cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,*,*,arp,CON,[96]
1,*,*,*,*,*,arp,INT,[80]
2,*,*,*,*,*,icmp,ECO,[8]
3,*,*,*,*,*,icmp,ECR,[2]
4,*,*,*,*,*,icmp,PAR,[2]
5,*,*,*,*,*,icmp,TST,[2]
6,*,*,*,*,*,ospf,INT,[24]
7,*,*,*,*,*,ospf,REQ,[80]
8,*,*,*,*,*,sctp,CON,[14]
9,*,*,*,*,*,sctp,INT,[8]
10,*,*,*,*,*,tcp,ACC,[1]
11,*,*,*,*,*,tcp,CLO,[10]
12,*,*,*,*,*,tcp,CON,[728]
13,*,*,*,*,*,tcp,FIN,[19040]
14,*,*,*,*,*,tcp,REQ,[2]
15,*,*,*,*,*,tcp,RST,[1]
16,*,*,*,*,*,udp,CON,[7210]
17,*,*,*,*,*,udp,INT,[6852]
18,*,*,*,*,*,udp,REQ,[22]
