cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,*,dhcp,*,CON,[1]
1,*,*,*,*,dhcp,*,INT,[1]
2,*,*,*,*,dns,*,CON,[2781]
3,*,*,*,*,dns,*,FIN,[1]
4,*,*,*,*,dns,*,INT,[6392]
5,*,*,*,*,dns,*,REQ,[4]
6,*,*,*,*,ftp,*,CON,[6]
7,*,*,*,*,ftp,*,FIN,[335]
8,*,*,*,*,http,*,CON,[16]
9,*,*,*,*,http,*,FIN,[1637]
10,*,*,*,*,pop3,*,FIN,[23]
11,*,*,*,*,smtp,*,CON,[7]
12,*,*,*,*,smtp,*,FIN,[717]
13,*,*,*,*,snmp,*,INT,[2]
14,*,*,*,*,ssh,*,CON,[3]
15,*,*,*,*,ssh,*,FIN,[387]
16,*,*,*,*,unknown,*,ACC,[1]
17,*,*,*,*,unknown,*,CLO,[10]
18,*,*,*,*,unknown,*,CON,[5234]
19,*,*,*,*,unknown,*,ECO,[8]
20,*,*,*,*,unknown,*,ECR,[2]
21,*,*,*,*,unknown,*,FIN,[15940]
22,*,*,*,*,unknown,*,INT,[569]
23,*,*,*,*,unknown,*,PAR,[2]
24,*,*,*,*,unknown,*,REQ,[100]
25,*,*,*,*,unknown,*,RST,[1]
26,*,*,*,*,unknown,*,TST,[2]
