cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,*,dhcp,udp,*,[2]
1,*,*,*,*,dns,tcp,*,[1]
2,*,*,*,*,dns,udp,*,[9177]
3,*,*,*,*,ftp,tcp,*,[341]
4,*,*,*,*,http,tcp,*,[1653]
5,*,*,*,*,pop3,tcp,*,[23]
6,*,*,*,*,smtp,tcp,*,[724]
7,*,*,*,*,snmp,udp,*,[2]
8,*,*,*,*,ssh,tcp,*,[390]
9,*,*,*,*,unknown,arp,*,[176]
10,*,*,*,*,unknown,icmp,*,[14]
11,*,*,*,*,unknown,ospf,*,[104]
12,*,*,*,*,unknown,sctp,*,[22]
13,*,*,*,*,unknown,tcp,*,[16650]
14,*,*,*,*,unknown,udp,*,[4903]
