cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,*,*,*,[320]
1,*,*,*,10000,*,*,*,[2]
2,*,*,*,10001,*,*,*,[1]
3,*,*,*,10005,*,*,*,[1]
4,*,*,*,10013,*,*,*,[1]
5,*,*,*,10016,*,*,*,[1]
6,*,*,*,10019,*,*,*,[1]
7,*,*,*,10024,*,*,*,[1]
8,*,*,*,10033,*,*,*,[1]
9,*,*,*,10039,*,*,*,[2]
10,*,*,*,10040,*,*,*,[1]
11,*,*,*,10046,*,*,*,[1]
12,*,*,*,10056,*,*,*,[1]
13,*,*,*,10061,*,*,*,[1]
14,*,*,*,10063,*,*,*,[1]
15,*,*,*,10064,*,*,*,[1]
16,*,*,*,10066,*,*,*,[1]
17,*,*,*,10078,*,*,*,[1]
18,*,*,*,10088,*,*,*,[1]
19,*,*,*,10099,*,*,*,[1]
20,*,*,*,10100,*,*,*,[1]
21,*,*,*,10107,*,*,*,[1]
22,*,*,*,10133,*,*,*,[1]
23,*,*,*,10142,*,*,*,[1]
24,*,*,*,10145,*,*,*,[2]
25,*,*,*,10152,*,*,*,[1]
26,*,*,*,10153,*,*,*,[1]
27,*,*,*,10158,*,*,*,[1]
28,*,*,*,10163,*,*,*,[1]
29,*,*,*,10165,*,*,*,[1]
30,*,*,*,10180,*,*,*,[1]
31,*,*,*,10195,*,*,*,[1]
32,*,*,*,10201,*,*,*,[1]
33,*,*,*,10202,*,*,*,[1]
34,*,*,*,10203,*,*,*,[2]
35,*,*,*,10217,*,*,*,[2]
36,*,*,*,10229,*,*,*,[1]
37,*,*,*,10231,*,*,*,[1]
38,*,*,*,1024,*,*,*,[1]
39,*,*,*,10247,*,*,*,[1]
40,*,*,*,10259,*,*,*,[1]
41,*,*,*,10262,*,*,*,[1]
42,*,*,*,10263,*,*,*,[1]
43,*,*,*,10274,*,*,*,[2]
44,*,*,*,10284,*,*,*,[1]
45,*,*,*,10300,*,*,*,[1]
46,*,*,*,10305,*,*,*,[1]
47,*,*,*,10306,*,*,*,[1]
48,*,*,*,10307,*,*,*,[1]
49,*,*,*,10312,*,*,*,[1]
50,*,*,*,10331,*,*,*,[1]
51,*,*,*,10336,*,*,*,[1]
52,*,*,*,10338,*,*,*,[1]
53,*,*,*,10346,*,*,*,[1]
54,*,*,*,1035,*,*,*,[1]
55,*,*,*,10352,*,*,*,[1]
56,*,*,*,10356,*,*,*,[1]
57,*,*,*,10362,*,*,*,[1]
58,*,*,*,10365,*,*,*,[1]
59,*,*,*,1037,*,*,*,[2]
60,*,*,*,10371,*,*,*,[1]
61,*,*,*,10372,*,*,*,[1]
62,*,*,*,10384,*,*,*,[1]
63,*,*,*,10389,*,*,*,[1]
64,*,*,*,10391,*,*,*,[1]
65,*,*,*,10395,*,*,*,[1]
66,*,*,*,10396,*,*,*,[1]
67,*,*,*,10405,*,*,*,[1]
68,*,*,*,10415,*,*,*,[1]
69,*,*,*,10417,*,*,*,[1]
70,*,*,*,10418,*,*,*,[1]
71,*,*,*,10420,*,*,*,[1]
72,*,*,*,10422,*,*,*,[1]
73,*,*,*,10425,*,*,*,[1]
74,*,*,*,10430,*,*,*,[1]
75,*,*,*,10432,*,*,*,[1]
76,*,*,*,10433,*,*,*,[1]
77,*,*,*,10434,*,*,*,[1]
78,*,*,*,10450,*,*,*,[1]
79,*,*,*,10454,*,*,*,[1]
80,*,*,*,1047,*,*,*,[1]
81,*,*,*,10476,*,*,*,[1]
82,*,*,*,1048,*,*,*,[1]
83,*,*,*,10487,*,*,*,[1]
84,*,*,*,10491,*,*,*,[1]
85,*,*,*,10495,*,*,*,[1]
86,*,*,*,10497,*,*,*,[1]
87,*,*,*,10503,*,*,*,[1]
88,*,*,*,10513,*,*,*,[1]
89,*,*,*,1052,*,*,*,[1]
90,*,*,*,10533,*,*,*,[2]
