cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,*,arp,CON,[96]
1,*,*,*,0,*,arp,INT,[80]
2,*,*,*,0,*,icmp,PAR,[2]
3,*,*,*,0,*,icmp,TST,[2]
4,*,*,*,0,*,ospf,INT,[24]
5,*,*,*,0,*,ospf,REQ,[80]
6,*,*,*,0,*,sctp,CON,[14]
7,*,*,*,0,*,sctp,INT,[8]
8,*,*,*,0,*,udp,INT,[14]
9,*,*,*,10000,*,tcp,FIN,[2]
10,*,*,*,10001,*,tcp,FIN,[1]
11,*,*,*,10005,*,tcp,FIN,[1]
12,*,*,*,10013,*,tcp,FIN,[1]
13,*,*,*,10016,*,tcp,FIN,[1]
14,*,*,*,10019,*,tcp,FIN,[1]
15,*,*,*,10024,*,tcp,FIN,[1]
16,*,*,*,10033,*,tcp,FIN,[1]
17,*,*,*,10039,*,tcp,FIN,[2]
18,*,*,*,10040,*,tcp,FIN,[1]
19,*,*,*,10046,*,tcp,FIN,[1]
20,*,*,*,10056,*,udp,CON,[1]
21,*,*,*,10061,*,tcp,FIN,[1]
22,*,*,*,10063,*,tcp,FIN,[1]
23,*,*,*,10064,*,tcp,FIN,[1]
24,*,*,*,10066,*,tcp,FIN,[1]
25,*,*,*,10078,*,tcp,FIN,[1]
26,*,*,*,10088,*,tcp,FIN,[1]
27,*,*,*,10099,*,tcp,FIN,[1]
28,*,*,*,10100,*,tcp,FIN,[1]
29,*,*,*,10107,*,udp,CON,[1]
30,*,*,*,10133,*,tcp,FIN,[1]
31,*,*,*,10142,*,tcp,FIN,[1]
32,*,*,*,10145,*,tcp,FIN,[2]
33,*,*,*,10152,*,tcp,FIN,[1]
34,*,*,*,10153,*,udp,CON,[1]
35,*,*,*,10158,*,udp,CON,[1]
36,*,*,*,10163,*,tcp,FIN,[1]
37,*,*,*,10165,*,udp,CON,[1]
38,*,*,*,10180,*,tcp,FIN,[1]
39,*,*,*,10195,*,tcp,FIN,[1]
40,*,*,*,10201,*,tcp,FIN,[1]
41,*,*,*,10202,*,tcp,FIN,[1]
42,*,*,*,10203,*,tcp,FIN,[2]
43,*,*,*,10217,*,tcp,FIN,[2]
44,*,*,*,10229,*,tcp,FIN,[1]
45,*,*,*,10231,*,udp,CON,[1]
46,*,*,*,1024,*,tcp,FIN,[1]
47,*,*,*,10247,*,tcp,FIN,[1]
48,*,*,*,10259,*,tcp,FIN,[1]
49,*,*,*,10262,*,tcp,FIN,[1]
50,*,*,*,10263,*,tcp,FIN,[1]
51,*,*,*,10274,*,tcp,FIN,[2]
52,*,*,*,10284,*,tcp,FIN,[1]
53,*,*,*,10300,*,tcp,FIN,[1]
54,*,*,*,10305,*,tcp,FIN,[1]
55,*,*,*,10306,*,tcp,FIN,[1]
56,*,*,*,10307,*,tcp,FIN,[1]
57,*,*,*,10312,*,tcp,FIN,[1]
58,*,*,*,10331,*,tcp,FIN,[1]
59,*,*,*,10336,*,udp,CON,[1]
60,*,*,*,10338,*,tcp,FIN,[1]
61,*,*,*,10346,*,udp,CON,[1]
62,*,*,*,1035,*,udp,CON,[1]
63,*,*,*,10352,*,tcp,FIN,[1]
64,*,*,*,10356,*,tcp,FIN,[1]
65,*,*,*,10362,*,tcp,FIN,[1]
66,*,*,*,10365,*,tcp,FIN,[1]
67,*,*,*,1037,*,tcp,FIN,[1]
68,*,*,*,1037,*,udp,CON,[1]
69,*,*,*,10371,*,udp,CON,[1]
70,*,*,*,10372,*,udp,CON,[1]
71,*,*,*,10384,*,udp,CON,[1]
72,*,*,*,10389,*,udp,CON,[1]
73,*,*,*,10391,*,tcp,FIN,[1]
74,*,*,*,10395,*,tcp,FIN,[1]
75,*,*,*,10396,*,tcp,FIN,[1]
76,*,*,*,10405,*,tcp,FIN,[1]
77,*,*,*,10415,*,tcp,FIN,[1]
78,*,*,*,10417,*,tcp,FIN,[1]
79,*,*,*,10418,*,tcp,FIN,[1]
80,*,*,*,10420,*,tcp,FIN,[1]
81,*,*,*,10422,*,tcp,FIN,[1]
82,*,*,*,10425,*,tcp,FIN,[1]
83,*,*,*,10430,*,tcp,FIN,[1]
84,*,*,*,10432,*,tcp,FIN,[1]
85,*,*,*,10433,*,tcp,FIN,[1]
86,*,*,*,10434,*,udp,CON,[1]
87,*,*,*,10450,*,tcp,FIN,[1]
88,*,*,*,10454,*,tcp,FIN,[1]
89,*,*,*,1047,*,tcp,FIN,[1]
90,*,*,*,10476,*,tcp,FIN,[1]
91,*,*,*,1048,*,tcp,FIN,[1]
92,*,*,*,10487,*,udp,CON,[1]
93,*,*,*,10491,*,tcp,FIN,[1]
94,*,*,*,10495,*,tcp,FIN,[1]
95,*,*,*,10497,*,udp,CON,[1]
96,*,*,*,10503,*,tcp,FIN,[1]
97,*,*,*,10513,*,tcp,FIN,[1]
98,*,*,*,1052,*,tcp,FIN,[1]
99,*,*,*,10533,*,tcp,FIN,[1]
100,*,*,*,10533,*,udp,CON,[1]
101,*,*,*,10545,*,tcp,FIN,[1]
102,*,*,*,10546,*,tcp,FIN,[1]
103,*,*,*,10547,*,udp,INT,[1]
104,*,*,*,10551,*,tcp,FIN,[1]
105,*,*,*,10552,*,tcp,FIN,[1]
106,*,*,*,10554,*,tcp,FIN,[1]
107,*,*,*,10557,*,tcp,FIN,[1]
108,*,*,*,10564,*,tcp,FIN,[1]
109,*,*,*,1057,*,tcp,FIN,[1]
110,*,*,*,10576,*,tcp,FIN,[2]
111,*,*,*,10602,*,tcp,FIN,[1]
112,*,*,*,10607,*,tcp,FIN,[1]
113,*,*,*,10610,*,tcp,FIN,[1]
114,*,*,*,10611,*,tcp,FIN,[1]
115,*,*,*,10617,*,tcp,FIN,[1]
116,*,*,*,10618,*,tcp,FIN,[1]
117,*,*,*,10622,*,tcp,FIN,[1]
118,*,*,*,10627,*,tcp,FIN,[1]
119,*,*,*,10642,*,tcp,FIN,[1]
120,*,*,*,10648,*,tcp,FIN,[1]
121,*,*,*,1065,*,tcp,FIN,[1]
122,*,*,*,10651,*,tcp,FIN,[1]
123,*,*,*,10659,*,tcp,FIN,[1]
124,*,*,*,10671,*,tcp,FIN,[1]
125,*,*,*,10685,*,tcp,FIN,[1]
126,*,*,*,10696,*,tcp,FIN,[2]
127,*,*,*,10702,*,tcp,FIN,[2]
128,*,*,*,10708,*,tcp,FIN,[1]
129,*,*,*,1071,*,tcp,FIN,[1]
130,*,*,*,10711,*,tcp,FIN,[1]
131,*,*,*,10712,*,tcp,FIN,[1]
132,*,*,*,10713,*,tcp,FIN,[1]
133,*,*,*,10718,*,tcp,FIN,[1]
134,*,*,*,10723,*,tcp,FIN,[1]
135,*,*,*,1073,*,tcp,FIN,[1]
136,*,*,*,10731,*,tcp,FIN,[1]
137,*,*,*,10734,*,tcp,FIN,[1]
138,*,*,*,1074,*,tcp,FIN,[1]
139,*,*,*,10741,*,tcp,FIN,[1]
140,*,*,*,10743,*,tcp,CON,[1]
141,*,*,*,10743,*,tcp,FIN,[1]
142,*,*,*,1075,*,udp,CON,[1]
143,*,*,*,10755,*,udp,CON,[1]
144,*,*,*,1076,*,udp,CON,[1]
145,*,*,*,10760,*,tcp,FIN,[1]
146,*,*,*,10765,*,tcp,FIN,[1]
147,*,*,*,1077,*,tcp,FIN,[1]
148,*,*,*,10784,*,tcp,FIN,[1]
149,*,*,*,10792,*,tcp,FIN,[1]
150,*,*,*,10806,*,tcp,FIN,[1]
151,*,*,*,10817,*,tcp,FIN,[1]
152,*,*,*,10824,*,tcp,FIN,[2]
153,*,*,*,10833,*,tcp,FIN,[1]
154,*,*,*,10840,*,tcp,FIN,[1]
155,*,*,*,10844,*,tcp,FIN,[1]
156,*,*,*,10849,*,tcp,FIN,[1]
157,*,*,*,10866,*,tcp,FIN,[1]
158,*,*,*,10868,*,udp,CON,[1]
