cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,unknown,*,*,[320]
1,*,*,*,10000,unknown,*,*,[2]
2,*,*,*,10001,unknown,*,*,[1]
3,*,*,*,10005,unknown,*,*,[1]
4,*,*,*,10013,unknown,*,*,[1]
5,*,*,*,10016,unknown,*,*,[1]
6,*,*,*,10019,unknown,*,*,[1]
7,*,*,*,10024,unknown,*,*,[1]
8,*,*,*,10033,unknown,*,*,[1]
9,*,*,*,10039,unknown,*,*,[2]
10,*,*,*,10040,unknown,*,*,[1]
11,*,*,*,10046,unknown,*,*,[1]
12,*,*,*,10056,unknown,*,*,[1]
13,*,*,*,10061,unknown,*,*,[1]
14,*,*,*,10063,unknown,*,*,[1]
15,*,*,*,10064,unknown,*,*,[1]
16,*,*,*,10066,unknown,*,*,[1]
17,*,*,*,10078,unknown,*,*,[1]
18,*,*,*,10088,unknown,*,*,[1]
19,*,*,*,10099,unknown,*,*,[1]
20,*,*,*,10100,unknown,*,*,[1]
21,*,*,*,10107,unknown,*,*,[1]
22,*,*,*,10133,unknown,*,*,[1]
23,*,*,*,10142,unknown,*,*,[1]
24,*,*,*,10145,unknown,*,*,[2]
25,*,*,*,10152,unknown,*,*,[1]
26,*,*,*,10153,unknown,*,*,[1]
27,*,*,*,10158,unknown,*,*,[1]
28,*,*,*,10163,unknown,*,*,[1]
29,*,*,*,10165,unknown,*,*,[1]
30,*,*,*,10180,unknown,*,*,[1]
31,*,*,*,10195,unknown,*,*,[1]
32,*,*,*,10201,unknown,*,*,[1]
33,*,*,*,10202,unknown,*,*,[1]
34,*,*,*,10203,unknown,*,*,[2]
35,*,*,*,10217,unknown,*,*,[2]
36,*,*,*,10229,unknown,*,*,[1]
37,*,*,*,10231,unknown,*,*,[1]
38,*,*,*,1024,unknown,*,*,[1]
39,*,*,*,10247,unknown,*,*,[1]
40,*,*,*,10259,unknown,*,*,[1]
41,*,*,*,10262,unknown,*,*,[1]
42,*,*,*,10263,unknown,*,*,[1]
43,*,*,*,10274,unknown,*,*,[2]
44,*,*,*,10284,unknown,*,*,[1]
45,*,*,*,10300,unknown,*,*,[1]
46,*,*,*,10305,unknown,*,*,[1]
47,*,*,*,10306,unknown,*,*,[1]
48,*,*,*,10307,unknown,*,*,[1]
49,*,*,*,10312,unknown,*,*,[1]
50,*,*,*,10331,unknown,*,*,[1]
51,*,*,*,10336,unknown,*,*,[1]
52,*,*,*,10338,unknown,*,*,[1]
53,*,*,*,10346,unknown,*,*,[1]
54,*,*,*,1035,unknown,*,*,[1]
55,*,*,*,10352,unknown,*,*,[1]
56,*,*,*,10356,unknown,*,*,[1]
