cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,*,*,INT,[40]
1,*,*,10.40.182.3,*,*,*,CON,[28]
2,*,*,10.40.182.3,*,*,*,INT,[40]
3,*,*,10.40.85.1,*,*,*,CON,[38]
4,*,*,10.40.85.30,*,*,*,CON,[30]
5,*,*,149.171.126.0,*,*,*,CLO,[1]
6,*,*,149.171.126.0,*,*,*,CON,[764]
7,*,*,149.171.126.0,*,*,*,FIN,[1855]
8,*,*,149.171.126.0,*,*,*,INT,[2]
9,*,*,149.171.126.1,*,*,*,CON,[744]
10,*,*,149.171.126.1,*,*,*,FIN,[1720]
11,*,*,149.171.126.1,*,*,*,INT,[2]
12,*,*,149.171.126.10,*,*,*,CON,[6]
13,*,*,149.171.126.10,*,*,*,FIN,[281]
14,*,*,149.171.126.10,*,*,*,INT,[14]
15,*,*,149.171.126.10,*,*,*,TST,[2]
16,*,*,149.171.126.11,*,*,*,CON,[4]
17,*,*,149.171.126.11,*,*,*,ECO,[2]
18,*,*,149.171.126.11,*,*,*,FIN,[173]
19,*,*,149.171.126.11,*,*,*,INT,[90]
20,*,*,149.171.126.11,*,*,*,REQ,[4]
21,*,*,149.171.126.12,*,*,*,FIN,[130]
22,*,*,149.171.126.12,*,*,*,INT,[37]
23,*,*,149.171.126.13,*,*,*,CON,[2]
24,*,*,149.171.126.13,*,*,*,ECO,[2]
25,*,*,149.171.126.13,*,*,*,FIN,[114]
26,*,*,149.171.126.13,*,*,*,INT,[96]
27,*,*,149.171.126.14,*,*,*,ACC,[1]
28,*,*,149.171.126.14,*,*,*,CON,[14]
29,*,*,149.171.126.14,*,*,*,FIN,[255]
30,*,*,149.171.126.14,*,*,*,INT,[36]
31,*,*,149.171.126.15,*,*,*,CON,[5]
32,*,*,149.171.126.15,*,*,*,ECO,[2]
33,*,*,149.171.126.15,*,*,*,FIN,[280]
34,*,*,149.171.126.15,*,*,*,INT,[93]
35,*,*,149.171.126.15,*,*,*,RST,[1]
36,*,*,149.171.126.16,*,*,*,CON,[2]
37,*,*,149.171.126.16,*,*,*,FIN,[173]
38,*,*,149.171.126.16,*,*,*,INT,[41]
39,*,*,149.171.126.17,*,*,*,CON,[2]
40,*,*,149.171.126.17,*,*,*,FIN,[94]
41,*,*,149.171.126.17,*,*,*,INT,[32]
42,*,*,149.171.126.18,*,*,*,CON,[3]
43,*,*,149.171.126.18,*,*,*,ECO,[2]
44,*,*,149.171.126.18,*,*,*,FIN,[97]
45,*,*,149.171.126.18,*,*,*,INT,[3448]
46,*,*,149.171.126.19,*,*,*,CLO,[4]
47,*,*,149.171.126.19,*,*,*,CON,[451]
48,*,*,149.171.126.19,*,*,*,FIN,[161]
49,*,*,149.171.126.19,*,*,*,INT,[9]
50,*,*,149.171.126.19,*,*,*,REQ,[1]
51,*,*,149.171.126.2,*,*,*,CON,[792]
52,*,*,149.171.126.2,*,*,*,FIN,[1772]
53,*,*,149.171.126.2,*,*,*,INT,[1]
54,*,*,149.171.126.3,*,*,*,CON,[794]
55,*,*,149.171.126.3,*,*,*,FIN,[1768]
56,*,*,149.171.126.3,*,*,*,INT,[1]
57,*,*,149.171.126.4,*,*,*,CON,[735]
58,*,*,149.171.126.4,*,*,*,FIN,[1691]
59,*,*,149.171.126.4,*,*,*,INT,[1]
60,*,*,149.171.126.5,*,*,*,CLO,[1]
61,*,*,149.171.126.5,*,*,*,CON,[756]
62,*,*,149.171.126.5,*,*,*,FIN,[1712]
63,*,*,149.171.126.5,*,*,*,INT,[3]
64,*,*,149.171.126.6,*,*,*,CLO,[1]
65,*,*,149.171.126.6,*,*,*,CON,[716]
66,*,*,149.171.126.6,*,*,*,FIN,[1612]
67,*,*,149.171.126.6,*,*,*,INT,[3]
68,*,*,149.171.126.7,*,*,*,CLO,[1]
69,*,*,149.171.126.7,*,*,*,CON,[699]
70,*,*,149.171.126.7,*,*,*,FIN,[1613]
71,*,*,149.171.126.7,*,*,*,INT,[1]
72,*,*,149.171.126.7,*,*,*,REQ,[1]
73,*,*,149.171.126.8,*,*,*,CON,[735]
74,*,*,149.171.126.8,*,*,*,FIN,[1683]
75,*,*,149.171.126.8,*,*,*,INT,[1]
76,*,*,149.171.126.9,*,*,*,CLO,[2]
77,*,*,149.171.126.9,*,*,*,CON,[694]
78,*,*,149.171.126.9,*,*,*,FIN,[1783]
79,*,*,149.171.126.9,*,*,*,INT,[3]
80,*,*,175.45.176.0,*,*,*,CON,[1]
81,*,*,175.45.176.0,*,*,*,REQ,[18]
82,*,*,175.45.176.1,*,*,*,ECR,[2]
83,*,*,175.45.176.1,*,*,*,INT,[2953]
84,*,*,175.45.176.2,*,*,*,PAR,[2]
85,*,*,175.45.176.3,*,*,*,FIN,[3]
86,*,*,224.0.0.5,*,*,*,INT,[4]
87,*,*,224.0.0.5,*,*,*,REQ,[80]
88,*,*,59.166.0.0,*,*,*,CON,[3]
89,*,*,59.166.0.0,*,*,*,FIN,[6]
90,*,*,59.166.0.1,*,*,*,CON,[6]
91,*,*,59.166.0.1,*,*,*,FIN,[8]
92,*,*,59.166.0.1,*,*,*,INT,[2]
