cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,*,*,*,[40]
1,*,*,10.40.182.3,*,*,*,*,[68]
2,*,*,10.40.85.1,*,*,*,*,[38]
3,*,*,10.40.85.30,*,*,*,*,[30]
4,*,*,149.171.126.0,*,*,*,*,[2622]
5,*,*,149.171.126.1,*,*,*,*,[2466]
6,*,*,149.171.126.10,*,*,*,*,[303]
7,*,*,149.171.126.11,*,*,*,*,[273]
8,*,*,149.171.126.12,*,*,*,*,[167]
9,*,*,149.171.126.13,*,*,*,*,[214]
10,*,*,149.171.126.14,*,*,*,*,[306]
11,*,*,149.171.126.15,*,*,*,*,[381]
12,*,*,149.171.126.16,*,*,*,*,[216]
13,*,*,149.171.126.17,*,*,*,*,[128]
14,*,*,149.171.126.18,*,*,*,*,[3550]
15,*,*,149.171.126.19,*,*,*,*,[626]
16,*,*,149.171.126.2,*,*,*,*,[2565]
17,*,*,149.171.126.3,*,*,*,*,[2563]
18,*,*,149.171.126.4,*,*,*,*,[2427]
19,*,*,149.171.126.5,*,*,*,*,[2472]
20,*,*,149.171.126.6,*,*,*,*,[2332]
21,*,*,149.171.126.7,*,*,*,*,[2315]
22,*,*,149.171.126.8,*,*,*,*,[2419]
23,*,*,149.171.126.9,*,*,*,*,[2482]
24,*,*,175.45.176.0,*,*,*,*,[19]
25,*,*,175.45.176.1,*,*,*,*,[2955]
26,*,*,175.45.176.2,*,*,*,*,[2]
27,*,*,175.45.176.3,*,*,*,*,[3]
28,*,*,224.0.0.5,*,*,*,*,[84]
29,*,*,59.166.0.0,*,*,*,*,[9]
30,*,*,59.166.0.1,*,*,*,*,[16]
31,*,*,59.166.0.2,*,*,*,*,[10]
32,*,*,59.166.0.3,*,*,*,*,[10]
33,*,*,59.166.0.4,*,*,*,*,[17]
34,*,*,59.166.0.5,*,*,*,*,[14]
35,*,*,59.166.0.6,*,*,*,*,[12]
36,*,*,59.166.0.7,*,*,*,*,[9]
37,*,*,59.166.0.8,*,*,*,*,[8]
38,*,*,59.166.0.9,*,*,*,*,[11]
