cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,unknown,arp,*,[40]
1,*,*,10.40.182.3,*,unknown,arp,*,[68]
2,*,*,10.40.85.1,*,unknown,arp,*,[38]
3,*,*,10.40.85.30,*,unknown,arp,*,[30]
4,*,*,149.171.126.0,*,dns,udp,*,[280]
5,*,*,149.171.126.0,*,ftp,tcp,*,[31]
6,*,*,149.171.126.0,*,http,tcp,*,[122]
7,*,*,149.171.126.0,*,smtp,tcp,*,[79]
8,*,*,149.171.126.0,*,ssh,tcp,*,[44]
9,*,*,149.171.126.0,*,unknown,tcp,*,[1603]
10,*,*,149.171.126.0,*,unknown,udp,*,[463]
11,*,*,149.171.126.1,*,dns,udp,*,[264]
12,*,*,149.171.126.1,*,ftp,tcp,*,[34]
13,*,*,149.171.126.1,*,http,tcp,*,[138]
14,*,*,149.171.126.1,*,smtp,tcp,*,[60]
15,*,*,149.171.126.1,*,ssh,tcp,*,[45]
16,*,*,149.171.126.1,*,unknown,tcp,*,[1459]
17,*,*,149.171.126.1,*,unknown,udp,*,[466]
18,*,*,149.171.126.10,*,dns,udp,*,[5]
19,*,*,149.171.126.10,*,http,tcp,*,[28]
20,*,*,149.171.126.10,*,pop3,tcp,*,[2]
21,*,*,149.171.126.10,*,smtp,tcp,*,[12]
22,*,*,149.171.126.10,*,unknown,icmp,*,[2]
23,*,*,149.171.126.10,*,unknown,tcp,*,[240]
24,*,*,149.171.126.10,*,unknown,udp,*,[14]
25,*,*,149.171.126.11,*,dhcp,udp,*,[1]
26,*,*,149.171.126.11,*,dns,udp,*,[25]
27,*,*,149.171.126.11,*,ftp,tcp,*,[9]
28,*,*,149.171.126.11,*,http,tcp,*,[20]
29,*,*,149.171.126.11,*,smtp,tcp,*,[2]
30,*,*,149.171.126.11,*,snmp,udp,*,[1]
31,*,*,149.171.126.11,*,unknown,icmp,*,[2]
32,*,*,149.171.126.11,*,unknown,sctp,*,[8]
33,*,*,149.171.126.11,*,unknown,tcp,*,[143]
34,*,*,149.171.126.11,*,unknown,udp,*,[62]
35,*,*,149.171.126.12,*,http,tcp,*,[47]
36,*,*,149.171.126.12,*,pop3,tcp,*,[4]
37,*,*,149.171.126.12,*,smtp,tcp,*,[6]
38,*,*,149.171.126.12,*,unknown,ospf,*,[14]
39,*,*,149.171.126.12,*,unknown,tcp,*,[73]
40,*,*,149.171.126.12,*,unknown,udp,*,[23]
41,*,*,149.171.126.13,*,ftp,tcp,*,[2]
42,*,*,149.171.126.13,*,http,tcp,*,[24]
43,*,*,149.171.126.13,*,pop3,tcp,*,[5]
44,*,*,149.171.126.13,*,smtp,tcp,*,[8]
45,*,*,149.171.126.13,*,ssh,tcp,*,[1]
46,*,*,149.171.126.13,*,unknown,icmp,*,[2]
47,*,*,149.171.126.13,*,unknown,tcp,*,[76]
48,*,*,149.171.126.13,*,unknown,udp,*,[96]
49,*,*,149.171.126.14,*,ftp,tcp,*,[6]
50,*,*,149.171.126.14,*,http,tcp,*,[21]
51,*,*,149.171.126.14,*,pop3,tcp,*,[2]
52,*,*,149.171.126.14,*,smtp,tcp,*,[8]
53,*,*,149.171.126.14,*,unknown,sctp,*,[14]
54,*,*,149.171.126.14,*,unknown,tcp,*,[219]
55,*,*,149.171.126.14,*,unknown,udp,*,[36]
56,*,*,149.171.126.15,*,dns,tcp,*,[1]
57,*,*,149.171.126.15,*,ftp,tcp,*,[4]
58,*,*,149.171.126.15,*,http,tcp,*,[72]
59,*,*,149.171.126.15,*,pop3,tcp,*,[3]
60,*,*,149.171.126.15,*,smtp,tcp,*,[9]
61,*,*,149.171.126.15,*,unknown,icmp,*,[2]
62,*,*,149.171.126.15,*,unknown,tcp,*,[194]
63,*,*,149.171.126.15,*,unknown,udp,*,[96]
