cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,0,*,*,*,[40]
1,*,*,10.40.182.3,0,*,*,*,[68]
2,*,*,10.40.85.1,0,*,*,*,[38]
3,*,*,10.40.85.30,0,*,*,*,[30]
4,*,*,149.171.126.0,10024,*,*,*,[1]
5,*,*,149.171.126.0,10046,*,*,*,[1]
6,*,*,149.171.126.0,10133,*,*,*,[1]
7,*,*,149.171.126.0,10145,*,*,*,[1]
8,*,*,149.171.126.0,10195,*,*,*,[1]
9,*,*,149.171.126.0,10201,*,*,*,[1]
10,*,*,149.171.126.0,10259,*,*,*,[1]
11,*,*,149.171.126.0,10274,*,*,*,[1]
12,*,*,149.171.126.0,10305,*,*,*,[1]
13,*,*,149.171.126.0,10338,*,*,*,[1]
14,*,*,149.171.126.0,10415,*,*,*,[1]
15,*,*,149.171.126.0,10417,*,*,*,[1]
16,*,*,149.171.126.0,10434,*,*,*,[1]
17,*,*,149.171.126.0,10491,*,*,*,[1]
18,*,*,149.171.126.0,1071,*,*,*,[1]
19,*,*,149.171.126.0,1073,*,*,*,[1]
20,*,*,149.171.126.0,10849,*,*,*,[1]
21,*,*,149.171.126.0,10866,*,*,*,[1]
22,*,*,149.171.126.0,1090,*,*,*,[1]
23,*,*,149.171.126.0,10934,*,*,*,[1]
24,*,*,149.171.126.0,10951,*,*,*,[1]
25,*,*,149.171.126.0,11013,*,*,*,[1]
26,*,*,149.171.126.0,11015,*,*,*,[1]
27,*,*,149.171.126.0,1106,*,*,*,[1]
28,*,*,149.171.126.0,11076,*,*,*,[2]
29,*,*,149.171.126.0,111,*,*,*,[132]
30,*,*,149.171.126.0,11120,*,*,*,[1]
31,*,*,149.171.126.0,11191,*,*,*,[7]
32,*,*,149.171.126.0,11213,*,*,*,[1]
33,*,*,149.171.126.0,11227,*,*,*,[1]
34,*,*,149.171.126.0,11344,*,*,*,[1]
35,*,*,149.171.126.0,11573,*,*,*,[1]
36,*,*,149.171.126.0,11853,*,*,*,[1]
37,*,*,149.171.126.0,11897,*,*,*,[1]
38,*,*,149.171.126.0,1191,*,*,*,[1]
39,*,*,149.171.126.0,1195,*,*,*,[1]
40,*,*,149.171.126.0,11962,*,*,*,[1]
41,*,*,149.171.126.0,11966,*,*,*,[1]
42,*,*,149.171.126.0,12074,*,*,*,[1]
43,*,*,149.171.126.0,12116,*,*,*,[1]
44,*,*,149.171.126.0,12150,*,*,*,[1]
45,*,*,149.171.126.0,12180,*,*,*,[1]
46,*,*,149.171.126.0,12199,*,*,*,[1]
47,*,*,149.171.126.0,12215,*,*,*,[1]
48,*,*,149.171.126.0,12218,*,*,*,[1]
49,*,*,149.171.126.0,12269,*,*,*,[1]
50,*,*,149.171.126.0,1229,*,*,*,[1]
51,*,*,149.171.126.0,1240,*,*,*,[1]
52,*,*,149.171.126.0,1247,*,*,*,[1]
53,*,*,149.171.126.0,12532,*,*,*,[1]
54,*,*,149.171.126.0,12704,*,*,*,[1]
55,*,*,149.171.126.0,12816,*,*,*,[7]
56,*,*,149.171.126.0,12893,*,*,*,[1]
57,*,*,149.171.126.0,12925,*,*,*,[1]
58,*,*,149.171.126.0,12954,*,*,*,[1]
59,*,*,149.171.126.0,12987,*,*,*,[1]
60,*,*,149.171.126.0,1304,*,*,*,[1]
61,*,*,149.171.126.0,13051,*,*,*,[1]
62,*,*,149.171.126.0,13082,*,*,*,[1]
63,*,*,149.171.126.0,13103,*,*,*,[1]
64,*,*,149.171.126.0,13281,*,*,*,[1]
65,*,*,149.171.126.0,13335,*,*,*,[1]
66,*,*,149.171.126.0,13379,*,*,*,[1]
67,*,*,149.171.126.0,13416,*,*,*,[1]
68,*,*,149.171.126.0,13637,*,*,*,[1]
69,*,*,149.171.126.0,13644,*,*,*,[1]
70,*,*,149.171.126.0,13648,*,*,*,[1]
71,*,*,149.171.126.0,1368,*,*,*,[1]
72,*,*,149.171.126.0,13833,*,*,*,[1]
73,*,*,149.171.126.0,13893,*,*,*,[1]
74,*,*,149.171.126.0,13927,*,*,*,[1]
75,*,*,149.171.126.0,1397,*,*,*,[1]
76,*,*,149.171.126.0,1399,*,*,*,[1]
77,*,*,149.171.126.0,14023,*,*,*,[1]
78,*,*,149.171.126.0,14057,*,*,*,[1]
79,*,*,149.171.126.0,14118,*,*,*,[1]
80,*,*,149.171.126.0,14148,*,*,*,[1]
81,*,*,149.171.126.0,143,*,*,*,[62]
82,*,*,149.171.126.0,14445,*,*,*,[1]
83,*,*,149.171.126.0,14510,*,*,*,[1]
84,*,*,149.171.126.0,14614,*,*,*,[1]
85,*,*,149.171.126.0,14717,*,*,*,[1]
86,*,*,149.171.126.0,14746,*,*,*,[1]
87,*,*,149.171.126.0,14807,*,*,*,[1]
88,*,*,149.171.126.0,14864,*,*,*,[1]
89,*,*,149.171.126.0,14924,*,*,*,[1]
90,*,*,149.171.126.0,14951,*,*,*,[1]
91,*,*,149.171.126.0,15050,*,*,*,[1]
92,*,*,149.171.126.0,15156,*,*,*,[1]
93,*,*,149.171.126.0,1516,*,*,*,[1]
94,*,*,149.171.126.0,15183,*,*,*,[1]
95,*,*,149.171.126.0,15204,*,*,*,[1]
96,*,*,149.171.126.0,15251,*,*,*,[2]
97,*,*,149.171.126.0,15292,*,*,*,[1]
98,*,*,149.171.126.0,1537,*,*,*,[1]
99,*,*,149.171.126.0,15422,*,*,*,[1]
100,*,*,149.171.126.0,15447,*,*,*,[1]
101,*,*,149.171.126.0,15451,*,*,*,[1]
102,*,*,149.171.126.0,15497,*,*,*,[1]
103,*,*,149.171.126.0,15508,*,*,*,[1]
104,*,*,149.171.126.0,15528,*,*,*,[1]
105,*,*,149.171.126.0,15548,*,*,*,[1]
106,*,*,149.171.126.0,15555,*,*,*,[1]
107,*,*,149.171.126.0,15642,*,*,*,[1]
108,*,*,149.171.126.0,1576,*,*,*,[1]
109,*,*,149.171.126.0,15834,*,*,*,[1]
110,*,*,149.171.126.0,15885,*,*,*,[1]
111,*,*,149.171.126.0,15903,*,*,*,[1]
112,*,*,149.171.126.0,15951,*,*,*,[1]
113,*,*,149.171.126.0,15975,*,*,*,[1]
114,*,*,149.171.126.0,16028,*,*,*,[1]
115,*,*,149.171.126.0,16241,*,*,*,[4]
116,*,*,149.171.126.0,16249,*,*,*,[1]
117,*,*,149.171.126.0,16340,*,*,*,[1]
118,*,*,149.171.126.0,16368,*,*,*,[1]
119,*,*,149.171.126.0,16403,*,*,*,[1]
120,*,*,149.171.126.0,1642,*,*,*,[1]
121,*,*,149.171.126.0,16420,*,*,*,[1]
122,*,*,149.171.126.0,16478,*,*,*,[1]
123,*,*,149.171.126.0,1650,*,*,*,[1]
124,*,*,149.171.126.0,16569,*,*,*,[1]
125,*,*,149.171.126.0,16578,*,*,*,[1]
126,*,*,149.171.126.0,16585,*,*,*,[1]
127,*,*,149.171.126.0,16660,*,*,*,[1]
128,*,*,149.171.126.0,16795,*,*,*,[1]
129,*,*,149.171.126.0,16931,*,*,*,[1]
130,*,*,149.171.126.0,17013,*,*,*,[1]
131,*,*,149.171.126.0,17139,*,*,*,[1]
132,*,*,149.171.126.0,17147,*,*,*,[1]
133,*,*,149.171.126.0,1716,*,*,*,[1]
134,*,*,149.171.126.0,17176,*,*,*,[1]
135,*,*,149.171.126.0,17253,*,*,*,[1]
136,*,*,149.171.126.0,17403,*,*,*,[14]
137,*,*,149.171.126.0,17435,*,*,*,[1]
138,*,*,149.171.126.0,17609,*,*,*,[1]
139,*,*,149.171.126.0,17674,*,*,*,[1]
140,*,*,149.171.126.0,17756,*,*,*,[1]
141,*,*,149.171.126.0,17775,*,*,*,[1]
142,*,*,149.171.126.0,17776,*,*,*,[1]
143,*,*,149.171.126.0,17924,*,*,*,[1]
144,*,*,149.171.126.0,18106,*,*,*,[1]
145,*,*,149.171.126.0,18220,*,*,*,[1]
146,*,*,149.171.126.0,1825,*,*,*,[1]
147,*,*,149.171.126.0,18264,*,*,*,[1]
148,*,*,149.171.126.0,18337,*,*,*,[1]
149,*,*,149.171.126.0,1837,*,*,*,[1]
150,*,*,149.171.126.0,18478,*,*,*,[1]
151,*,*,149.171.126.0,18519,*,*,*,[1]
152,*,*,149.171.126.0,18588,*,*,*,[1]
153,*,*,149.171.126.0,18775,*,*,*,[1]
154,*,*,149.171.126.0,18823,*,*,*,[1]
155,*,*,149.171.126.0,18867,*,*,*,[1]
156,*,*,149.171.126.0,18890,*,*,*,[1]
157,*,*,149.171.126.0,18940,*,*,*,[1]
158,*,*,149.171.126.0,19058,*,*,*,[1]
159,*,*,149.171.126.0,1922,*,*,*,[1]
160,*,*,149.171.126.0,19242,*,*,*,[1]
161,*,*,149.171.126.0,19246,*,*,*,[1]
162,*,*,149.171.126.0,19247,*,*,*,[1]
163,*,*,149.171.126.0,19261,*,*,*,[1]
164,*,*,149.171.126.0,19279,*,*,*,[1]
165,*,*,149.171.126.0,19430,*,*,*,[1]
166,*,*,149.171.126.0,19554,*,*,*,[1]
167,*,*,149.171.126.0,19742,*,*,*,[1]
168,*,*,149.171.126.0,19867,*,*,*,[1]
169,*,*,149.171.126.0,20000,*,*,*,[1]
