cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,0,unknown,*,*,[40]
1,*,*,10.40.182.3,0,unknown,*,*,[68]
2,*,*,10.40.85.1,0,unknown,*,*,[38]
3,*,*,10.40.85.30,0,unknown,*,*,[30]
4,*,*,149.171.126.0,10024,unknown,*,*,[1]
5,*,*,149.171.126.0,10046,unknown,*,*,[1]
6,*,*,149.171.126.0,10133,unknown,*,*,[1]
7,*,*,149.171.126.0,10145,unknown,*,*,[1]
8,*,*,149.171.126.0,10195,unknown,*,*,[1]
9,*,*,149.171.126.0,10201,unknown,*,*,[1]
10,*,*,149.171.126.0,10259,unknown,*,*,[1]
11,*,*,149.171.126.0,10274,unknown,*,*,[1]
12,*,*,149.171.126.0,10305,unknown,*,*,[1]
13,*,*,149.171.126.0,10338,unknown,*,*,[1]
14,*,*,149.171.126.0,10415,unknown,*,*,[1]
15,*,*,149.171.126.0,10417,unknown,*,*,[1]
16,*,*,149.171.126.0,10434,unknown,*,*,[1]
17,*,*,149.171.126.0,10491,unknown,*,*,[1]
18,*,*,149.171.126.0,1071,unknown,*,*,[1]
19,*,*,149.171.126.0,1073,unknown,*,*,[1]
20,*,*,149.171.126.0,10849,unknown,*,*,[1]
21,*,*,149.171.126.0,10866,unknown,*,*,[1]
22,*,*,149.171.126.0,1090,unknown,*,*,[1]
23,*,*,149.171.126.0,10934,unknown,*,*,[1]
24,*,*,149.171.126.0,10951,unknown,*,*,[1]
25,*,*,149.171.126.0,11013,unknown,*,*,[1]
26,*,*,149.171.126.0,11015,unknown,*,*,[1]
27,*,*,149.171.126.0,1106,unknown,*,*,[1]
28,*,*,149.171.126.0,11076,unknown,*,*,[2]
29,*,*,149.171.126.0,111,unknown,*,*,[132]
30,*,*,149.171.126.0,11120,unknown,*,*,[1]
31,*,*,149.171.126.0,11191,unknown,*,*,[7]
32,*,*,149.171.126.0,11213,unknown,*,*,[1]
33,*,*,149.171.126.0,11227,unknown,*,*,[1]
34,*,*,149.171.126.0,11344,unknown,*,*,[1]
35,*,*,149.171.126.0,11573,unknown,*,*,[1]
36,*,*,149.171.126.0,11853,unknown,*,*,[1]
37,*,*,149.171.126.0,11897,unknown,*,*,[1]
38,*,*,149.171.126.0,1191,unknown,*,*,[1]
39,*,*,149.171.126.0,1195,unknown,*,*,[1]
40,*,*,149.171.126.0,11962,unknown,*,*,[1]
41,*,*,149.171.126.0,11966,unknown,*,*,[1]
42,*,*,149.171.126.0,12074,unknown,*,*,[1]
43,*,*,149.171.126.0,12116,unknown,*,*,[1]
44,*,*,149.171.126.0,12150,unknown,*,*,[1]
45,*,*,149.171.126.0,12180,unknown,*,*,[1]
46,*,*,149.171.126.0,12199,unknown,*,*,[1]
47,*,*,149.171.126.0,12215,unknown,*,*,[1]
48,*,*,149.171.126.0,12218,unknown,*,*,[1]
49,*,*,149.171.126.0,12269,unknown,*,*,[1]
50,*,*,149.171.126.0,1229,unknown,*,*,[1]
51,*,*,149.171.126.0,1240,unknown,*,*,[1]
52,*,*,149.171.126.0,1247,unknown,*,*,[1]
53,*,*,149.171.126.0,12532,unknown,*,*,[1]
54,*,*,149.171.126.0,12704,unknown,*,*,[1]
55,*,*,149.171.126.0,12816,unknown,*,*,[7]
56,*,*,149.171.126.0,12893,unknown,*,*,[1]
57,*,*,149.171.126.0,12925,unknown,*,*,[1]
58,*,*,149.171.126.0,12954,unknown,*,*,[1]
59,*,*,149.171.126.0,12987,unknown,*,*,[1]
60,*,*,149.171.126.0,1304,unknown,*,*,[1]
61,*,*,149.171.126.0,13051,unknown,*,*,[1]
62,*,*,149.171.126.0,13082,unknown,*,*,[1]
63,*,*,149.171.126.0,13103,unknown,*,*,[1]
64,*,*,149.171.126.0,13281,unknown,*,*,[1]
65,*,*,149.171.126.0,13335,unknown,*,*,[1]
66,*,*,149.171.126.0,13379,unknown,*,*,[1]
67,*,*,149.171.126.0,13416,unknown,*,*,[1]
68,*,*,149.171.126.0,13637,unknown,*,*,[1]
69,*,*,149.171.126.0,13644,unknown,*,*,[1]
70,*,*,149.171.126.0,13648,unknown,*,*,[1]
71,*,*,149.171.126.0,1368,unknown,*,*,[1]
72,*,*,149.171.126.0,13833,unknown,*,*,[1]
73,*,*,149.171.126.0,13893,unknown,*,*,[1]
74,*,*,149.171.126.0,13927,unknown,*,*,[1]
75,*,*,149.171.126.0,1397,unknown,*,*,[1]
76,*,*,149.171.126.0,1399,unknown,*,*,[1]
77,*,*,149.171.126.0,14023,unknown,*,*,[1]
78,*,*,149.171.126.0,14057,unknown,*,*,[1]
79,*,*,149.171.126.0,14118,unknown,*,*,[1]
80,*,*,149.171.126.0,14148,unknown,*,*,[1]
81,*,*,149.171.126.0,143,unknown,*,*,[62]
82,*,*,149.171.126.0,14445,unknown,*,*,[1]
83,*,*,149.171.126.0,14510,unknown,*,*,[1]
84,*,*,149.171.126.0,14614,unknown,*,*,[1]
85,*,*,149.171.126.0,14717,unknown,*,*,[1]
86,*,*,149.171.126.0,14746,unknown,*,*,[1]
87,*,*,149.171.126.0,14807,unknown,*,*,[1]
88,*,*,149.171.126.0,14864,unknown,*,*,[1]
89,*,*,149.171.126.0,14924,unknown,*,*,[1]
90,*,*,149.171.126.0,14951,unknown,*,*,[1]
91,*,*,149.171.126.0,15050,unknown,*,*,[1]
92,*,*,149.171.126.0,15156,unknown,*,*,[1]
93,*,*,149.171.126.0,1516,unknown,*,*,[1]
94,*,*,149.171.126.0,15183,unknown,*,*,[1]
95,*,*,149.171.126.0,15204,unknown,*,*,[1]
96,*,*,149.171.126.0,15251,unknown,*,*,[2]
97,*,*,149.171.126.0,15292,unknown,*,*,[1]
98,*,*,149.171.126.0,1537,unknown,*,*,[1]
99,*,*,149.171.126.0,15422,unknown,*,*,[1]
100,*,*,149.171.126.0,15447,unknown,*,*,[1]
101,*,*,149.171.126.0,15451,unknown,*,*,[1]
102,*,*,149.171.126.0,15497,unknown,*,*,[1]
103,*,*,149.171.126.0,15508,unknown,*,*,[1]
104,*,*,149.171.126.0,15528,unknown,*,*,[1]
105,*,*,149.171.126.0,15548,unknown,*,*,[1]
106,*,*,149.171.126.0,15555,unknown,*,*,[1]
107,*,*,149.171.126.0,15642,unknown,*,*,[1]
108,*,*,149.171.126.0,1576,unknown,*,*,[1]
109,*,*,149.171.126.0,15834,unknown,*,*,[1]
110,*,*,149.171.126.0,15885,unknown,*,*,[1]
111,*,*,149.171.126.0,15903,unknown,*,*,[1]
112,*,*,149.171.126.0,15951,unknown,*,*,[1]
113,*,*,149.171.126.0,15975,unknown,*,*,[1]
114,*,*,149.171.126.0,16028,unknown,*,*,[1]
115,*,*,149.171.126.0,16241,unknown,*,*,[4]
116,*,*,149.171.126.0,16249,unknown,*,*,[1]
117,*,*,149.171.126.0,16340,unknown,*,*,[1]
118,*,*,149.171.126.0,16368,unknown,*,*,[1]
119,*,*,149.171.126.0,16403,unknown,*,*,[1]
120,*,*,149.171.126.0,1642,unknown,*,*,[1]
121,*,*,149.171.126.0,16420,unknown,*,*,[1]
122,*,*,149.171.126.0,16478,unknown,*,*,[1]
123,*,*,149.171.126.0,1650,unknown,*,*,[1]
124,*,*,149.171.126.0,16569,unknown,*,*,[1]
125,*,*,149.171.126.0,16578,unknown,*,*,[1]
126,*,*,149.171.126.0,16585,unknown,*,*,[1]
127,*,*,149.171.126.0,16660,unknown,*,*,[1]
128,*,*,149.171.126.0,16795,unknown,*,*,[1]
129,*,*,149.171.126.0,16931,unknown,*,*,[1]
130,*,*,149.171.126.0,17013,unknown,*,*,[1]
131,*,*,149.171.126.0,17139,unknown,*,*,[1]
132,*,*,149.171.126.0,17147,unknown,*,*,[1]
133,*,*,149.171.126.0,1716,unknown,*,*,[1]
134,*,*,149.171.126.0,17176,unknown,*,*,[1]
135,*,*,149.171.126.0,17253,unknown,*,*,[1]
136,*,*,149.171.126.0,17403,unknown,*,*,[14]
137,*,*,149.171.126.0,17435,unknown,*,*,[1]
138,*,*,149.171.126.0,17609,unknown,*,*,[1]
139,*,*,149.171.126.0,17674,unknown,*,*,[1]
140,*,*,149.171.126.0,17756,unknown,*,*,[1]
141,*,*,149.171.126.0,17775,unknown,*,*,[1]
142,*,*,149.171.126.0,17776,unknown,*,*,[1]
143,*,*,149.171.126.0,17924,unknown,*,*,[1]
144,*,*,149.171.126.0,18106,unknown,*,*,[1]
145,*,*,149.171.126.0,18220,unknown,*,*,[1]
146,*,*,149.171.126.0,1825,unknown,*,*,[1]
147,*,*,149.171.126.0,18264,unknown,*,*,[1]
148,*,*,149.171.126.0,18337,unknown,*,*,[1]
149,*,*,149.171.126.0,1837,unknown,*,*,[1]
150,*,*,149.171.126.0,18478,unknown,*,*,[1]
151,*,*,149.171.126.0,18519,unknown,*,*,[1]
152,*,*,149.171.126.0,18588,unknown,*,*,[1]
153,*,*,149.171.126.0,18775,unknown,*,*,[1]
154,*,*,149.171.126.0,18823,unknown,*,*,[1]
155,*,*,149.171.126.0,18867,unknown,*,*,[1]
156,*,*,149.171.126.0,18890,unknown,*,*,[1]
157,*,*,149.171.126.0,18940,unknown,*,*,[1]
158,*,*,149.171.126.0,19058,unknown,*,*,[1]
159,*,*,149.171.126.0,1922,unknown,*,*,[1]
160,*,*,149.171.126.0,19242,unknown,*,*,[1]
161,*,*,149.171.126.0,19246,unknown,*,*,[1]
162,*,*,149.171.126.0,19247,unknown,*,*,[1]
163,*,*,149.171.126.0,19261,unknown,*,*,[1]
164,*,*,149.171.126.0,19279,unknown,*,*,[1]
165,*,*,149.171.126.0,19430,unknown,*,*,[1]
166,*,*,149.171.126.0,19554,unknown,*,*,[1]
167,*,*,149.171.126.0,19742,unknown,*,*,[1]
168,*,*,149.171.126.0,19867,unknown,*,*,[1]
169,*,*,149.171.126.0,20000,unknown,*,*,[1]
170,*,*,149.171.126.0,20040,unknown,*,*,[1]
171,*,*,149.171.126.0,20061,unknown,*,*,[1]
172,*,*,149.171.126.0,20112,unknown,*,*,[1]
173,*,*,149.171.126.0,20118,unknown,*,*,[1]
174,*,*,149.171.126.0,20144,unknown,*,*,[11]
175,*,*,149.171.126.0,20151,unknown,*,*,[1]
176,*,*,149.171.126.0,20273,unknown,*,*,[1]
177,*,*,149.171.126.0,20310,unknown,*,*,[1]
178,*,*,149.171.126.0,20331,unknown,*,*,[1]
179,*,*,149.171.126.0,20577,unknown,*,*,[1]
180,*,*,149.171.126.0,20655,unknown,*,*,[1]
181,*,*,149.171.126.0,20754,unknown,*,*,[1]
182,*,*,149.171.126.0,20787,unknown,*,*,[1]
183,*,*,149.171.126.0,20819,unknown,*,*,[1]
184,*,*,149.171.126.0,20894,unknown,*,*,[1]
185,*,*,149.171.126.0,21,ftp,*,*,[31]
186,*,*,149.171.126.0,21,unknown,*,*,[29]
187,*,*,149.171.126.0,21039,unknown,*,*,[1]
188,*,*,149.171.126.0,2105,unknown,*,*,[1]
189,*,*,149.171.126.0,2109,unknown,*,*,[1]
190,*,*,149.171.126.0,21106,unknown,*,*,[1]
191,*,*,149.171.126.0,21166,unknown,*,*,[1]
192,*,*,149.171.126.0,21229,unknown,*,*,[1]
193,*,*,149.171.126.0,21245,unknown,*,*,[1]
194,*,*,149.171.126.0,21257,unknown,*,*,[1]
195,*,*,149.171.126.0,2132,unknown,*,*,[1]
196,*,*,149.171.126.0,21337,unknown,*,*,[1]
197,*,*,149.171.126.0,21346,unknown,*,*,[1]
198,*,*,149.171.126.0,21370,unknown,*,*,[1]
199,*,*,149.171.126.0,21378,unknown,*,*,[1]
200,*,*,149.171.126.0,21424,unknown,*,*,[1]
201,*,*,149.171.126.0,2147,unknown,*,*,[1]
202,*,*,149.171.126.0,21472,unknown,*,*,[1]
203,*,*,149.171.126.0,21492,unknown,*,*,[1]
204,*,*,149.171.126.0,21504,unknown,*,*,[1]
205,*,*,149.171.126.0,21515,unknown,*,*,[1]
206,*,*,149.171.126.0,21751,unknown,*,*,[1]
207,*,*,149.171.126.0,21842,unknown,*,*,[1]
208,*,*,149.171.126.0,2198,unknown,*,*,[1]
209,*,*,149.171.126.0,21999,unknown,*,*,[11]
210,*,*,149.171.126.0,22,ssh,*,*,[44]
211,*,*,149.171.126.0,22,unknown,*,*,[63]
212,*,*,149.171.126.0,22034,unknown,*,*,[1]
213,*,*,149.171.126.0,22035,unknown,*,*,[1]
214,*,*,149.171.126.0,22055,unknown,*,*,[1]
215,*,*,149.171.126.0,22199,unknown,*,*,[1]
216,*,*,149.171.126.0,22240,unknown,*,*,[1]
217,*,*,149.171.126.0,22275,unknown,*,*,[1]
218,*,*,149.171.126.0,22307,unknown,*,*,[1]
219,*,*,149.171.126.0,22328,unknown,*,*,[1]
220,*,*,149.171.126.0,22387,unknown,*,*,[1]
221,*,*,149.171.126.0,22445,unknown,*,*,[1]
222,*,*,149.171.126.0,22542,unknown,*,*,[1]
223,*,*,149.171.126.0,22622,unknown,*,*,[1]
224,*,*,149.171.126.0,22654,unknown,*,*,[1]
225,*,*,149.171.126.0,22905,unknown,*,*,[1]
226,*,*,149.171.126.0,22928,unknown,*,*,[1]
227,*,*,149.171.126.0,22936,unknown,*,*,[1]
228,*,*,149.171.126.0,23041,unknown,*,*,[1]
229,*,*,149.171.126.0,23145,unknown,*,*,[1]
230,*,*,149.171.126.0,23198,unknown,*,*,[1]
231,*,*,149.171.126.0,23237,unknown,*,*,[1]
232,*,*,149.171.126.0,23330,unknown,*,*,[1]
233,*,*,149.171.126.0,23368,unknown,*,*,[1]
234,*,*,149.171.126.0,23526,unknown,*,*,[1]
235,*,*,149.171.126.0,23538,unknown,*,*,[1]
236,*,*,149.171.126.0,2364,unknown,*,*,[1]
237,*,*,149.171.126.0,23666,unknown,*,*,[1]
238,*,*,149.171.126.0,23672,unknown,*,*,[1]
239,*,*,149.171.126.0,23754,unknown,*,*,[1]
240,*,*,149.171.126.0,23793,unknown,*,*,[1]
241,*,*,149.171.126.0,24099,unknown,*,*,[11]
242,*,*,149.171.126.0,24169,unknown,*,*,[1]
243,*,*,149.171.126.0,24175,unknown,*,*,[1]
244,*,*,149.171.126.0,24276,unknown,*,*,[9]
245,*,*,149.171.126.0,24330,unknown,*,*,[1]
246,*,*,149.171.126.0,24353,unknown,*,*,[1]
247,*,*,149.171.126.0,24364,unknown,*,*,[1]
248,*,*,149.171.126.0,24434,unknown,*,*,[1]
249,*,*,149.171.126.0,24455,unknown,*,*,[1]
250,*,*,149.171.126.0,24535,unknown,*,*,[1]
251,*,*,149.171.126.0,24620,unknown,*,*,[1]
252,*,*,149.171.126.0,24866,unknown,*,*,[1]
253,*,*,149.171.126.0,24874,unknown,*,*,[1]
254,*,*,149.171.126.0,2492,unknown,*,*,[1]
255,*,*,149.171.126.0,24987,unknown,*,*,[1]
256,*,*,149.171.126.0,25,smtp,*,*,[79]
257,*,*,149.171.126.0,25,unknown,*,*,[42]
258,*,*,149.171.126.0,25077,unknown,*,*,[1]
259,*,*,149.171.126.0,25140,unknown,*,*,[1]
260,*,*,149.171.126.0,25319,unknown,*,*,[1]
261,*,*,149.171.126.0,25350,unknown,*,*,[1]
262,*,*,149.171.126.0,25446,unknown,*,*,[1]
263,*,*,149.171.126.0,25455,unknown,*,*,[1]
264,*,*,149.171.126.0,25582,unknown,*,*,[1]
265,*,*,149.171.126.0,25598,unknown,*,*,[1]
266,*,*,149.171.126.0,25625,unknown,*,*,[1]
267,*,*,149.171.126.0,25678,unknown,*,*,[1]
268,*,*,149.171.126.0,25769,unknown,*,*,[1]
269,*,*,149.171.126.0,25959,unknown,*,*,[1]
270,*,*,149.171.126.0,25960,unknown,*,*,[1]
271,*,*,149.171.126.0,25978,unknown,*,*,[1]
272,*,*,149.171.126.0,2604,unknown,*,*,[1]
