cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,0,unknown,arp,*,[40]
1,*,*,10.40.182.3,0,unknown,arp,*,[68]
2,*,*,10.40.85.1,0,unknown,arp,*,[38]
3,*,*,10.40.85.30,0,unknown,arp,*,[30]
4,*,*,149.171.126.0,10024,unknown,tcp,*,[1]
5,*,*,149.171.126.0,10046,unknown,tcp,*,[1]
6,*,*,149.171.126.0,10133,unknown,tcp,*,[1]
7,*,*,149.171.126.0,10145,unknown,tcp,*,[1]
8,*,*,149.171.126.0,10195,unknown,tcp,*,[1]
9,*,*,149.171.126.0,10201,unknown,tcp,*,[1]
10,*,*,149.171.126.0,10259,unknown,tcp,*,[1]
11,*,*,149.171.126.0,10274,unknown,tcp,*,[1]
12,*,*,149.171.126.0,10305,unknown,tcp,*,[1]
13,*,*,149.171.126.0,10338,unknown,tcp,*,[1]
14,*,*,149.171.126.0,10415,unknown,tcp,*,[1]
15,*,*,149.171.126.0,10417,unknown,tcp,*,[1]
16,*,*,149.171.126.0,10434,unknown,udp,*,[1]
17,*,*,149.171.126.0,10491,unknown,tcp,*,[1]
18,*,*,149.171.126.0,1071,unknown,tcp,*,[1]
19,*,*,149.171.126.0,1073,unknown,tcp,*,[1]
20,*,*,149.171.126.0,10849,unknown,tcp,*,[1]
21,*,*,149.171.126.0,10866,unknown,tcp,*,[1]
22,*,*,149.171.126.0,1090,unknown,tcp,*,[1]
23,*,*,149.171.126.0,10934,unknown,tcp,*,[1]
24,*,*,149.171.126.0,10951,unknown,tcp,*,[1]
25,*,*,149.171.126.0,11013,unknown,tcp,*,[1]
26,*,*,149.171.126.0,11015,unknown,tcp,*,[1]
27,*,*,149.171.126.0,1106,unknown,udp,*,[1]
28,*,*,149.171.126.0,11076,unknown,tcp,*,[2]
29,*,*,149.171.126.0,111,unknown,udp,*,[132]
30,*,*,149.171.126.0,11120,unknown,tcp,*,[1]
31,*,*,149.171.126.0,11191,unknown,tcp,*,[7]
32,*,*,149.171.126.0,11213,unknown,tcp,*,[1]
33,*,*,149.171.126.0,11227,unknown,tcp,*,[1]
34,*,*,149.171.126.0,11344,unknown,tcp,*,[1]
35,*,*,149.171.126.0,11573,unknown,tcp,*,[1]
36,*,*,149.171.126.0,11853,unknown,tcp,*,[1]
37,*,*,149.171.126.0,11897,unknown,tcp,*,[1]
