cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,*,*,CON,[110]
1,*,0,*,*,*,*,ECR,[2]
2,*,0,*,*,*,*,INT,[126]
3,*,0,*,*,*,*,REQ,[80]
4,*,10001,*,*,*,*,FIN,[1]
5,*,10002,*,*,*,*,FIN,[1]
6,*,10007,*,*,*,*,CON,[1]
7,*,10007,*,*,*,*,INT,[1]
8,*,10016,*,*,*,*,CON,[1]
9,*,10018,*,*,*,*,FIN,[1]
10,*,10020,*,*,*,*,FIN,[1]
11,*,10023,*,*,*,*,CON,[1]
12,*,10025,*,*,*,*,FIN,[1]
13,*,10027,*,*,*,*,CON,[1]
14,*,10032,*,*,*,*,INT,[1]
15,*,10034,*,*,*,*,FIN,[1]
16,*,10036,*,*,*,*,CON,[1]
17,*,10040,*,*,*,*,CON,[1]
18,*,10050,*,*,*,*,FIN,[2]
19,*,10053,*,*,*,*,FIN,[1]
20,*,10055,*,*,*,*,FIN,[1]
21,*,10056,*,*,*,*,CON,[1]
22,*,10056,*,*,*,*,FIN,[2]
23,*,10058,*,*,*,*,CON,[1]
24,*,10059,*,*,*,*,FIN,[2]
25,*,10061,*,*,*,*,FIN,[1]
26,*,10063,*,*,*,*,CON,[1]
27,*,10063,*,*,*,*,FIN,[1]
28,*,10064,*,*,*,*,FIN,[1]
29,*,10065,*,*,*,*,CON,[1]
30,*,10069,*,*,*,*,FIN,[1]
31,*,10078,*,*,*,*,FIN,[1]
32,*,10081,*,*,*,*,CON,[1]
33,*,10083,*,*,*,*,CON,[1]
34,*,10089,*,*,*,*,CON,[1]
35,*,10092,*,*,*,*,FIN,[1]
36,*,10093,*,*,*,*,FIN,[2]
37,*,10096,*,*,*,*,FIN,[1]
38,*,10098,*,*,*,*,FIN,[1]
39,*,10099,*,*,*,*,FIN,[3]
40,*,10103,*,*,*,*,FIN,[1]
41,*,10106,*,*,*,*,FIN,[1]
42,*,10108,*,*,*,*,CON,[1]
43,*,10108,*,*,*,*,FIN,[1]
44,*,10109,*,*,*,*,FIN,[1]
45,*,10113,*,*,*,*,CON,[1]
46,*,10116,*,*,*,*,CON,[1]
47,*,10117,*,*,*,*,FIN,[1]
48,*,10121,*,*,*,*,FIN,[1]
49,*,10127,*,*,*,*,CON,[1]
50,*,10127,*,*,*,*,FIN,[2]
51,*,10130,*,*,*,*,FIN,[1]
52,*,10131,*,*,*,*,FIN,[1]
53,*,10133,*,*,*,*,CON,[1]
54,*,10136,*,*,*,*,FIN,[1]
55,*,10138,*,*,*,*,FIN,[1]
56,*,10141,*,*,*,*,CON,[1]
57,*,10143,*,*,*,*,FIN,[1]
58,*,10147,*,*,*,*,FIN,[1]
59,*,10150,*,*,*,*,FIN,[2]
60,*,10153,*,*,*,*,CON,[1]
61,*,10153,*,*,*,*,FIN,[2]
62,*,10157,*,*,*,*,CON,[1]
63,*,10157,*,*,*,*,FIN,[1]
64,*,10158,*,*,*,*,FIN,[1]
65,*,10159,*,*,*,*,FIN,[1]
66,*,10164,*,*,*,*,FIN,[1]
67,*,10165,*,*,*,*,FIN,[1]
68,*,10171,*,*,*,*,FIN,[2]
69,*,10173,*,*,*,*,FIN,[1]
70,*,10176,*,*,*,*,FIN,[1]
71,*,10183,*,*,*,*,FIN,[1]
72,*,10186,*,*,*,*,FIN,[1]
73,*,10187,*,*,*,*,FIN,[1]
74,*,10188,*,*,*,*,FIN,[1]
75,*,10193,*,*,*,*,CON,[1]
76,*,10193,*,*,*,*,FIN,[1]
77,*,10194,*,*,*,*,FIN,[1]
78,*,10198,*,*,*,*,CON,[1]
79,*,10204,*,*,*,*,FIN,[2]
80,*,10205,*,*,*,*,FIN,[1]
81,*,10207,*,*,*,*,FIN,[2]
82,*,10208,*,*,*,*,CON,[1]
