cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,*,*,*,[318]
1,*,10001,*,*,*,*,*,[1]
2,*,10002,*,*,*,*,*,[1]
3,*,10007,*,*,*,*,*,[2]
4,*,10016,*,*,*,*,*,[1]
5,*,10018,*,*,*,*,*,[1]
6,*,10020,*,*,*,*,*,[1]
7,*,10023,*,*,*,*,*,[1]
8,*,10025,*,*,*,*,*,[1]
9,*,10027,*,*,*,*,*,[1]
10,*,10032,*,*,*,*,*,[1]
11,*,10034,*,*,*,*,*,[1]
12,*,10036,*,*,*,*,*,[1]
13,*,10040,*,*,*,*,*,[1]
14,*,10050,*,*,*,*,*,[2]
15,*,10053,*,*,*,*,*,[1]
16,*,10055,*,*,*,*,*,[1]
17,*,10056,*,*,*,*,*,[3]
18,*,10058,*,*,*,*,*,[1]
19,*,10059,*,*,*,*,*,[2]
20,*,10061,*,*,*,*,*,[1]
21,*,10063,*,*,*,*,*,[2]
22,*,10064,*,*,*,*,*,[1]
23,*,10065,*,*,*,*,*,[1]
24,*,10069,*,*,*,*,*,[1]
25,*,10078,*,*,*,*,*,[1]
26,*,10081,*,*,*,*,*,[1]
27,*,10083,*,*,*,*,*,[1]
28,*,10089,*,*,*,*,*,[1]
29,*,10092,*,*,*,*,*,[1]
30,*,10093,*,*,*,*,*,[2]
31,*,10096,*,*,*,*,*,[1]
32,*,10098,*,*,*,*,*,[1]
33,*,10099,*,*,*,*,*,[3]
34,*,10103,*,*,*,*,*,[1]
35,*,10106,*,*,*,*,*,[1]
36,*,10108,*,*,*,*,*,[2]
37,*,10109,*,*,*,*,*,[1]
38,*,10113,*,*,*,*,*,[1]
39,*,10116,*,*,*,*,*,[1]
40,*,10117,*,*,*,*,*,[1]
41,*,10121,*,*,*,*,*,[1]
42,*,10127,*,*,*,*,*,[3]
43,*,10130,*,*,*,*,*,[1]
44,*,10131,*,*,*,*,*,[1]
45,*,10133,*,*,*,*,*,[1]
46,*,10136,*,*,*,*,*,[1]
47,*,10138,*,*,*,*,*,[1]
48,*,10141,*,*,*,*,*,[1]
49,*,10143,*,*,*,*,*,[1]
50,*,10147,*,*,*,*,*,[1]
51,*,10150,*,*,*,*,*,[2]
52,*,10153,*,*,*,*,*,[3]
53,*,10157,*,*,*,*,*,[2]
54,*,10158,*,*,*,*,*,[1]
55,*,10159,*,*,*,*,*,[1]
56,*,10164,*,*,*,*,*,[1]
57,*,10165,*,*,*,*,*,[1]
58,*,10171,*,*,*,*,*,[2]
59,*,10173,*,*,*,*,*,[1]
60,*,10176,*,*,*,*,*,[1]
61,*,10183,*,*,*,*,*,[1]
62,*,10186,*,*,*,*,*,[1]
63,*,10187,*,*,*,*,*,[1]
64,*,10188,*,*,*,*,*,[1]
65,*,10193,*,*,*,*,*,[2]
66,*,10194,*,*,*,*,*,[1]
67,*,10198,*,*,*,*,*,[1]
68,*,10204,*,*,*,*,*,[2]
69,*,10205,*,*,*,*,*,[1]
70,*,10207,*,*,*,*,*,[2]
71,*,10208,*,*,*,*,*,[2]
72,*,10209,*,*,*,*,*,[1]
73,*,10210,*,*,*,*,*,[1]
74,*,10216,*,*,*,*,*,[1]
75,*,10217,*,*,*,*,*,[1]
76,*,10223,*,*,*,*,*,[1]
77,*,10224,*,*,*,*,*,[1]
78,*,10226,*,*,*,*,*,[1]
79,*,10228,*,*,*,*,*,[2]
80,*,10233,*,*,*,*,*,[1]
81,*,10235,*,*,*,*,*,[3]
82,*,10239,*,*,*,*,*,[1]
83,*,1024,*,*,*,*,*,[6]
84,*,10242,*,*,*,*,*,[1]
85,*,10244,*,*,*,*,*,[1]
86,*,1025,*,*,*,*,*,[1]
87,*,10251,*,*,*,*,*,[1]
88,*,10255,*,*,*,*,*,[1]
89,*,10257,*,*,*,*,*,[1]
90,*,10261,*,*,*,*,*,[1]
91,*,10264,*,*,*,*,*,[1]
92,*,10266,*,*,*,*,*,[1]
93,*,1027,*,*,*,*,*,[2]
94,*,10272,*,*,*,*,*,[1]
95,*,10274,*,*,*,*,*,[1]
96,*,10275,*,*,*,*,*,[1]
97,*,10277,*,*,*,*,*,[1]
98,*,10278,*,*,*,*,*,[1]
99,*,10279,*,*,*,*,*,[1]
100,*,1028,*,*,*,*,*,[1]
101,*,10280,*,*,*,*,*,[3]
102,*,10283,*,*,*,*,*,[1]
103,*,10284,*,*,*,*,*,[1]
104,*,10286,*,*,*,*,*,[1]
105,*,10287,*,*,*,*,*,[1]
106,*,10290,*,*,*,*,*,[1]
107,*,10295,*,*,*,*,*,[2]
108,*,10297,*,*,*,*,*,[1]
109,*,1030,*,*,*,*,*,[4]
110,*,10303,*,*,*,*,*,[1]
111,*,10307,*,*,*,*,*,[1]
112,*,10309,*,*,*,*,*,[1]
113,*,1031,*,*,*,*,*,[2]
114,*,10313,*,*,*,*,*,[1]
115,*,10315,*,*,*,*,*,[1]
116,*,10316,*,*,*,*,*,[1]
117,*,10318,*,*,*,*,*,[3]
118,*,10319,*,*,*,*,*,[1]
119,*,1032,*,*,*,*,*,[1]
120,*,10324,*,*,*,*,*,[1]
121,*,10325,*,*,*,*,*,[1]
122,*,10328,*,*,*,*,*,[1]
123,*,10329,*,*,*,*,*,[1]
124,*,10330,*,*,*,*,*,[2]
125,*,10338,*,*,*,*,*,[1]
126,*,1034,*,*,*,*,*,[2]
127,*,10343,*,*,*,*,*,[1]
128,*,10346,*,*,*,*,*,[1]
129,*,10352,*,*,*,*,*,[1]
130,*,10354,*,*,*,*,*,[2]
131,*,10357,*,*,*,*,*,[1]
132,*,10358,*,*,*,*,*,[1]
133,*,10359,*,*,*,*,*,[1]
134,*,1036,*,*,*,*,*,[1]
135,*,10364,*,*,*,*,*,[1]
136,*,10369,*,*,*,*,*,[1]
137,*,1037,*,*,*,*,*,[1]
138,*,10370,*,*,*,*,*,[1]
139,*,10371,*,*,*,*,*,[1]
140,*,10374,*,*,*,*,*,[1]
141,*,10386,*,*,*,*,*,[1]
142,*,10389,*,*,*,*,*,[1]
143,*,10394,*,*,*,*,*,[1]
144,*,10395,*,*,*,*,*,[1]
145,*,10396,*,*,*,*,*,[1]
146,*,10397,*,*,*,*,*,[1]
147,*,10399,*,*,*,*,*,[1]
148,*,10402,*,*,*,*,*,[1]
149,*,10403,*,*,*,*,*,[1]
150,*,10404,*,*,*,*,*,[1]
151,*,10407,*,*,*,*,*,[1]
152,*,1041,*,*,*,*,*,[1]
153,*,10410,*,*,*,*,*,[1]
154,*,10411,*,*,*,*,*,[1]
155,*,10415,*,*,*,*,*,[2]
156,*,10418,*,*,*,*,*,[1]
157,*,10420,*,*,*,*,*,[1]
158,*,10424,*,*,*,*,*,[1]
159,*,10425,*,*,*,*,*,[1]
160,*,10426,*,*,*,*,*,[1]
161,*,1043,*,*,*,*,*,[2943]
162,*,10430,*,*,*,*,*,[1]
163,*,10432,*,*,*,*,*,[1]
164,*,10448,*,*,*,*,*,[1]
165,*,10449,*,*,*,*,*,[1]
