cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,unknown,*,CON,[110]
1,*,0,*,*,unknown,*,ECR,[2]
2,*,0,*,*,unknown,*,INT,[126]
3,*,0,*,*,unknown,*,REQ,[80]
4,*,10001,*,*,unknown,*,FIN,[1]
5,*,10002,*,*,unknown,*,FIN,[1]
6,*,10007,*,*,unknown,*,CON,[1]
7,*,10007,*,*,unknown,*,INT,[1]
8,*,10016,*,*,dns,*,CON,[1]
9,*,10018,*,*,unknown,*,FIN,[1]
10,*,10020,*,*,unknown,*,FIN,[1]
11,*,10023,*,*,unknown,*,CON,[1]
12,*,10025,*,*,unknown,*,FIN,[1]
13,*,10027,*,*,dns,*,CON,[1]
14,*,10032,*,*,unknown,*,INT,[1]
15,*,10034,*,*,smtp,*,FIN,[1]
16,*,10036,*,*,unknown,*,CON,[1]
17,*,10040,*,*,unknown,*,CON,[1]
18,*,10050,*,*,unknown,*,FIN,[2]
19,*,10053,*,*,unknown,*,FIN,[1]
20,*,10055,*,*,http,*,FIN,[1]
21,*,10056,*,*,unknown,*,CON,[1]
22,*,10056,*,*,unknown,*,FIN,[2]
23,*,10058,*,*,dns,*,CON,[1]
24,*,10059,*,*,unknown,*,FIN,[2]
25,*,10061,*,*,unknown,*,FIN,[1]
26,*,10063,*,*,unknown,*,CON,[1]
27,*,10063,*,*,unknown,*,FIN,[1]
28,*,10064,*,*,unknown,*,FIN,[1]
29,*,10065,*,*,unknown,*,CON,[1]
30,*,10069,*,*,unknown,*,FIN,[1]
31,*,10078,*,*,unknown,*,FIN,[1]
32,*,10081,*,*,unknown,*,CON,[1]
33,*,10083,*,*,dns,*,CON,[1]
34,*,10089,*,*,unknown,*,CON,[1]
35,*,10092,*,*,unknown,*,FIN,[1]
36,*,10093,*,*,unknown,*,FIN,[2]
37,*,10096,*,*,unknown,*,FIN,[1]
38,*,10098,*,*,unknown,*,FIN,[1]
39,*,10099,*,*,http,*,FIN,[1]
40,*,10099,*,*,unknown,*,FIN,[2]
41,*,10103,*,*,unknown,*,FIN,[1]
42,*,10106,*,*,unknown,*,FIN,[1]
43,*,10108,*,*,unknown,*,CON,[1]
44,*,10108,*,*,unknown,*,FIN,[1]
45,*,10109,*,*,unknown,*,FIN,[1]
46,*,10113,*,*,dns,*,CON,[1]
47,*,10116,*,*,dns,*,CON,[1]
48,*,10117,*,*,unknown,*,FIN,[1]
49,*,10121,*,*,unknown,*,FIN,[1]
50,*,10127,*,*,dns,*,CON,[1]
51,*,10127,*,*,http,*,FIN,[1]
52,*,10127,*,*,unknown,*,FIN,[1]
53,*,10130,*,*,http,*,FIN,[1]
54,*,10131,*,*,unknown,*,FIN,[1]
55,*,10133,*,*,unknown,*,CON,[1]
56,*,10136,*,*,unknown,*,FIN,[1]
57,*,10138,*,*,unknown,*,FIN,[1]
58,*,10141,*,*,unknown,*,CON,[1]
59,*,10143,*,*,unknown,*,FIN,[1]
60,*,10147,*,*,unknown,*,FIN,[1]
61,*,10150,*,*,ftp,*,FIN,[1]
62,*,10150,*,*,unknown,*,FIN,[1]
63,*,10153,*,*,unknown,*,CON,[1]
64,*,10153,*,*,unknown,*,FIN,[2]
65,*,10157,*,*,unknown,*,CON,[1]
66,*,10157,*,*,unknown,*,FIN,[1]
67,*,10158,*,*,unknown,*,FIN,[1]
68,*,10159,*,*,unknown,*,FIN,[1]
69,*,10164,*,*,http,*,FIN,[1]
70,*,10165,*,*,http,*,FIN,[1]
71,*,10171,*,*,unknown,*,FIN,[2]
72,*,10173,*,*,unknown,*,FIN,[1]
73,*,10176,*,*,unknown,*,FIN,[1]
74,*,10183,*,*,unknown,*,FIN,[1]
75,*,10186,*,*,smtp,*,FIN,[1]
76,*,10187,*,*,unknown,*,FIN,[1]
77,*,10188,*,*,unknown,*,FIN,[1]
78,*,10193,*,*,unknown,*,CON,[1]
79,*,10193,*,*,unknown,*,FIN,[1]
80,*,10194,*,*,unknown,*,FIN,[1]
81,*,10198,*,*,dns,*,CON,[1]
82,*,10204,*,*,unknown,*,FIN,[2]
83,*,10205,*,*,unknown,*,FIN,[1]
84,*,10207,*,*,unknown,*,FIN,[2]
