cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,unknown,arp,CON,[96]
1,*,0,*,*,unknown,arp,INT,[80]
2,*,0,*,*,unknown,icmp,ECR,[2]
3,*,0,*,*,unknown,ospf,INT,[24]
4,*,0,*,*,unknown,ospf,REQ,[80]
5,*,0,*,*,unknown,sctp,CON,[14]
6,*,0,*,*,unknown,sctp,INT,[8]
7,*,0,*,*,unknown,udp,INT,[14]
8,*,10001,*,*,unknown,tcp,FIN,[1]
9,*,10002,*,*,unknown,tcp,FIN,[1]
10,*,10007,*,*,unknown,udp,CON,[1]
11,*,10007,*,*,unknown,udp,INT,[1]
12,*,10016,*,*,dns,udp,CON,[1]
13,*,10018,*,*,unknown,tcp,FIN,[1]
14,*,10020,*,*,unknown,tcp,FIN,[1]
15,*,10023,*,*,unknown,udp,CON,[1]
16,*,10025,*,*,unknown,tcp,FIN,[1]
17,*,10027,*,*,dns,udp,CON,[1]
18,*,10032,*,*,unknown,udp,INT,[1]
19,*,10034,*,*,smtp,tcp,FIN,[1]
20,*,10036,*,*,unknown,udp,CON,[1]
21,*,10040,*,*,unknown,udp,CON,[1]
22,*,10050,*,*,unknown,tcp,FIN,[2]
23,*,10053,*,*,unknown,tcp,FIN,[1]
24,*,10055,*,*,http,tcp,FIN,[1]
25,*,10056,*,*,unknown,tcp,CON,[1]
26,*,10056,*,*,unknown,tcp,FIN,[2]
27,*,10058,*,*,dns,udp,CON,[1]
28,*,10059,*,*,unknown,tcp,FIN,[2]
29,*,10061,*,*,unknown,tcp,FIN,[1]
30,*,10063,*,*,unknown,tcp,FIN,[1]
31,*,10063,*,*,unknown,udp,CON,[1]
32,*,10064,*,*,unknown,tcp,FIN,[1]
33,*,10065,*,*,unknown,udp,CON,[1]
34,*,10069,*,*,unknown,tcp,FIN,[1]
35,*,10078,*,*,unknown,tcp,FIN,[1]
36,*,10081,*,*,unknown,udp,CON,[1]
37,*,10083,*,*,dns,udp,CON,[1]
38,*,10089,*,*,unknown,udp,CON,[1]
