cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,unknown,arp,*,[176]
1,*,0,*,*,unknown,icmp,*,[2]
2,*,0,*,*,unknown,ospf,*,[104]
3,*,0,*,*,unknown,sctp,*,[22]
4,*,0,*,*,unknown,udp,*,[14]
5,*,10001,*,*,unknown,tcp,*,[1]
6,*,10002,*,*,unknown,tcp,*,[1]
7,*,10007,*,*,unknown,udp,*,[2]
8,*,10016,*,*,dns,udp,*,[1]
9,*,10018,*,*,unknown,tcp,*,[1]
10,*,10020,*,*,unknown,tcp,*,[1]
11,*,10023,*,*,unknown,udp,*,[1]
12,*,10025,*,*,unknown,tcp,*,[1]
13,*,10027,*,*,dns,udp,*,[1]
14,*,10032,*,*,unknown,udp,*,[1]
15,*,10034,*,*,smtp,tcp,*,[1]
16,*,10036,*,*,unknown,udp,*,[1]
17,*,10040,*,*,unknown,udp,*,[1]
18,*,10050,*,*,unknown,tcp,*,[2]
19,*,10053,*,*,unknown,tcp,*,[1]
20,*,10055,*,*,http,tcp,*,[1]
21,*,10056,*,*,unknown,tcp,*,[3]
22,*,10058,*,*,dns,udp,*,[1]
23,*,10059,*,*,unknown,tcp,*,[2]
24,*,10061,*,*,unknown,tcp,*,[1]
25,*,10063,*,*,unknown,tcp,*,[1]
26,*,10063,*,*,unknown,udp,*,[1]
27,*,10064,*,*,unknown,tcp,*,[1]
28,*,10065,*,*,unknown,udp,*,[1]
29,*,10069,*,*,unknown,tcp,*,[1]
30,*,10078,*,*,unknown,tcp,*,[1]
31,*,10081,*,*,unknown,udp,*,[1]
32,*,10083,*,*,dns,udp,*,[1]
33,*,10089,*,*,unknown,udp,*,[1]
34,*,10092,*,*,unknown,tcp,*,[1]
35,*,10093,*,*,unknown,tcp,*,[2]
36,*,10096,*,*,unknown,tcp,*,[1]
37,*,10098,*,*,unknown,tcp,*,[1]
38,*,10099,*,*,http,tcp,*,[1]
39,*,10099,*,*,unknown,tcp,*,[2]
40,*,10103,*,*,unknown,tcp,*,[1]
41,*,10106,*,*,unknown,tcp,*,[1]
42,*,10108,*,*,unknown,tcp,*,[1]
43,*,10108,*,*,unknown,udp,*,[1]
44,*,10109,*,*,unknown,tcp,*,[1]
45,*,10113,*,*,dns,udp,*,[1]
46,*,10116,*,*,dns,udp,*,[1]
47,*,10117,*,*,unknown,tcp,*,[1]
48,*,10121,*,*,unknown,tcp,*,[1]
49,*,10127,*,*,dns,udp,*,[1]
50,*,10127,*,*,http,tcp,*,[1]
51,*,10127,*,*,unknown,tcp,*,[1]
52,*,10130,*,*,http,tcp,*,[1]
53,*,10131,*,*,unknown,tcp,*,[1]
54,*,10133,*,*,unknown,udp,*,[1]
55,*,10136,*,*,unknown,tcp,*,[1]
56,*,10138,*,*,unknown,tcp,*,[1]
57,*,10141,*,*,unknown,udp,*,[1]
58,*,10143,*,*,unknown,tcp,*,[1]
59,*,10147,*,*,unknown,tcp,*,[1]
60,*,10150,*,*,ftp,tcp,*,[1]
61,*,10150,*,*,unknown,tcp,*,[1]
62,*,10153,*,*,unknown,tcp,*,[2]
63,*,10153,*,*,unknown,udp,*,[1]
64,*,10157,*,*,unknown,tcp,*,[1]
65,*,10157,*,*,unknown,udp,*,[1]
66,*,10158,*,*,unknown,tcp,*,[1]
67,*,10159,*,*,unknown,tcp,*,[1]
68,*,10164,*,*,http,tcp,*,[1]
69,*,10165,*,*,http,tcp,*,[1]
70,*,10171,*,*,unknown,tcp,*,[2]
71,*,10173,*,*,unknown,tcp,*,[1]
72,*,10176,*,*,unknown,tcp,*,[1]
73,*,10183,*,*,unknown,tcp,*,[1]
74,*,10186,*,*,smtp,tcp,*,[1]
75,*,10187,*,*,unknown,tcp,*,[1]
76,*,10188,*,*,unknown,tcp,*,[1]
77,*,10193,*,*,unknown,tcp,*,[1]
78,*,10193,*,*,unknown,udp,*,[1]
79,*,10194,*,*,unknown,tcp,*,[1]
80,*,10198,*,*,dns,udp,*,[1]
81,*,10204,*,*,unknown,tcp,*,[2]
82,*,10205,*,*,unknown,tcp,*,[1]
83,*,10207,*,*,unknown,tcp,*,[2]
84,*,10208,*,*,unknown,tcp,*,[1]
85,*,10208,*,*,unknown,udp,*,[1]
86,*,10209,*,*,unknown,tcp,*,[1]
87,*,10210,*,*,unknown,tcp,*,[1]
88,*,10216,*,*,http,tcp,*,[1]
89,*,10217,*,*,unknown,tcp,*,[1]
90,*,10223,*,*,unknown,udp,*,[1]
91,*,10224,*,*,unknown,tcp,*,[1]
92,*,10226,*,*,unknown,tcp,*,[1]
93,*,10228,*,*,smtp,tcp,*,[1]
94,*,10228,*,*,unknown,tcp,*,[1]
95,*,10233,*,*,unknown,tcp,*,[1]
96,*,10235,*,*,http,tcp,*,[1]
97,*,10235,*,*,unknown,tcp,*,[1]
98,*,10235,*,*,unknown,udp,*,[1]
99,*,10239,*,*,unknown,udp,*,[1]
100,*,1024,*,*,dns,udp,*,[4]
101,*,1024,*,*,unknown,tcp,*,[1]
102,*,1024,*,*,unknown,udp,*,[1]
103,*,10242,*,*,unknown,udp,*,[1]
