cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,0,*,*,CON,[110]
1,*,0,*,0,*,*,INT,[126]
2,*,0,*,0,*,*,REQ,[80]
3,*,0,*,48879,*,*,ECR,[2]
4,*,10001,*,5840,*,*,FIN,[1]
5,*,10002,*,32833,*,*,FIN,[1]
6,*,10007,*,53,*,*,CON,[1]
7,*,10007,*,53,*,*,INT,[1]
8,*,10016,*,53,*,*,CON,[1]
9,*,10018,*,6881,*,*,FIN,[1]
10,*,10020,*,1723,*,*,FIN,[1]
11,*,10023,*,53,*,*,CON,[1]
12,*,10025,*,44725,*,*,FIN,[1]
13,*,10027,*,53,*,*,CON,[1]
14,*,10032,*,514,*,*,INT,[1]
15,*,10034,*,25,*,*,FIN,[1]
16,*,10036,*,53,*,*,CON,[1]
17,*,10040,*,53,*,*,CON,[1]
18,*,10050,*,11191,*,*,FIN,[1]
19,*,10050,*,8160,*,*,FIN,[1]
20,*,10053,*,6881,*,*,FIN,[1]
21,*,10055,*,80,*,*,FIN,[1]
22,*,10056,*,43966,*,*,FIN,[1]
23,*,10056,*,6881,*,*,CON,[1]
24,*,10056,*,6881,*,*,FIN,[1]
25,*,10058,*,53,*,*,CON,[1]
26,*,10059,*,16241,*,*,FIN,[1]
27,*,10059,*,25,*,*,FIN,[1]
28,*,10061,*,45955,*,*,FIN,[1]
29,*,10063,*,45950,*,*,FIN,[1]
30,*,10063,*,53,*,*,CON,[1]
31,*,10064,*,5190,*,*,FIN,[1]
32,*,10065,*,111,*,*,CON,[1]
33,*,10069,*,5190,*,*,FIN,[1]
34,*,10078,*,39340,*,*,FIN,[1]
35,*,10081,*,111,*,*,CON,[1]
36,*,10083,*,53,*,*,CON,[1]
37,*,10089,*,53,*,*,CON,[1]
38,*,10092,*,7480,*,*,FIN,[1]
39,*,10093,*,6881,*,*,FIN,[1]
40,*,10093,*,8812,*,*,FIN,[1]
41,*,10096,*,44956,*,*,FIN,[1]
42,*,10098,*,80,*,*,FIN,[1]
43,*,10099,*,22,*,*,FIN,[1]
44,*,10099,*,5190,*,*,FIN,[1]
45,*,10099,*,80,*,*,FIN,[1]
46,*,10103,*,52785,*,*,FIN,[1]
47,*,10106,*,80,*,*,FIN,[1]
48,*,10108,*,111,*,*,CON,[1]
49,*,10108,*,45953,*,*,FIN,[1]
50,*,10109,*,5190,*,*,FIN,[1]
51,*,10113,*,53,*,*,CON,[1]
52,*,10116,*,53,*,*,CON,[1]
53,*,10117,*,42833,*,*,FIN,[1]
54,*,10121,*,41612,*,*,FIN,[1]
55,*,10127,*,39340,*,*,FIN,[1]
56,*,10127,*,53,*,*,CON,[1]
57,*,10127,*,80,*,*,FIN,[1]
58,*,10130,*,80,*,*,FIN,[1]
59,*,10131,*,5190,*,*,FIN,[1]
60,*,10133,*,53,*,*,CON,[1]
61,*,10136,*,44058,*,*,FIN,[1]
62,*,10138,*,80,*,*,FIN,[1]
63,*,10141,*,53,*,*,CON,[1]
64,*,10143,*,5190,*,*,FIN,[1]
65,*,10147,*,25,*,*,FIN,[1]
66,*,10150,*,179,*,*,FIN,[1]
67,*,10150,*,21,*,*,FIN,[1]
68,*,10153,*,22,*,*,FIN,[1]
69,*,10153,*,45917,*,*,FIN,[1]
70,*,10153,*,53,*,*,CON,[1]
71,*,10157,*,111,*,*,CON,[1]
72,*,10157,*,41270,*,*,FIN,[1]
73,*,10158,*,80,*,*,FIN,[1]
74,*,10159,*,16241,*,*,FIN,[1]
75,*,10164,*,80,*,*,FIN,[1]
76,*,10165,*,80,*,*,FIN,[1]
77,*,10171,*,17403,*,*,FIN,[1]
78,*,10171,*,39707,*,*,FIN,[1]
79,*,10173,*,3251,*,*,FIN,[1]
80,*,10176,*,5190,*,*,FIN,[1]
81,*,10183,*,39810,*,*,FIN,[1]
82,*,10186,*,25,*,*,FIN,[1]
83,*,10187,*,44070,*,*,FIN,[1]
84,*,10188,*,5190,*,*,FIN,[1]
85,*,10193,*,5190,*,*,FIN,[1]
86,*,10193,*,53,*,*,CON,[1]
87,*,10194,*,44762,*,*,FIN,[1]
88,*,10198,*,53,*,*,CON,[1]
89,*,10204,*,16241,*,*,FIN,[1]
90,*,10204,*,22,*,*,FIN,[1]
91,*,10205,*,10331,*,*,FIN,[1]
92,*,10207,*,44582,*,*,FIN,[1]
93,*,10207,*,8881,*,*,FIN,[1]
94,*,10208,*,111,*,*,CON,[1]
95,*,10208,*,8705,*,*,FIN,[1]
96,*,10209,*,8492,*,*,FIN,[1]
97,*,10210,*,22,*,*,FIN,[1]
98,*,10216,*,80,*,*,FIN,[1]
99,*,10217,*,42750,*,*,FIN,[1]
100,*,10223,*,53,*,*,CON,[1]
101,*,10224,*,46030,*,*,FIN,[1]
102,*,10226,*,5190,*,*,FIN,[1]
103,*,10228,*,143,*,*,FIN,[1]
104,*,10228,*,25,*,*,FIN,[1]
105,*,10233,*,80,*,*,FIN,[1]
106,*,10235,*,43993,*,*,CON,[1]
107,*,10235,*,80,*,*,FIN,[2]
108,*,10239,*,111,*,*,INT,[1]
109,*,1024,*,111,*,*,CON,[1]
110,*,1024,*,36772,*,*,FIN,[1]
111,*,1024,*,53,*,*,CON,[4]
112,*,10242,*,53,*,*,CON,[1]
113,*,10244,*,43860,*,*,FIN,[1]
114,*,1025,*,25,*,*,FIN,[1]
115,*,10251,*,25,*,*,FIN,[1]
116,*,10255,*,8102,*,*,FIN,[1]
117,*,10257,*,25,*,*,FIN,[1]
118,*,10261,*,80,*,*,FIN,[1]
119,*,10264,*,53,*,*,CON,[1]
120,*,10266,*,8307,*,*,FIN,[1]
121,*,1027,*,5190,*,*,FIN,[1]
122,*,1027,*,53,*,*,CON,[1]
123,*,10272,*,30671,*,*,FIN,[1]
124,*,10274,*,5190,*,*,FIN,[1]
125,*,10275,*,40675,*,*,FIN,[1]
126,*,10277,*,53,*,*,CON,[1]
127,*,10278,*,17403,*,*,FIN,[1]
128,*,10279,*,11517,*,*,FIN,[1]
129,*,1028,*,24099,*,*,FIN,[1]
130,*,10280,*,179,*,*,CON,[1]
131,*,10280,*,25,*,*,FIN,[1]
132,*,10280,*,38860,*,*,FIN,[1]
133,*,10283,*,33508,*,*,FIN,[1]
134,*,10284,*,53,*,*,CON,[1]
135,*,10286,*,25,*,*,FIN,[1]
136,*,10287,*,143,*,*,FIN,[1]
137,*,10290,*,5190,*,*,FIN,[1]
138,*,10295,*,514,*,*,INT,[1]
139,*,10295,*,80,*,*,FIN,[1]
140,*,10297,*,80,*,*,FIN,[1]
141,*,1030,*,111,*,*,CON,[1]
142,*,1030,*,32545,*,*,FIN,[1]
143,*,1030,*,80,*,*,FIN,[2]
144,*,10303,*,25,*,*,FIN,[1]
145,*,10307,*,53,*,*,CON,[1]
146,*,10309,*,53,*,*,CON,[1]
147,*,1031,*,31941,*,*,FIN,[1]
148,*,1031,*,48577,*,*,FIN,[1]
149,*,10313,*,49623,*,*,CON,[1]
150,*,10315,*,45941,*,*,FIN,[1]
151,*,10316,*,25,*,*,FIN,[1]
152,*,10318,*,21,*,*,FIN,[1]
153,*,10318,*,53,*,*,CON,[1]
154,*,10318,*,80,*,*,FIN,[1]
155,*,10319,*,111,*,*,CON,[1]
156,*,1032,*,53,*,*,CON,[1]
157,*,10324,*,9069,*,*,FIN,[1]
158,*,10325,*,30671,*,*,FIN,[1]
159,*,10328,*,8250,*,*,FIN,[1]
160,*,10329,*,39725,*,*,FIN,[1]
161,*,10330,*,25,*,*,FIN,[2]
162,*,10338,*,45959,*,*,FIN,[1]
163,*,1034,*,520,*,*,INT,[1]
164,*,1034,*,53101,*,*,CON,[1]
165,*,10343,*,6881,*,*,FIN,[1]
166,*,10346,*,8103,*,*,FIN,[1]
167,*,10352,*,53,*,*,CON,[1]
168,*,10354,*,5190,*,*,FIN,[1]
169,*,10354,*,80,*,*,FIN,[1]
170,*,10357,*,42877,*,*,FIN,[1]
171,*,10358,*,45299,*,*,FIN,[1]
172,*,10359,*,8209,*,*,FIN,[1]
173,*,1036,*,32702,*,*,CON,[1]
174,*,10364,*,80,*,*,FIN,[1]
175,*,10369,*,24099,*,*,FIN,[1]
176,*,1037,*,25,*,*,FIN,[1]
177,*,10370,*,23526,*,*,FIN,[1]
178,*,10371,*,8244,*,*,FIN,[1]
179,*,10374,*,21,*,*,FIN,[1]
180,*,10386,*,5190,*,*,FIN,[1]
181,*,10389,*,25,*,*,CON,[1]
182,*,10394,*,8705,*,*,FIN,[1]
183,*,10395,*,80,*,*,FIN,[1]
184,*,10396,*,5190,*,*,FIN,[1]
185,*,10397,*,25,*,*,FIN,[1]
186,*,10399,*,53,*,*,CON,[1]
187,*,10402,*,44330,*,*,FIN,[1]
188,*,10403,*,111,*,*,CON,[1]
189,*,10404,*,10152,*,*,FIN,[1]
190,*,10407,*,53,*,*,CON,[1]
191,*,1041,*,53,*,*,CON,[1]
192,*,10410,*,47702,*,*,FIN,[1]
193,*,10411,*,45347,*,*,FIN,[1]
194,*,10415,*,22,*,*,FIN,[1]
195,*,10415,*,5190,*,*,FIN,[1]
196,*,10418,*,8344,*,*,FIN,[1]
197,*,10420,*,53,*,*,CON,[1]
198,*,10424,*,111,*,*,CON,[1]
199,*,10425,*,38800,*,*,FIN,[1]
200,*,10426,*,80,*,*,FIN,[1]
201,*,1043,*,53,*,*,INT,[2943]
202,*,10430,*,53,*,*,CON,[1]
203,*,10432,*,53,*,*,CON,[1]
204,*,10448,*,53,*,*,CON,[1]
205,*,10449,*,7679,*,*,FIN,[1]
206,*,10452,*,80,*,*,FIN,[1]
207,*,10454,*,10430,*,*,FIN,[1]
208,*,10455,*,5190,*,*,FIN,[1]
209,*,10457,*,520,*,*,INT,[1]
210,*,10458,*,40110,*,*,CON,[1]
211,*,10458,*,53,*,*,CON,[2]
212,*,1046,*,16241,*,*,FIN,[1]
213,*,10462,*,8288,*,*,FIN,[1]
214,*,10464,*,53,*,*,CON,[1]
215,*,10470,*,5190,*,*,FIN,[1]
216,*,10471,*,7000,*,*,FIN,[1]
217,*,10475,*,40675,*,*,FIN,[1]
218,*,10475,*,9100,*,*,FIN,[1]
219,*,10476,*,45641,*,*,FIN,[1]
220,*,10477,*,55726,*,*,CON,[1]
221,*,10477,*,55726,*,*,FIN,[1]
222,*,10479,*,5190,*,*,FIN,[1]
223,*,10482,*,53,*,*,CON,[1]
224,*,10487,*,32551,*,*,FIN,[1]
225,*,10487,*,44153,*,*,FIN,[1]
226,*,10489,*,80,*,*,FIN,[2]
227,*,1049,*,21,*,*,FIN,[1]
228,*,1049,*,53,*,*,CON,[1]
229,*,10491,*,16241,*,*,FIN,[1]
230,*,10497,*,25,*,*,FIN,[1]
231,*,1050,*,32564,*,*,FIN,[1]
232,*,10500,*,21999,*,*,FIN,[1]
233,*,10500,*,44164,*,*,FIN,[1]
234,*,10500,*,80,*,*,FIN,[1]
235,*,10504,*,80,*,*,FIN,[1]
236,*,1051,*,22,*,*,FIN,[1]
237,*,10511,*,39024,*,*,FIN,[1]
