cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,0,*,*,*,[316]
1,*,0,*,48879,*,*,*,[2]
2,*,10001,*,5840,*,*,*,[1]
3,*,10002,*,32833,*,*,*,[1]
4,*,10007,*,53,*,*,*,[2]
5,*,10016,*,53,*,*,*,[1]
6,*,10018,*,6881,*,*,*,[1]
7,*,10020,*,1723,*,*,*,[1]
8,*,10023,*,53,*,*,*,[1]
9,*,10025,*,44725,*,*,*,[1]
10,*,10027,*,53,*,*,*,[1]
11,*,10032,*,514,*,*,*,[1]
12,*,10034,*,25,*,*,*,[1]
13,*,10036,*,53,*,*,*,[1]
14,*,10040,*,53,*,*,*,[1]
15,*,10050,*,11191,*,*,*,[1]
16,*,10050,*,8160,*,*,*,[1]
17,*,10053,*,6881,*,*,*,[1]
18,*,10055,*,80,*,*,*,[1]
19,*,10056,*,43966,*,*,*,[1]
20,*,10056,*,6881,*,*,*,[2]
21,*,10058,*,53,*,*,*,[1]
22,*,10059,*,16241,*,*,*,[1]
23,*,10059,*,25,*,*,*,[1]
24,*,10061,*,45955,*,*,*,[1]
25,*,10063,*,45950,*,*,*,[1]
26,*,10063,*,53,*,*,*,[1]
27,*,10064,*,5190,*,*,*,[1]
28,*,10065,*,111,*,*,*,[1]
29,*,10069,*,5190,*,*,*,[1]
30,*,10078,*,39340,*,*,*,[1]
31,*,10081,*,111,*,*,*,[1]
32,*,10083,*,53,*,*,*,[1]
33,*,10089,*,53,*,*,*,[1]
34,*,10092,*,7480,*,*,*,[1]
35,*,10093,*,6881,*,*,*,[1]
36,*,10093,*,8812,*,*,*,[1]
37,*,10096,*,44956,*,*,*,[1]
38,*,10098,*,80,*,*,*,[1]
39,*,10099,*,22,*,*,*,[1]
40,*,10099,*,5190,*,*,*,[1]
41,*,10099,*,80,*,*,*,[1]
42,*,10103,*,52785,*,*,*,[1]
43,*,10106,*,80,*,*,*,[1]
44,*,10108,*,111,*,*,*,[1]
45,*,10108,*,45953,*,*,*,[1]
46,*,10109,*,5190,*,*,*,[1]
47,*,10113,*,53,*,*,*,[1]
48,*,10116,*,53,*,*,*,[1]
49,*,10117,*,42833,*,*,*,[1]
50,*,10121,*,41612,*,*,*,[1]
51,*,10127,*,39340,*,*,*,[1]
52,*,10127,*,53,*,*,*,[1]
53,*,10127,*,80,*,*,*,[1]
54,*,10130,*,80,*,*,*,[1]
55,*,10131,*,5190,*,*,*,[1]
56,*,10133,*,53,*,*,*,[1]
57,*,10136,*,44058,*,*,*,[1]
58,*,10138,*,80,*,*,*,[1]
59,*,10141,*,53,*,*,*,[1]
60,*,10143,*,5190,*,*,*,[1]
61,*,10147,*,25,*,*,*,[1]
62,*,10150,*,179,*,*,*,[1]
63,*,10150,*,21,*,*,*,[1]
64,*,10153,*,22,*,*,*,[1]
65,*,10153,*,45917,*,*,*,[1]
66,*,10153,*,53,*,*,*,[1]
67,*,10157,*,111,*,*,*,[1]
68,*,10157,*,41270,*,*,*,[1]
69,*,10158,*,80,*,*,*,[1]
70,*,10159,*,16241,*,*,*,[1]
71,*,10164,*,80,*,*,*,[1]
72,*,10165,*,80,*,*,*,[1]
73,*,10171,*,17403,*,*,*,[1]
74,*,10171,*,39707,*,*,*,[1]
75,*,10173,*,3251,*,*,*,[1]
76,*,10176,*,5190,*,*,*,[1]
77,*,10183,*,39810,*,*,*,[1]
78,*,10186,*,25,*,*,*,[1]
79,*,10187,*,44070,*,*,*,[1]
80,*,10188,*,5190,*,*,*,[1]
81,*,10193,*,5190,*,*,*,[1]
82,*,10193,*,53,*,*,*,[1]
83,*,10194,*,44762,*,*,*,[1]
84,*,10198,*,53,*,*,*,[1]
85,*,10204,*,16241,*,*,*,[1]
86,*,10204,*,22,*,*,*,[1]
87,*,10205,*,10331,*,*,*,[1]
88,*,10207,*,44582,*,*,*,[1]
89,*,10207,*,8881,*,*,*,[1]
90,*,10208,*,111,*,*,*,[1]
91,*,10208,*,8705,*,*,*,[1]
92,*,10209,*,8492,*,*,*,[1]
93,*,10210,*,22,*,*,*,[1]
94,*,10216,*,80,*,*,*,[1]
95,*,10217,*,42750,*,*,*,[1]
96,*,10223,*,53,*,*,*,[1]
97,*,10224,*,46030,*,*,*,[1]
98,*,10226,*,5190,*,*,*,[1]
99,*,10228,*,143,*,*,*,[1]
100,*,10228,*,25,*,*,*,[1]
101,*,10233,*,80,*,*,*,[1]
102,*,10235,*,43993,*,*,*,[1]
103,*,10235,*,80,*,*,*,[2]
104,*,10239,*,111,*,*,*,[1]
105,*,1024,*,111,*,*,*,[1]
106,*,1024,*,36772,*,*,*,[1]
107,*,1024,*,53,*,*,*,[4]
108,*,10242,*,53,*,*,*,[1]
109,*,10244,*,43860,*,*,*,[1]
110,*,1025,*,25,*,*,*,[1]
111,*,10251,*,25,*,*,*,[1]
112,*,10255,*,8102,*,*,*,[1]
113,*,10257,*,25,*,*,*,[1]
114,*,10261,*,80,*,*,*,[1]
115,*,10264,*,53,*,*,*,[1]
116,*,10266,*,8307,*,*,*,[1]
117,*,1027,*,5190,*,*,*,[1]
118,*,1027,*,53,*,*,*,[1]
119,*,10272,*,30671,*,*,*,[1]
120,*,10274,*,5190,*,*,*,[1]
121,*,10275,*,40675,*,*,*,[1]
122,*,10277,*,53,*,*,*,[1]
123,*,10278,*,17403,*,*,*,[1]
124,*,10279,*,11517,*,*,*,[1]
125,*,1028,*,24099,*,*,*,[1]
126,*,10280,*,179,*,*,*,[1]
127,*,10280,*,25,*,*,*,[1]
128,*,10280,*,38860,*,*,*,[1]
129,*,10283,*,33508,*,*,*,[1]
130,*,10284,*,53,*,*,*,[1]
131,*,10286,*,25,*,*,*,[1]
132,*,10287,*,143,*,*,*,[1]
133,*,10290,*,5190,*,*,*,[1]
134,*,10295,*,514,*,*,*,[1]
135,*,10295,*,80,*,*,*,[1]
136,*,10297,*,80,*,*,*,[1]
137,*,1030,*,111,*,*,*,[1]
138,*,1030,*,32545,*,*,*,[1]
139,*,1030,*,80,*,*,*,[2]
140,*,10303,*,25,*,*,*,[1]
141,*,10307,*,53,*,*,*,[1]
142,*,10309,*,53,*,*,*,[1]
143,*,1031,*,31941,*,*,*,[1]
144,*,1031,*,48577,*,*,*,[1]
145,*,10313,*,49623,*,*,*,[1]
146,*,10315,*,45941,*,*,*,[1]
147,*,10316,*,25,*,*,*,[1]
148,*,10318,*,21,*,*,*,[1]
149,*,10318,*,53,*,*,*,[1]
150,*,10318,*,80,*,*,*,[1]
151,*,10319,*,111,*,*,*,[1]
152,*,1032,*,53,*,*,*,[1]
153,*,10324,*,9069,*,*,*,[1]
154,*,10325,*,30671,*,*,*,[1]
155,*,10328,*,8250,*,*,*,[1]
156,*,10329,*,39725,*,*,*,[1]
157,*,10330,*,25,*,*,*,[2]
158,*,10338,*,45959,*,*,*,[1]
159,*,1034,*,520,*,*,*,[1]
160,*,1034,*,53101,*,*,*,[1]
161,*,10343,*,6881,*,*,*,[1]
162,*,10346,*,8103,*,*,*,[1]
163,*,10352,*,53,*,*,*,[1]
164,*,10354,*,5190,*,*,*,[1]
165,*,10354,*,80,*,*,*,[1]
166,*,10357,*,42877,*,*,*,[1]
167,*,10358,*,45299,*,*,*,[1]
168,*,10359,*,8209,*,*,*,[1]
169,*,1036,*,32702,*,*,*,[1]
170,*,10364,*,80,*,*,*,[1]
171,*,10369,*,24099,*,*,*,[1]
172,*,1037,*,25,*,*,*,[1]
173,*,10370,*,23526,*,*,*,[1]
174,*,10371,*,8244,*,*,*,[1]
175,*,10374,*,21,*,*,*,[1]
176,*,10386,*,5190,*,*,*,[1]
177,*,10389,*,25,*,*,*,[1]
178,*,10394,*,8705,*,*,*,[1]
179,*,10395,*,80,*,*,*,[1]
180,*,10396,*,5190,*,*,*,[1]
181,*,10397,*,25,*,*,*,[1]
182,*,10399,*,53,*,*,*,[1]
183,*,10402,*,44330,*,*,*,[1]
184,*,10403,*,111,*,*,*,[1]
185,*,10404,*,10152,*,*,*,[1]
186,*,10407,*,53,*,*,*,[1]
187,*,1041,*,53,*,*,*,[1]
188,*,10410,*,47702,*,*,*,[1]
189,*,10411,*,45347,*,*,*,[1]
190,*,10415,*,22,*,*,*,[1]
191,*,10415,*,5190,*,*,*,[1]
192,*,10418,*,8344,*,*,*,[1]
193,*,10420,*,53,*,*,*,[1]
194,*,10424,*,111,*,*,*,[1]
195,*,10425,*,38800,*,*,*,[1]
196,*,10426,*,80,*,*,*,[1]
197,*,1043,*,53,*,*,*,[2943]
198,*,10430,*,53,*,*,*,[1]
199,*,10432,*,53,*,*,*,[1]
200,*,10448,*,53,*,*,*,[1]
201,*,10449,*,7679,*,*,*,[1]
202,*,10452,*,80,*,*,*,[1]
203,*,10454,*,10430,*,*,*,[1]
204,*,10455,*,5190,*,*,*,[1]
205,*,10457,*,520,*,*,*,[1]
206,*,10458,*,40110,*,*,*,[1]
207,*,10458,*,53,*,*,*,[2]
208,*,1046,*,16241,*,*,*,[1]
209,*,10462,*,8288,*,*,*,[1]
210,*,10464,*,53,*,*,*,[1]
211,*,10470,*,5190,*,*,*,[1]
212,*,10471,*,7000,*,*,*,[1]
213,*,10475,*,40675,*,*,*,[1]
214,*,10475,*,9100,*,*,*,[1]
215,*,10476,*,45641,*,*,*,[1]
216,*,10477,*,55726,*,*,*,[2]
217,*,10479,*,5190,*,*,*,[1]
218,*,10482,*,53,*,*,*,[1]
219,*,10487,*,32551,*,*,*,[1]
220,*,10487,*,44153,*,*,*,[1]
221,*,10489,*,80,*,*,*,[2]
222,*,1049,*,21,*,*,*,[1]
223,*,1049,*,53,*,*,*,[1]
224,*,10491,*,16241,*,*,*,[1]
225,*,10497,*,25,*,*,*,[1]
226,*,1050,*,32564,*,*,*,[1]
227,*,10500,*,21999,*,*,*,[1]
228,*,10500,*,44164,*,*,*,[1]
229,*,10500,*,80,*,*,*,[1]
230,*,10504,*,80,*,*,*,[1]
231,*,1051,*,22,*,*,*,[1]
232,*,10511,*,39024,*,*,*,[1]
233,*,10511,*,5190,*,*,*,[1]
234,*,10513,*,53,*,*,*,[1]
235,*,10514,*,80,*,*,*,[1]
236,*,10515,*,8334,*,*,*,[1]
237,*,10519,*,9509,*,*,*,[1]
238,*,10524,*,10712,*,*,*,[1]
239,*,10528,*,21,*,*,*,[1]
240,*,10529,*,5190,*,*,*,[1]
241,*,1053,*,80,*,*,*,[1]
242,*,10530,*,111,*,*,*,[1]
243,*,10537,*,9378,*,*,*,[1]
244,*,1054,*,17036,*,*,*,[1]
245,*,1054,*,5459,*,*,*,[1]
246,*,1054,*,63866,*,*,*,[1]
247,*,1054,*,6881,*,*,*,[2]
248,*,10546,*,6881,*,*,*,[1]
249,*,10547,*,6881,*,*,*,[1]
250,*,10548,*,25,*,*,*,[1]
251,*,10548,*,48721,*,*,*,[1]
252,*,1055,*,80,*,*,*,[1]
253,*,10550,*,44976,*,*,*,[1]
254,*,10554,*,53,*,*,*,[1]
255,*,1056,*,20792,*,*,*,[1]
256,*,1056,*,22,*,*,*,[1]
257,*,10560,*,5190,*,*,*,[1]
258,*,10563,*,53,*,*,*,[1]
259,*,10567,*,25,*,*,*,[1]
260,*,10569,*,80,*,*,*,[1]
261,*,10570,*,8719,*,*,*,[1]
262,*,10571,*,53,*,*,*,[1]
263,*,10572,*,80,*,*,*,[1]
264,*,10579,*,42622,*,*,*,[1]
265,*,10579,*,5190,*,*,*,[2]
266,*,10582,*,53,*,*,*,[1]
267,*,10587,*,22,*,*,*,[1]
268,*,10590,*,45092,*,*,*,[1]
269,*,10592,*,143,*,*,*,[1]
270,*,10592,*,53,*,*,*,[1]
271,*,10597,*,10229,*,*,*,[1]
272,*,10597,*,143,*,*,*,[1]
273,*,1060,*,52185,*,*,*,[1]
274,*,10601,*,25,*,*,*,[1]
275,*,10606,*,53,*,*,*,[1]
276,*,10607,*,53,*,*,*,[1]
277,*,10609,*,80,*,*,*,[1]
278,*,1061,*,5190,*,*,*,[1]
279,*,1061,*,53,*,*,*,[1]
280,*,1061,*,80,*,*,*,[1]
281,*,10611,*,44268,*,*,*,[1]
282,*,10611,*,53,*,*,*,[1]
283,*,10615,*,8315,*,*,*,[1]
284,*,10625,*,111,*,*,*,[1]
285,*,10628,*,80,*,*,*,[1]
286,*,10631,*,46766,*,*,*,[1]
287,*,10631,*,5190,*,*,*,[1]
288,*,10631,*,53,*,*,*,[1]
289,*,10633,*,44099,*,*,*,[1]
290,*,10636,*,53,*,*,*,[1]
291,*,10638,*,69,*,*,*,[1]
292,*,1064,*,5190,*,*,*,[1]
293,*,10642,*,53,*,*,*,[1]
294,*,10647,*,53,*,*,*,[1]
295,*,10651,*,39008,*,*,*,[1]
296,*,10654,*,143,*,*,*,[1]
297,*,10654,*,6881,*,*,*,[1]
298,*,10656,*,143,*,*,*,[1]
299,*,10656,*,53,*,*,*,[1]
300,*,10657,*,21999,*,*,*,[1]
301,*,10657,*,53,*,*,*,[1]
302,*,10659,*,25,*,*,*,[1]
303,*,1066,*,5190,*,*,*,[1]
304,*,10661,*,53,*,*,*,[1]
305,*,10663,*,47454,*,*,*,[1]
306,*,10663,*,5190,*,*,*,[1]
307,*,10665,*,3711,*,*,*,[1]
308,*,10665,*,53,*,*,*,[1]
309,*,10669,*,111,*,*,*,[1]
310,*,10671,*,42725,*,*,*,[1]
311,*,10673,*,5190,*,*,*,[1]
312,*,10674,*,53,*,*,*,[1]
313,*,10675,*,6949,*,*,*,[1]
314,*,10678,*,10305,*,*,*,[1]
315,*,1068,*,25,*,*,*,[1]
316,*,10684,*,44536,*,*,*,[1]
317,*,10687,*,80,*,*,*,[1]
318,*,1069,*,14773,*,*,*,[1]
319,*,1069,*,53,*,*,*,[1]
320,*,10693,*,25,*,*,*,[1]
321,*,10695,*,12816,*,*,*,[1]
322,*,10695,*,53,*,*,*,[1]
323,*,10698,*,111,*,*,*,[1]
324,*,10700,*,20144,*,*,*,[1]
325,*,10706,*,5190,*,*,*,[1]
326,*,10706,*,8505,*,*,*,[1]
327,*,10708,*,53,*,*,*,[1]
328,*,10710,*,53,*,*,*,[1]
329,*,10712,*,22,*,*,*,[1]
330,*,10716,*,32485,*,*,*,[1]
331,*,10719,*,25,*,*,*,[1]
332,*,10719,*,5190,*,*,*,[1]
333,*,10719,*,56909,*,*,*,[1]
334,*,10719,*,8537,*,*,*,[1]
