cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,0,*,arp,CON,[96]
1,*,0,*,0,*,arp,INT,[80]
2,*,0,*,0,*,ospf,INT,[24]
3,*,0,*,0,*,ospf,REQ,[80]
4,*,0,*,0,*,sctp,CON,[14]
5,*,0,*,0,*,sctp,INT,[8]
6,*,0,*,0,*,udp,INT,[14]
7,*,0,*,48879,*,icmp,ECR,[2]
8,*,10001,*,5840,*,tcp,FIN,[1]
9,*,10002,*,32833,*,tcp,FIN,[1]
10,*,10007,*,53,*,udp,CON,[1]
11,*,10007,*,53,*,udp,INT,[1]
12,*,10016,*,53,*,udp,CON,[1]
13,*,10018,*,6881,*,tcp,FIN,[1]
14,*,10020,*,1723,*,tcp,FIN,[1]
15,*,10023,*,53,*,udp,CON,[1]
16,*,10025,*,44725,*,tcp,FIN,[1]
17,*,10027,*,53,*,udp,CON,[1]
18,*,10032,*,514,*,udp,INT,[1]
19,*,10034,*,25,*,tcp,FIN,[1]
20,*,10036,*,53,*,udp,CON,[1]
21,*,10040,*,53,*,udp,CON,[1]
22,*,10050,*,11191,*,tcp,FIN,[1]
23,*,10050,*,8160,*,tcp,FIN,[1]
24,*,10053,*,6881,*,tcp,FIN,[1]
25,*,10055,*,80,*,tcp,FIN,[1]
26,*,10056,*,43966,*,tcp,FIN,[1]
27,*,10056,*,6881,*,tcp,CON,[1]
28,*,10056,*,6881,*,tcp,FIN,[1]
29,*,10058,*,53,*,udp,CON,[1]
30,*,10059,*,16241,*,tcp,FIN,[1]
31,*,10059,*,25,*,tcp,FIN,[1]
32,*,10061,*,45955,*,tcp,FIN,[1]
33,*,10063,*,45950,*,tcp,FIN,[1]
34,*,10063,*,53,*,udp,CON,[1]
35,*,10064,*,5190,*,tcp,FIN,[1]
36,*,10065,*,111,*,udp,CON,[1]
37,*,10069,*,5190,*,tcp,FIN,[1]
38,*,10078,*,39340,*,tcp,FIN,[1]
39,*,10081,*,111,*,udp,CON,[1]
40,*,10083,*,53,*,udp,CON,[1]
41,*,10089,*,53,*,udp,CON,[1]
42,*,10092,*,7480,*,tcp,FIN,[1]
43,*,10093,*,6881,*,tcp,FIN,[1]
44,*,10093,*,8812,*,tcp,FIN,[1]
45,*,10096,*,44956,*,tcp,FIN,[1]
46,*,10098,*,80,*,tcp,FIN,[1]
47,*,10099,*,22,*,tcp,FIN,[1]
48,*,10099,*,5190,*,tcp,FIN,[1]
49,*,10099,*,80,*,tcp,FIN,[1]
50,*,10103,*,52785,*,tcp,FIN,[1]
51,*,10106,*,80,*,tcp,FIN,[1]
52,*,10108,*,111,*,udp,CON,[1]
53,*,10108,*,45953,*,tcp,FIN,[1]
54,*,10109,*,5190,*,tcp,FIN,[1]
55,*,10113,*,53,*,udp,CON,[1]
56,*,10116,*,53,*,udp,CON,[1]
57,*,10117,*,42833,*,tcp,FIN,[1]
58,*,10121,*,41612,*,tcp,FIN,[1]
59,*,10127,*,39340,*,tcp,FIN,[1]
60,*,10127,*,53,*,udp,CON,[1]
61,*,10127,*,80,*,tcp,FIN,[1]
62,*,10130,*,80,*,tcp,FIN,[1]
63,*,10131,*,5190,*,tcp,FIN,[1]
64,*,10133,*,53,*,udp,CON,[1]
65,*,10136,*,44058,*,tcp,FIN,[1]
66,*,10138,*,80,*,tcp,FIN,[1]
67,*,10141,*,53,*,udp,CON,[1]
68,*,10143,*,5190,*,tcp,FIN,[1]
69,*,10147,*,25,*,tcp,FIN,[1]
70,*,10150,*,179,*,tcp,FIN,[1]
71,*,10150,*,21,*,tcp,FIN,[1]
72,*,10153,*,22,*,tcp,FIN,[1]
73,*,10153,*,45917,*,tcp,FIN,[1]
74,*,10153,*,53,*,udp,CON,[1]
75,*,10157,*,111,*,udp,CON,[1]
76,*,10157,*,41270,*,tcp,FIN,[1]
77,*,10158,*,80,*,tcp,FIN,[1]
78,*,10159,*,16241,*,tcp,FIN,[1]
79,*,10164,*,80,*,tcp,FIN,[1]
80,*,10165,*,80,*,tcp,FIN,[1]
81,*,10171,*,17403,*,tcp,FIN,[1]
82,*,10171,*,39707,*,tcp,FIN,[1]
83,*,10173,*,3251,*,tcp,FIN,[1]
84,*,10176,*,5190,*,tcp,FIN,[1]
85,*,10183,*,39810,*,tcp,FIN,[1]
86,*,10186,*,25,*,tcp,FIN,[1]
87,*,10187,*,44070,*,tcp,FIN,[1]
88,*,10188,*,5190,*,tcp,FIN,[1]
89,*,10193,*,5190,*,tcp,FIN,[1]
90,*,10193,*,53,*,udp,CON,[1]
91,*,10194,*,44762,*,tcp,FIN,[1]
92,*,10198,*,53,*,udp,CON,[1]
93,*,10204,*,16241,*,tcp,FIN,[1]
94,*,10204,*,22,*,tcp,FIN,[1]
95,*,10205,*,10331,*,tcp,FIN,[1]
96,*,10207,*,44582,*,tcp,FIN,[1]
97,*,10207,*,8881,*,tcp,FIN,[1]
98,*,10208,*,111,*,udp,CON,[1]
99,*,10208,*,8705,*,tcp,FIN,[1]
