cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,0,unknown,*,CON,[110]
1,*,0,*,0,unknown,*,INT,[126]
2,*,0,*,0,unknown,*,REQ,[80]
3,*,0,*,48879,unknown,*,ECR,[2]
4,*,10001,*,5840,unknown,*,FIN,[1]
5,*,10002,*,32833,unknown,*,FIN,[1]
6,*,10007,*,53,unknown,*,CON,[1]
7,*,10007,*,53,unknown,*,INT,[1]
8,*,10016,*,53,dns,*,CON,[1]
9,*,10018,*,6881,unknown,*,FIN,[1]
10,*,10020,*,1723,unknown,*,FIN,[1]
11,*,10023,*,53,unknown,*,CON,[1]
12,*,10025,*,44725,unknown,*,FIN,[1]
13,*,10027,*,53,dns,*,CON,[1]
14,*,10032,*,514,unknown,*,INT,[1]
15,*,10034,*,25,smtp,*,FIN,[1]
16,*,10036,*,53,unknown,*,CON,[1]
17,*,10040,*,53,unknown,*,CON,[1]
18,*,10050,*,11191,unknown,*,FIN,[1]
19,*,10050,*,8160,unknown,*,FIN,[1]
20,*,10053,*,6881,unknown,*,FIN,[1]
21,*,10055,*,80,http,*,FIN,[1]
22,*,10056,*,43966,unknown,*,FIN,[1]
23,*,10056,*,6881,unknown,*,CON,[1]
24,*,10056,*,6881,unknown,*,FIN,[1]
25,*,10058,*,53,dns,*,CON,[1]
26,*,10059,*,16241,unknown,*,FIN,[1]
27,*,10059,*,25,unknown,*,FIN,[1]
28,*,10061,*,45955,unknown,*,FIN,[1]
29,*,10063,*,45950,unknown,*,FIN,[1]
30,*,10063,*,53,unknown,*,CON,[1]
31,*,10064,*,5190,unknown,*,FIN,[1]
32,*,10065,*,111,unknown,*,CON,[1]
33,*,10069,*,5190,unknown,*,FIN,[1]
34,*,10078,*,39340,unknown,*,FIN,[1]
35,*,10081,*,111,unknown,*,CON,[1]
36,*,10083,*,53,dns,*,CON,[1]
37,*,10089,*,53,unknown,*,CON,[1]
38,*,10092,*,7480,unknown,*,FIN,[1]
39,*,10093,*,6881,unknown,*,FIN,[1]
40,*,10093,*,8812,unknown,*,FIN,[1]
41,*,10096,*,44956,unknown,*,FIN,[1]
42,*,10098,*,80,unknown,*,FIN,[1]
43,*,10099,*,22,unknown,*,FIN,[1]
44,*,10099,*,5190,unknown,*,FIN,[1]
45,*,10099,*,80,http,*,FIN,[1]
46,*,10103,*,52785,unknown,*,FIN,[1]
47,*,10106,*,80,unknown,*,FIN,[1]
48,*,10108,*,111,unknown,*,CON,[1]
49,*,10108,*,45953,unknown,*,FIN,[1]
50,*,10109,*,5190,unknown,*,FIN,[1]
51,*,10113,*,53,dns,*,CON,[1]
52,*,10116,*,53,dns,*,CON,[1]
53,*,10117,*,42833,unknown,*,FIN,[1]
54,*,10121,*,41612,unknown,*,FIN,[1]
55,*,10127,*,39340,unknown,*,FIN,[1]
56,*,10127,*,53,dns,*,CON,[1]
57,*,10127,*,80,http,*,FIN,[1]
58,*,10130,*,80,http,*,FIN,[1]
59,*,10131,*,5190,unknown,*,FIN,[1]
60,*,10133,*,53,unknown,*,CON,[1]
61,*,10136,*,44058,unknown,*,FIN,[1]
62,*,10138,*,80,unknown,*,FIN,[1]
63,*,10141,*,53,unknown,*,CON,[1]
64,*,10143,*,5190,unknown,*,FIN,[1]
65,*,10147,*,25,unknown,*,FIN,[1]
66,*,10150,*,179,unknown,*,FIN,[1]
67,*,10150,*,21,ftp,*,FIN,[1]
68,*,10153,*,22,unknown,*,FIN,[1]
69,*,10153,*,45917,unknown,*,FIN,[1]
70,*,10153,*,53,unknown,*,CON,[1]
71,*,10157,*,111,unknown,*,CON,[1]
72,*,10157,*,41270,unknown,*,FIN,[1]
73,*,10158,*,80,unknown,*,FIN,[1]
74,*,10159,*,16241,unknown,*,FIN,[1]
75,*,10164,*,80,http,*,FIN,[1]
76,*,10165,*,80,http,*,FIN,[1]
