cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,0,unknown,*,*,[316]
1,*,0,*,48879,unknown,*,*,[2]
2,*,10001,*,5840,unknown,*,*,[1]
3,*,10002,*,32833,unknown,*,*,[1]
4,*,10007,*,53,unknown,*,*,[2]
5,*,10016,*,53,dns,*,*,[1]
6,*,10018,*,6881,unknown,*,*,[1]
7,*,10020,*,1723,unknown,*,*,[1]
8,*,10023,*,53,unknown,*,*,[1]
9,*,10025,*,44725,unknown,*,*,[1]
10,*,10027,*,53,dns,*,*,[1]
11,*,10032,*,514,unknown,*,*,[1]
12,*,10034,*,25,smtp,*,*,[1]
13,*,10036,*,53,unknown,*,*,[1]
14,*,10040,*,53,unknown,*,*,[1]
15,*,10050,*,11191,unknown,*,*,[1]
16,*,10050,*,8160,unknown,*,*,[1]
17,*,10053,*,6881,unknown,*,*,[1]
18,*,10055,*,80,http,*,*,[1]
19,*,10056,*,43966,unknown,*,*,[1]
20,*,10056,*,6881,unknown,*,*,[2]
21,*,10058,*,53,dns,*,*,[1]
22,*,10059,*,16241,unknown,*,*,[1]
23,*,10059,*,25,unknown,*,*,[1]
24,*,10061,*,45955,unknown,*,*,[1]
25,*,10063,*,45950,unknown,*,*,[1]
26,*,10063,*,53,unknown,*,*,[1]
27,*,10064,*,5190,unknown,*,*,[1]
28,*,10065,*,111,unknown,*,*,[1]
29,*,10069,*,5190,unknown,*,*,[1]
30,*,10078,*,39340,unknown,*,*,[1]
31,*,10081,*,111,unknown,*,*,[1]
32,*,10083,*,53,dns,*,*,[1]
33,*,10089,*,53,unknown,*,*,[1]
34,*,10092,*,7480,unknown,*,*,[1]
35,*,10093,*,6881,unknown,*,*,[1]
36,*,10093,*,8812,unknown,*,*,[1]
37,*,10096,*,44956,unknown,*,*,[1]
38,*,10098,*,80,unknown,*,*,[1]
39,*,10099,*,22,unknown,*,*,[1]
40,*,10099,*,5190,unknown,*,*,[1]
41,*,10099,*,80,http,*,*,[1]
42,*,10103,*,52785,unknown,*,*,[1]
43,*,10106,*,80,unknown,*,*,[1]
44,*,10108,*,111,unknown,*,*,[1]
45,*,10108,*,45953,unknown,*,*,[1]
46,*,10109,*,5190,unknown,*,*,[1]
47,*,10113,*,53,dns,*,*,[1]
48,*,10116,*,53,dns,*,*,[1]
49,*,10117,*,42833,unknown,*,*,[1]
50,*,10121,*,41612,unknown,*,*,[1]
51,*,10127,*,39340,unknown,*,*,[1]
52,*,10127,*,53,dns,*,*,[1]
53,*,10127,*,80,http,*,*,[1]
54,*,10130,*,80,http,*,*,[1]
55,*,10131,*,5190,unknown,*,*,[1]
56,*,10133,*,53,unknown,*,*,[1]
57,*,10136,*,44058,unknown,*,*,[1]
58,*,10138,*,80,unknown,*,*,[1]
59,*,10141,*,53,unknown,*,*,[1]
60,*,10143,*,5190,unknown,*,*,[1]
61,*,10147,*,25,unknown,*,*,[1]
62,*,10150,*,179,unknown,*,*,[1]
63,*,10150,*,21,ftp,*,*,[1]
64,*,10153,*,22,unknown,*,*,[1]
65,*,10153,*,45917,unknown,*,*,[1]
66,*,10153,*,53,unknown,*,*,[1]
67,*,10157,*,111,unknown,*,*,[1]
68,*,10157,*,41270,unknown,*,*,[1]
69,*,10158,*,80,unknown,*,*,[1]
70,*,10159,*,16241,unknown,*,*,[1]
71,*,10164,*,80,http,*,*,[1]
72,*,10165,*,80,http,*,*,[1]
73,*,10171,*,17403,unknown,*,*,[1]
74,*,10171,*,39707,unknown,*,*,[1]
75,*,10173,*,3251,unknown,*,*,[1]
76,*,10176,*,5190,unknown,*,*,[1]
77,*,10183,*,39810,unknown,*,*,[1]
78,*,10186,*,25,smtp,*,*,[1]
79,*,10187,*,44070,unknown,*,*,[1]
80,*,10188,*,5190,unknown,*,*,[1]
81,*,10193,*,5190,unknown,*,*,[1]
82,*,10193,*,53,unknown,*,*,[1]
