cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,0,unknown,arp,*,[176]
1,*,0,*,0,unknown,ospf,*,[104]
2,*,0,*,0,unknown,sctp,*,[22]
3,*,0,*,0,unknown,udp,*,[14]
4,*,0,*,48879,unknown,icmp,*,[2]
5,*,10001,*,5840,unknown,tcp,*,[1]
6,*,10002,*,32833,unknown,tcp,*,[1]
7,*,10007,*,53,unknown,udp,*,[2]
8,*,10016,*,53,dns,udp,*,[1]
9,*,10018,*,6881,unknown,tcp,*,[1]
10,*,10020,*,1723,unknown,tcp,*,[1]
11,*,10023,*,53,unknown,udp,*,[1]
12,*,10025,*,44725,unknown,tcp,*,[1]
13,*,10027,*,53,dns,udp,*,[1]
14,*,10032,*,514,unknown,udp,*,[1]
15,*,10034,*,25,smtp,tcp,*,[1]
16,*,10036,*,53,unknown,udp,*,[1]
17,*,10040,*,53,unknown,udp,*,[1]
18,*,10050,*,11191,unknown,tcp,*,[1]
19,*,10050,*,8160,unknown,tcp,*,[1]
20,*,10053,*,6881,unknown,tcp,*,[1]
21,*,10055,*,80,http,tcp,*,[1]
22,*,10056,*,43966,unknown,tcp,*,[1]
23,*,10056,*,6881,unknown,tcp,*,[2]
24,*,10058,*,53,dns,udp,*,[1]
25,*,10059,*,16241,unknown,tcp,*,[1]
26,*,10059,*,25,unknown,tcp,*,[1]
27,*,10061,*,45955,unknown,tcp,*,[1]
28,*,10063,*,45950,unknown,tcp,*,[1]
29,*,10063,*,53,unknown,udp,*,[1]
30,*,10064,*,5190,unknown,tcp,*,[1]
31,*,10065,*,111,unknown,udp,*,[1]
32,*,10069,*,5190,unknown,tcp,*,[1]
33,*,10078,*,39340,unknown,tcp,*,[1]
34,*,10081,*,111,unknown,udp,*,[1]
35,*,10083,*,53,dns,udp,*,[1]
36,*,10089,*,53,unknown,udp,*,[1]
37,*,10092,*,7480,unknown,tcp,*,[1]
38,*,10093,*,6881,unknown,tcp,*,[1]
39,*,10093,*,8812,unknown,tcp,*,[1]
40,*,10096,*,44956,unknown,tcp,*,[1]
41,*,10098,*,80,unknown,tcp,*,[1]
42,*,10099,*,22,unknown,tcp,*,[1]
43,*,10099,*,5190,unknown,tcp,*,[1]
44,*,10099,*,80,http,tcp,*,[1]
45,*,10103,*,52785,unknown,tcp,*,[1]
46,*,10106,*,80,unknown,tcp,*,[1]
47,*,10108,*,111,unknown,udp,*,[1]
48,*,10108,*,45953,unknown,tcp,*,[1]
49,*,10109,*,5190,unknown,tcp,*,[1]
50,*,10113,*,53,dns,udp,*,[1]
51,*,10116,*,53,dns,udp,*,[1]
52,*,10117,*,42833,unknown,tcp,*,[1]
53,*,10121,*,41612,unknown,tcp,*,[1]
54,*,10127,*,39340,unknown,tcp,*,[1]
55,*,10127,*,53,dns,udp,*,[1]
56,*,10127,*,80,http,tcp,*,[1]
57,*,10130,*,80,http,tcp,*,[1]
58,*,10131,*,5190,unknown,tcp,*,[1]
59,*,10133,*,53,unknown,udp,*,[1]
60,*,10136,*,44058,unknown,tcp,*,[1]
61,*,10138,*,80,unknown,tcp,*,[1]
62,*,10141,*,53,unknown,udp,*,[1]
63,*,10143,*,5190,unknown,tcp,*,[1]
64,*,10147,*,25,unknown,tcp,*,[1]
65,*,10150,*,179,unknown,tcp,*,[1]
66,*,10150,*,21,ftp,tcp,*,[1]
67,*,10153,*,22,unknown,tcp,*,[1]
68,*,10153,*,45917,unknown,tcp,*,[1]
69,*,10153,*,53,unknown,udp,*,[1]
70,*,10157,*,111,unknown,udp,*,[1]
71,*,10157,*,41270,unknown,tcp,*,[1]
72,*,10158,*,80,unknown,tcp,*,[1]
73,*,10159,*,16241,unknown,tcp,*,[1]
74,*,10164,*,80,http,tcp,*,[1]
75,*,10165,*,80,http,tcp,*,[1]
76,*,10171,*,17403,unknown,tcp,*,[1]
77,*,10171,*,39707,unknown,tcp,*,[1]
78,*,10173,*,3251,unknown,tcp,*,[1]
79,*,10176,*,5190,unknown,tcp,*,[1]
80,*,10183,*,39810,unknown,tcp,*,[1]
81,*,10186,*,25,smtp,tcp,*,[1]
82,*,10187,*,44070,unknown,tcp,*,[1]
83,*,10188,*,5190,unknown,tcp,*,[1]
84,*,10193,*,5190,unknown,tcp,*,[1]
85,*,10193,*,53,unknown,udp,*,[1]
86,*,10194,*,44762,unknown,tcp,*,[1]
87,*,10198,*,53,dns,udp,*,[1]
88,*,10204,*,16241,unknown,tcp,*,[1]
89,*,10204,*,22,unknown,tcp,*,[1]
90,*,10205,*,10331,unknown,tcp,*,[1]
91,*,10207,*,44582,unknown,tcp,*,[1]
92,*,10207,*,8881,unknown,tcp,*,[1]
93,*,10208,*,111,unknown,udp,*,[1]
94,*,10208,*,8705,unknown,tcp,*,[1]
95,*,10209,*,8492,unknown,tcp,*,[1]
96,*,10210,*,22,unknown,tcp,*,[1]
97,*,10216,*,80,http,tcp,*,[1]
98,*,10217,*,42750,unknown,tcp,*,[1]
99,*,10223,*,53,unknown,udp,*,[1]
100,*,10224,*,46030,unknown,tcp,*,[1]
