cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,*,*,*,INT,[40]
1,*,0,10.40.182.3,*,*,*,CON,[28]
2,*,0,10.40.182.3,*,*,*,INT,[40]
3,*,0,10.40.85.1,*,*,*,CON,[38]
4,*,0,10.40.85.30,*,*,*,CON,[30]
5,*,0,149.171.126.11,*,*,*,INT,[14]
6,*,0,149.171.126.12,*,*,*,INT,[14]
7,*,0,149.171.126.14,*,*,*,CON,[14]
8,*,0,149.171.126.17,*,*,*,INT,[8]
9,*,0,149.171.126.18,*,*,*,INT,[6]
10,*,0,175.45.176.1,*,*,*,ECR,[2]
11,*,0,224.0.0.5,*,*,*,INT,[4]
12,*,0,224.0.0.5,*,*,*,REQ,[80]
13,*,10001,149.171.126.7,*,*,*,FIN,[1]
14,*,10002,149.171.126.7,*,*,*,FIN,[1]
15,*,10007,149.171.126.1,*,*,*,INT,[1]
16,*,10007,149.171.126.4,*,*,*,CON,[1]
17,*,10016,149.171.126.3,*,*,*,CON,[1]
18,*,10018,149.171.126.0,*,*,*,FIN,[1]
19,*,10020,149.171.126.11,*,*,*,FIN,[1]
20,*,10023,149.171.126.6,*,*,*,CON,[1]
21,*,10025,149.171.126.2,*,*,*,FIN,[1]
22,*,10027,149.171.126.9,*,*,*,CON,[1]
23,*,10032,149.171.126.13,*,*,*,INT,[1]
24,*,10034,149.171.126.19,*,*,*,FIN,[1]
25,*,10036,149.171.126.3,*,*,*,CON,[1]
26,*,10040,149.171.126.0,*,*,*,CON,[1]
27,*,10050,149.171.126.0,*,*,*,FIN,[1]
28,*,10050,149.171.126.5,*,*,*,FIN,[1]
29,*,10053,149.171.126.8,*,*,*,FIN,[1]
30,*,10055,149.171.126.7,*,*,*,FIN,[1]
31,*,10056,149.171.126.3,*,*,*,CON,[1]
32,*,10056,149.171.126.3,*,*,*,FIN,[1]
33,*,10056,149.171.126.6,*,*,*,FIN,[1]
34,*,10058,149.171.126.7,*,*,*,CON,[1]
35,*,10059,149.171.126.9,*,*,*,FIN,[2]
36,*,10061,149.171.126.4,*,*,*,FIN,[1]
37,*,10063,149.171.126.0,*,*,*,CON,[1]
38,*,10063,149.171.126.5,*,*,*,FIN,[1]
39,*,10064,149.171.126.2,*,*,*,FIN,[1]
40,*,10065,149.171.126.2,*,*,*,CON,[1]
41,*,10069,149.171.126.2,*,*,*,FIN,[1]
42,*,10078,149.171.126.1,*,*,*,FIN,[1]
43,*,10081,149.171.126.0,*,*,*,CON,[1]
44,*,10083,149.171.126.2,*,*,*,CON,[1]
45,*,10089,149.171.126.7,*,*,*,CON,[1]
46,*,10092,149.171.126.9,*,*,*,FIN,[1]
47,*,10093,149.171.126.5,*,*,*,FIN,[1]
48,*,10093,149.171.126.9,*,*,*,FIN,[1]
49,*,10096,149.171.126.1,*,*,*,FIN,[1]
50,*,10098,149.171.126.2,*,*,*,FIN,[1]
51,*,10099,149.171.126.1,*,*,*,FIN,[1]
52,*,10099,149.171.126.2,*,*,*,FIN,[1]
53,*,10099,149.171.126.9,*,*,*,FIN,[1]
54,*,10103,149.171.126.8,*,*,*,FIN,[1]
55,*,10106,149.171.126.7,*,*,*,FIN,[1]
56,*,10108,149.171.126.0,*,*,*,CON,[1]
57,*,10108,149.171.126.8,*,*,*,FIN,[1]
58,*,10109,149.171.126.6,*,*,*,FIN,[1]
59,*,10113,149.171.126.7,*,*,*,CON,[1]
60,*,10116,149.171.126.1,*,*,*,CON,[1]
61,*,10117,149.171.126.3,*,*,*,FIN,[1]
62,*,10121,149.171.126.4,*,*,*,FIN,[1]
63,*,10127,149.171.126.1,*,*,*,FIN,[1]
64,*,10127,149.171.126.5,*,*,*,CON,[1]
65,*,10127,149.171.126.8,*,*,*,FIN,[1]
66,*,10130,149.171.126.0,*,*,*,FIN,[1]
67,*,10131,149.171.126.3,*,*,*,FIN,[1]
68,*,10133,149.171.126.8,*,*,*,CON,[1]
69,*,10136,149.171.126.5,*,*,*,FIN,[1]
70,*,10138,149.171.126.7,*,*,*,FIN,[1]
71,*,10141,149.171.126.1,*,*,*,CON,[1]
