cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,*,*,*,*,[40]
1,*,0,10.40.182.3,*,*,*,*,[68]
2,*,0,10.40.85.1,*,*,*,*,[38]
3,*,0,10.40.85.30,*,*,*,*,[30]
4,*,0,149.171.126.11,*,*,*,*,[14]
5,*,0,149.171.126.12,*,*,*,*,[14]
6,*,0,149.171.126.14,*,*,*,*,[14]
7,*,0,149.171.126.17,*,*,*,*,[8]
8,*,0,149.171.126.18,*,*,*,*,[6]
9,*,0,175.45.176.1,*,*,*,*,[2]
10,*,0,224.0.0.5,*,*,*,*,[84]
11,*,10001,149.171.126.7,*,*,*,*,[1]
12,*,10002,149.171.126.7,*,*,*,*,[1]
13,*,10007,149.171.126.1,*,*,*,*,[1]
14,*,10007,149.171.126.4,*,*,*,*,[1]
15,*,10016,149.171.126.3,*,*,*,*,[1]
16,*,10018,149.171.126.0,*,*,*,*,[1]
17,*,10020,149.171.126.11,*,*,*,*,[1]
18,*,10023,149.171.126.6,*,*,*,*,[1]
19,*,10025,149.171.126.2,*,*,*,*,[1]
20,*,10027,149.171.126.9,*,*,*,*,[1]
21,*,10032,149.171.126.13,*,*,*,*,[1]
22,*,10034,149.171.126.19,*,*,*,*,[1]
23,*,10036,149.171.126.3,*,*,*,*,[1]
24,*,10040,149.171.126.0,*,*,*,*,[1]
25,*,10050,149.171.126.0,*,*,*,*,[1]
26,*,10050,149.171.126.5,*,*,*,*,[1]
27,*,10053,149.171.126.8,*,*,*,*,[1]
28,*,10055,149.171.126.7,*,*,*,*,[1]
29,*,10056,149.171.126.3,*,*,*,*,[2]
30,*,10056,149.171.126.6,*,*,*,*,[1]
31,*,10058,149.171.126.7,*,*,*,*,[1]
32,*,10059,149.171.126.9,*,*,*,*,[2]
33,*,10061,149.171.126.4,*,*,*,*,[1]
34,*,10063,149.171.126.0,*,*,*,*,[1]
35,*,10063,149.171.126.5,*,*,*,*,[1]
36,*,10064,149.171.126.2,*,*,*,*,[1]
37,*,10065,149.171.126.2,*,*,*,*,[1]
38,*,10069,149.171.126.2,*,*,*,*,[1]
39,*,10078,149.171.126.1,*,*,*,*,[1]
40,*,10081,149.171.126.0,*,*,*,*,[1]
41,*,10083,149.171.126.2,*,*,*,*,[1]
42,*,10089,149.171.126.7,*,*,*,*,[1]
43,*,10092,149.171.126.9,*,*,*,*,[1]
44,*,10093,149.171.126.5,*,*,*,*,[1]
45,*,10093,149.171.126.9,*,*,*,*,[1]
46,*,10096,149.171.126.1,*,*,*,*,[1]
47,*,10098,149.171.126.2,*,*,*,*,[1]
48,*,10099,149.171.126.1,*,*,*,*,[1]
49,*,10099,149.171.126.2,*,*,*,*,[1]
50,*,10099,149.171.126.9,*,*,*,*,[1]
51,*,10103,149.171.126.8,*,*,*,*,[1]
52,*,10106,149.171.126.7,*,*,*,*,[1]
53,*,10108,149.171.126.0,*,*,*,*,[1]
54,*,10108,149.171.126.8,*,*,*,*,[1]
55,*,10109,149.171.126.6,*,*,*,*,[1]
56,*,10113,149.171.126.7,*,*,*,*,[1]
57,*,10116,149.171.126.1,*,*,*,*,[1]
58,*,10117,149.171.126.3,*,*,*,*,[1]
59,*,10121,149.171.126.4,*,*,*,*,[1]
60,*,10127,149.171.126.1,*,*,*,*,[1]
61,*,10127,149.171.126.5,*,*,*,*,[1]
62,*,10127,149.171.126.8,*,*,*,*,[1]
63,*,10130,149.171.126.0,*,*,*,*,[1]
64,*,10131,149.171.126.3,*,*,*,*,[1]
65,*,10133,149.171.126.8,*,*,*,*,[1]
66,*,10136,149.171.126.5,*,*,*,*,[1]
67,*,10138,149.171.126.7,*,*,*,*,[1]
68,*,10141,149.171.126.1,*,*,*,*,[1]
69,*,10143,149.171.126.5,*,*,*,*,[1]
70,*,10147,149.171.126.8,*,*,*,*,[1]
71,*,10150,149.171.126.10,*,*,*,*,[1]
72,*,10150,149.171.126.7,*,*,*,*,[1]
73,*,10153,149.171.126.3,*,*,*,*,[1]
74,*,10153,149.171.126.8,*,*,*,*,[2]
75,*,10157,149.171.126.5,*,*,*,*,[1]
76,*,10157,149.171.126.8,*,*,*,*,[1]
77,*,10158,149.171.126.3,*,*,*,*,[1]
78,*,10159,149.171.126.4,*,*,*,*,[1]
79,*,10164,149.171.126.2,*,*,*,*,[1]
80,*,10165,149.171.126.9,*,*,*,*,[1]
81,*,10171,149.171.126.6,*,*,*,*,[1]
82,*,10171,149.171.126.8,*,*,*,*,[1]
83,*,10173,149.171.126.4,*,*,*,*,[1]
84,*,10176,149.171.126.2,*,*,*,*,[1]
85,*,10183,149.171.126.2,*,*,*,*,[1]
86,*,10186,149.171.126.4,*,*,*,*,[1]
87,*,10187,149.171.126.5,*,*,*,*,[1]
88,*,10188,149.171.126.4,*,*,*,*,[1]
89,*,10193,149.171.126.2,*,*,*,*,[1]
90,*,10193,149.171.126.9,*,*,*,*,[1]
91,*,10194,149.171.126.7,*,*,*,*,[1]
92,*,10198,149.171.126.0,*,*,*,*,[1]
93,*,10204,149.171.126.6,*,*,*,*,[1]
94,*,10204,149.171.126.8,*,*,*,*,[1]
95,*,10205,149.171.126.9,*,*,*,*,[1]
96,*,10207,149.171.126.1,*,*,*,*,[1]
97,*,10207,149.171.126.3,*,*,*,*,[1]
98,*,10208,149.171.126.1,*,*,*,*,[1]
99,*,10208,149.171.126.3,*,*,*,*,[1]
100,*,10209,149.171.126.6,*,*,*,*,[1]
