cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,*,*,arp,*,[40]
1,*,0,10.40.182.3,*,*,arp,*,[68]
2,*,0,10.40.85.1,*,*,arp,*,[38]
3,*,0,10.40.85.30,*,*,arp,*,[30]
4,*,0,149.171.126.11,*,*,sctp,*,[8]
5,*,0,149.171.126.11,*,*,udp,*,[6]
6,*,0,149.171.126.12,*,*,ospf,*,[14]
7,*,0,149.171.126.14,*,*,sctp,*,[14]
8,*,0,149.171.126.17,*,*,udp,*,[8]
9,*,0,149.171.126.18,*,*,ospf,*,[6]
10,*,0,175.45.176.1,*,*,icmp,*,[2]
11,*,0,224.0.0.5,*,*,ospf,*,[84]
12,*,10001,149.171.126.7,*,*,tcp,*,[1]
13,*,10002,149.171.126.7,*,*,tcp,*,[1]
14,*,10007,149.171.126.1,*,*,udp,*,[1]
15,*,10007,149.171.126.4,*,*,udp,*,[1]
16,*,10016,149.171.126.3,*,*,udp,*,[1]
17,*,10018,149.171.126.0,*,*,tcp,*,[1]
18,*,10020,149.171.126.11,*,*,tcp,*,[1]
19,*,10023,149.171.126.6,*,*,udp,*,[1]
20,*,10025,149.171.126.2,*,*,tcp,*,[1]
21,*,10027,149.171.126.9,*,*,udp,*,[1]
22,*,10032,149.171.126.13,*,*,udp,*,[1]
23,*,10034,149.171.126.19,*,*,tcp,*,[1]
24,*,10036,149.171.126.3,*,*,udp,*,[1]
25,*,10040,149.171.126.0,*,*,udp,*,[1]
26,*,10050,149.171.126.0,*,*,tcp,*,[1]
27,*,10050,149.171.126.5,*,*,tcp,*,[1]
28,*,10053,149.171.126.8,*,*,tcp,*,[1]
29,*,10055,149.171.126.7,*,*,tcp,*,[1]
30,*,10056,149.171.126.3,*,*,tcp,*,[2]
31,*,10056,149.171.126.6,*,*,tcp,*,[1]
32,*,10058,149.171.126.7,*,*,udp,*,[1]
33,*,10059,149.171.126.9,*,*,tcp,*,[2]
34,*,10061,149.171.126.4,*,*,tcp,*,[1]
35,*,10063,149.171.126.0,*,*,udp,*,[1]
36,*,10063,149.171.126.5,*,*,tcp,*,[1]
37,*,10064,149.171.126.2,*,*,tcp,*,[1]
38,*,10065,149.171.126.2,*,*,udp,*,[1]
39,*,10069,149.171.126.2,*,*,tcp,*,[1]
40,*,10078,149.171.126.1,*,*,tcp,*,[1]
41,*,10081,149.171.126.0,*,*,udp,*,[1]
42,*,10083,149.171.126.2,*,*,udp,*,[1]
43,*,10089,149.171.126.7,*,*,udp,*,[1]
44,*,10092,149.171.126.9,*,*,tcp,*,[1]
45,*,10093,149.171.126.5,*,*,tcp,*,[1]
46,*,10093,149.171.126.9,*,*,tcp,*,[1]
47,*,10096,149.171.126.1,*,*,tcp,*,[1]
48,*,10098,149.171.126.2,*,*,tcp,*,[1]
49,*,10099,149.171.126.1,*,*,tcp,*,[1]
50,*,10099,149.171.126.2,*,*,tcp,*,[1]
51,*,10099,149.171.126.9,*,*,tcp,*,[1]
52,*,10103,149.171.126.8,*,*,tcp,*,[1]
53,*,10106,149.171.126.7,*,*,tcp,*,[1]
54,*,10108,149.171.126.0,*,*,udp,*,[1]
55,*,10108,149.171.126.8,*,*,tcp,*,[1]
56,*,10109,149.171.126.6,*,*,tcp,*,[1]
57,*,10113,149.171.126.7,*,*,udp,*,[1]
58,*,10116,149.171.126.1,*,*,udp,*,[1]
59,*,10117,149.171.126.3,*,*,tcp,*,[1]
60,*,10121,149.171.126.4,*,*,tcp,*,[1]
61,*,10127,149.171.126.1,*,*,tcp,*,[1]
62,*,10127,149.171.126.5,*,*,udp,*,[1]
63,*,10127,149.171.126.8,*,*,tcp,*,[1]
64,*,10130,149.171.126.0,*,*,tcp,*,[1]
65,*,10131,149.171.126.3,*,*,tcp,*,[1]
66,*,10133,149.171.126.8,*,*,udp,*,[1]
67,*,10136,149.171.126.5,*,*,tcp,*,[1]
68,*,10138,149.171.126.7,*,*,tcp,*,[1]
69,*,10141,149.171.126.1,*,*,udp,*,[1]
70,*,10143,149.171.126.5,*,*,tcp,*,[1]
71,*,10147,149.171.126.8,*,*,tcp,*,[1]
72,*,10150,149.171.126.10,*,*,tcp,*,[1]
73,*,10150,149.171.126.7,*,*,tcp,*,[1]
74,*,10153,149.171.126.3,*,*,udp,*,[1]
75,*,10153,149.171.126.8,*,*,tcp,*,[2]
76,*,10157,149.171.126.5,*,*,udp,*,[1]
77,*,10157,149.171.126.8,*,*,tcp,*,[1]
78,*,10158,149.171.126.3,*,*,tcp,*,[1]
79,*,10159,149.171.126.4,*,*,tcp,*,[1]
80,*,10164,149.171.126.2,*,*,tcp,*,[1]
81,*,10165,149.171.126.9,*,*,tcp,*,[1]
82,*,10171,149.171.126.6,*,*,tcp,*,[1]
83,*,10171,149.171.126.8,*,*,tcp,*,[1]
84,*,10173,149.171.126.4,*,*,tcp,*,[1]
85,*,10176,149.171.126.2,*,*,tcp,*,[1]
86,*,10183,149.171.126.2,*,*,tcp,*,[1]
87,*,10186,149.171.126.4,*,*,tcp,*,[1]
88,*,10187,149.171.126.5,*,*,tcp,*,[1]
89,*,10188,149.171.126.4,*,*,tcp,*,[1]
90,*,10193,149.171.126.2,*,*,udp,*,[1]
91,*,10193,149.171.126.9,*,*,tcp,*,[1]
92,*,10194,149.171.126.7,*,*,tcp,*,[1]
93,*,10198,149.171.126.0,*,*,udp,*,[1]
94,*,10204,149.171.126.6,*,*,tcp,*,[1]
95,*,10204,149.171.126.8,*,*,tcp,*,[1]
96,*,10205,149.171.126.9,*,*,tcp,*,[1]
97,*,10207,149.171.126.1,*,*,tcp,*,[1]
98,*,10207,149.171.126.3,*,*,tcp,*,[1]
99,*,10208,149.171.126.1,*,*,udp,*,[1]
100,*,10208,149.171.126.3,*,*,tcp,*,[1]
101,*,10209,149.171.126.6,*,*,tcp,*,[1]
102,*,10210,149.171.126.8,*,*,tcp,*,[1]
103,*,10216,149.171.126.4,*,*,tcp,*,[1]
104,*,10217,149.171.126.2,*,*,tcp,*,[1]
105,*,10223,149.171.126.3,*,*,udp,*,[1]
106,*,10224,149.171.126.6,*,*,tcp,*,[1]
107,*,10226,149.171.126.18,*,*,tcp,*,[1]
108,*,10228,149.171.126.3,*,*,tcp,*,[1]
109,*,10228,149.171.126.9,*,*,tcp,*,[1]
110,*,10233,149.171.126.5,*,*,tcp,*,[1]
111,*,10235,149.171.126.0,*,*,udp,*,[1]
112,*,10235,149.171.126.2,*,*,tcp,*,[1]
113,*,10235,149.171.126.7,*,*,tcp,*,[1]
114,*,10239,149.171.126.6,*,*,udp,*,[1]
115,*,1024,149.171.126.10,*,*,udp,*,[4]
116,*,1024,149.171.126.5,*,*,tcp,*,[1]
117,*,1024,149.171.126.8,*,*,udp,*,[1]
118,*,10242,149.171.126.2,*,*,udp,*,[1]
119,*,10244,149.171.126.0,*,*,tcp,*,[1]
120,*,1025,149.171.126.6,*,*,tcp,*,[1]
121,*,10251,149.171.126.3,*,*,tcp,*,[1]
122,*,10255,149.171.126.9,*,*,tcp,*,[1]
123,*,10257,149.171.126.14,*,*,tcp,*,[1]
124,*,10261,149.171.126.0,*,*,tcp,*,[1]
125,*,10264,149.171.126.3,*,*,udp,*,[1]
126,*,10266,149.171.126.3,*,*,tcp,*,[1]
127,*,1027,149.171.126.6,*,*,tcp,*,[1]
128,*,1027,149.171.126.6,*,*,udp,*,[1]
129,*,10272,149.171.126.2,*,*,tcp,*,[1]
130,*,10274,149.171.126.6,*,*,tcp,*,[1]
131,*,10275,149.171.126.1,*,*,tcp,*,[1]
132,*,10277,149.171.126.3,*,*,udp,*,[1]
133,*,10278,149.171.126.5,*,*,tcp,*,[1]
134,*,10279,149.171.126.5,*,*,tcp,*,[1]
135,*,1028,149.171.126.0,*,*,tcp,*,[1]
136,*,10280,149.171.126.10,*,*,tcp,*,[2]
137,*,10280,149.171.126.8,*,*,tcp,*,[1]
138,*,10283,149.171.126.1,*,*,tcp,*,[1]
139,*,10284,149.171.126.6,*,*,udp,*,[1]
140,*,10286,149.171.126.4,*,*,tcp,*,[1]
141,*,10287,149.171.126.1,*,*,tcp,*,[1]
142,*,10290,149.171.126.4,*,*,tcp,*,[1]
143,*,10295,149.171.126.14,*,*,udp,*,[1]
144,*,10295,149.171.126.2,*,*,tcp,*,[1]
145,*,10297,149.171.126.6,*,*,tcp,*,[1]
146,*,1030,149.171.126.1,*,*,udp,*,[1]
147,*,1030,149.171.126.3,*,*,tcp,*,[1]
148,*,1030,149.171.126.4,*,*,tcp,*,[1]
149,*,1030,149.171.126.5,*,*,tcp,*,[1]
150,*,10303,149.171.126.5,*,*,tcp,*,[1]
151,*,10307,149.171.126.6,*,*,udp,*,[1]
152,*,10309,149.171.126.0,*,*,udp,*,[1]
153,*,1031,149.171.126.9,*,*,tcp,*,[2]
154,*,10313,149.171.126.0,*,*,udp,*,[1]
155,*,10315,149.171.126.3,*,*,tcp,*,[1]
156,*,10316,149.171.126.1,*,*,tcp,*,[1]
157,*,10318,149.171.126.0,*,*,tcp,*,[1]
158,*,10318,149.171.126.2,*,*,tcp,*,[1]
159,*,10318,149.171.126.9,*,*,udp,*,[1]
160,*,10319,149.171.126.2,*,*,udp,*,[1]
161,*,1032,149.171.126.7,*,*,udp,*,[1]
162,*,10324,149.171.126.3,*,*,tcp,*,[1]
163,*,10325,149.171.126.7,*,*,tcp,*,[1]
164,*,10328,149.171.126.7,*,*,tcp,*,[1]
165,*,10329,149.171.126.5,*,*,tcp,*,[1]
166,*,10330,149.171.126.17,*,*,tcp,*,[2]
167,*,10338,149.171.126.9,*,*,tcp,*,[1]
168,*,1034,149.171.126.11,*,*,udp,*,[1]
169,*,1034,149.171.126.9,*,*,udp,*,[1]
170,*,10343,149.171.126.9,*,*,tcp,*,[1]
171,*,10346,149.171.126.3,*,*,tcp,*,[1]
172,*,10352,149.171.126.1,*,*,udp,*,[1]
173,*,10354,149.171.126.1,*,*,tcp,*,[1]
174,*,10354,149.171.126.9,*,*,tcp,*,[1]
175,*,10357,149.171.126.6,*,*,tcp,*,[1]
176,*,10358,149.171.126.2,*,*,tcp,*,[1]
177,*,10359,149.171.126.6,*,*,tcp,*,[1]
178,*,1036,149.171.126.1,*,*,udp,*,[1]
179,*,10364,149.171.126.15,*,*,tcp,*,[1]
180,*,10369,149.171.126.0,*,*,tcp,*,[1]
181,*,1037,149.171.126.5,*,*,tcp,*,[1]
182,*,10370,149.171.126.4,*,*,tcp,*,[1]
183,*,10371,149.171.126.1,*,*,tcp,*,[1]
184,*,10374,149.171.126.7,*,*,tcp,*,[1]
185,*,10386,149.171.126.0,*,*,tcp,*,[1]
186,*,10389,149.171.126.8,*,*,tcp,*,[1]
187,*,10394,149.171.126.1,*,*,tcp,*,[1]
188,*,10395,149.171.126.9,*,*,tcp,*,[1]
189,*,10396,149.171.126.0,*,*,tcp,*,[1]
190,*,10397,149.171.126.15,*,*,tcp,*,[1]
191,*,10399,149.171.126.6,*,*,udp,*,[1]
192,*,10402,149.171.126.5,*,*,tcp,*,[1]
193,*,10403,149.171.126.2,*,*,udp,*,[1]
194,*,10404,149.171.126.9,*,*,tcp,*,[1]
195,*,10407,149.171.126.6,*,*,udp,*,[1]
196,*,1041,149.171.126.8,*,*,udp,*,[1]
197,*,10410,149.171.126.2,*,*,tcp,*,[1]
198,*,10411,149.171.126.4,*,*,tcp,*,[1]
199,*,10415,149.171.126.2,*,*,tcp,*,[1]
200,*,10415,149.171.126.3,*,*,tcp,*,[1]
201,*,10418,149.171.126.2,*,*,tcp,*,[1]
202,*,10420,149.171.126.7,*,*,udp,*,[1]
203,*,10424,149.171.126.6,*,*,udp,*,[1]
204,*,10425,149.171.126.9,*,*,tcp,*,[1]
205,*,10426,149.171.126.9,*,*,tcp,*,[1]
206,*,1043,149.171.126.18,*,*,udp,*,[1473]
207,*,1043,175.45.176.1,*,*,udp,*,[1470]
208,*,10430,149.171.126.7,*,*,udp,*,[1]
209,*,10432,149.171.126.4,*,*,udp,*,[1]
210,*,10448,149.171.126.1,*,*,udp,*,[1]
211,*,10449,149.171.126.0,*,*,tcp,*,[1]
212,*,10452,149.171.126.13,*,*,tcp,*,[1]
213,*,10454,149.171.126.2,*,*,tcp,*,[1]
214,*,10455,149.171.126.0,*,*,tcp,*,[1]
215,*,10457,149.171.126.11,*,*,udp,*,[1]
216,*,10458,149.171.126.0,*,*,udp,*,[1]
217,*,10458,149.171.126.2,*,*,udp,*,[1]
218,*,10458,59.166.0.5,*,*,tcp,*,[1]
219,*,1046,149.171.126.2,*,*,tcp,*,[1]
220,*,10462,149.171.126.1,*,*,tcp,*,[1]
221,*,10464,149.171.126.1,*,*,udp,*,[1]
222,*,10470,149.171.126.6,*,*,tcp,*,[1]
223,*,10471,149.171.126.0,*,*,tcp,*,[1]
224,*,10475,149.171.126.1,*,*,tcp,*,[1]
225,*,10475,149.171.126.9,*,*,tcp,*,[1]
226,*,10476,149.171.126.0,*,*,tcp,*,[1]
227,*,10477,149.171.126.3,*,*,tcp,*,[2]
228,*,10479,149.171.126.6,*,*,tcp,*,[1]
229,*,10482,149.171.126.4,*,*,udp,*,[1]
230,*,10487,149.171.126.4,*,*,tcp,*,[1]
231,*,10487,149.171.126.5,*,*,tcp,*,[1]
232,*,10489,149.171.126.0,*,*,tcp,*,[1]
233,*,10489,149.171.126.9,*,*,tcp,*,[1]
234,*,1049,149.171.126.3,*,*,tcp,*,[1]
235,*,1049,149.171.126.8,*,*,udp,*,[1]
236,*,10491,149.171.126.1,*,*,tcp,*,[1]
237,*,10497,149.171.126.2,*,*,tcp,*,[1]
238,*,1050,149.171.126.1,*,*,tcp,*,[1]
239,*,10500,149.171.126.1,*,*,tcp,*,[2]
240,*,10500,149.171.126.9,*,*,tcp,*,[1]
241,*,10504,149.171.126.9,*,*,tcp,*,[1]
242,*,1051,149.171.126.3,*,*,tcp,*,[1]
243,*,10511,149.171.126.3,*,*,tcp,*,[1]
244,*,10511,149.171.126.8,*,*,tcp,*,[1]
245,*,10513,149.171.126.1,*,*,udp,*,[1]
246,*,10514,149.171.126.8,*,*,tcp,*,[1]
247,*,10515,149.171.126.5,*,*,tcp,*,[1]
248,*,10519,149.171.126.4,*,*,tcp,*,[1]
249,*,10524,149.171.126.2,*,*,tcp,*,[1]
250,*,10528,149.171.126.1,*,*,tcp,*,[1]
251,*,10529,149.171.126.9,*,*,tcp,*,[1]
252,*,1053,149.171.126.2,*,*,tcp,*,[1]
253,*,10530,149.171.126.3,*,*,udp,*,[1]
254,*,10537,149.171.126.6,*,*,tcp,*,[1]
255,*,1054,149.171.126.3,*,*,tcp,*,[1]
256,*,1054,149.171.126.4,*,*,tcp,*,[2]
257,*,1054,149.171.126.5,*,*,udp,*,[1]
258,*,1054,149.171.126.6,*,*,tcp,*,[1]
259,*,10546,149.171.126.0,*,*,tcp,*,[1]
260,*,10547,149.171.126.3,*,*,tcp,*,[1]
261,*,10548,149.171.126.1,*,*,udp,*,[1]
262,*,10548,149.171.126.5,*,*,tcp,*,[1]
263,*,1055,149.171.126.9,*,*,tcp,*,[1]
264,*,10550,149.171.126.2,*,*,tcp,*,[1]
265,*,10554,149.171.126.4,*,*,udp,*,[1]
266,*,1056,149.171.126.8,*,*,tcp,*,[1]
267,*,1056,149.171.126.9,*,*,tcp,*,[1]
268,*,10560,149.171.126.0,*,*,tcp,*,[1]
269,*,10563,149.171.126.4,*,*,udp,*,[1]
270,*,10567,149.171.126.7,*,*,tcp,*,[1]
271,*,10569,149.171.126.9,*,*,tcp,*,[1]
272,*,10570,149.171.126.5,*,*,tcp,*,[1]
273,*,10571,149.171.126.4,*,*,udp,*,[1]
