cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,*,unknown,arp,INT,[40]
1,*,0,10.40.182.3,*,unknown,arp,CON,[28]
2,*,0,10.40.182.3,*,unknown,arp,INT,[40]
3,*,0,10.40.85.1,*,unknown,arp,CON,[38]
4,*,0,10.40.85.30,*,unknown,arp,CON,[30]
5,*,0,149.171.126.11,*,unknown,sctp,INT,[8]
6,*,0,149.171.126.11,*,unknown,udp,INT,[6]
7,*,0,149.171.126.12,*,unknown,ospf,INT,[14]
8,*,0,149.171.126.14,*,unknown,sctp,CON,[14]
9,*,0,149.171.126.17,*,unknown,udp,INT,[8]
10,*,0,149.171.126.18,*,unknown,ospf,INT,[6]
11,*,0,175.45.176.1,*,unknown,icmp,ECR,[2]
12,*,0,224.0.0.5,*,unknown,ospf,INT,[4]
13,*,0,224.0.0.5,*,unknown,ospf,REQ,[80]
14,*,10001,149.171.126.7,*,unknown,tcp,FIN,[1]
15,*,10002,149.171.126.7,*,unknown,tcp,FIN,[1]
16,*,10007,149.171.126.1,*,unknown,udp,INT,[1]
17,*,10007,149.171.126.4,*,unknown,udp,CON,[1]
18,*,10016,149.171.126.3,*,dns,udp,CON,[1]
19,*,10018,149.171.126.0,*,unknown,tcp,FIN,[1]
20,*,10020,149.171.126.11,*,unknown,tcp,FIN,[1]
21,*,10023,149.171.126.6,*,unknown,udp,CON,[1]
22,*,10025,149.171.126.2,*,unknown,tcp,FIN,[1]
23,*,10027,149.171.126.9,*,dns,udp,CON,[1]
24,*,10032,149.171.126.13,*,unknown,udp,INT,[1]
25,*,10034,149.171.126.19,*,smtp,tcp,FIN,[1]
26,*,10036,149.171.126.3,*,unknown,udp,CON,[1]
27,*,10040,149.171.126.0,*,unknown,udp,CON,[1]
28,*,10050,149.171.126.0,*,unknown,tcp,FIN,[1]
29,*,10050,149.171.126.5,*,unknown,tcp,FIN,[1]
30,*,10053,149.171.126.8,*,unknown,tcp,FIN,[1]
31,*,10055,149.171.126.7,*,http,tcp,FIN,[1]
32,*,10056,149.171.126.3,*,unknown,tcp,CON,[1]
33,*,10056,149.171.126.3,*,unknown,tcp,FIN,[1]
34,*,10056,149.171.126.6,*,unknown,tcp,FIN,[1]
35,*,10058,149.171.126.7,*,dns,udp,CON,[1]
36,*,10059,149.171.126.9,*,unknown,tcp,FIN,[2]
37,*,10061,149.171.126.4,*,unknown,tcp,FIN,[1]
38,*,10063,149.171.126.0,*,unknown,udp,CON,[1]
39,*,10063,149.171.126.5,*,unknown,tcp,FIN,[1]
40,*,10064,149.171.126.2,*,unknown,tcp,FIN,[1]
41,*,10065,149.171.126.2,*,unknown,udp,CON,[1]
42,*,10069,149.171.126.2,*,unknown,tcp,FIN,[1]
43,*,10078,149.171.126.1,*,unknown,tcp,FIN,[1]
44,*,10081,149.171.126.0,*,unknown,udp,CON,[1]
45,*,10083,149.171.126.2,*,dns,udp,CON,[1]
46,*,10089,149.171.126.7,*,unknown,udp,CON,[1]
47,*,10092,149.171.126.9,*,unknown,tcp,FIN,[1]
48,*,10093,149.171.126.5,*,unknown,tcp,FIN,[1]
49,*,10093,149.171.126.9,*,unknown,tcp,FIN,[1]
50,*,10096,149.171.126.1,*,unknown,tcp,FIN,[1]
51,*,10098,149.171.126.2,*,unknown,tcp,FIN,[1]
52,*,10099,149.171.126.1,*,unknown,tcp,FIN,[1]
53,*,10099,149.171.126.2,*,unknown,tcp,FIN,[1]
54,*,10099,149.171.126.9,*,http,tcp,FIN,[1]
55,*,10103,149.171.126.8,*,unknown,tcp,FIN,[1]
56,*,10106,149.171.126.7,*,unknown,tcp,FIN,[1]
57,*,10108,149.171.126.0,*,unknown,udp,CON,[1]
58,*,10108,149.171.126.8,*,unknown,tcp,FIN,[1]
59,*,10109,149.171.126.6,*,unknown,tcp,FIN,[1]
60,*,10113,149.171.126.7,*,dns,udp,CON,[1]
61,*,10116,149.171.126.1,*,dns,udp,CON,[1]
62,*,10117,149.171.126.3,*,unknown,tcp,FIN,[1]
63,*,10121,149.171.126.4,*,unknown,tcp,FIN,[1]
64,*,10127,149.171.126.1,*,http,tcp,FIN,[1]
65,*,10127,149.171.126.5,*,dns,udp,CON,[1]
66,*,10127,149.171.126.8,*,unknown,tcp,FIN,[1]
67,*,10130,149.171.126.0,*,http,tcp,FIN,[1]
68,*,10131,149.171.126.3,*,unknown,tcp,FIN,[1]
69,*,10133,149.171.126.8,*,unknown,udp,CON,[1]
70,*,10136,149.171.126.5,*,unknown,tcp,FIN,[1]
71,*,10138,149.171.126.7,*,unknown,tcp,FIN,[1]
72,*,10141,149.171.126.1,*,unknown,udp,CON,[1]
73,*,10143,149.171.126.5,*,unknown,tcp,FIN,[1]
74,*,10147,149.171.126.8,*,unknown,tcp,FIN,[1]
75,*,10150,149.171.126.10,*,unknown,tcp,FIN,[1]
76,*,10150,149.171.126.7,*,ftp,tcp,FIN,[1]
77,*,10153,149.171.126.3,*,unknown,udp,CON,[1]
78,*,10153,149.171.126.8,*,unknown,tcp,FIN,[2]
79,*,10157,149.171.126.5,*,unknown,udp,CON,[1]
80,*,10157,149.171.126.8,*,unknown,tcp,FIN,[1]
81,*,10158,149.171.126.3,*,unknown,tcp,FIN,[1]
82,*,10159,149.171.126.4,*,unknown,tcp,FIN,[1]
83,*,10164,149.171.126.2,*,http,tcp,FIN,[1]
84,*,10165,149.171.126.9,*,http,tcp,FIN,[1]
85,*,10171,149.171.126.6,*,unknown,tcp,FIN,[1]
86,*,10171,149.171.126.8,*,unknown,tcp,FIN,[1]
87,*,10173,149.171.126.4,*,unknown,tcp,FIN,[1]
88,*,10176,149.171.126.2,*,unknown,tcp,FIN,[1]
89,*,10183,149.171.126.2,*,unknown,tcp,FIN,[1]
90,*,10186,149.171.126.4,*,smtp,tcp,FIN,[1]
91,*,10187,149.171.126.5,*,unknown,tcp,FIN,[1]
92,*,10188,149.171.126.4,*,unknown,tcp,FIN,[1]
93,*,10193,149.171.126.2,*,unknown,udp,CON,[1]
94,*,10193,149.171.126.9,*,unknown,tcp,FIN,[1]
95,*,10194,149.171.126.7,*,unknown,tcp,FIN,[1]
96,*,10198,149.171.126.0,*,dns,udp,CON,[1]
97,*,10204,149.171.126.6,*,unknown,tcp,FIN,[1]
98,*,10204,149.171.126.8,*,unknown,tcp,FIN,[1]
99,*,10205,149.171.126.9,*,unknown,tcp,FIN,[1]
100,*,10207,149.171.126.1,*,unknown,tcp,FIN,[1]
101,*,10207,149.171.126.3,*,unknown,tcp,FIN,[1]
102,*,10208,149.171.126.1,*,unknown,udp,CON,[1]
103,*,10208,149.171.126.3,*,unknown,tcp,FIN,[1]
104,*,10209,149.171.126.6,*,unknown,tcp,FIN,[1]
105,*,10210,149.171.126.8,*,unknown,tcp,FIN,[1]
106,*,10216,149.171.126.4,*,http,tcp,FIN,[1]
107,*,10217,149.171.126.2,*,unknown,tcp,FIN,[1]
108,*,10223,149.171.126.3,*,unknown,udp,CON,[1]
109,*,10224,149.171.126.6,*,unknown,tcp,FIN,[1]
110,*,10226,149.171.126.18,*,unknown,tcp,FIN,[1]
111,*,10228,149.171.126.3,*,smtp,tcp,FIN,[1]
