cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,*,unknown,arp,*,[40]
1,*,0,10.40.182.3,*,unknown,arp,*,[68]
2,*,0,10.40.85.1,*,unknown,arp,*,[38]
3,*,0,10.40.85.30,*,unknown,arp,*,[30]
4,*,0,149.171.126.11,*,unknown,sctp,*,[8]
5,*,0,149.171.126.11,*,unknown,udp,*,[6]
6,*,0,149.171.126.12,*,unknown,ospf,*,[14]
7,*,0,149.171.126.14,*,unknown,sctp,*,[14]
8,*,0,149.171.126.17,*,unknown,udp,*,[8]
9,*,0,149.171.126.18,*,unknown,ospf,*,[6]
10,*,0,175.45.176.1,*,unknown,icmp,*,[2]
11,*,0,224.0.0.5,*,unknown,ospf,*,[84]
12,*,10001,149.171.126.7,*,unknown,tcp,*,[1]
13,*,10002,149.171.126.7,*,unknown,tcp,*,[1]
14,*,10007,149.171.126.1,*,unknown,udp,*,[1]
15,*,10007,149.171.126.4,*,unknown,udp,*,[1]
16,*,10016,149.171.126.3,*,dns,udp,*,[1]
17,*,10018,149.171.126.0,*,unknown,tcp,*,[1]
18,*,10020,149.171.126.11,*,unknown,tcp,*,[1]
19,*,10023,149.171.126.6,*,unknown,udp,*,[1]
20,*,10025,149.171.126.2,*,unknown,tcp,*,[1]
21,*,10027,149.171.126.9,*,dns,udp,*,[1]
22,*,10032,149.171.126.13,*,unknown,udp,*,[1]
23,*,10034,149.171.126.19,*,smtp,tcp,*,[1]
24,*,10036,149.171.126.3,*,unknown,udp,*,[1]
25,*,10040,149.171.126.0,*,unknown,udp,*,[1]
26,*,10050,149.171.126.0,*,unknown,tcp,*,[1]
27,*,10050,149.171.126.5,*,unknown,tcp,*,[1]
28,*,10053,149.171.126.8,*,unknown,tcp,*,[1]
29,*,10055,149.171.126.7,*,http,tcp,*,[1]
30,*,10056,149.171.126.3,*,unknown,tcp,*,[2]
31,*,10056,149.171.126.6,*,unknown,tcp,*,[1]
32,*,10058,149.171.126.7,*,dns,udp,*,[1]
33,*,10059,149.171.126.9,*,unknown,tcp,*,[2]
34,*,10061,149.171.126.4,*,unknown,tcp,*,[1]
35,*,10063,149.171.126.0,*,unknown,udp,*,[1]
36,*,10063,149.171.126.5,*,unknown,tcp,*,[1]
37,*,10064,149.171.126.2,*,unknown,tcp,*,[1]
38,*,10065,149.171.126.2,*,unknown,udp,*,[1]
39,*,10069,149.171.126.2,*,unknown,tcp,*,[1]
40,*,10078,149.171.126.1,*,unknown,tcp,*,[1]
41,*,10081,149.171.126.0,*,unknown,udp,*,[1]
42,*,10083,149.171.126.2,*,dns,udp,*,[1]
43,*,10089,149.171.126.7,*,unknown,udp,*,[1]
44,*,10092,149.171.126.9,*,unknown,tcp,*,[1]
45,*,10093,149.171.126.5,*,unknown,tcp,*,[1]
46,*,10093,149.171.126.9,*,unknown,tcp,*,[1]
47,*,10096,149.171.126.1,*,unknown,tcp,*,[1]
48,*,10098,149.171.126.2,*,unknown,tcp,*,[1]
49,*,10099,149.171.126.1,*,unknown,tcp,*,[1]
50,*,10099,149.171.126.2,*,unknown,tcp,*,[1]
51,*,10099,149.171.126.9,*,http,tcp,*,[1]
52,*,10103,149.171.126.8,*,unknown,tcp,*,[1]
53,*,10106,149.171.126.7,*,unknown,tcp,*,[1]
54,*,10108,149.171.126.0,*,unknown,udp,*,[1]
55,*,10108,149.171.126.8,*,unknown,tcp,*,[1]
56,*,10109,149.171.126.6,*,unknown,tcp,*,[1]
57,*,10113,149.171.126.7,*,dns,udp,*,[1]
58,*,10116,149.171.126.1,*,dns,udp,*,[1]
59,*,10117,149.171.126.3,*,unknown,tcp,*,[1]
60,*,10121,149.171.126.4,*,unknown,tcp,*,[1]
61,*,10127,149.171.126.1,*,http,tcp,*,[1]
62,*,10127,149.171.126.5,*,dns,udp,*,[1]
63,*,10127,149.171.126.8,*,unknown,tcp,*,[1]
64,*,10130,149.171.126.0,*,http,tcp,*,[1]
65,*,10131,149.171.126.3,*,unknown,tcp,*,[1]
66,*,10133,149.171.126.8,*,unknown,udp,*,[1]
67,*,10136,149.171.126.5,*,unknown,tcp,*,[1]
68,*,10138,149.171.126.7,*,unknown,tcp,*,[1]
69,*,10141,149.171.126.1,*,unknown,udp,*,[1]
70,*,10143,149.171.126.5,*,unknown,tcp,*,[1]
71,*,10147,149.171.126.8,*,unknown,tcp,*,[1]
72,*,10150,149.171.126.10,*,unknown,tcp,*,[1]
73,*,10150,149.171.126.7,*,ftp,tcp,*,[1]
74,*,10153,149.171.126.3,*,unknown,udp,*,[1]
75,*,10153,149.171.126.8,*,unknown,tcp,*,[2]
76,*,10157,149.171.126.5,*,unknown,udp,*,[1]
77,*,10157,149.171.126.8,*,unknown,tcp,*,[1]
78,*,10158,149.171.126.3,*,unknown,tcp,*,[1]
79,*,10159,149.171.126.4,*,unknown,tcp,*,[1]
80,*,10164,149.171.126.2,*,http,tcp,*,[1]
81,*,10165,149.171.126.9,*,http,tcp,*,[1]
82,*,10171,149.171.126.6,*,unknown,tcp,*,[1]
83,*,10171,149.171.126.8,*,unknown,tcp,*,[1]
84,*,10173,149.171.126.4,*,unknown,tcp,*,[1]
85,*,10176,149.171.126.2,*,unknown,tcp,*,[1]
86,*,10183,149.171.126.2,*,unknown,tcp,*,[1]
87,*,10186,149.171.126.4,*,smtp,tcp,*,[1]
88,*,10187,149.171.126.5,*,unknown,tcp,*,[1]
89,*,10188,149.171.126.4,*,unknown,tcp,*,[1]
90,*,10193,149.171.126.2,*,unknown,udp,*,[1]
91,*,10193,149.171.126.9,*,unknown,tcp,*,[1]
92,*,10194,149.171.126.7,*,unknown,tcp,*,[1]
93,*,10198,149.171.126.0,*,dns,udp,*,[1]
94,*,10204,149.171.126.6,*,unknown,tcp,*,[1]
95,*,10204,149.171.126.8,*,unknown,tcp,*,[1]
96,*,10205,149.171.126.9,*,unknown,tcp,*,[1]
97,*,10207,149.171.126.1,*,unknown,tcp,*,[1]
98,*,10207,149.171.126.3,*,unknown,tcp,*,[1]
99,*,10208,149.171.126.1,*,unknown,udp,*,[1]
100,*,10208,149.171.126.3,*,unknown,tcp,*,[1]
101,*,10209,149.171.126.6,*,unknown,tcp,*,[1]
102,*,10210,149.171.126.8,*,unknown,tcp,*,[1]
103,*,10216,149.171.126.4,*,http,tcp,*,[1]
104,*,10217,149.171.126.2,*,unknown,tcp,*,[1]
