cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,0,*,*,INT,[40]
1,*,0,10.40.182.3,0,*,*,CON,[28]
2,*,0,10.40.182.3,0,*,*,INT,[40]
3,*,0,10.40.85.1,0,*,*,CON,[38]
4,*,0,10.40.85.30,0,*,*,CON,[30]
5,*,0,149.171.126.11,0,*,*,INT,[14]
6,*,0,149.171.126.12,0,*,*,INT,[14]
7,*,0,149.171.126.14,0,*,*,CON,[14]
8,*,0,149.171.126.17,0,*,*,INT,[8]
9,*,0,149.171.126.18,0,*,*,INT,[6]
10,*,0,175.45.176.1,48879,*,*,ECR,[2]
11,*,0,224.0.0.5,0,*,*,INT,[4]
12,*,0,224.0.0.5,0,*,*,REQ,[80]
13,*,10001,149.171.126.7,5840,*,*,FIN,[1]
14,*,10002,149.171.126.7,32833,*,*,FIN,[1]
15,*,10007,149.171.126.1,53,*,*,INT,[1]
16,*,10007,149.171.126.4,53,*,*,CON,[1]
17,*,10016,149.171.126.3,53,*,*,CON,[1]
18,*,10018,149.171.126.0,6881,*,*,FIN,[1]
19,*,10020,149.171.126.11,1723,*,*,FIN,[1]
20,*,10023,149.171.126.6,53,*,*,CON,[1]
21,*,10025,149.171.126.2,44725,*,*,FIN,[1]
22,*,10027,149.171.126.9,53,*,*,CON,[1]
23,*,10032,149.171.126.13,514,*,*,INT,[1]
24,*,10034,149.171.126.19,25,*,*,FIN,[1]
25,*,10036,149.171.126.3,53,*,*,CON,[1]
26,*,10040,149.171.126.0,53,*,*,CON,[1]
27,*,10050,149.171.126.0,11191,*,*,FIN,[1]
28,*,10050,149.171.126.5,8160,*,*,FIN,[1]
29,*,10053,149.171.126.8,6881,*,*,FIN,[1]
30,*,10055,149.171.126.7,80,*,*,FIN,[1]
31,*,10056,149.171.126.3,6881,*,*,CON,[1]
32,*,10056,149.171.126.3,6881,*,*,FIN,[1]
33,*,10056,149.171.126.6,43966,*,*,FIN,[1]
34,*,10058,149.171.126.7,53,*,*,CON,[1]
35,*,10059,149.171.126.9,16241,*,*,FIN,[1]
36,*,10059,149.171.126.9,25,*,*,FIN,[1]
37,*,10061,149.171.126.4,45955,*,*,FIN,[1]
38,*,10063,149.171.126.0,53,*,*,CON,[1]
39,*,10063,149.171.126.5,45950,*,*,FIN,[1]
40,*,10064,149.171.126.2,5190,*,*,FIN,[1]
41,*,10065,149.171.126.2,111,*,*,CON,[1]
42,*,10069,149.171.126.2,5190,*,*,FIN,[1]
43,*,10078,149.171.126.1,39340,*,*,FIN,[1]
44,*,10081,149.171.126.0,111,*,*,CON,[1]
45,*,10083,149.171.126.2,53,*,*,CON,[1]
46,*,10089,149.171.126.7,53,*,*,CON,[1]
47,*,10092,149.171.126.9,7480,*,*,FIN,[1]
48,*,10093,149.171.126.5,8812,*,*,FIN,[1]
49,*,10093,149.171.126.9,6881,*,*,FIN,[1]
50,*,10096,149.171.126.1,44956,*,*,FIN,[1]
51,*,10098,149.171.126.2,80,*,*,FIN,[1]
52,*,10099,149.171.126.1,22,*,*,FIN,[1]
53,*,10099,149.171.126.2,5190,*,*,FIN,[1]
54,*,10099,149.171.126.9,80,*,*,FIN,[1]
55,*,10103,149.171.126.8,52785,*,*,FIN,[1]
56,*,10106,149.171.126.7,80,*,*,FIN,[1]
57,*,10108,149.171.126.0,111,*,*,CON,[1]
58,*,10108,149.171.126.8,45953,*,*,FIN,[1]
59,*,10109,149.171.126.6,5190,*,*,FIN,[1]
60,*,10113,149.171.126.7,53,*,*,CON,[1]
61,*,10116,149.171.126.1,53,*,*,CON,[1]
62,*,10117,149.171.126.3,42833,*,*,FIN,[1]
