cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,0,unknown,*,INT,[40]
1,*,0,10.40.182.3,0,unknown,*,CON,[28]
2,*,0,10.40.182.3,0,unknown,*,INT,[40]
3,*,0,10.40.85.1,0,unknown,*,CON,[38]
4,*,0,10.40.85.30,0,unknown,*,CON,[30]
5,*,0,149.171.126.11,0,unknown,*,INT,[14]
6,*,0,149.171.126.12,0,unknown,*,INT,[14]
7,*,0,149.171.126.14,0,unknown,*,CON,[14]
8,*,0,149.171.126.17,0,unknown,*,INT,[8]
9,*,0,149.171.126.18,0,unknown,*,INT,[6]
10,*,0,175.45.176.1,48879,unknown,*,ECR,[2]
11,*,0,224.0.0.5,0,unknown,*,INT,[4]
12,*,0,224.0.0.5,0,unknown,*,REQ,[80]
13,*,10001,149.171.126.7,5840,unknown,*,FIN,[1]
14,*,10002,149.171.126.7,32833,unknown,*,FIN,[1]
15,*,10007,149.171.126.1,53,unknown,*,INT,[1]
16,*,10007,149.171.126.4,53,unknown,*,CON,[1]
17,*,10016,149.171.126.3,53,dns,*,CON,[1]
18,*,10018,149.171.126.0,6881,unknown,*,FIN,[1]
19,*,10020,149.171.126.11,1723,unknown,*,FIN,[1]
20,*,10023,149.171.126.6,53,unknown,*,CON,[1]
21,*,10025,149.171.126.2,44725,unknown,*,FIN,[1]
22,*,10027,149.171.126.9,53,dns,*,CON,[1]
23,*,10032,149.171.126.13,514,unknown,*,INT,[1]
24,*,10034,149.171.126.19,25,smtp,*,FIN,[1]
25,*,10036,149.171.126.3,53,unknown,*,CON,[1]
26,*,10040,149.171.126.0,53,unknown,*,CON,[1]
27,*,10050,149.171.126.0,11191,unknown,*,FIN,[1]
28,*,10050,149.171.126.5,8160,unknown,*,FIN,[1]
29,*,10053,149.171.126.8,6881,unknown,*,FIN,[1]
30,*,10055,149.171.126.7,80,http,*,FIN,[1]
31,*,10056,149.171.126.3,6881,unknown,*,CON,[1]
32,*,10056,149.171.126.3,6881,unknown,*,FIN,[1]
33,*,10056,149.171.126.6,43966,unknown,*,FIN,[1]
34,*,10058,149.171.126.7,53,dns,*,CON,[1]
35,*,10059,149.171.126.9,16241,unknown,*,FIN,[1]
36,*,10059,149.171.126.9,25,unknown,*,FIN,[1]
37,*,10061,149.171.126.4,45955,unknown,*,FIN,[1]
38,*,10063,149.171.126.0,53,unknown,*,CON,[1]
39,*,10063,149.171.126.5,45950,unknown,*,FIN,[1]
40,*,10064,149.171.126.2,5190,unknown,*,FIN,[1]
41,*,10065,149.171.126.2,111,unknown,*,CON,[1]
42,*,10069,149.171.126.2,5190,unknown,*,FIN,[1]
43,*,10078,149.171.126.1,39340,unknown,*,FIN,[1]
44,*,10081,149.171.126.0,111,unknown,*,CON,[1]
45,*,10083,149.171.126.2,53,dns,*,CON,[1]
46,*,10089,149.171.126.7,53,unknown,*,CON,[1]
47,*,10092,149.171.126.9,7480,unknown,*,FIN,[1]
48,*,10093,149.171.126.5,8812,unknown,*,FIN,[1]
49,*,10093,149.171.126.9,6881,unknown,*,FIN,[1]
50,*,10096,149.171.126.1,44956,unknown,*,FIN,[1]
51,*,10098,149.171.126.2,80,unknown,*,FIN,[1]
52,*,10099,149.171.126.1,22,unknown,*,FIN,[1]
53,*,10099,149.171.126.2,5190,unknown,*,FIN,[1]
54,*,10099,149.171.126.9,80,http,*,FIN,[1]
55,*,10103,149.171.126.8,52785,unknown,*,FIN,[1]
56,*,10106,149.171.126.7,80,unknown,*,FIN,[1]
57,*,10108,149.171.126.0,111,unknown,*,CON,[1]
58,*,10108,149.171.126.8,45953,unknown,*,FIN,[1]
59,*,10109,149.171.126.6,5190,unknown,*,FIN,[1]
60,*,10113,149.171.126.7,53,dns,*,CON,[1]
61,*,10116,149.171.126.1,53,dns,*,CON,[1]
62,*,10117,149.171.126.3,42833,unknown,*,FIN,[1]
63,*,10121,149.171.126.4,41612,unknown,*,FIN,[1]
64,*,10127,149.171.126.1,80,http,*,FIN,[1]
65,*,10127,149.171.126.5,53,dns,*,CON,[1]
66,*,10127,149.171.126.8,39340,unknown,*,FIN,[1]
67,*,10130,149.171.126.0,80,http,*,FIN,[1]
68,*,10131,149.171.126.3,5190,unknown,*,FIN,[1]
69,*,10133,149.171.126.8,53,unknown,*,CON,[1]
70,*,10136,149.171.126.5,44058,unknown,*,FIN,[1]
71,*,10138,149.171.126.7,80,unknown,*,FIN,[1]
72,*,10141,149.171.126.1,53,unknown,*,CON,[1]
73,*,10143,149.171.126.5,5190,unknown,*,FIN,[1]
74,*,10147,149.171.126.8,25,unknown,*,FIN,[1]
75,*,10150,149.171.126.10,179,unknown,*,FIN,[1]
76,*,10150,149.171.126.7,21,ftp,*,FIN,[1]
77,*,10153,149.171.126.3,53,unknown,*,CON,[1]
78,*,10153,149.171.126.8,22,unknown,*,FIN,[1]
79,*,10153,149.171.126.8,45917,unknown,*,FIN,[1]
80,*,10157,149.171.126.5,111,unknown,*,CON,[1]
81,*,10157,149.171.126.8,41270,unknown,*,FIN,[1]
82,*,10158,149.171.126.3,80,unknown,*,FIN,[1]
83,*,10159,149.171.126.4,16241,unknown,*,FIN,[1]
84,*,10164,149.171.126.2,80,http,*,FIN,[1]
85,*,10165,149.171.126.9,80,http,*,FIN,[1]
86,*,10171,149.171.126.6,17403,unknown,*,FIN,[1]
87,*,10171,149.171.126.8,39707,unknown,*,FIN,[1]
88,*,10173,149.171.126.4,3251,unknown,*,FIN,[1]
89,*,10176,149.171.126.2,5190,unknown,*,FIN,[1]
90,*,10183,149.171.126.2,39810,unknown,*,FIN,[1]
91,*,10186,149.171.126.4,25,smtp,*,FIN,[1]
