cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,arp,*,[40]
1,10.40.182.1,*,*,*,*,arp,*,[28]
2,10.40.182.1,*,*,*,*,ospf,*,[42]
3,10.40.182.3,*,*,*,*,arp,*,[40]
4,10.40.85.1,*,*,*,*,arp,*,[30]
5,10.40.85.1,*,*,*,*,icmp,*,[2]
6,10.40.85.1,*,*,*,*,ospf,*,[42]
7,10.40.85.30,*,*,*,*,arp,*,[38]
8,149.171.126.0,*,*,*,*,tcp,*,[4]
9,149.171.126.1,*,*,*,*,tcp,*,[9]
10,149.171.126.1,*,*,*,*,udp,*,[1]
11,149.171.126.11,*,*,*,*,udp,*,[15]
12,149.171.126.12,*,*,*,*,udp,*,[1]
13,149.171.126.15,*,*,*,*,tcp,*,[3]
14,149.171.126.15,*,*,*,*,udp,*,[1]
15,149.171.126.18,*,*,*,*,udp,*,[2955]
16,149.171.126.19,*,*,*,*,icmp,*,[2]
17,149.171.126.2,*,*,*,*,tcp,*,[21]
18,149.171.126.2,*,*,*,*,udp,*,[2]
19,149.171.126.3,*,*,*,*,tcp,*,[10]
20,149.171.126.3,*,*,*,*,udp,*,[1]
21,149.171.126.4,*,*,*,*,tcp,*,[9]
22,149.171.126.4,*,*,*,*,udp,*,[1]
23,149.171.126.5,*,*,*,*,tcp,*,[6]
24,149.171.126.5,*,*,*,*,udp,*,[2]
25,149.171.126.6,*,*,*,*,tcp,*,[10]
26,149.171.126.6,*,*,*,*,udp,*,[3]
27,149.171.126.7,*,*,*,*,tcp,*,[15]
28,149.171.126.7,*,*,*,*,udp,*,[2]
29,149.171.126.8,*,*,*,*,tcp,*,[5]
30,149.171.126.8,*,*,*,*,udp,*,[2]
31,149.171.126.9,*,*,*,*,tcp,*,[11]
32,149.171.126.9,*,*,*,*,udp,*,[2]
33,175.45.176.0,*,*,*,*,icmp,*,[2]
34,175.45.176.0,*,*,*,*,sctp,*,[6]
35,175.45.176.0,*,*,*,*,tcp,*,[606]
36,175.45.176.0,*,*,*,*,udp,*,[94]
37,175.45.176.1,*,*,*,*,icmp,*,[4]
38,175.45.176.1,*,*,*,*,ospf,*,[14]
39,175.45.176.1,*,*,*,*,tcp,*,[359]
40,175.45.176.1,*,*,*,*,udp,*,[3495]
41,175.45.176.2,*,*,*,*,icmp,*,[2]
42,175.45.176.2,*,*,*,*,ospf,*,[6]
43,175.45.176.2,*,*,*,*,sctp,*,[16]
44,175.45.176.2,*,*,*,*,tcp,*,[268]
45,175.45.176.2,*,*,*,*,udp,*,[73]
46,175.45.176.3,*,*,*,*,icmp,*,[2]
47,175.45.176.3,*,*,*,*,tcp,*,[990]
48,175.45.176.3,*,*,*,*,udp,*,[227]
49,59.166.0.0,*,*,*,*,tcp,*,[1859]
50,59.166.0.0,*,*,*,*,udp,*,[779]
51,59.166.0.1,*,*,*,*,tcp,*,[1811]
52,59.166.0.1,*,*,*,*,udp,*,[741]
53,59.166.0.2,*,*,*,*,tcp,*,[1749]
54,59.166.0.2,*,*,*,*,udp,*,[727]
55,59.166.0.3,*,*,*,*,tcp,*,[1649]
56,59.166.0.3,*,*,*,*,udp,*,[678]
57,59.166.0.4,*,*,*,*,tcp,*,[1841]
58,59.166.0.4,*,*,*,*,udp,*,[758]
59,59.166.0.5,*,*,*,*,tcp,*,[1770]
60,59.166.0.5,*,*,*,*,udp,*,[742]
61,59.166.0.6,*,*,*,*,tcp,*,[1660]
62,59.166.0.6,*,*,*,*,udp,*,[717]
63,59.166.0.7,*,*,*,*,tcp,*,[1780]
64,59.166.0.7,*,*,*,*,udp,*,[699]
65,59.166.0.8,*,*,*,*,tcp,*,[1704]
66,59.166.0.8,*,*,*,*,udp,*,[666]
67,59.166.0.9,*,*,*,*,tcp,*,[1633]
68,59.166.0.9,*,*,*,*,udp,*,[700]
