cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,*,INT,[40]
1,10.40.182.1,*,*,*,unknown,*,CON,[28]
2,10.40.182.1,*,*,*,unknown,*,INT,[2]
3,10.40.182.1,*,*,*,unknown,*,REQ,[40]
4,10.40.182.3,*,*,*,unknown,*,INT,[40]
5,10.40.85.1,*,*,*,unknown,*,CON,[30]
6,10.40.85.1,*,*,*,unknown,*,INT,[2]
7,10.40.85.1,*,*,*,unknown,*,PAR,[2]
8,10.40.85.1,*,*,*,unknown,*,REQ,[40]
9,10.40.85.30,*,*,*,unknown,*,CON,[38]
10,149.171.126.0,*,*,*,unknown,*,CON,[1]
11,149.171.126.0,*,*,*,unknown,*,FIN,[3]
12,149.171.126.1,*,*,*,unknown,*,CON,[3]
13,149.171.126.1,*,*,*,unknown,*,FIN,[6]
14,149.171.126.1,*,*,*,unknown,*,INT,[1]
15,149.171.126.11,*,*,*,unknown,*,INT,[15]
16,149.171.126.12,*,*,*,unknown,*,INT,[1]
17,149.171.126.15,*,*,*,unknown,*,CON,[1]
18,149.171.126.15,*,*,*,unknown,*,FIN,[3]
19,149.171.126.18,*,*,*,dns,*,INT,[2937]
20,149.171.126.18,*,*,*,unknown,*,REQ,[18]
21,149.171.126.19,*,*,*,unknown,*,ECR,[2]
22,149.171.126.2,*,*,*,unknown,*,CON,[7]
23,149.171.126.2,*,*,*,unknown,*,FIN,[15]
24,149.171.126.2,*,*,*,unknown,*,INT,[1]
25,149.171.126.3,*,*,*,unknown,*,CON,[2]
26,149.171.126.3,*,*,*,unknown,*,FIN,[8]
27,149.171.126.3,*,*,*,unknown,*,INT,[1]
28,149.171.126.4,*,*,*,unknown,*,FIN,[9]
29,149.171.126.4,*,*,*,unknown,*,INT,[1]
30,149.171.126.5,*,*,*,unknown,*,CON,[1]
31,149.171.126.5,*,*,*,unknown,*,FIN,[5]
32,149.171.126.5,*,*,*,unknown,*,INT,[2]
33,149.171.126.6,*,*,*,unknown,*,CON,[5]
34,149.171.126.6,*,*,*,unknown,*,FIN,[5]
35,149.171.126.6,*,*,*,unknown,*,INT,[3]
36,149.171.126.7,*,*,*,unknown,*,CON,[8]
37,149.171.126.7,*,*,*,unknown,*,FIN,[9]
38,149.171.126.8,*,*,*,unknown,*,CON,[2]
39,149.171.126.8,*,*,*,unknown,*,FIN,[3]
40,149.171.126.8,*,*,*,unknown,*,INT,[2]
41,149.171.126.9,*,*,*,unknown,*,CON,[4]
42,149.171.126.9,*,*,*,unknown,*,FIN,[7]
43,149.171.126.9,*,*,*,unknown,*,INT,[2]
44,175.45.176.0,*,*,*,ftp,*,FIN,[13]
45,175.45.176.0,*,*,*,http,*,CON,[1]
46,175.45.176.0,*,*,*,http,*,FIN,[58]
47,175.45.176.0,*,*,*,pop3,*,FIN,[4]
48,175.45.176.0,*,*,*,smtp,*,FIN,[12]
49,175.45.176.0,*,*,*,ssh,*,FIN,[1]
50,175.45.176.0,*,*,*,unknown,*,CON,[13]
51,175.45.176.0,*,*,*,unknown,*,ECO,[2]
52,175.45.176.0,*,*,*,unknown,*,FIN,[512]
53,175.45.176.0,*,*,*,unknown,*,INT,[92]
54,175.45.176.1,*,*,*,dns,*,CON,[8]
55,175.45.176.1,*,*,*,dns,*,INT,[3445]
56,175.45.176.1,*,*,*,ftp,*,FIN,[4]
57,175.45.176.1,*,*,*,http,*,FIN,[56]
58,175.45.176.1,*,*,*,pop3,*,FIN,[10]
59,175.45.176.1,*,*,*,smtp,*,FIN,[24]
60,175.45.176.1,*,*,*,snmp,*,INT,[1]
61,175.45.176.1,*,*,*,unknown,*,CON,[2]
62,175.45.176.1,*,*,*,unknown,*,ECO,[2]
63,175.45.176.1,*,*,*,unknown,*,FIN,[265]
64,175.45.176.1,*,*,*,unknown,*,INT,[53]
65,175.45.176.1,*,*,*,unknown,*,TST,[2]
66,175.45.176.2,*,*,*,dhcp,*,INT,[1]
67,175.45.176.2,*,*,*,dns,*,FIN,[1]
68,175.45.176.2,*,*,*,dns,*,INT,[2]
69,175.45.176.2,*,*,*,dns,*,REQ,[4]
70,175.45.176.2,*,*,*,ftp,*,FIN,[4]
71,175.45.176.2,*,*,*,http,*,FIN,[65]
72,175.45.176.2,*,*,*,pop3,*,FIN,[7]
73,175.45.176.2,*,*,*,smtp,*,FIN,[20]
74,175.45.176.2,*,*,*,snmp,*,INT,[1]
75,175.45.176.2,*,*,*,unknown,*,CON,[10]
76,175.45.176.2,*,*,*,unknown,*,ECO,[2]
77,175.45.176.2,*,*,*,unknown,*,FIN,[170]
78,175.45.176.2,*,*,*,unknown,*,INT,[77]
79,175.45.176.2,*,*,*,unknown,*,RST,[1]
80,175.45.176.3,*,*,*,dhcp,*,CON,[1]
81,175.45.176.3,*,*,*,ftp,*,FIN,[8]
82,175.45.176.3,*,*,*,http,*,CON,[1]
83,175.45.176.3,*,*,*,http,*,FIN,[109]
84,175.45.176.3,*,*,*,pop3,*,FIN,[2]
85,175.45.176.3,*,*,*,smtp,*,FIN,[27]
86,175.45.176.3,*,*,*,unknown,*,ACC,[1]
87,175.45.176.3,*,*,*,unknown,*,CLO,[4]
88,175.45.176.3,*,*,*,unknown,*,CON,[453]
89,175.45.176.3,*,*,*,unknown,*,ECO,[2]
90,175.45.176.3,*,*,*,unknown,*,FIN,[386]
91,175.45.176.3,*,*,*,unknown,*,INT,[224]
92,175.45.176.3,*,*,*,unknown,*,REQ,[1]
93,59.166.0.0,*,*,*,dns,*,CON,[283]
94,59.166.0.0,*,*,*,dns,*,INT,[2]
95,59.166.0.0,*,*,*,ftp,*,FIN,[23]
96,59.166.0.0,*,*,*,http,*,CON,[1]
97,59.166.0.0,*,*,*,http,*,FIN,[144]
98,59.166.0.0,*,*,*,smtp,*,FIN,[70]
99,59.166.0.0,*,*,*,ssh,*,FIN,[48]
100,59.166.0.0,*,*,*,unknown,*,CON,[512]
101,59.166.0.0,*,*,*,unknown,*,FIN,[1554]
102,59.166.0.0,*,*,*,unknown,*,INT,[1]
103,59.166.0.1,*,*,*,dns,*,CON,[283]
104,59.166.0.1,*,*,*,dns,*,INT,[2]
105,59.166.0.1,*,*,*,ftp,*,FIN,[38]
106,59.166.0.1,*,*,*,http,*,CON,[1]
107,59.166.0.1,*,*,*,http,*,FIN,[130]
108,59.166.0.1,*,*,*,smtp,*,FIN,[62]
109,59.166.0.1,*,*,*,ssh,*,FIN,[34]
110,59.166.0.1,*,*,*,unknown,*,CLO,[1]
111,59.166.0.1,*,*,*,unknown,*,CON,[475]
112,59.166.0.1,*,*,*,unknown,*,FIN,[1524]
113,59.166.0.1,*,*,*,unknown,*,INT,[2]
114,59.166.0.2,*,*,*,dns,*,CON,[293]
