cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,*,*,[40]
1,10.40.182.1,*,*,*,unknown,*,*,[70]
2,10.40.182.3,*,*,*,unknown,*,*,[40]
3,10.40.85.1,*,*,*,unknown,*,*,[74]
4,10.40.85.30,*,*,*,unknown,*,*,[38]
5,149.171.126.0,*,*,*,unknown,*,*,[4]
6,149.171.126.1,*,*,*,unknown,*,*,[10]
7,149.171.126.11,*,*,*,unknown,*,*,[15]
8,149.171.126.12,*,*,*,unknown,*,*,[1]
9,149.171.126.15,*,*,*,unknown,*,*,[4]
10,149.171.126.18,*,*,*,dns,*,*,[2937]
11,149.171.126.18,*,*,*,unknown,*,*,[18]
12,149.171.126.19,*,*,*,unknown,*,*,[2]
13,149.171.126.2,*,*,*,unknown,*,*,[23]
14,149.171.126.3,*,*,*,unknown,*,*,[11]
15,149.171.126.4,*,*,*,unknown,*,*,[10]
16,149.171.126.5,*,*,*,unknown,*,*,[8]
17,149.171.126.6,*,*,*,unknown,*,*,[13]
18,149.171.126.7,*,*,*,unknown,*,*,[17]
19,149.171.126.8,*,*,*,unknown,*,*,[7]
20,149.171.126.9,*,*,*,unknown,*,*,[13]
21,175.45.176.0,*,*,*,ftp,*,*,[13]
22,175.45.176.0,*,*,*,http,*,*,[59]
23,175.45.176.0,*,*,*,pop3,*,*,[4]
24,175.45.176.0,*,*,*,smtp,*,*,[12]
25,175.45.176.0,*,*,*,ssh,*,*,[1]
26,175.45.176.0,*,*,*,unknown,*,*,[619]
27,175.45.176.1,*,*,*,dns,*,*,[3453]
28,175.45.176.1,*,*,*,ftp,*,*,[4]
29,175.45.176.1,*,*,*,http,*,*,[56]
30,175.45.176.1,*,*,*,pop3,*,*,[10]
31,175.45.176.1,*,*,*,smtp,*,*,[24]
32,175.45.176.1,*,*,*,snmp,*,*,[1]
33,175.45.176.1,*,*,*,unknown,*,*,[324]
34,175.45.176.2,*,*,*,dhcp,*,*,[1]
35,175.45.176.2,*,*,*,dns,*,*,[7]
36,175.45.176.2,*,*,*,ftp,*,*,[4]
37,175.45.176.2,*,*,*,http,*,*,[65]
38,175.45.176.2,*,*,*,pop3,*,*,[7]
39,175.45.176.2,*,*,*,smtp,*,*,[20]
40,175.45.176.2,*,*,*,snmp,*,*,[1]
41,175.45.176.2,*,*,*,unknown,*,*,[260]
42,175.45.176.3,*,*,*,dhcp,*,*,[1]
43,175.45.176.3,*,*,*,ftp,*,*,[8]
44,175.45.176.3,*,*,*,http,*,*,[110]
45,175.45.176.3,*,*,*,pop3,*,*,[2]
46,175.45.176.3,*,*,*,smtp,*,*,[27]
47,175.45.176.3,*,*,*,unknown,*,*,[1071]
48,59.166.0.0,*,*,*,dns,*,*,[285]
49,59.166.0.0,*,*,*,ftp,*,*,[23]
50,59.166.0.0,*,*,*,http,*,*,[145]
51,59.166.0.0,*,*,*,smtp,*,*,[70]
52,59.166.0.0,*,*,*,ssh,*,*,[48]
53,59.166.0.0,*,*,*,unknown,*,*,[2067]
54,59.166.0.1,*,*,*,dns,*,*,[285]
55,59.166.0.1,*,*,*,ftp,*,*,[38]
56,59.166.0.1,*,*,*,http,*,*,[131]
57,59.166.0.1,*,*,*,smtp,*,*,[62]
58,59.166.0.1,*,*,*,ssh,*,*,[34]
59,59.166.0.1,*,*,*,unknown,*,*,[2002]
