cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,arp,INT,[40]
1,10.40.182.1,*,*,*,unknown,arp,CON,[28]
2,10.40.182.1,*,*,*,unknown,ospf,INT,[2]
3,10.40.182.1,*,*,*,unknown,ospf,REQ,[40]
4,10.40.182.3,*,*,*,unknown,arp,INT,[40]
5,10.40.85.1,*,*,*,unknown,arp,CON,[30]
6,10.40.85.1,*,*,*,unknown,icmp,PAR,[2]
7,10.40.85.1,*,*,*,unknown,ospf,INT,[2]
8,10.40.85.1,*,*,*,unknown,ospf,REQ,[40]
9,10.40.85.30,*,*,*,unknown,arp,CON,[38]
10,149.171.126.0,*,*,*,unknown,tcp,CON,[1]
11,149.171.126.0,*,*,*,unknown,tcp,FIN,[3]
12,149.171.126.1,*,*,*,unknown,tcp,CON,[3]
13,149.171.126.1,*,*,*,unknown,tcp,FIN,[6]
14,149.171.126.1,*,*,*,unknown,udp,INT,[1]
15,149.171.126.11,*,*,*,unknown,udp,INT,[15]
16,149.171.126.12,*,*,*,unknown,udp,INT,[1]
17,149.171.126.15,*,*,*,unknown,tcp,FIN,[3]
18,149.171.126.15,*,*,*,unknown,udp,CON,[1]
19,149.171.126.18,*,*,*,dns,udp,INT,[2937]
20,149.171.126.18,*,*,*,unknown,udp,REQ,[18]
21,149.171.126.19,*,*,*,unknown,icmp,ECR,[2]
22,149.171.126.2,*,*,*,unknown,tcp,CON,[6]
23,149.171.126.2,*,*,*,unknown,tcp,FIN,[15]
24,149.171.126.2,*,*,*,unknown,udp,CON,[1]
25,149.171.126.2,*,*,*,unknown,udp,INT,[1]
26,149.171.126.3,*,*,*,unknown,tcp,CON,[2]
27,149.171.126.3,*,*,*,unknown,tcp,FIN,[8]
28,149.171.126.3,*,*,*,unknown,udp,INT,[1]
29,149.171.126.4,*,*,*,unknown,tcp,FIN,[9]
30,149.171.126.4,*,*,*,unknown,udp,INT,[1]
31,149.171.126.5,*,*,*,unknown,tcp,CON,[1]
32,149.171.126.5,*,*,*,unknown,tcp,FIN,[5]
33,149.171.126.5,*,*,*,unknown,udp,INT,[2]
34,149.171.126.6,*,*,*,unknown,tcp,CON,[5]
35,149.171.126.6,*,*,*,unknown,tcp,FIN,[5]
36,149.171.126.6,*,*,*,unknown,udp,INT,[3]
37,149.171.126.7,*,*,*,unknown,tcp,CON,[6]
38,149.171.126.7,*,*,*,unknown,tcp,FIN,[9]
39,149.171.126.7,*,*,*,unknown,udp,CON,[2]
40,149.171.126.8,*,*,*,unknown,tcp,CON,[2]
41,149.171.126.8,*,*,*,unknown,tcp,FIN,[3]
42,149.171.126.8,*,*,*,unknown,udp,INT,[2]
43,149.171.126.9,*,*,*,unknown,tcp,CON,[4]
44,149.171.126.9,*,*,*,unknown,tcp,FIN,[7]
45,149.171.126.9,*,*,*,unknown,udp,INT,[2]
46,175.45.176.0,*,*,*,ftp,tcp,FIN,[13]
47,175.45.176.0,*,*,*,http,tcp,CON,[1]
48,175.45.176.0,*,*,*,http,tcp,FIN,[58]
49,175.45.176.0,*,*,*,pop3,tcp,FIN,[4]
50,175.45.176.0,*,*,*,smtp,tcp,FIN,[12]
51,175.45.176.0,*,*,*,ssh,tcp,FIN,[1]
52,175.45.176.0,*,*,*,unknown,icmp,ECO,[2]
53,175.45.176.0,*,*,*,unknown,sctp,CON,[6]
54,175.45.176.0,*,*,*,unknown,tcp,CON,[5]
55,175.45.176.0,*,*,*,unknown,tcp,FIN,[512]
56,175.45.176.0,*,*,*,unknown,udp,CON,[2]
57,175.45.176.0,*,*,*,unknown,udp,INT,[92]
58,175.45.176.1,*,*,*,dns,udp,CON,[8]
59,175.45.176.1,*,*,*,dns,udp,INT,[3445]
60,175.45.176.1,*,*,*,ftp,tcp,FIN,[4]
61,175.45.176.1,*,*,*,http,tcp,FIN,[56]
62,175.45.176.1,*,*,*,pop3,tcp,FIN,[10]
63,175.45.176.1,*,*,*,smtp,tcp,FIN,[24]
64,175.45.176.1,*,*,*,snmp,udp,INT,[1]
65,175.45.176.1,*,*,*,unknown,icmp,ECO,[2]
66,175.45.176.1,*,*,*,unknown,icmp,TST,[2]
67,175.45.176.1,*,*,*,unknown,ospf,INT,[14]
68,175.45.176.1,*,*,*,unknown,tcp,FIN,[265]
69,175.45.176.1,*,*,*,unknown,udp,CON,[2]
70,175.45.176.1,*,*,*,unknown,udp,INT,[39]
71,175.45.176.2,*,*,*,dhcp,udp,INT,[1]
72,175.45.176.2,*,*,*,dns,tcp,FIN,[1]
73,175.45.176.2,*,*,*,dns,udp,INT,[2]
74,175.45.176.2,*,*,*,dns,udp,REQ,[4]
75,175.45.176.2,*,*,*,ftp,tcp,FIN,[4]
76,175.45.176.2,*,*,*,http,tcp,FIN,[65]
77,175.45.176.2,*,*,*,pop3,tcp,FIN,[7]
78,175.45.176.2,*,*,*,smtp,tcp,FIN,[20]
79,175.45.176.2,*,*,*,snmp,udp,INT,[1]
80,175.45.176.2,*,*,*,unknown,icmp,ECO,[2]
81,175.45.176.2,*,*,*,unknown,ospf,INT,[6]
82,175.45.176.2,*,*,*,unknown,sctp,CON,[8]
83,175.45.176.2,*,*,*,unknown,sctp,INT,[8]
84,175.45.176.2,*,*,*,unknown,tcp,FIN,[170]
85,175.45.176.2,*,*,*,unknown,tcp,RST,[1]
86,175.45.176.2,*,*,*,unknown,udp,CON,[2]
87,175.45.176.2,*,*,*,unknown,udp,INT,[63]
88,175.45.176.3,*,*,*,dhcp,udp,CON,[1]
89,175.45.176.3,*,*,*,ftp,tcp,FIN,[8]
90,175.45.176.3,*,*,*,http,tcp,CON,[1]
91,175.45.176.3,*,*,*,http,tcp,FIN,[109]
92,175.45.176.3,*,*,*,pop3,tcp,FIN,[2]
93,175.45.176.3,*,*,*,smtp,tcp,FIN,[27]
94,175.45.176.3,*,*,*,unknown,icmp,ECO,[2]
95,175.45.176.3,*,*,*,unknown,tcp,ACC,[1]
96,175.45.176.3,*,*,*,unknown,tcp,CLO,[4]
97,175.45.176.3,*,*,*,unknown,tcp,CON,[451]
98,175.45.176.3,*,*,*,unknown,tcp,FIN,[386]
99,175.45.176.3,*,*,*,unknown,tcp,REQ,[1]
100,175.45.176.3,*,*,*,unknown,udp,CON,[2]
101,175.45.176.3,*,*,*,unknown,udp,INT,[224]
102,59.166.0.0,*,*,*,dns,udp,CON,[283]
103,59.166.0.0,*,*,*,dns,udp,INT,[2]
104,59.166.0.0,*,*,*,ftp,tcp,FIN,[23]
105,59.166.0.0,*,*,*,http,tcp,CON,[1]
106,59.166.0.0,*,*,*,http,tcp,FIN,[144]
107,59.166.0.0,*,*,*,smtp,tcp,FIN,[70]
108,59.166.0.0,*,*,*,ssh,tcp,FIN,[48]
109,59.166.0.0,*,*,*,unknown,tcp,CON,[19]
110,59.166.0.0,*,*,*,unknown,tcp,FIN,[1554]
111,59.166.0.0,*,*,*,unknown,udp,CON,[493]
112,59.166.0.0,*,*,*,unknown,udp,INT,[1]
113,59.166.0.1,*,*,*,dns,udp,CON,[283]
114,59.166.0.1,*,*,*,dns,udp,INT,[2]
115,59.166.0.1,*,*,*,ftp,tcp,FIN,[38]
116,59.166.0.1,*,*,*,http,tcp,CON,[1]
117,59.166.0.1,*,*,*,http,tcp,FIN,[130]
118,59.166.0.1,*,*,*,smtp,tcp,FIN,[62]
119,59.166.0.1,*,*,*,ssh,tcp,FIN,[34]
120,59.166.0.1,*,*,*,unknown,tcp,CLO,[1]
121,59.166.0.1,*,*,*,unknown,tcp,CON,[21]
122,59.166.0.1,*,*,*,unknown,tcp,FIN,[1524]
123,59.166.0.1,*,*,*,unknown,udp,CON,[454]
124,59.166.0.1,*,*,*,unknown,udp,INT,[2]
125,59.166.0.2,*,*,*,dns,udp,CON,[293]
126,59.166.0.2,*,*,*,dns,udp,INT,[1]
127,59.166.0.2,*,*,*,ftp,tcp,FIN,[30]
128,59.166.0.2,*,*,*,http,tcp,CON,[3]
129,59.166.0.2,*,*,*,http,tcp,FIN,[141]
130,59.166.0.2,*,*,*,smtp,tcp,CON,[1]
131,59.166.0.2,*,*,*,smtp,tcp,FIN,[68]
132,59.166.0.2,*,*,*,ssh,tcp,FIN,[54]
133,59.166.0.2,*,*,*,unknown,tcp,CON,[15]
134,59.166.0.2,*,*,*,unknown,tcp,FIN,[1437]
135,59.166.0.2,*,*,*,unknown,udp,CON,[431]
136,59.166.0.2,*,*,*,unknown,udp,INT,[2]
137,59.166.0.3,*,*,*,dns,udp,CON,[267]
138,59.166.0.3,*,*,*,ftp,tcp,CON,[1]
139,59.166.0.3,*,*,*,ftp,tcp,FIN,[24]
140,59.166.0.3,*,*,*,http,tcp,CON,[2]
141,59.166.0.3,*,*,*,http,tcp,FIN,[133]
142,59.166.0.3,*,*,*,smtp,tcp,FIN,[58]
143,59.166.0.3,*,*,*,ssh,tcp,FIN,[37]
144,59.166.0.3,*,*,*,unknown,tcp,CLO,[3]
145,59.166.0.3,*,*,*,unknown,tcp,CON,[25]
146,59.166.0.3,*,*,*,unknown,tcp,FIN,[1366]
147,59.166.0.3,*,*,*,unknown,udp,CON,[411]
148,59.166.0.4,*,*,*,dns,udp,CON,[281]
149,59.166.0.4,*,*,*,ftp,tcp,CON,[1]
150,59.166.0.4,*,*,*,ftp,tcp,FIN,[41]
151,59.166.0.4,*,*,*,http,tcp,CON,[1]
152,59.166.0.4,*,*,*,http,tcp,FIN,[142]
153,59.166.0.4,*,*,*,smtp,tcp,CON,[1]
154,59.166.0.4,*,*,*,smtp,tcp,FIN,[61]
155,59.166.0.4,*,*,*,ssh,tcp,FIN,[29]
156,59.166.0.4,*,*,*,unknown,tcp,CON,[18]
157,59.166.0.4,*,*,*,unknown,tcp,FIN,[1547]
158,59.166.0.4,*,*,*,unknown,udp,CON,[476]
159,59.166.0.4,*,*,*,unknown,udp,INT,[1]
160,59.166.0.5,*,*,*,dns,udp,CON,[273]
161,59.166.0.5,*,*,*,ftp,tcp,CON,[1]
162,59.166.0.5,*,*,*,ftp,tcp,FIN,[32]
163,59.166.0.5,*,*,*,http,tcp,CON,[2]
164,59.166.0.5,*,*,*,http,tcp,FIN,[124]
165,59.166.0.5,*,*,*,smtp,tcp,CON,[1]
166,59.166.0.5,*,*,*,smtp,tcp,FIN,[68]
167,59.166.0.5,*,*,*,ssh,tcp,CON,[1]
168,59.166.0.5,*,*,*,ssh,tcp,FIN,[36]
169,59.166.0.5,*,*,*,unknown,tcp,CON,[13]
170,59.166.0.5,*,*,*,unknown,tcp,FIN,[1491]
171,59.166.0.5,*,*,*,unknown,tcp,REQ,[1]
172,59.166.0.5,*,*,*,unknown,udp,CON,[467]
173,59.166.0.5,*,*,*,unknown,udp,INT,[2]
174,59.166.0.6,*,*,*,dns,udp,CON,[259]
175,59.166.0.6,*,*,*,ftp,tcp,CON,[1]
176,59.166.0.6,*,*,*,ftp,tcp,FIN,[29]
177,59.166.0.6,*,*,*,http,tcp,CON,[2]
178,59.166.0.6,*,*,*,http,tcp,FIN,[126]
179,59.166.0.6,*,*,*,smtp,tcp,FIN,[69]
180,59.166.0.6,*,*,*,ssh,tcp,FIN,[31]
181,59.166.0.6,*,*,*,unknown,tcp,CLO,[1]
182,59.166.0.6,*,*,*,unknown,tcp,CON,[25]
183,59.166.0.6,*,*,*,unknown,tcp,FIN,[1376]
184,59.166.0.6,*,*,*,unknown,udp,CON,[457]
185,59.166.0.6,*,*,*,unknown,udp,INT,[1]
186,59.166.0.7,*,*,*,dns,udp,CON,[295]
187,59.166.0.7,*,*,*,ftp,tcp,CON,[1]
188,59.166.0.7,*,*,*,ftp,tcp,FIN,[30]
189,59.166.0.7,*,*,*,http,tcp,CON,[1]
190,59.166.0.7,*,*,*,http,tcp,FIN,[139]
191,59.166.0.7,*,*,*,smtp,tcp,CON,[1]
192,59.166.0.7,*,*,*,smtp,tcp,FIN,[70]
193,59.166.0.7,*,*,*,ssh,tcp,CON,[1]
194,59.166.0.7,*,*,*,ssh,tcp,FIN,[44]
195,59.166.0.7,*,*,*,unknown,tcp,CLO,[1]
196,59.166.0.7,*,*,*,unknown,tcp,CON,[36]
197,59.166.0.7,*,*,*,unknown,tcp,FIN,[1456]
198,59.166.0.7,*,*,*,unknown,udp,CON,[404]
199,59.166.0.8,*,*,*,dns,udp,CON,[270]
200,59.166.0.8,*,*,*,dns,udp,INT,[1]
201,59.166.0.8,*,*,*,ftp,tcp,CON,[1]
202,59.166.0.8,*,*,*,ftp,tcp,FIN,[33]
203,59.166.0.8,*,*,*,http,tcp,CON,[1]
204,59.166.0.8,*,*,*,http,tcp,FIN,[134]
205,59.166.0.8,*,*,*,smtp,tcp,CON,[1]
206,59.166.0.8,*,*,*,smtp,tcp,FIN,[51]
207,59.166.0.8,*,*,*,ssh,tcp,FIN,[40]
208,59.166.0.8,*,*,*,unknown,tcp,CON,[20]
209,59.166.0.8,*,*,*,unknown,tcp,FIN,[1423]
210,59.166.0.8,*,*,*,unknown,udp,CON,[395]
211,59.166.0.9,*,*,*,dns,udp,CON,[269]
212,59.166.0.9,*,*,*,dns,udp,INT,[2]
213,59.166.0.9,*,*,*,ftp,tcp,FIN,[26]
214,59.166.0.9,*,*,*,http,tcp,FIN,[136]
215,59.166.0.9,*,*,*,smtp,tcp,CON,[2]
216,59.166.0.9,*,*,*,smtp,tcp,FIN,[57]
217,59.166.0.9,*,*,*,ssh,tcp,CON,[1]
218,59.166.0.9,*,*,*,ssh,tcp,FIN,[33]
219,59.166.0.9,*,*,*,unknown,tcp,CON,[18]
220,59.166.0.9,*,*,*,unknown,tcp,FIN,[1360]
221,59.166.0.9,*,*,*,unknown,udp,CON,[428]
222,59.166.0.9,*,*,*,unknown,udp,INT,[1]
