cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,arp,*,[40]
1,10.40.182.1,*,*,*,unknown,arp,*,[28]
2,10.40.182.1,*,*,*,unknown,ospf,*,[42]
3,10.40.182.3,*,*,*,unknown,arp,*,[40]
4,10.40.85.1,*,*,*,unknown,arp,*,[30]
5,10.40.85.1,*,*,*,unknown,icmp,*,[2]
6,10.40.85.1,*,*,*,unknown,ospf,*,[42]
7,10.40.85.30,*,*,*,unknown,arp,*,[38]
8,149.171.126.0,*,*,*,unknown,tcp,*,[4]
9,149.171.126.1,*,*,*,unknown,tcp,*,[9]
10,149.171.126.1,*,*,*,unknown,udp,*,[1]
11,149.171.126.11,*,*,*,unknown,udp,*,[15]
12,149.171.126.12,*,*,*,unknown,udp,*,[1]
13,149.171.126.15,*,*,*,unknown,tcp,*,[3]
14,149.171.126.15,*,*,*,unknown,udp,*,[1]
15,149.171.126.18,*,*,*,dns,udp,*,[2937]
16,149.171.126.18,*,*,*,unknown,udp,*,[18]
17,149.171.126.19,*,*,*,unknown,icmp,*,[2]
18,149.171.126.2,*,*,*,unknown,tcp,*,[21]
19,149.171.126.2,*,*,*,unknown,udp,*,[2]
20,149.171.126.3,*,*,*,unknown,tcp,*,[10]
21,149.171.126.3,*,*,*,unknown,udp,*,[1]
22,149.171.126.4,*,*,*,unknown,tcp,*,[9]
23,149.171.126.4,*,*,*,unknown,udp,*,[1]
24,149.171.126.5,*,*,*,unknown,tcp,*,[6]
25,149.171.126.5,*,*,*,unknown,udp,*,[2]
26,149.171.126.6,*,*,*,unknown,tcp,*,[10]
27,149.171.126.6,*,*,*,unknown,udp,*,[3]
28,149.171.126.7,*,*,*,unknown,tcp,*,[15]
29,149.171.126.7,*,*,*,unknown,udp,*,[2]
30,149.171.126.8,*,*,*,unknown,tcp,*,[5]
31,149.171.126.8,*,*,*,unknown,udp,*,[2]
32,149.171.126.9,*,*,*,unknown,tcp,*,[11]
33,149.171.126.9,*,*,*,unknown,udp,*,[2]
34,175.45.176.0,*,*,*,ftp,tcp,*,[13]
35,175.45.176.0,*,*,*,http,tcp,*,[59]
36,175.45.176.0,*,*,*,pop3,tcp,*,[4]
37,175.45.176.0,*,*,*,smtp,tcp,*,[12]
38,175.45.176.0,*,*,*,ssh,tcp,*,[1]
39,175.45.176.0,*,*,*,unknown,icmp,*,[2]
40,175.45.176.0,*,*,*,unknown,sctp,*,[6]
41,175.45.176.0,*,*,*,unknown,tcp,*,[517]
42,175.45.176.0,*,*,*,unknown,udp,*,[94]
43,175.45.176.1,*,*,*,dns,udp,*,[3453]
44,175.45.176.1,*,*,*,ftp,tcp,*,[4]
45,175.45.176.1,*,*,*,http,tcp,*,[56]
46,175.45.176.1,*,*,*,pop3,tcp,*,[10]
47,175.45.176.1,*,*,*,smtp,tcp,*,[24]
48,175.45.176.1,*,*,*,snmp,udp,*,[1]
49,175.45.176.1,*,*,*,unknown,icmp,*,[4]
50,175.45.176.1,*,*,*,unknown,ospf,*,[14]
51,175.45.176.1,*,*,*,unknown,tcp,*,[265]
52,175.45.176.1,*,*,*,unknown,udp,*,[41]
53,175.45.176.2,*,*,*,dhcp,udp,*,[1]
54,175.45.176.2,*,*,*,dns,tcp,*,[1]
55,175.45.176.2,*,*,*,dns,udp,*,[6]
56,175.45.176.2,*,*,*,ftp,tcp,*,[4]
57,175.45.176.2,*,*,*,http,tcp,*,[65]
58,175.45.176.2,*,*,*,pop3,tcp,*,[7]
59,175.45.176.2,*,*,*,smtp,tcp,*,[20]
60,175.45.176.2,*,*,*,snmp,udp,*,[1]
61,175.45.176.2,*,*,*,unknown,icmp,*,[2]
62,175.45.176.2,*,*,*,unknown,ospf,*,[6]
63,175.45.176.2,*,*,*,unknown,sctp,*,[16]
64,175.45.176.2,*,*,*,unknown,tcp,*,[171]
65,175.45.176.2,*,*,*,unknown,udp,*,[65]
66,175.45.176.3,*,*,*,dhcp,udp,*,[1]
67,175.45.176.3,*,*,*,ftp,tcp,*,[8]
68,175.45.176.3,*,*,*,http,tcp,*,[110]
69,175.45.176.3,*,*,*,pop3,tcp,*,[2]
70,175.45.176.3,*,*,*,smtp,tcp,*,[27]
71,175.45.176.3,*,*,*,unknown,icmp,*,[2]
72,175.45.176.3,*,*,*,unknown,tcp,*,[843]
73,175.45.176.3,*,*,*,unknown,udp,*,[226]
74,59.166.0.0,*,*,*,dns,udp,*,[285]
75,59.166.0.0,*,*,*,ftp,tcp,*,[23]
76,59.166.0.0,*,*,*,http,tcp,*,[145]
77,59.166.0.0,*,*,*,smtp,tcp,*,[70]
78,59.166.0.0,*,*,*,ssh,tcp,*,[48]
79,59.166.0.0,*,*,*,unknown,tcp,*,[1573]
80,59.166.0.0,*,*,*,unknown,udp,*,[494]
81,59.166.0.1,*,*,*,dns,udp,*,[285]
82,59.166.0.1,*,*,*,ftp,tcp,*,[38]
83,59.166.0.1,*,*,*,http,tcp,*,[131]
84,59.166.0.1,*,*,*,smtp,tcp,*,[62]
85,59.166.0.1,*,*,*,ssh,tcp,*,[34]
86,59.166.0.1,*,*,*,unknown,tcp,*,[1546]
87,59.166.0.1,*,*,*,unknown,udp,*,[456]
88,59.166.0.2,*,*,*,dns,udp,*,[294]
89,59.166.0.2,*,*,*,ftp,tcp,*,[30]
90,59.166.0.2,*,*,*,http,tcp,*,[144]
91,59.166.0.2,*,*,*,smtp,tcp,*,[69]
92,59.166.0.2,*,*,*,ssh,tcp,*,[54]
93,59.166.0.2,*,*,*,unknown,tcp,*,[1452]
94,59.166.0.2,*,*,*,unknown,udp,*,[433]
95,59.166.0.3,*,*,*,dns,udp,*,[267]
96,59.166.0.3,*,*,*,ftp,tcp,*,[25]
97,59.166.0.3,*,*,*,http,tcp,*,[135]
98,59.166.0.3,*,*,*,smtp,tcp,*,[58]
99,59.166.0.3,*,*,*,ssh,tcp,*,[37]
100,59.166.0.3,*,*,*,unknown,tcp,*,[1394]
101,59.166.0.3,*,*,*,unknown,udp,*,[411]
102,59.166.0.4,*,*,*,dns,udp,*,[281]
103,59.166.0.4,*,*,*,ftp,tcp,*,[42]
104,59.166.0.4,*,*,*,http,tcp,*,[143]
105,59.166.0.4,*,*,*,smtp,tcp,*,[62]
106,59.166.0.4,*,*,*,ssh,tcp,*,[29]
107,59.166.0.4,*,*,*,unknown,tcp,*,[1565]
108,59.166.0.4,*,*,*,unknown,udp,*,[477]
109,59.166.0.5,*,*,*,dns,udp,*,[273]
110,59.166.0.5,*,*,*,ftp,tcp,*,[33]
111,59.166.0.5,*,*,*,http,tcp,*,[126]
112,59.166.0.5,*,*,*,smtp,tcp,*,[69]
113,59.166.0.5,*,*,*,ssh,tcp,*,[37]
114,59.166.0.5,*,*,*,unknown,tcp,*,[1505]
115,59.166.0.5,*,*,*,unknown,udp,*,[469]
116,59.166.0.6,*,*,*,dns,udp,*,[259]
117,59.166.0.6,*,*,*,ftp,tcp,*,[30]
118,59.166.0.6,*,*,*,http,tcp,*,[128]
119,59.166.0.6,*,*,*,smtp,tcp,*,[69]
120,59.166.0.6,*,*,*,ssh,tcp,*,[31]
121,59.166.0.6,*,*,*,unknown,tcp,*,[1402]
122,59.166.0.6,*,*,*,unknown,udp,*,[458]
123,59.166.0.7,*,*,*,dns,udp,*,[295]
124,59.166.0.7,*,*,*,ftp,tcp,*,[31]
125,59.166.0.7,*,*,*,http,tcp,*,[140]
126,59.166.0.7,*,*,*,smtp,tcp,*,[71]
127,59.166.0.7,*,*,*,ssh,tcp,*,[45]
128,59.166.0.7,*,*,*,unknown,tcp,*,[1493]
129,59.166.0.7,*,*,*,unknown,udp,*,[404]
130,59.166.0.8,*,*,*,dns,udp,*,[271]
131,59.166.0.8,*,*,*,ftp,tcp,*,[34]
132,59.166.0.8,*,*,*,http,tcp,*,[135]
133,59.166.0.8,*,*,*,smtp,tcp,*,[52]
134,59.166.0.8,*,*,*,ssh,tcp,*,[40]
135,59.166.0.8,*,*,*,unknown,tcp,*,[1443]
136,59.166.0.8,*,*,*,unknown,udp,*,[395]
137,59.166.0.9,*,*,*,dns,udp,*,[271]
138,59.166.0.9,*,*,*,ftp,tcp,*,[26]
139,59.166.0.9,*,*,*,http,tcp,*,[136]
140,59.166.0.9,*,*,*,smtp,tcp,*,[59]
141,59.166.0.9,*,*,*,ssh,tcp,*,[34]
142,59.166.0.9,*,*,*,unknown,tcp,*,[1378]
143,59.166.0.9,*,*,*,unknown,udp,*,[429]
