cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,0,*,*,INT,[40]
1,10.40.182.1,*,*,0,*,*,CON,[28]
2,10.40.182.1,*,*,0,*,*,INT,[2]
3,10.40.182.1,*,*,0,*,*,REQ,[40]
4,10.40.182.3,*,*,0,*,*,INT,[40]
5,10.40.85.1,*,*,0,*,*,CON,[30]
6,10.40.85.1,*,*,0,*,*,INT,[2]
7,10.40.85.1,*,*,0,*,*,PAR,[2]
8,10.40.85.1,*,*,0,*,*,REQ,[40]
9,10.40.85.30,*,*,0,*,*,CON,[38]
10,149.171.126.0,*,*,35783,*,*,CON,[1]
11,149.171.126.0,*,*,36410,*,*,FIN,[1]
12,149.171.126.0,*,*,44192,*,*,FIN,[1]
13,149.171.126.0,*,*,51720,*,*,FIN,[1]
14,149.171.126.1,*,*,10547,*,*,INT,[1]
15,149.171.126.1,*,*,12809,*,*,FIN,[1]
16,149.171.126.1,*,*,15271,*,*,CON,[1]
17,149.171.126.1,*,*,30229,*,*,FIN,[1]
18,149.171.126.1,*,*,36725,*,*,FIN,[1]
19,149.171.126.1,*,*,40110,*,*,CON,[1]
20,149.171.126.1,*,*,47920,*,*,CON,[1]
21,149.171.126.1,*,*,56708,*,*,FIN,[1]
22,149.171.126.1,*,*,59938,*,*,FIN,[1]
23,149.171.126.1,*,*,9263,*,*,FIN,[1]
24,149.171.126.11,*,*,60986,*,*,INT,[15]
25,149.171.126.12,*,*,65488,*,*,INT,[1]
26,149.171.126.15,*,*,13067,*,*,FIN,[1]
27,149.171.126.15,*,*,31459,*,*,FIN,[1]
28,149.171.126.15,*,*,5060,*,*,CON,[1]
29,149.171.126.15,*,*,58602,*,*,FIN,[1]
30,149.171.126.18,*,*,4569,*,*,REQ,[18]
31,149.171.126.18,*,*,53,*,*,INT,[2937]
32,149.171.126.19,*,*,48879,*,*,ECR,[2]
33,149.171.126.2,*,*,1047,*,*,FIN,[1]
34,149.171.126.2,*,*,13824,*,*,INT,[1]
35,149.171.126.2,*,*,14417,*,*,FIN,[1]
36,149.171.126.2,*,*,20203,*,*,FIN,[1]
37,149.171.126.2,*,*,20873,*,*,FIN,[1]
38,149.171.126.2,*,*,22196,*,*,CON,[1]
39,149.171.126.2,*,*,29421,*,*,FIN,[1]
40,149.171.126.2,*,*,29810,*,*,FIN,[1]
41,149.171.126.2,*,*,33260,*,*,FIN,[1]
42,149.171.126.2,*,*,35002,*,*,FIN,[1]
43,149.171.126.2,*,*,35211,*,*,FIN,[1]
44,149.171.126.2,*,*,35880,*,*,FIN,[1]
45,149.171.126.2,*,*,36786,*,*,CON,[1]
