cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,0,*,arp,INT,[40]
1,10.40.182.1,*,*,0,*,arp,CON,[28]
2,10.40.182.1,*,*,0,*,ospf,INT,[2]
3,10.40.182.1,*,*,0,*,ospf,REQ,[40]
4,10.40.182.3,*,*,0,*,arp,INT,[40]
5,10.40.85.1,*,*,0,*,arp,CON,[30]
6,10.40.85.1,*,*,0,*,icmp,PAR,[2]
7,10.40.85.1,*,*,0,*,ospf,INT,[2]
8,10.40.85.1,*,*,0,*,ospf,REQ,[40]
9,10.40.85.30,*,*,0,*,arp,CON,[38]
10,149.171.126.0,*,*,35783,*,tcp,CON,[1]
11,149.171.126.0,*,*,36410,*,tcp,FIN,[1]
12,149.171.126.0,*,*,44192,*,tcp,FIN,[1]
13,149.171.126.0,*,*,51720,*,tcp,FIN,[1]
14,149.171.126.1,*,*,10547,*,udp,INT,[1]
15,149.171.126.1,*,*,12809,*,tcp,FIN,[1]
16,149.171.126.1,*,*,15271,*,tcp,CON,[1]
17,149.171.126.1,*,*,30229,*,tcp,FIN,[1]
18,149.171.126.1,*,*,36725,*,tcp,FIN,[1]
19,149.171.126.1,*,*,40110,*,tcp,CON,[1]
20,149.171.126.1,*,*,47920,*,tcp,CON,[1]
21,149.171.126.1,*,*,56708,*,tcp,FIN,[1]
22,149.171.126.1,*,*,59938,*,tcp,FIN,[1]
23,149.171.126.1,*,*,9263,*,tcp,FIN,[1]
24,149.171.126.11,*,*,60986,*,udp,INT,[15]
25,149.171.126.12,*,*,65488,*,udp,INT,[1]
26,149.171.126.15,*,*,13067,*,tcp,FIN,[1]
27,149.171.126.15,*,*,31459,*,tcp,FIN,[1]
28,149.171.126.15,*,*,5060,*,udp,CON,[1]
29,149.171.126.15,*,*,58602,*,tcp,FIN,[1]
30,149.171.126.18,*,*,4569,*,udp,REQ,[18]
31,149.171.126.18,*,*,53,*,udp,INT,[2937]
32,149.171.126.19,*,*,48879,*,icmp,ECR,[2]
33,149.171.126.2,*,*,1047,*,tcp,FIN,[1]
34,149.171.126.2,*,*,13824,*,udp,INT,[1]
