cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,*,*,*,INT,[40]
1,10.40.182.1,*,10.40.182.3,*,*,*,CON,[28]
2,10.40.182.1,*,224.0.0.5,*,*,*,INT,[2]
3,10.40.182.1,*,224.0.0.5,*,*,*,REQ,[40]
4,10.40.182.3,*,10.40.182.3,*,*,*,INT,[40]
5,10.40.85.1,*,10.40.85.30,*,*,*,CON,[30]
6,10.40.85.1,*,175.45.176.2,*,*,*,PAR,[2]
7,10.40.85.1,*,224.0.0.5,*,*,*,INT,[2]
8,10.40.85.1,*,224.0.0.5,*,*,*,REQ,[40]
9,10.40.85.30,*,10.40.85.1,*,*,*,CON,[38]
10,149.171.126.0,*,59.166.0.1,*,*,*,FIN,[1]
11,149.171.126.0,*,59.166.0.3,*,*,*,CON,[1]
12,149.171.126.0,*,59.166.0.6,*,*,*,FIN,[1]
13,149.171.126.0,*,59.166.0.8,*,*,*,FIN,[1]
14,149.171.126.1,*,59.166.0.0,*,*,*,CON,[1]
15,149.171.126.1,*,59.166.0.1,*,*,*,FIN,[1]
16,149.171.126.1,*,59.166.0.2,*,*,*,CON,[1]
17,149.171.126.1,*,59.166.0.2,*,*,*,FIN,[1]
18,149.171.126.1,*,59.166.0.3,*,*,*,FIN,[1]
19,149.171.126.1,*,59.166.0.4,*,*,*,FIN,[1]
20,149.171.126.1,*,59.166.0.5,*,*,*,CON,[1]
21,149.171.126.1,*,59.166.0.5,*,*,*,FIN,[2]
22,149.171.126.1,*,59.166.0.9,*,*,*,INT,[1]
23,149.171.126.11,*,175.45.176.1,*,*,*,INT,[15]
24,149.171.126.12,*,175.45.176.1,*,*,*,INT,[1]
25,149.171.126.15,*,175.45.176.0,*,*,*,CON,[1]
26,149.171.126.15,*,175.45.176.3,*,*,*,FIN,[3]
27,149.171.126.18,*,175.45.176.0,*,*,*,REQ,[18]
28,149.171.126.18,*,175.45.176.1,*,*,*,INT,[2937]
29,149.171.126.19,*,175.45.176.1,*,*,*,ECR,[2]
30,149.171.126.2,*,59.166.0.0,*,*,*,CON,[1]
31,149.171.126.2,*,59.166.0.0,*,*,*,FIN,[1]
32,149.171.126.2,*,59.166.0.1,*,*,*,FIN,[1]
33,149.171.126.2,*,59.166.0.2,*,*,*,FIN,[1]
34,149.171.126.2,*,59.166.0.3,*,*,*,CON,[1]
35,149.171.126.2,*,59.166.0.3,*,*,*,FIN,[2]
36,149.171.126.2,*,59.166.0.4,*,*,*,FIN,[3]
37,149.171.126.2,*,59.166.0.5,*,*,*,CON,[1]
38,149.171.126.2,*,59.166.0.5,*,*,*,FIN,[2]
39,149.171.126.2,*,59.166.0.6,*,*,*,FIN,[2]
40,149.171.126.2,*,59.166.0.7,*,*,*,CON,[1]
41,149.171.126.2,*,59.166.0.7,*,*,*,FIN,[1]
42,149.171.126.2,*,59.166.0.7,*,*,*,INT,[1]
43,149.171.126.2,*,59.166.0.8,*,*,*,CON,[2]
44,149.171.126.2,*,59.166.0.9,*,*,*,CON,[1]
45,149.171.126.2,*,59.166.0.9,*,*,*,FIN,[2]
46,149.171.126.3,*,59.166.0.1,*,*,*,CON,[1]
47,149.171.126.3,*,59.166.0.1,*,*,*,FIN,[3]
48,149.171.126.3,*,59.166.0.1,*,*,*,INT,[1]
49,149.171.126.3,*,59.166.0.2,*,*,*,FIN,[2]
50,149.171.126.3,*,59.166.0.3,*,*,*,CON,[1]
51,149.171.126.3,*,59.166.0.3,*,*,*,FIN,[2]
52,149.171.126.3,*,59.166.0.4,*,*,*,FIN,[1]
53,149.171.126.4,*,59.166.0.0,*,*,*,FIN,[3]
54,149.171.126.4,*,59.166.0.4,*,*,*,FIN,[1]
55,149.171.126.4,*,59.166.0.5,*,*,*,FIN,[2]
56,149.171.126.4,*,59.166.0.6,*,*,*,FIN,[1]
57,149.171.126.4,*,59.166.0.6,*,*,*,INT,[1]
58,149.171.126.4,*,59.166.0.7,*,*,*,FIN,[1]
59,149.171.126.4,*,59.166.0.8,*,*,*,FIN,[1]
60,149.171.126.5,*,59.166.0.0,*,*,*,FIN,[1]
61,149.171.126.5,*,59.166.0.1,*,*,*,INT,[1]
62,149.171.126.5,*,59.166.0.2,*,*,*,CON,[1]
63,149.171.126.5,*,59.166.0.4,*,*,*,FIN,[3]
64,149.171.126.5,*,59.166.0.5,*,*,*,FIN,[1]
65,149.171.126.5,*,59.166.0.5,*,*,*,INT,[1]
66,149.171.126.6,*,59.166.0.0,*,*,*,CON,[1]
67,149.171.126.6,*,59.166.0.1,*,*,*,FIN,[2]
68,149.171.126.6,*,59.166.0.2,*,*,*,FIN,[2]
69,149.171.126.6,*,59.166.0.4,*,*,*,INT,[2]
70,149.171.126.6,*,59.166.0.5,*,*,*,CON,[1]
71,149.171.126.6,*,59.166.0.6,*,*,*,CON,[1]
72,149.171.126.6,*,59.166.0.7,*,*,*,CON,[1]
73,149.171.126.6,*,59.166.0.8,*,*,*,INT,[1]
74,149.171.126.6,*,59.166.0.9,*,*,*,CON,[1]
75,149.171.126.6,*,59.166.0.9,*,*,*,FIN,[1]
76,149.171.126.7,*,59.166.0.1,*,*,*,CON,[2]
77,149.171.126.7,*,59.166.0.2,*,*,*,FIN,[1]
78,149.171.126.7,*,59.166.0.4,*,*,*,CON,[1]
79,149.171.126.7,*,59.166.0.4,*,*,*,FIN,[1]
80,149.171.126.7,*,59.166.0.5,*,*,*,CON,[1]
81,149.171.126.7,*,59.166.0.5,*,*,*,FIN,[1]
82,149.171.126.7,*,59.166.0.6,*,*,*,CON,[1]
83,149.171.126.7,*,59.166.0.6,*,*,*,FIN,[1]
84,149.171.126.7,*,59.166.0.7,*,*,*,CON,[2]
85,149.171.126.7,*,59.166.0.7,*,*,*,FIN,[1]
86,149.171.126.7,*,59.166.0.8,*,*,*,FIN,[1]
87,149.171.126.7,*,59.166.0.9,*,*,*,CON,[1]
88,149.171.126.7,*,59.166.0.9,*,*,*,FIN,[3]
89,149.171.126.8,*,59.166.0.1,*,*,*,CON,[1]
90,149.171.126.8,*,59.166.0.3,*,*,*,INT,[1]
91,149.171.126.8,*,59.166.0.4,*,*,*,FIN,[1]
92,149.171.126.8,*,59.166.0.4,*,*,*,INT,[1]
93,149.171.126.8,*,59.166.0.6,*,*,*,FIN,[1]
94,149.171.126.8,*,59.166.0.8,*,*,*,CON,[1]
95,149.171.126.8,*,59.166.0.9,*,*,*,FIN,[1]
96,149.171.126.9,*,59.166.0.0,*,*,*,FIN,[1]
