cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,*,*,*,*,[40]
1,10.40.182.1,*,10.40.182.3,*,*,*,*,[28]
2,10.40.182.1,*,224.0.0.5,*,*,*,*,[42]
3,10.40.182.3,*,10.40.182.3,*,*,*,*,[40]
4,10.40.85.1,*,10.40.85.30,*,*,*,*,[30]
5,10.40.85.1,*,175.45.176.2,*,*,*,*,[2]
6,10.40.85.1,*,224.0.0.5,*,*,*,*,[42]
7,10.40.85.30,*,10.40.85.1,*,*,*,*,[38]
8,149.171.126.0,*,59.166.0.1,*,*,*,*,[1]
9,149.171.126.0,*,59.166.0.3,*,*,*,*,[1]
10,149.171.126.0,*,59.166.0.6,*,*,*,*,[1]
11,149.171.126.0,*,59.166.0.8,*,*,*,*,[1]
12,149.171.126.1,*,59.166.0.0,*,*,*,*,[1]
13,149.171.126.1,*,59.166.0.1,*,*,*,*,[1]
14,149.171.126.1,*,59.166.0.2,*,*,*,*,[2]
15,149.171.126.1,*,59.166.0.3,*,*,*,*,[1]
16,149.171.126.1,*,59.166.0.4,*,*,*,*,[1]
17,149.171.126.1,*,59.166.0.5,*,*,*,*,[3]
18,149.171.126.1,*,59.166.0.9,*,*,*,*,[1]
19,149.171.126.11,*,175.45.176.1,*,*,*,*,[15]
20,149.171.126.12,*,175.45.176.1,*,*,*,*,[1]
21,149.171.126.15,*,175.45.176.0,*,*,*,*,[1]
22,149.171.126.15,*,175.45.176.3,*,*,*,*,[3]
23,149.171.126.18,*,175.45.176.0,*,*,*,*,[18]
24,149.171.126.18,*,175.45.176.1,*,*,*,*,[2937]
25,149.171.126.19,*,175.45.176.1,*,*,*,*,[2]
26,149.171.126.2,*,59.166.0.0,*,*,*,*,[2]
27,149.171.126.2,*,59.166.0.1,*,*,*,*,[1]
28,149.171.126.2,*,59.166.0.2,*,*,*,*,[1]
29,149.171.126.2,*,59.166.0.3,*,*,*,*,[3]
30,149.171.126.2,*,59.166.0.4,*,*,*,*,[3]
31,149.171.126.2,*,59.166.0.5,*,*,*,*,[3]
32,149.171.126.2,*,59.166.0.6,*,*,*,*,[2]
33,149.171.126.2,*,59.166.0.7,*,*,*,*,[3]
34,149.171.126.2,*,59.166.0.8,*,*,*,*,[2]
35,149.171.126.2,*,59.166.0.9,*,*,*,*,[3]
36,149.171.126.3,*,59.166.0.1,*,*,*,*,[5]
37,149.171.126.3,*,59.166.0.2,*,*,*,*,[2]
38,149.171.126.3,*,59.166.0.3,*,*,*,*,[3]
39,149.171.126.3,*,59.166.0.4,*,*,*,*,[1]
40,149.171.126.4,*,59.166.0.0,*,*,*,*,[3]
41,149.171.126.4,*,59.166.0.4,*,*,*,*,[1]
42,149.171.126.4,*,59.166.0.5,*,*,*,*,[2]
43,149.171.126.4,*,59.166.0.6,*,*,*,*,[2]
44,149.171.126.4,*,59.166.0.7,*,*,*,*,[1]
45,149.171.126.4,*,59.166.0.8,*,*,*,*,[1]
46,149.171.126.5,*,59.166.0.0,*,*,*,*,[1]
47,149.171.126.5,*,59.166.0.1,*,*,*,*,[1]
48,149.171.126.5,*,59.166.0.2,*,*,*,*,[1]
49,149.171.126.5,*,59.166.0.4,*,*,*,*,[3]
50,149.171.126.5,*,59.166.0.5,*,*,*,*,[2]
51,149.171.126.6,*,59.166.0.0,*,*,*,*,[1]
52,149.171.126.6,*,59.166.0.1,*,*,*,*,[2]
53,149.171.126.6,*,59.166.0.2,*,*,*,*,[2]
54,149.171.126.6,*,59.166.0.4,*,*,*,*,[2]
55,149.171.126.6,*,59.166.0.5,*,*,*,*,[1]
56,149.171.126.6,*,59.166.0.6,*,*,*,*,[1]
57,149.171.126.6,*,59.166.0.7,*,*,*,*,[1]
58,149.171.126.6,*,59.166.0.8,*,*,*,*,[1]
59,149.171.126.6,*,59.166.0.9,*,*,*,*,[2]
60,149.171.126.7,*,59.166.0.1,*,*,*,*,[2]
61,149.171.126.7,*,59.166.0.2,*,*,*,*,[1]
62,149.171.126.7,*,59.166.0.4,*,*,*,*,[2]
63,149.171.126.7,*,59.166.0.5,*,*,*,*,[2]
64,149.171.126.7,*,59.166.0.6,*,*,*,*,[2]
65,149.171.126.7,*,59.166.0.7,*,*,*,*,[3]
66,149.171.126.7,*,59.166.0.8,*,*,*,*,[1]
67,149.171.126.7,*,59.166.0.9,*,*,*,*,[4]
68,149.171.126.8,*,59.166.0.1,*,*,*,*,[1]
69,149.171.126.8,*,59.166.0.3,*,*,*,*,[1]
70,149.171.126.8,*,59.166.0.4,*,*,*,*,[2]
71,149.171.126.8,*,59.166.0.6,*,*,*,*,[1]
72,149.171.126.8,*,59.166.0.8,*,*,*,*,[1]
73,149.171.126.8,*,59.166.0.9,*,*,*,*,[1]
74,149.171.126.9,*,59.166.0.0,*,*,*,*,[1]
75,149.171.126.9,*,59.166.0.1,*,*,*,*,[2]
76,149.171.126.9,*,59.166.0.2,*,*,*,*,[1]
77,149.171.126.9,*,59.166.0.3,*,*,*,*,[1]
78,149.171.126.9,*,59.166.0.4,*,*,*,*,[2]
79,149.171.126.9,*,59.166.0.5,*,*,*,*,[1]
