cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,*,*,arp,INT,[40]
1,10.40.182.1,*,10.40.182.3,*,*,arp,CON,[28]
2,10.40.182.1,*,224.0.0.5,*,*,ospf,INT,[2]
3,10.40.182.1,*,224.0.0.5,*,*,ospf,REQ,[40]
4,10.40.182.3,*,10.40.182.3,*,*,arp,INT,[40]
5,10.40.85.1,*,10.40.85.30,*,*,arp,CON,[30]
6,10.40.85.1,*,175.45.176.2,*,*,icmp,PAR,[2]
7,10.40.85.1,*,224.0.0.5,*,*,ospf,INT,[2]
8,10.40.85.1,*,224.0.0.5,*,*,ospf,REQ,[40]
9,10.40.85.30,*,10.40.85.1,*,*,arp,CON,[38]
10,149.171.126.0,*,59.166.0.1,*,*,tcp,FIN,[1]
11,149.171.126.0,*,59.166.0.3,*,*,tcp,CON,[1]
12,149.171.126.0,*,59.166.0.6,*,*,tcp,FIN,[1]
13,149.171.126.0,*,59.166.0.8,*,*,tcp,FIN,[1]
14,149.171.126.1,*,59.166.0.0,*,*,tcp,CON,[1]
15,149.171.126.1,*,59.166.0.1,*,*,tcp,FIN,[1]
16,149.171.126.1,*,59.166.0.2,*,*,tcp,CON,[1]
17,149.171.126.1,*,59.166.0.2,*,*,tcp,FIN,[1]
18,149.171.126.1,*,59.166.0.3,*,*,tcp,FIN,[1]
19,149.171.126.1,*,59.166.0.4,*,*,tcp,FIN,[1]
20,149.171.126.1,*,59.166.0.5,*,*,tcp,CON,[1]
21,149.171.126.1,*,59.166.0.5,*,*,tcp,FIN,[2]
22,149.171.126.1,*,59.166.0.9,*,*,udp,INT,[1]
23,149.171.126.11,*,175.45.176.1,*,*,udp,INT,[15]
24,149.171.126.12,*,175.45.176.1,*,*,udp,INT,[1]
25,149.171.126.15,*,175.45.176.0,*,*,udp,CON,[1]
26,149.171.126.15,*,175.45.176.3,*,*,tcp,FIN,[3]
27,149.171.126.18,*,175.45.176.0,*,*,udp,REQ,[18]
28,149.171.126.18,*,175.45.176.1,*,*,udp,INT,[2937]
29,149.171.126.19,*,175.45.176.1,*,*,icmp,ECR,[2]
30,149.171.126.2,*,59.166.0.0,*,*,tcp,CON,[1]
31,149.171.126.2,*,59.166.0.0,*,*,tcp,FIN,[1]
32,149.171.126.2,*,59.166.0.1,*,*,tcp,FIN,[1]
33,149.171.126.2,*,59.166.0.2,*,*,tcp,FIN,[1]
34,149.171.126.2,*,59.166.0.3,*,*,tcp,CON,[1]
35,149.171.126.2,*,59.166.0.3,*,*,tcp,FIN,[2]
36,149.171.126.2,*,59.166.0.4,*,*,tcp,FIN,[3]
37,149.171.126.2,*,59.166.0.5,*,*,tcp,CON,[1]
38,149.171.126.2,*,59.166.0.5,*,*,tcp,FIN,[2]
39,149.171.126.2,*,59.166.0.6,*,*,tcp,FIN,[2]
40,149.171.126.2,*,59.166.0.7,*,*,tcp,FIN,[1]
41,149.171.126.2,*,59.166.0.7,*,*,udp,CON,[1]
42,149.171.126.2,*,59.166.0.7,*,*,udp,INT,[1]
43,149.171.126.2,*,59.166.0.8,*,*,tcp,CON,[2]
44,149.171.126.2,*,59.166.0.9,*,*,tcp,CON,[1]
45,149.171.126.2,*,59.166.0.9,*,*,tcp,FIN,[2]
46,149.171.126.3,*,59.166.0.1,*,*,tcp,CON,[1]
47,149.171.126.3,*,59.166.0.1,*,*,tcp,FIN,[3]
48,149.171.126.3,*,59.166.0.1,*,*,udp,INT,[1]
49,149.171.126.3,*,59.166.0.2,*,*,tcp,FIN,[2]
50,149.171.126.3,*,59.166.0.3,*,*,tcp,CON,[1]
51,149.171.126.3,*,59.166.0.3,*,*,tcp,FIN,[2]
52,149.171.126.3,*,59.166.0.4,*,*,tcp,FIN,[1]
53,149.171.126.4,*,59.166.0.0,*,*,tcp,FIN,[3]
54,149.171.126.4,*,59.166.0.4,*,*,tcp,FIN,[1]
55,149.171.126.4,*,59.166.0.5,*,*,tcp,FIN,[2]
56,149.171.126.4,*,59.166.0.6,*,*,tcp,FIN,[1]
57,149.171.126.4,*,59.166.0.6,*,*,udp,INT,[1]
58,149.171.126.4,*,59.166.0.7,*,*,tcp,FIN,[1]
59,149.171.126.4,*,59.166.0.8,*,*,tcp,FIN,[1]
60,149.171.126.5,*,59.166.0.0,*,*,tcp,FIN,[1]
61,149.171.126.5,*,59.166.0.1,*,*,udp,INT,[1]
62,149.171.126.5,*,59.166.0.2,*,*,tcp,CON,[1]
63,149.171.126.5,*,59.166.0.4,*,*,tcp,FIN,[3]
64,149.171.126.5,*,59.166.0.5,*,*,tcp,FIN,[1]
65,149.171.126.5,*,59.166.0.5,*,*,udp,INT,[1]
66,149.171.126.6,*,59.166.0.0,*,*,tcp,CON,[1]
67,149.171.126.6,*,59.166.0.1,*,*,tcp,FIN,[2]
68,149.171.126.6,*,59.166.0.2,*,*,tcp,FIN,[2]
69,149.171.126.6,*,59.166.0.4,*,*,udp,INT,[2]
70,149.171.126.6,*,59.166.0.5,*,*,tcp,CON,[1]
71,149.171.126.6,*,59.166.0.6,*,*,tcp,CON,[1]
72,149.171.126.6,*,59.166.0.7,*,*,tcp,CON,[1]
73,149.171.126.6,*,59.166.0.8,*,*,udp,INT,[1]
74,149.171.126.6,*,59.166.0.9,*,*,tcp,CON,[1]
75,149.171.126.6,*,59.166.0.9,*,*,tcp,FIN,[1]
76,149.171.126.7,*,59.166.0.1,*,*,tcp,CON,[2]
77,149.171.126.7,*,59.166.0.2,*,*,tcp,FIN,[1]
78,149.171.126.7,*,59.166.0.4,*,*,tcp,CON,[1]
79,149.171.126.7,*,59.166.0.4,*,*,tcp,FIN,[1]
80,149.171.126.7,*,59.166.0.5,*,*,tcp,FIN,[1]
81,149.171.126.7,*,59.166.0.5,*,*,udp,CON,[1]
82,149.171.126.7,*,59.166.0.6,*,*,tcp,CON,[1]
83,149.171.126.7,*,59.166.0.6,*,*,tcp,FIN,[1]
84,149.171.126.7,*,59.166.0.7,*,*,tcp,CON,[1]
85,149.171.126.7,*,59.166.0.7,*,*,tcp,FIN,[1]
86,149.171.126.7,*,59.166.0.7,*,*,udp,CON,[1]
87,149.171.126.7,*,59.166.0.8,*,*,tcp,FIN,[1]
88,149.171.126.7,*,59.166.0.9,*,*,tcp,CON,[1]
89,149.171.126.7,*,59.166.0.9,*,*,tcp,FIN,[3]
90,149.171.126.8,*,59.166.0.1,*,*,tcp,CON,[1]
91,149.171.126.8,*,59.166.0.3,*,*,udp,INT,[1]
92,149.171.126.8,*,59.166.0.4,*,*,tcp,FIN,[1]
93,149.171.126.8,*,59.166.0.4,*,*,udp,INT,[1]
94,149.171.126.8,*,59.166.0.6,*,*,tcp,FIN,[1]
95,149.171.126.8,*,59.166.0.8,*,*,tcp,CON,[1]
96,149.171.126.8,*,59.166.0.9,*,*,tcp,FIN,[1]
97,149.171.126.9,*,59.166.0.0,*,*,tcp,FIN,[1]
98,149.171.126.9,*,59.166.0.1,*,*,tcp,CON,[2]
99,149.171.126.9,*,59.166.0.2,*,*,tcp,FIN,[1]
100,149.171.126.9,*,59.166.0.3,*,*,udp,INT,[1]
101,149.171.126.9,*,59.166.0.4,*,*,tcp,CON,[1]
102,149.171.126.9,*,59.166.0.4,*,*,tcp,FIN,[1]
103,149.171.126.9,*,59.166.0.5,*,*,tcp,CON,[1]
104,149.171.126.9,*,59.166.0.6,*,*,tcp,FIN,[3]
105,149.171.126.9,*,59.166.0.7,*,*,udp,INT,[1]
106,149.171.126.9,*,59.166.0.8,*,*,tcp,FIN,[1]
107,175.45.176.0,*,149.171.126.10,*,*,tcp,CON,[1]
108,175.45.176.0,*,149.171.126.10,*,*,tcp,FIN,[191]
109,175.45.176.0,*,149.171.126.10,*,*,udp,INT,[3]
110,175.45.176.0,*,149.171.126.11,*,*,icmp,ECO,[2]
111,175.45.176.0,*,149.171.126.11,*,*,tcp,CON,[1]
112,175.45.176.0,*,149.171.126.11,*,*,tcp,FIN,[42]
113,175.45.176.0,*,149.171.126.11,*,*,udp,INT,[40]
114,175.45.176.0,*,149.171.126.12,*,*,tcp,FIN,[31]
115,175.45.176.0,*,149.171.126.12,*,*,udp,INT,[5]
116,175.45.176.0,*,149.171.126.13,*,*,tcp,CON,[2]
117,175.45.176.0,*,149.171.126.13,*,*,tcp,FIN,[36]
118,175.45.176.0,*,149.171.126.13,*,*,udp,INT,[3]
119,175.45.176.0,*,149.171.126.14,*,*,sctp,CON,[6]
120,175.45.176.0,*,149.171.126.14,*,*,tcp,FIN,[24]
121,175.45.176.0,*,149.171.126.14,*,*,udp,INT,[22]
122,175.45.176.0,*,149.171.126.15,*,*,tcp,CON,[1]
123,175.45.176.0,*,149.171.126.15,*,*,tcp,FIN,[103]
124,175.45.176.0,*,149.171.126.15,*,*,udp,INT,[3]
125,175.45.176.0,*,149.171.126.16,*,*,tcp,CON,[1]
126,175.45.176.0,*,149.171.126.16,*,*,tcp,FIN,[96]
127,175.45.176.0,*,149.171.126.16,*,*,udp,INT,[7]
128,175.45.176.0,*,149.171.126.17,*,*,tcp,FIN,[23]
129,175.45.176.0,*,149.171.126.17,*,*,udp,INT,[5]
130,175.45.176.0,*,149.171.126.18,*,*,tcp,FIN,[29]
131,175.45.176.0,*,149.171.126.18,*,*,udp,CON,[2]
132,175.45.176.0,*,149.171.126.18,*,*,udp,INT,[2]
133,175.45.176.0,*,149.171.126.19,*,*,tcp,FIN,[25]
134,175.45.176.0,*,149.171.126.19,*,*,udp,INT,[2]
135,175.45.176.1,*,149.171.126.10,*,*,icmp,TST,[2]
136,175.45.176.1,*,149.171.126.10,*,*,tcp,FIN,[24]
137,175.45.176.1,*,149.171.126.10,*,*,udp,CON,[5]
138,175.45.176.1,*,149.171.126.10,*,*,udp,INT,[2]
139,175.45.176.1,*,149.171.126.11,*,*,tcp,FIN,[27]
140,175.45.176.1,*,149.171.126.11,*,*,udp,CON,[3]
141,175.45.176.1,*,149.171.126.11,*,*,udp,INT,[20]
142,175.45.176.1,*,149.171.126.12,*,*,ospf,INT,[14]
143,175.45.176.1,*,149.171.126.12,*,*,tcp,FIN,[26]
144,175.45.176.1,*,149.171.126.12,*,*,udp,INT,[7]
145,175.45.176.1,*,149.171.126.13,*,*,tcp,FIN,[38]
146,175.45.176.1,*,149.171.126.13,*,*,udp,INT,[2]
147,175.45.176.1,*,149.171.126.14,*,*,tcp,FIN,[116]
148,175.45.176.1,*,149.171.126.14,*,*,udp,INT,[7]
149,175.45.176.1,*,149.171.126.15,*,*,tcp,FIN,[27]
150,175.45.176.1,*,149.171.126.15,*,*,udp,CON,[1]
151,175.45.176.1,*,149.171.126.15,*,*,udp,INT,[2]
152,175.45.176.1,*,149.171.126.16,*,*,tcp,FIN,[25]
153,175.45.176.1,*,149.171.126.16,*,*,udp,CON,[1]
154,175.45.176.1,*,149.171.126.16,*,*,udp,INT,[4]
155,175.45.176.1,*,149.171.126.17,*,*,tcp,FIN,[28]
156,175.45.176.1,*,149.171.126.17,*,*,udp,INT,[7]
157,175.45.176.1,*,149.171.126.18,*,*,icmp,ECO,[2]
158,175.45.176.1,*,149.171.126.18,*,*,tcp,FIN,[23]
159,175.45.176.1,*,149.171.126.18,*,*,udp,INT,[3432]
160,175.45.176.1,*,149.171.126.19,*,*,tcp,FIN,[25]
161,175.45.176.1,*,149.171.126.19,*,*,udp,INT,[2]
162,175.45.176.2,*,149.171.126.10,*,*,tcp,FIN,[30]
163,175.45.176.2,*,149.171.126.10,*,*,udp,INT,[3]
