cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,*,unknown,*,*,[40]
1,10.40.182.1,*,10.40.182.3,*,unknown,*,*,[28]
2,10.40.182.1,*,224.0.0.5,*,unknown,*,*,[42]
3,10.40.182.3,*,10.40.182.3,*,unknown,*,*,[40]
4,10.40.85.1,*,10.40.85.30,*,unknown,*,*,[30]
5,10.40.85.1,*,175.45.176.2,*,unknown,*,*,[2]
6,10.40.85.1,*,224.0.0.5,*,unknown,*,*,[42]
7,10.40.85.30,*,10.40.85.1,*,unknown,*,*,[38]
8,149.171.126.0,*,59.166.0.1,*,unknown,*,*,[1]
9,149.171.126.0,*,59.166.0.3,*,unknown,*,*,[1]
10,149.171.126.0,*,59.166.0.6,*,unknown,*,*,[1]
11,149.171.126.0,*,59.166.0.8,*,unknown,*,*,[1]
12,149.171.126.1,*,59.166.0.0,*,unknown,*,*,[1]
13,149.171.126.1,*,59.166.0.1,*,unknown,*,*,[1]
14,149.171.126.1,*,59.166.0.2,*,unknown,*,*,[2]
15,149.171.126.1,*,59.166.0.3,*,unknown,*,*,[1]
16,149.171.126.1,*,59.166.0.4,*,unknown,*,*,[1]
17,149.171.126.1,*,59.166.0.5,*,unknown,*,*,[3]
18,149.171.126.1,*,59.166.0.9,*,unknown,*,*,[1]
19,149.171.126.11,*,175.45.176.1,*,unknown,*,*,[15]
20,149.171.126.12,*,175.45.176.1,*,unknown,*,*,[1]
21,149.171.126.15,*,175.45.176.0,*,unknown,*,*,[1]
22,149.171.126.15,*,175.45.176.3,*,unknown,*,*,[3]
23,149.171.126.18,*,175.45.176.0,*,unknown,*,*,[18]
24,149.171.126.18,*,175.45.176.1,*,dns,*,*,[2937]
25,149.171.126.19,*,175.45.176.1,*,unknown,*,*,[2]
26,149.171.126.2,*,59.166.0.0,*,unknown,*,*,[2]
27,149.171.126.2,*,59.166.0.1,*,unknown,*,*,[1]
28,149.171.126.2,*,59.166.0.2,*,unknown,*,*,[1]
29,149.171.126.2,*,59.166.0.3,*,unknown,*,*,[3]
30,149.171.126.2,*,59.166.0.4,*,unknown,*,*,[3]
31,149.171.126.2,*,59.166.0.5,*,unknown,*,*,[3]
32,149.171.126.2,*,59.166.0.6,*,unknown,*,*,[2]
33,149.171.126.2,*,59.166.0.7,*,unknown,*,*,[3]
34,149.171.126.2,*,59.166.0.8,*,unknown,*,*,[2]
35,149.171.126.2,*,59.166.0.9,*,unknown,*,*,[3]
36,149.171.126.3,*,59.166.0.1,*,unknown,*,*,[5]
37,149.171.126.3,*,59.166.0.2,*,unknown,*,*,[2]
38,149.171.126.3,*,59.166.0.3,*,unknown,*,*,[3]
39,149.171.126.3,*,59.166.0.4,*,unknown,*,*,[1]
40,149.171.126.4,*,59.166.0.0,*,unknown,*,*,[3]
41,149.171.126.4,*,59.166.0.4,*,unknown,*,*,[1]
42,149.171.126.4,*,59.166.0.5,*,unknown,*,*,[2]
43,149.171.126.4,*,59.166.0.6,*,unknown,*,*,[2]
44,149.171.126.4,*,59.166.0.7,*,unknown,*,*,[1]
45,149.171.126.4,*,59.166.0.8,*,unknown,*,*,[1]
46,149.171.126.5,*,59.166.0.0,*,unknown,*,*,[1]
47,149.171.126.5,*,59.166.0.1,*,unknown,*,*,[1]
48,149.171.126.5,*,59.166.0.2,*,unknown,*,*,[1]
49,149.171.126.5,*,59.166.0.4,*,unknown,*,*,[3]
50,149.171.126.5,*,59.166.0.5,*,unknown,*,*,[2]
51,149.171.126.6,*,59.166.0.0,*,unknown,*,*,[1]
52,149.171.126.6,*,59.166.0.1,*,unknown,*,*,[2]
53,149.171.126.6,*,59.166.0.2,*,unknown,*,*,[2]
54,149.171.126.6,*,59.166.0.4,*,unknown,*,*,[2]
55,149.171.126.6,*,59.166.0.5,*,unknown,*,*,[1]
56,149.171.126.6,*,59.166.0.6,*,unknown,*,*,[1]
57,149.171.126.6,*,59.166.0.7,*,unknown,*,*,[1]
58,149.171.126.6,*,59.166.0.8,*,unknown,*,*,[1]
59,149.171.126.6,*,59.166.0.9,*,unknown,*,*,[2]
60,149.171.126.7,*,59.166.0.1,*,unknown,*,*,[2]
61,149.171.126.7,*,59.166.0.2,*,unknown,*,*,[1]
62,149.171.126.7,*,59.166.0.4,*,unknown,*,*,[2]
63,149.171.126.7,*,59.166.0.5,*,unknown,*,*,[2]
64,149.171.126.7,*,59.166.0.6,*,unknown,*,*,[2]
65,149.171.126.7,*,59.166.0.7,*,unknown,*,*,[3]
66,149.171.126.7,*,59.166.0.8,*,unknown,*,*,[1]
67,149.171.126.7,*,59.166.0.9,*,unknown,*,*,[4]
68,149.171.126.8,*,59.166.0.1,*,unknown,*,*,[1]
69,149.171.126.8,*,59.166.0.3,*,unknown,*,*,[1]
70,149.171.126.8,*,59.166.0.4,*,unknown,*,*,[2]
71,149.171.126.8,*,59.166.0.6,*,unknown,*,*,[1]
72,149.171.126.8,*,59.166.0.8,*,unknown,*,*,[1]
73,149.171.126.8,*,59.166.0.9,*,unknown,*,*,[1]
74,149.171.126.9,*,59.166.0.0,*,unknown,*,*,[1]
75,149.171.126.9,*,59.166.0.1,*,unknown,*,*,[2]
76,149.171.126.9,*,59.166.0.2,*,unknown,*,*,[1]
77,149.171.126.9,*,59.166.0.3,*,unknown,*,*,[1]
78,149.171.126.9,*,59.166.0.4,*,unknown,*,*,[2]
79,149.171.126.9,*,59.166.0.5,*,unknown,*,*,[1]
80,149.171.126.9,*,59.166.0.6,*,unknown,*,*,[3]
81,149.171.126.9,*,59.166.0.7,*,unknown,*,*,[1]
82,149.171.126.9,*,59.166.0.8,*,unknown,*,*,[1]
83,175.45.176.0,*,149.171.126.10,*,http,*,*,[6]
84,175.45.176.0,*,149.171.126.10,*,smtp,*,*,[3]
85,175.45.176.0,*,149.171.126.10,*,unknown,*,*,[186]
86,175.45.176.0,*,149.171.126.11,*,ftp,*,*,[7]
87,175.45.176.0,*,149.171.126.11,*,http,*,*,[7]
88,175.45.176.0,*,149.171.126.11,*,unknown,*,*,[71]
89,175.45.176.0,*,149.171.126.12,*,http,*,*,[5]
90,175.45.176.0,*,149.171.126.12,*,smtp,*,*,[2]
91,175.45.176.0,*,149.171.126.12,*,unknown,*,*,[29]
92,175.45.176.0,*,149.171.126.13,*,ftp,*,*,[2]
93,175.45.176.0,*,149.171.126.13,*,http,*,*,[8]
94,175.45.176.0,*,149.171.126.13,*,ssh,*,*,[1]
95,175.45.176.0,*,149.171.126.13,*,unknown,*,*,[30]
96,175.45.176.0,*,149.171.126.14,*,http,*,*,[7]
97,175.45.176.0,*,149.171.126.14,*,smtp,*,*,[1]
98,175.45.176.0,*,149.171.126.14,*,unknown,*,*,[44]
99,175.45.176.0,*,149.171.126.15,*,ftp,*,*,[2]
100,175.45.176.0,*,149.171.126.15,*,http,*,*,[7]
101,175.45.176.0,*,149.171.126.15,*,unknown,*,*,[98]
102,175.45.176.0,*,149.171.126.16,*,http,*,*,[7]
103,175.45.176.0,*,149.171.126.16,*,smtp,*,*,[2]
104,175.45.176.0,*,149.171.126.16,*,unknown,*,*,[95]
105,175.45.176.0,*,149.171.126.17,*,ftp,*,*,[2]
106,175.45.176.0,*,149.171.126.17,*,http,*,*,[4]
107,175.45.176.0,*,149.171.126.17,*,smtp,*,*,[4]
108,175.45.176.0,*,149.171.126.17,*,unknown,*,*,[18]
109,175.45.176.0,*,149.171.126.18,*,http,*,*,[3]
110,175.45.176.0,*,149.171.126.18,*,pop3,*,*,[4]
111,175.45.176.0,*,149.171.126.18,*,unknown,*,*,[26]
112,175.45.176.0,*,149.171.126.19,*,http,*,*,[5]
113,175.45.176.0,*,149.171.126.19,*,unknown,*,*,[22]
114,175.45.176.1,*,149.171.126.10,*,dns,*,*,[5]
115,175.45.176.1,*,149.171.126.10,*,http,*,*,[6]
116,175.45.176.1,*,149.171.126.10,*,pop3,*,*,[1]
117,175.45.176.1,*,149.171.126.10,*,smtp,*,*,[3]
118,175.45.176.1,*,149.171.126.10,*,unknown,*,*,[18]
119,175.45.176.1,*,149.171.126.11,*,dns,*,*,[19]
120,175.45.176.1,*,149.171.126.11,*,http,*,*,[1]
121,175.45.176.1,*,149.171.126.11,*,smtp,*,*,[2]
122,175.45.176.1,*,149.171.126.11,*,snmp,*,*,[1]
123,175.45.176.1,*,149.171.126.11,*,unknown,*,*,[27]
124,175.45.176.1,*,149.171.126.12,*,http,*,*,[9]
125,175.45.176.1,*,149.171.126.12,*,pop3,*,*,[2]
126,175.45.176.1,*,149.171.126.12,*,unknown,*,*,[36]
127,175.45.176.1,*,149.171.126.13,*,http,*,*,[8]
128,175.45.176.1,*,149.171.126.13,*,pop3,*,*,[2]
129,175.45.176.1,*,149.171.126.13,*,smtp,*,*,[2]
130,175.45.176.1,*,149.171.126.13,*,unknown,*,*,[28]
131,175.45.176.1,*,149.171.126.14,*,ftp,*,*,[4]
132,175.45.176.1,*,149.171.126.14,*,http,*,*,[4]
133,175.45.176.1,*,149.171.126.14,*,pop3,*,*,[1]
134,175.45.176.1,*,149.171.126.14,*,smtp,*,*,[4]
135,175.45.176.1,*,149.171.126.14,*,unknown,*,*,[110]
136,175.45.176.1,*,149.171.126.15,*,http,*,*,[5]
137,175.45.176.1,*,149.171.126.15,*,pop3,*,*,[3]
138,175.45.176.1,*,149.171.126.15,*,smtp,*,*,[4]
139,175.45.176.1,*,149.171.126.15,*,unknown,*,*,[18]
140,175.45.176.1,*,149.171.126.16,*,http,*,*,[4]
141,175.45.176.1,*,149.171.126.16,*,smtp,*,*,[1]
142,175.45.176.1,*,149.171.126.16,*,unknown,*,*,[25]
143,175.45.176.1,*,149.171.126.17,*,http,*,*,[5]
144,175.45.176.1,*,149.171.126.17,*,smtp,*,*,[2]
145,175.45.176.1,*,149.171.126.17,*,unknown,*,*,[28]
146,175.45.176.1,*,149.171.126.18,*,dns,*,*,[3429]
147,175.45.176.1,*,149.171.126.18,*,http,*,*,[3]
148,175.45.176.1,*,149.171.126.18,*,pop3,*,*,[1]
149,175.45.176.1,*,149.171.126.18,*,smtp,*,*,[2]
150,175.45.176.1,*,149.171.126.18,*,unknown,*,*,[22]
151,175.45.176.1,*,149.171.126.19,*,http,*,*,[11]
152,175.45.176.1,*,149.171.126.19,*,smtp,*,*,[4]
153,175.45.176.1,*,149.171.126.19,*,unknown,*,*,[12]
154,175.45.176.2,*,149.171.126.10,*,http,*,*,[9]
155,175.45.176.2,*,149.171.126.10,*,pop3,*,*,[1]
156,175.45.176.2,*,149.171.126.10,*,smtp,*,*,[2]
157,175.45.176.2,*,149.171.126.10,*,unknown,*,*,[21]
158,175.45.176.2,*,149.171.126.11,*,dhcp,*,*,[1]
159,175.45.176.2,*,149.171.126.11,*,dns,*,*,[6]
160,175.45.176.2,*,149.171.126.11,*,http,*,*,[9]
161,175.45.176.2,*,149.171.126.11,*,unknown,*,*,[21]
162,175.45.176.2,*,149.171.126.12,*,http,*,*,[6]
163,175.45.176.2,*,149.171.126.12,*,pop3,*,*,[2]
164,175.45.176.2,*,149.171.126.12,*,smtp,*,*,[3]
165,175.45.176.2,*,149.171.126.12,*,unknown,*,*,[25]
166,175.45.176.2,*,149.171.126.13,*,http,*,*,[4]
167,175.45.176.2,*,149.171.126.13,*,pop3,*,*,[1]
168,175.45.176.2,*,149.171.126.13,*,smtp,*,*,[2]
169,175.45.176.2,*,149.171.126.13,*,unknown,*,*,[17]
170,175.45.176.2,*,149.171.126.14,*,http,*,*,[3]
171,175.45.176.2,*,149.171.126.14,*,pop3,*,*,[1]
172,175.45.176.2,*,149.171.126.14,*,smtp,*,*,[1]
173,175.45.176.2,*,149.171.126.14,*,unknown,*,*,[37]
174,175.45.176.2,*,149.171.126.15,*,dns,*,*,[1]
175,175.45.176.2,*,149.171.126.15,*,ftp,*,*,[2]
176,175.45.176.2,*,149.171.126.15,*,http,*,*,[11]
177,175.45.176.2,*,149.171.126.15,*,smtp,*,*,[2]
178,175.45.176.2,*,149.171.126.15,*,unknown,*,*,[30]
179,175.45.176.2,*,149.171.126.16,*,http,*,*,[10]
180,175.45.176.2,*,149.171.126.16,*,pop3,*,*,[1]
181,175.45.176.2,*,149.171.126.16,*,smtp,*,*,[2]
182,175.45.176.2,*,149.171.126.16,*,snmp,*,*,[1]
183,175.45.176.2,*,149.171.126.16,*,unknown,*,*,[28]
184,175.45.176.2,*,149.171.126.17,*,http,*,*,[3]
185,175.45.176.2,*,149.171.126.17,*,pop3,*,*,[1]
186,175.45.176.2,*,149.171.126.17,*,smtp,*,*,[1]
187,175.45.176.2,*,149.171.126.17,*,unknown,*,*,[40]
188,175.45.176.2,*,149.171.126.18,*,http,*,*,[5]
189,175.45.176.2,*,149.171.126.18,*,smtp,*,*,[2]
190,175.45.176.2,*,149.171.126.18,*,unknown,*,*,[21]
191,175.45.176.2,*,149.171.126.19,*,ftp,*,*,[2]
192,175.45.176.2,*,149.171.126.19,*,http,*,*,[5]
193,175.45.176.2,*,149.171.126.19,*,smtp,*,*,[5]
194,175.45.176.2,*,149.171.126.19,*,unknown,*,*,[20]
195,175.45.176.3,*,149.171.126.10,*,http,*,*,[7]
196,175.45.176.3,*,149.171.126.10,*,smtp,*,*,[4]
197,175.45.176.3,*,149.171.126.10,*,unknown,*,*,[31]
198,175.45.176.3,*,149.171.126.11,*,ftp,*,*,[2]
199,175.45.176.3,*,149.171.126.11,*,http,*,*,[3]
200,175.45.176.3,*,149.171.126.11,*,unknown,*,*,[96]
201,175.45.176.3,*,149.171.126.12,*,http,*,*,[27]
202,175.45.176.3,*,149.171.126.12,*,smtp,*,*,[1]
203,175.45.176.3,*,149.171.126.12,*,unknown,*,*,[20]
204,175.45.176.3,*,149.171.126.13,*,http,*,*,[4]
205,175.45.176.3,*,149.171.126.13,*,pop3,*,*,[2]
206,175.45.176.3,*,149.171.126.13,*,smtp,*,*,[4]
207,175.45.176.3,*,149.171.126.13,*,unknown,*,*,[99]
208,175.45.176.3,*,149.171.126.14,*,ftp,*,*,[2]
209,175.45.176.3,*,149.171.126.14,*,http,*,*,[7]
210,175.45.176.3,*,149.171.126.14,*,smtp,*,*,[2]
211,175.45.176.3,*,149.171.126.14,*,unknown,*,*,[78]
212,175.45.176.3,*,149.171.126.15,*,http,*,*,[49]
213,175.45.176.3,*,149.171.126.15,*,smtp,*,*,[3]
214,175.45.176.3,*,149.171.126.15,*,unknown,*,*,[146]
215,175.45.176.3,*,149.171.126.16,*,http,*,*,[1]
216,175.45.176.3,*,149.171.126.16,*,smtp,*,*,[5]
217,175.45.176.3,*,149.171.126.16,*,unknown,*,*,[34]
218,175.45.176.3,*,149.171.126.17,*,dhcp,*,*,[1]
219,175.45.176.3,*,149.171.126.17,*,ftp,*,*,[1]
220,175.45.176.3,*,149.171.126.17,*,http,*,*,[5]
221,175.45.176.3,*,149.171.126.17,*,smtp,*,*,[2]
222,175.45.176.3,*,149.171.126.17,*,unknown,*,*,[11]
223,175.45.176.3,*,149.171.126.18,*,http,*,*,[5]
224,175.45.176.3,*,149.171.126.18,*,smtp,*,*,[1]
225,175.45.176.3,*,149.171.126.18,*,unknown,*,*,[26]
226,175.45.176.3,*,149.171.126.19,*,ftp,*,*,[3]
227,175.45.176.3,*,149.171.126.19,*,http,*,*,[2]
228,175.45.176.3,*,149.171.126.19,*,smtp,*,*,[5]
229,175.45.176.3,*,149.171.126.19,*,unknown,*,*,[530]
230,59.166.0.0,*,149.171.126.0,*,dns,*,*,[28]
231,59.166.0.0,*,149.171.126.0,*,ftp,*,*,[2]
232,59.166.0.0,*,149.171.126.0,*,http,*,*,[9]
233,59.166.0.0,*,149.171.126.0,*,smtp,*,*,[7]
234,59.166.0.0,*,149.171.126.0,*,ssh,*,*,[4]
235,59.166.0.0,*,149.171.126.0,*,unknown,*,*,[201]
236,59.166.0.0,*,149.171.126.1,*,dns,*,*,[29]
237,59.166.0.0,*,149.171.126.1,*,ftp,*,*,[2]
238,59.166.0.0,*,149.171.126.1,*,http,*,*,[15]
239,59.166.0.0,*,149.171.126.1,*,smtp,*,*,[11]
240,59.166.0.0,*,149.171.126.1,*,ssh,*,*,[9]
241,59.166.0.0,*,149.171.126.1,*,unknown,*,*,[224]
242,59.166.0.0,*,149.171.126.2,*,dns,*,*,[34]
243,59.166.0.0,*,149.171.126.2,*,ftp,*,*,[2]
244,59.166.0.0,*,149.171.126.2,*,http,*,*,[19]
245,59.166.0.0,*,149.171.126.2,*,smtp,*,*,[4]
246,59.166.0.0,*,149.171.126.2,*,ssh,*,*,[3]
247,59.166.0.0,*,149.171.126.2,*,unknown,*,*,[200]
248,59.166.0.0,*,149.171.126.3,*,dns,*,*,[27]
249,59.166.0.0,*,149.171.126.3,*,ftp,*,*,[2]
250,59.166.0.0,*,149.171.126.3,*,http,*,*,[13]
251,59.166.0.0,*,149.171.126.3,*,smtp,*,*,[4]
252,59.166.0.0,*,149.171.126.3,*,ssh,*,*,[4]
253,59.166.0.0,*,149.171.126.3,*,unknown,*,*,[214]
254,59.166.0.0,*,149.171.126.4,*,dns,*,*,[22]
255,59.166.0.0,*,149.171.126.4,*,ftp,*,*,[3]
256,59.166.0.0,*,149.171.126.4,*,http,*,*,[19]
257,59.166.0.0,*,149.171.126.4,*,smtp,*,*,[9]
258,59.166.0.0,*,149.171.126.4,*,ssh,*,*,[2]
259,59.166.0.0,*,149.171.126.4,*,unknown,*,*,[231]
260,59.166.0.0,*,149.171.126.5,*,dns,*,*,[28]
261,59.166.0.0,*,149.171.126.5,*,ftp,*,*,[5]
262,59.166.0.0,*,149.171.126.5,*,http,*,*,[16]
263,59.166.0.0,*,149.171.126.5,*,smtp,*,*,[5]
264,59.166.0.0,*,149.171.126.5,*,ssh,*,*,[5]
265,59.166.0.0,*,149.171.126.5,*,unknown,*,*,[225]
266,59.166.0.0,*,149.171.126.6,*,dns,*,*,[25]
267,59.166.0.0,*,149.171.126.6,*,ftp,*,*,[1]
268,59.166.0.0,*,149.171.126.6,*,http,*,*,[16]
269,59.166.0.0,*,149.171.126.6,*,smtp,*,*,[10]
270,59.166.0.0,*,149.171.126.6,*,ssh,*,*,[6]
271,59.166.0.0,*,149.171.126.6,*,unknown,*,*,[192]
272,59.166.0.0,*,149.171.126.7,*,dns,*,*,[24]
273,59.166.0.0,*,149.171.126.7,*,ftp,*,*,[1]
274,59.166.0.0,*,149.171.126.7,*,http,*,*,[11]
275,59.166.0.0,*,149.171.126.7,*,smtp,*,*,[4]
276,59.166.0.0,*,149.171.126.7,*,ssh,*,*,[6]
277,59.166.0.0,*,149.171.126.7,*,unknown,*,*,[187]
278,59.166.0.0,*,149.171.126.8,*,dns,*,*,[40]
279,59.166.0.0,*,149.171.126.8,*,ftp,*,*,[2]
280,59.166.0.0,*,149.171.126.8,*,http,*,*,[13]
281,59.166.0.0,*,149.171.126.8,*,smtp,*,*,[8]
282,59.166.0.0,*,149.171.126.8,*,ssh,*,*,[5]
283,59.166.0.0,*,149.171.126.8,*,unknown,*,*,[196]
284,59.166.0.0,*,149.171.126.9,*,dns,*,*,[28]
285,59.166.0.0,*,149.171.126.9,*,ftp,*,*,[3]
286,59.166.0.0,*,149.171.126.9,*,http,*,*,[14]
287,59.166.0.0,*,149.171.126.9,*,smtp,*,*,[8]
288,59.166.0.0,*,149.171.126.9,*,ssh,*,*,[4]
289,59.166.0.0,*,149.171.126.9,*,unknown,*,*,[197]
290,59.166.0.1,*,149.171.126.0,*,dns,*,*,[22]
291,59.166.0.1,*,149.171.126.0,*,ftp,*,*,[4]
292,59.166.0.1,*,149.171.126.0,*,http,*,*,[7]
293,59.166.0.1,*,149.171.126.0,*,smtp,*,*,[9]
294,59.166.0.1,*,149.171.126.0,*,ssh,*,*,[6]
295,59.166.0.1,*,149.171.126.0,*,unknown,*,*,[253]
296,59.166.0.1,*,149.171.126.1,*,dns,*,*,[32]
297,59.166.0.1,*,149.171.126.1,*,ftp,*,*,[5]
298,59.166.0.1,*,149.171.126.1,*,http,*,*,[11]
299,59.166.0.1,*,149.171.126.1,*,smtp,*,*,[3]
