cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,*,unknown,arp,*,[40]
1,10.40.182.1,*,10.40.182.3,*,unknown,arp,*,[28]
2,10.40.182.1,*,224.0.0.5,*,unknown,ospf,*,[42]
3,10.40.182.3,*,10.40.182.3,*,unknown,arp,*,[40]
4,10.40.85.1,*,10.40.85.30,*,unknown,arp,*,[30]
5,10.40.85.1,*,175.45.176.2,*,unknown,icmp,*,[2]
6,10.40.85.1,*,224.0.0.5,*,unknown,ospf,*,[42]
7,10.40.85.30,*,10.40.85.1,*,unknown,arp,*,[38]
8,149.171.126.0,*,59.166.0.1,*,unknown,tcp,*,[1]
9,149.171.126.0,*,59.166.0.3,*,unknown,tcp,*,[1]
10,149.171.126.0,*,59.166.0.6,*,unknown,tcp,*,[1]
11,149.171.126.0,*,59.166.0.8,*,unknown,tcp,*,[1]
12,149.171.126.1,*,59.166.0.0,*,unknown,tcp,*,[1]
13,149.171.126.1,*,59.166.0.1,*,unknown,tcp,*,[1]
14,149.171.126.1,*,59.166.0.2,*,unknown,tcp,*,[2]
15,149.171.126.1,*,59.166.0.3,*,unknown,tcp,*,[1]
16,149.171.126.1,*,59.166.0.4,*,unknown,tcp,*,[1]
17,149.171.126.1,*,59.166.0.5,*,unknown,tcp,*,[3]
18,149.171.126.1,*,59.166.0.9,*,unknown,udp,*,[1]
19,149.171.126.11,*,175.45.176.1,*,unknown,udp,*,[15]
20,149.171.126.12,*,175.45.176.1,*,unknown,udp,*,[1]
21,149.171.126.15,*,175.45.176.0,*,unknown,udp,*,[1]
22,149.171.126.15,*,175.45.176.3,*,unknown,tcp,*,[3]
23,149.171.126.18,*,175.45.176.0,*,unknown,udp,*,[18]
24,149.171.126.18,*,175.45.176.1,*,dns,udp,*,[2937]
25,149.171.126.19,*,175.45.176.1,*,unknown,icmp,*,[2]
26,149.171.126.2,*,59.166.0.0,*,unknown,tcp,*,[2]
27,149.171.126.2,*,59.166.0.1,*,unknown,tcp,*,[1]
28,149.171.126.2,*,59.166.0.2,*,unknown,tcp,*,[1]
29,149.171.126.2,*,59.166.0.3,*,unknown,tcp,*,[3]
30,149.171.126.2,*,59.166.0.4,*,unknown,tcp,*,[3]
31,149.171.126.2,*,59.166.0.5,*,unknown,tcp,*,[3]
32,149.171.126.2,*,59.166.0.6,*,unknown,tcp,*,[2]
33,149.171.126.2,*,59.166.0.7,*,unknown,tcp,*,[1]
34,149.171.126.2,*,59.166.0.7,*,unknown,udp,*,[2]
35,149.171.126.2,*,59.166.0.8,*,unknown,tcp,*,[2]
36,149.171.126.2,*,59.166.0.9,*,unknown,tcp,*,[3]
37,149.171.126.3,*,59.166.0.1,*,unknown,tcp,*,[4]
38,149.171.126.3,*,59.166.0.1,*,unknown,udp,*,[1]
39,149.171.126.3,*,59.166.0.2,*,unknown,tcp,*,[2]
