cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,0,*,*,INT,[40]
1,10.40.182.1,*,10.40.182.3,0,*,*,CON,[28]
2,10.40.182.1,*,224.0.0.5,0,*,*,INT,[2]
3,10.40.182.1,*,224.0.0.5,0,*,*,REQ,[40]
4,10.40.182.3,*,10.40.182.3,0,*,*,INT,[40]
5,10.40.85.1,*,10.40.85.30,0,*,*,CON,[30]
6,10.40.85.1,*,175.45.176.2,0,*,*,PAR,[2]
7,10.40.85.1,*,224.0.0.5,0,*,*,INT,[2]
8,10.40.85.1,*,224.0.0.5,0,*,*,REQ,[40]
9,10.40.85.30,*,10.40.85.1,0,*,*,CON,[38]
10,149.171.126.0,*,59.166.0.1,36410,*,*,FIN,[1]
11,149.171.126.0,*,59.166.0.3,35783,*,*,CON,[1]
12,149.171.126.0,*,59.166.0.6,51720,*,*,FIN,[1]
13,149.171.126.0,*,59.166.0.8,44192,*,*,FIN,[1]
14,149.171.126.1,*,59.166.0.0,15271,*,*,CON,[1]
15,149.171.126.1,*,59.166.0.1,56708,*,*,FIN,[1]
16,149.171.126.1,*,59.166.0.2,47920,*,*,CON,[1]
17,149.171.126.1,*,59.166.0.2,9263,*,*,FIN,[1]
18,149.171.126.1,*,59.166.0.3,12809,*,*,FIN,[1]
19,149.171.126.1,*,59.166.0.4,36725,*,*,FIN,[1]
20,149.171.126.1,*,59.166.0.5,30229,*,*,FIN,[1]
21,149.171.126.1,*,59.166.0.5,40110,*,*,CON,[1]
22,149.171.126.1,*,59.166.0.5,59938,*,*,FIN,[1]
23,149.171.126.1,*,59.166.0.9,10547,*,*,INT,[1]
24,149.171.126.11,*,175.45.176.1,60986,*,*,INT,[15]
25,149.171.126.12,*,175.45.176.1,65488,*,*,INT,[1]
26,149.171.126.15,*,175.45.176.0,5060,*,*,CON,[1]
27,149.171.126.15,*,175.45.176.3,13067,*,*,FIN,[1]
28,149.171.126.15,*,175.45.176.3,31459,*,*,FIN,[1]
29,149.171.126.15,*,175.45.176.3,58602,*,*,FIN,[1]
30,149.171.126.18,*,175.45.176.0,4569,*,*,REQ,[18]
31,149.171.126.18,*,175.45.176.1,53,*,*,INT,[2937]
32,149.171.126.19,*,175.45.176.1,48879,*,*,ECR,[2]
33,149.171.126.2,*,59.166.0.0,43903,*,*,CON,[1]
34,149.171.126.2,*,59.166.0.0,51510,*,*,FIN,[1]
35,149.171.126.2,*,59.166.0.1,38017,*,*,FIN,[1]
36,149.171.126.2,*,59.166.0.2,57613,*,*,FIN,[1]
37,149.171.126.2,*,59.166.0.3,29810,*,*,FIN,[1]
38,149.171.126.2,*,59.166.0.3,33260,*,*,FIN,[1]
39,149.171.126.2,*,59.166.0.3,58324,*,*,CON,[1]
40,149.171.126.2,*,59.166.0.4,14417,*,*,FIN,[1]
41,149.171.126.2,*,59.166.0.4,35211,*,*,FIN,[1]
42,149.171.126.2,*,59.166.0.4,35880,*,*,FIN,[1]
43,149.171.126.2,*,59.166.0.5,1047,*,*,FIN,[1]
44,149.171.126.2,*,59.166.0.5,41515,*,*,FIN,[1]
45,149.171.126.2,*,59.166.0.5,8819,*,*,CON,[1]
46,149.171.126.2,*,59.166.0.6,29421,*,*,FIN,[1]
47,149.171.126.2,*,59.166.0.6,35002,*,*,FIN,[1]
48,149.171.126.2,*,59.166.0.7,13824,*,*,INT,[1]
49,149.171.126.2,*,59.166.0.7,20873,*,*,FIN,[1]
50,149.171.126.2,*,59.166.0.7,40104,*,*,CON,[1]
51,149.171.126.2,*,59.166.0.8,36786,*,*,CON,[1]
52,149.171.126.2,*,59.166.0.8,57426,*,*,CON,[1]
53,149.171.126.2,*,59.166.0.9,20203,*,*,FIN,[1]
54,149.171.126.2,*,59.166.0.9,22196,*,*,CON,[1]
55,149.171.126.2,*,59.166.0.9,65313,*,*,FIN,[1]
56,149.171.126.3,*,59.166.0.1,1547,*,*,CON,[1]
57,149.171.126.3,*,59.166.0.1,29658,*,*,FIN,[1]
58,149.171.126.3,*,59.166.0.1,31444,*,*,FIN,[1]
59,149.171.126.3,*,59.166.0.1,37057,*,*,FIN,[1]
60,149.171.126.3,*,59.166.0.1,40396,*,*,INT,[1]
61,149.171.126.3,*,59.166.0.2,36169,*,*,FIN,[1]
62,149.171.126.3,*,59.166.0.2,56796,*,*,FIN,[1]
63,149.171.126.3,*,59.166.0.3,40291,*,*,FIN,[1]
64,149.171.126.3,*,59.166.0.3,62463,*,*,CON,[1]
65,149.171.126.3,*,59.166.0.3,7378,*,*,FIN,[1]
66,149.171.126.3,*,59.166.0.4,45545,*,*,FIN,[1]
67,149.171.126.4,*,59.166.0.0,13338,*,*,FIN,[1]
68,149.171.126.4,*,59.166.0.0,16892,*,*,FIN,[1]
69,149.171.126.4,*,59.166.0.0,29886,*,*,FIN,[1]
70,149.171.126.4,*,59.166.0.4,42613,*,*,FIN,[1]
