cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,0,unknown,arp,*,[40]
1,10.40.182.1,*,10.40.182.3,0,unknown,arp,*,[28]
2,10.40.182.1,*,224.0.0.5,0,unknown,ospf,*,[42]
3,10.40.182.3,*,10.40.182.3,0,unknown,arp,*,[40]
4,10.40.85.1,*,10.40.85.30,0,unknown,arp,*,[30]
5,10.40.85.1,*,175.45.176.2,0,unknown,icmp,*,[2]
6,10.40.85.1,*,224.0.0.5,0,unknown,ospf,*,[42]
7,10.40.85.30,*,10.40.85.1,0,unknown,arp,*,[38]
8,149.171.126.0,*,59.166.0.1,36410,unknown,tcp,*,[1]
9,149.171.126.0,*,59.166.0.3,35783,unknown,tcp,*,[1]
10,149.171.126.0,*,59.166.0.6,51720,unknown,tcp,*,[1]
11,149.171.126.0,*,59.166.0.8,44192,unknown,tcp,*,[1]
12,149.171.126.1,*,59.166.0.0,15271,unknown,tcp,*,[1]
13,149.171.126.1,*,59.166.0.1,56708,unknown,tcp,*,[1]
14,149.171.126.1,*,59.166.0.2,47920,unknown,tcp,*,[1]
15,149.171.126.1,*,59.166.0.2,9263,unknown,tcp,*,[1]
16,149.171.126.1,*,59.166.0.3,12809,unknown,tcp,*,[1]
17,149.171.126.1,*,59.166.0.4,36725,unknown,tcp,*,[1]
18,149.171.126.1,*,59.166.0.5,30229,unknown,tcp,*,[1]
19,149.171.126.1,*,59.166.0.5,40110,unknown,tcp,*,[1]
20,149.171.126.1,*,59.166.0.5,59938,unknown,tcp,*,[1]
21,149.171.126.1,*,59.166.0.9,10547,unknown,udp,*,[1]
22,149.171.126.11,*,175.45.176.1,60986,unknown,udp,*,[15]
23,149.171.126.12,*,175.45.176.1,65488,unknown,udp,*,[1]
24,149.171.126.15,*,175.45.176.0,5060,unknown,udp,*,[1]
25,149.171.126.15,*,175.45.176.3,13067,unknown,tcp,*,[1]
26,149.171.126.15,*,175.45.176.3,31459,unknown,tcp,*,[1]
27,149.171.126.15,*,175.45.176.3,58602,unknown,tcp,*,[1]
28,149.171.126.18,*,175.45.176.0,4569,unknown,udp,*,[18]
29,149.171.126.18,*,175.45.176.1,53,dns,udp,*,[2937]
30,149.171.126.19,*,175.45.176.1,48879,unknown,icmp,*,[2]
31,149.171.126.2,*,59.166.0.0,43903,unknown,tcp,*,[1]
32,149.171.126.2,*,59.166.0.0,51510,unknown,tcp,*,[1]
33,149.171.126.2,*,59.166.0.1,38017,unknown,tcp,*,[1]
34,149.171.126.2,*,59.166.0.2,57613,unknown,tcp,*,[1]
35,149.171.126.2,*,59.166.0.3,29810,unknown,tcp,*,[1]
36,149.171.126.2,*,59.166.0.3,33260,unknown,tcp,*,[1]
37,149.171.126.2,*,59.166.0.3,58324,unknown,tcp,*,[1]
38,149.171.126.2,*,59.166.0.4,14417,unknown,tcp,*,[1]
39,149.171.126.2,*,59.166.0.4,35211,unknown,tcp,*,[1]
40,149.171.126.2,*,59.166.0.4,35880,unknown,tcp,*,[1]
41,149.171.126.2,*,59.166.0.5,1047,unknown,tcp,*,[1]
42,149.171.126.2,*,59.166.0.5,41515,unknown,tcp,*,[1]
43,149.171.126.2,*,59.166.0.5,8819,unknown,tcp,*,[1]
44,149.171.126.2,*,59.166.0.6,29421,unknown,tcp,*,[1]
45,149.171.126.2,*,59.166.0.6,35002,unknown,tcp,*,[1]
46,149.171.126.2,*,59.166.0.7,13824,unknown,udp,*,[1]
47,149.171.126.2,*,59.166.0.7,20873,unknown,tcp,*,[1]
48,149.171.126.2,*,59.166.0.7,40104,unknown,udp,*,[1]
