cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,0,*,*,*,*,INT,[40]
1,10.40.182.1,0,*,*,*,*,CON,[28]
2,10.40.182.1,0,*,*,*,*,INT,[2]
3,10.40.182.1,0,*,*,*,*,REQ,[40]
4,10.40.182.3,0,*,*,*,*,INT,[40]
5,10.40.85.1,0,*,*,*,*,CON,[30]
6,10.40.85.1,0,*,*,*,*,INT,[2]
7,10.40.85.1,0,*,*,*,*,REQ,[40]
8,10.40.85.1,12,*,*,*,*,PAR,[2]
9,10.40.85.30,0,*,*,*,*,CON,[38]
10,149.171.126.0,5190,*,*,*,*,CON,[1]
11,149.171.126.0,5190,*,*,*,*,FIN,[1]
12,149.171.126.0,80,*,*,*,*,FIN,[2]
13,149.171.126.1,10458,*,*,*,*,CON,[1]
14,149.171.126.1,111,*,*,*,*,INT,[1]
15,149.171.126.1,34512,*,*,*,*,FIN,[1]
16,149.171.126.1,5190,*,*,*,*,FIN,[1]
17,149.171.126.1,53954,*,*,*,*,FIN,[1]
18,149.171.126.1,54098,*,*,*,*,CON,[1]
19,149.171.126.1,57857,*,*,*,*,FIN,[1]
20,149.171.126.1,80,*,*,*,*,CON,[1]
21,149.171.126.1,80,*,*,*,*,FIN,[1]
22,149.171.126.1,8028,*,*,*,*,FIN,[1]
23,149.171.126.11,53,*,*,*,*,INT,[15]
24,149.171.126.12,53,*,*,*,*,INT,[1]
25,149.171.126.15,13005,*,*,*,*,FIN,[1]
26,149.171.126.15,14169,*,*,*,*,FIN,[1]
27,149.171.126.15,5060,*,*,*,*,CON,[1]
28,149.171.126.15,9882,*,*,*,*,FIN,[1]
29,149.171.126.18,1043,*,*,*,*,INT,[1470]
30,149.171.126.18,47439,*,*,*,*,INT,[1467]
31,149.171.126.18,5060,*,*,*,*,REQ,[18]
32,149.171.126.19,0,*,*,*,*,ECR,[2]
33,149.171.126.2,111,*,*,*,*,CON,[1]
34,149.171.126.2,11838,*,*,*,*,FIN,[1]
35,149.171.126.2,12816,*,*,*,*,FIN,[1]
36,149.171.126.2,14155,*,*,*,*,CON,[1]
37,149.171.126.2,143,*,*,*,*,FIN,[1]
38,149.171.126.2,16241,*,*,*,*,CON,[1]
39,149.171.126.2,21,*,*,*,*,FIN,[2]
40,149.171.126.2,22,*,*,*,*,CON,[1]
41,149.171.126.2,22,*,*,*,*,FIN,[1]
42,149.171.126.2,30671,*,*,*,*,FIN,[1]
43,149.171.126.2,3703,*,*,*,*,FIN,[1]
44,149.171.126.2,3929,*,*,*,*,CON,[1]
45,149.171.126.2,5190,*,*,*,*,CON,[1]
46,149.171.126.2,54279,*,*,*,*,CON,[1]
