cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,0,*,*,unknown,*,*,[40]
1,10.40.182.1,0,*,*,unknown,*,*,[70]
2,10.40.182.3,0,*,*,unknown,*,*,[40]
3,10.40.85.1,0,*,*,unknown,*,*,[72]
4,10.40.85.1,12,*,*,unknown,*,*,[2]
5,10.40.85.30,0,*,*,unknown,*,*,[38]
6,149.171.126.0,5190,*,*,unknown,*,*,[2]
7,149.171.126.0,80,*,*,unknown,*,*,[2]
8,149.171.126.1,10458,*,*,unknown,*,*,[1]
9,149.171.126.1,111,*,*,unknown,*,*,[1]
10,149.171.126.1,34512,*,*,unknown,*,*,[1]
11,149.171.126.1,5190,*,*,unknown,*,*,[1]
12,149.171.126.1,53954,*,*,unknown,*,*,[1]
13,149.171.126.1,54098,*,*,unknown,*,*,[1]
14,149.171.126.1,57857,*,*,unknown,*,*,[1]
15,149.171.126.1,80,*,*,unknown,*,*,[2]
16,149.171.126.1,8028,*,*,unknown,*,*,[1]
17,149.171.126.11,53,*,*,unknown,*,*,[15]
18,149.171.126.12,53,*,*,unknown,*,*,[1]
19,149.171.126.15,13005,*,*,unknown,*,*,[1]
20,149.171.126.15,14169,*,*,unknown,*,*,[1]
21,149.171.126.15,5060,*,*,unknown,*,*,[1]
22,149.171.126.15,9882,*,*,unknown,*,*,[1]
23,149.171.126.18,1043,*,*,dns,*,*,[1470]
24,149.171.126.18,47439,*,*,dns,*,*,[1467]
25,149.171.126.18,5060,*,*,unknown,*,*,[18]
26,149.171.126.19,0,*,*,unknown,*,*,[2]
27,149.171.126.2,111,*,*,unknown,*,*,[1]
28,149.171.126.2,11838,*,*,unknown,*,*,[1]
29,149.171.126.2,12816,*,*,unknown,*,*,[1]
30,149.171.126.2,14155,*,*,unknown,*,*,[1]
31,149.171.126.2,143,*,*,unknown,*,*,[1]
32,149.171.126.2,16241,*,*,unknown,*,*,[1]
33,149.171.126.2,21,*,*,unknown,*,*,[2]
34,149.171.126.2,22,*,*,unknown,*,*,[2]
35,149.171.126.2,30671,*,*,unknown,*,*,[1]
36,149.171.126.2,3703,*,*,unknown,*,*,[1]
37,149.171.126.2,3929,*,*,unknown,*,*,[1]
38,149.171.126.2,5190,*,*,unknown,*,*,[1]
39,149.171.126.2,54279,*,*,unknown,*,*,[1]
40,149.171.126.2,56909,*,*,unknown,*,*,[1]
41,149.171.126.2,6208,*,*,unknown,*,*,[1]
42,149.171.126.2,6331,*,*,unknown,*,*,[1]
43,149.171.126.2,6881,*,*,unknown,*,*,[2]
44,149.171.126.2,80,*,*,unknown,*,*,[2]
45,149.171.126.2,9666,*,*,unknown,*,*,[1]
46,149.171.126.3,111,*,*,unknown,*,*,[1]
47,149.171.126.3,14152,*,*,unknown,*,*,[1]
