cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,0,*,*,unknown,arp,*,[40]
1,10.40.182.1,0,*,*,unknown,arp,*,[28]
2,10.40.182.1,0,*,*,unknown,ospf,*,[42]
3,10.40.182.3,0,*,*,unknown,arp,*,[40]
4,10.40.85.1,0,*,*,unknown,arp,*,[30]
5,10.40.85.1,0,*,*,unknown,ospf,*,[42]
6,10.40.85.1,12,*,*,unknown,icmp,*,[2]
7,10.40.85.30,0,*,*,unknown,arp,*,[38]
8,149.171.126.0,5190,*,*,unknown,tcp,*,[2]
9,149.171.126.0,80,*,*,unknown,tcp,*,[2]
10,149.171.126.1,10458,*,*,unknown,tcp,*,[1]
11,149.171.126.1,111,*,*,unknown,udp,*,[1]
12,149.171.126.1,34512,*,*,unknown,tcp,*,[1]
13,149.171.126.1,5190,*,*,unknown,tcp,*,[1]
14,149.171.126.1,53954,*,*,unknown,tcp,*,[1]
15,149.171.126.1,54098,*,*,unknown,tcp,*,[1]
16,149.171.126.1,57857,*,*,unknown,tcp,*,[1]
17,149.171.126.1,80,*,*,unknown,tcp,*,[2]
18,149.171.126.1,8028,*,*,unknown,tcp,*,[1]
19,149.171.126.11,53,*,*,unknown,udp,*,[15]
20,149.171.126.12,53,*,*,unknown,udp,*,[1]
21,149.171.126.15,13005,*,*,unknown,tcp,*,[1]
22,149.171.126.15,14169,*,*,unknown,tcp,*,[1]
23,149.171.126.15,5060,*,*,unknown,udp,*,[1]
24,149.171.126.15,9882,*,*,unknown,tcp,*,[1]
25,149.171.126.18,1043,*,*,dns,udp,*,[1470]
26,149.171.126.18,47439,*,*,dns,udp,*,[1467]
27,149.171.126.18,5060,*,*,unknown,udp,*,[18]
28,149.171.126.19,0,*,*,unknown,icmp,*,[2]
29,149.171.126.2,111,*,*,unknown,udp,*,[1]
30,149.171.126.2,11838,*,*,unknown,tcp,*,[1]
31,149.171.126.2,12816,*,*,unknown,tcp,*,[1]
32,149.171.126.2,14155,*,*,unknown,tcp,*,[1]
33,149.171.126.2,143,*,*,unknown,tcp,*,[1]
34,149.171.126.2,16241,*,*,unknown,tcp,*,[1]
35,149.171.126.2,21,*,*,unknown,tcp,*,[2]
