cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,0,*,0,*,*,INT,[40]
1,10.40.182.1,0,*,0,*,*,CON,[28]
2,10.40.182.1,0,*,0,*,*,INT,[2]
3,10.40.182.1,0,*,0,*,*,REQ,[40]
4,10.40.182.3,0,*,0,*,*,INT,[40]
5,10.40.85.1,0,*,0,*,*,CON,[30]
6,10.40.85.1,0,*,0,*,*,INT,[2]
7,10.40.85.1,0,*,0,*,*,REQ,[40]
8,10.40.85.1,12,*,0,*,*,PAR,[2]
9,10.40.85.30,0,*,0,*,*,CON,[38]
10,149.171.126.0,5190,*,35783,*,*,CON,[1]
11,149.171.126.0,5190,*,51720,*,*,FIN,[1]
12,149.171.126.0,80,*,36410,*,*,FIN,[1]
13,149.171.126.0,80,*,44192,*,*,FIN,[1]
14,149.171.126.1,10458,*,40110,*,*,CON,[1]
15,149.171.126.1,111,*,10547,*,*,INT,[1]
16,149.171.126.1,34512,*,36725,*,*,FIN,[1]
17,149.171.126.1,5190,*,56708,*,*,FIN,[1]
18,149.171.126.1,53954,*,12809,*,*,FIN,[1]
19,149.171.126.1,54098,*,47920,*,*,CON,[1]
20,149.171.126.1,57857,*,30229,*,*,FIN,[1]
21,149.171.126.1,80,*,15271,*,*,CON,[1]
22,149.171.126.1,80,*,59938,*,*,FIN,[1]
23,149.171.126.1,8028,*,9263,*,*,FIN,[1]
24,149.171.126.11,53,*,60986,*,*,INT,[15]
25,149.171.126.12,53,*,65488,*,*,INT,[1]
26,149.171.126.15,13005,*,31459,*,*,FIN,[1]
27,149.171.126.15,14169,*,58602,*,*,FIN,[1]
28,149.171.126.15,5060,*,5060,*,*,CON,[1]
29,149.171.126.15,9882,*,13067,*,*,FIN,[1]
30,149.171.126.18,1043,*,53,*,*,INT,[1470]
31,149.171.126.18,47439,*,53,*,*,INT,[1467]
32,149.171.126.18,5060,*,4569,*,*,REQ,[18]
33,149.171.126.19,0,*,48879,*,*,ECR,[2]
34,149.171.126.2,111,*,40104,*,*,CON,[1]
35,149.171.126.2,11838,*,35211,*,*,FIN,[1]
36,149.171.126.2,12816,*,51510,*,*,FIN,[1]
37,149.171.126.2,14155,*,36786,*,*,CON,[1]
38,149.171.126.2,143,*,29421,*,*,FIN,[1]
39,149.171.126.2,16241,*,22196,*,*,CON,[1]
40,149.171.126.2,21,*,1047,*,*,FIN,[1]
41,149.171.126.2,21,*,20203,*,*,FIN,[1]
42,149.171.126.2,22,*,57426,*,*,CON,[1]
43,149.171.126.2,22,*,57613,*,*,FIN,[1]
44,149.171.126.2,30671,*,35002,*,*,FIN,[1]
45,149.171.126.2,3703,*,33260,*,*,FIN,[1]
46,149.171.126.2,3929,*,43903,*,*,CON,[1]
47,149.171.126.2,5190,*,8819,*,*,CON,[1]
48,149.171.126.2,54279,*,58324,*,*,CON,[1]
49,149.171.126.2,56909,*,65313,*,*,FIN,[1]
50,149.171.126.2,6208,*,35880,*,*,FIN,[1]
51,149.171.126.2,6331,*,13824,*,*,INT,[1]
52,149.171.126.2,6881,*,20873,*,*,FIN,[1]
53,149.171.126.2,6881,*,38017,*,*,FIN,[1]
54,149.171.126.2,80,*,14417,*,*,FIN,[1]
55,149.171.126.2,80,*,29810,*,*,FIN,[1]
56,149.171.126.2,9666,*,41515,*,*,FIN,[1]
57,149.171.126.3,111,*,40396,*,*,INT,[1]
58,149.171.126.3,14152,*,37057,*,*,FIN,[1]
59,149.171.126.3,20144,*,31444,*,*,FIN,[1]
60,149.171.126.3,21,*,29658,*,*,FIN,[1]
61,149.171.126.3,21,*,45545,*,*,FIN,[1]
62,149.171.126.3,22771,*,62463,*,*,CON,[1]
63,149.171.126.3,30671,*,40291,*,*,FIN,[1]
64,149.171.126.3,34211,*,36169,*,*,FIN,[1]
65,149.171.126.3,5190,*,1547,*,*,CON,[1]
66,149.171.126.3,57629,*,56796,*,*,FIN,[1]
67,149.171.126.3,6881,*,7378,*,*,FIN,[1]
68,149.171.126.4,143,*,29886,*,*,FIN,[1]
69,149.171.126.4,5169,*,38595,*,*,INT,[1]
70,149.171.126.4,5190,*,26067,*,*,FIN,[1]
71,149.171.126.4,6881,*,13338,*,*,FIN,[1]
72,149.171.126.4,80,*,13224,*,*,FIN,[1]
73,149.171.126.4,80,*,16892,*,*,FIN,[1]
74,149.171.126.4,80,*,18066,*,*,FIN,[1]
75,149.171.126.4,80,*,42613,*,*,FIN,[1]
76,149.171.126.4,80,*,51310,*,*,FIN,[1]
77,149.171.126.4,80,*,57155,*,*,FIN,[1]
78,149.171.126.5,143,*,40364,*,*,FIN,[1]
79,149.171.126.5,21,*,10551,*,*,FIN,[1]
80,149.171.126.5,21,*,49383,*,*,FIN,[1]
81,149.171.126.5,35339,*,37496,*,*,FIN,[1]
82,149.171.126.5,51890,*,15573,*,*,CON,[1]
83,149.171.126.5,53,*,40028,*,*,INT,[1]
84,149.171.126.5,53,*,5655,*,*,INT,[1]
85,149.171.126.5,63972,*,11500,*,*,FIN,[1]
86,149.171.126.6,1290,*,45606,*,*,INT,[1]
87,149.171.126.6,15933,*,63859,*,*,CON,[1]
88,149.171.126.6,22,*,16184,*,*,CON,[1]
89,149.171.126.6,29712,*,31588,*,*,CON,[1]
90,149.171.126.6,29934,*,56503,*,*,FIN,[1]
91,149.171.126.6,34042,*,15156,*,*,FIN,[1]
92,149.171.126.6,38128,*,40087,*,*,FIN,[1]
