cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,0,10.40.170.2,0,unknown,*,INT,[40]
1,10.40.182.1,0,10.40.182.3,0,unknown,*,CON,[28]
2,10.40.182.1,0,224.0.0.5,0,unknown,*,INT,[2]
3,10.40.182.1,0,224.0.0.5,0,unknown,*,REQ,[40]
4,10.40.182.3,0,10.40.182.3,0,unknown,*,INT,[40]
5,10.40.85.1,0,10.40.85.30,0,unknown,*,CON,[30]
6,10.40.85.1,0,224.0.0.5,0,unknown,*,INT,[2]
7,10.40.85.1,0,224.0.0.5,0,unknown,*,REQ,[40]
8,10.40.85.1,12,175.45.176.2,0,unknown,*,PAR,[2]
9,10.40.85.30,0,10.40.85.1,0,unknown,*,CON,[38]
10,149.171.126.0,5190,59.166.0.3,35783,unknown,*,CON,[1]
11,149.171.126.0,5190,59.166.0.6,51720,unknown,*,FIN,[1]
12,149.171.126.0,80,59.166.0.1,36410,unknown,*,FIN,[1]
13,149.171.126.0,80,59.166.0.8,44192,unknown,*,FIN,[1]
14,149.171.126.1,10458,59.166.0.5,40110,unknown,*,CON,[1]
15,149.171.126.1,111,59.166.0.9,10547,unknown,*,INT,[1]
16,149.171.126.1,34512,59.166.0.4,36725,unknown,*,FIN,[1]
17,149.171.126.1,5190,59.166.0.1,56708,unknown,*,FIN,[1]
18,149.171.126.1,53954,59.166.0.3,12809,unknown,*,FIN,[1]
19,149.171.126.1,54098,59.166.0.2,47920,unknown,*,CON,[1]
20,149.171.126.1,57857,59.166.0.5,30229,unknown,*,FIN,[1]
21,149.171.126.1,80,59.166.0.0,15271,unknown,*,CON,[1]
22,149.171.126.1,80,59.166.0.5,59938,unknown,*,FIN,[1]
23,149.171.126.1,8028,59.166.0.2,9263,unknown,*,FIN,[1]
24,149.171.126.11,53,175.45.176.1,60986,unknown,*,INT,[15]
25,149.171.126.12,53,175.45.176.1,65488,unknown,*,INT,[1]
26,149.171.126.15,13005,175.45.176.3,31459,unknown,*,FIN,[1]
27,149.171.126.15,14169,175.45.176.3,58602,unknown,*,FIN,[1]
