index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,0,0,*,*,CON,[158]
1,*,*,0,0,*,*,INT,[336]
2,*,*,0,0,*,*,REQ,[246]
3,*,*,0,48879,*,*,ECR,[2]
4,*,*,10002,53740,*,*,FIN,[1]
5,*,*,10003,34444,*,*,FIN,[1]
6,*,*,10003,7924,*,*,FIN,[1]
7,*,*,10005,53,*,*,CON,[1]
8,*,*,10010,53,*,*,CON,[1]
9,*,*,10011,6881,*,*,FIN,[1]
10,*,*,10013,14120,*,*,FIN,[1]
11,*,*,10016,111,*,*,CON,[1]
12,*,*,10016,53,*,*,CON,[1]
13,*,*,10023,6881,*,*,FIN,[1]
14,*,*,10027,7760,*,*,FIN,[1]
15,*,*,10035,44581,*,*,FIN,[1]
16,*,*,10037,53,*,*,CON,[1]
17,*,*,10050,80,*,*,FIN,[1]
18,*,*,10055,32432,*,*,FIN,[1]
19,*,*,10062,80,*,*,FIN,[1]
20,*,*,10064,40953,*,*,REQ,[2]
21,*,*,10064,50688,*,*,FIN,[1]
22,*,*,10069,6881,*,*,FIN,[1]
23,*,*,10073,5190,*,*,FIN,[1]
24,*,*,10074,80,*,*,FIN,[1]
25,*,*,10076,5386,*,*,FIN,[1]
26,*,*,10077,45926,*,*,FIN,[1]
27,*,*,10081,53,*,*,CON,[1]
28,*,*,10081,6881,*,*,FIN,[1]
29,*,*,10082,5190,*,*,FIN,[1]
30,*,*,10082,8265,*,*,FIN,[1]
31,*,*,10086,111,*,*,CON,[1]
32,*,*,10086,53,*,*,CON,[1]
33,*,*,10088,53,*,*,CON,[1]
34,*,*,10090,8620,*,*,FIN,[1]
35,*,*,10095,53,*,*,CON,[2]
36,*,*,10097,44333,*,*,FIN,[1]
37,*,*,10097,5060,*,*,INT,[1]
38,*,*,10100,80,*,*,FIN,[1]
39,*,*,10104,7983,*,*,FIN,[1]
40,*,*,10106,6881,*,*,FIN,[1]
41,*,*,10108,53,*,*,CON,[1]
42,*,*,10111,44585,*,*,FIN,[1]
43,*,*,10116,51199,*,*,FIN,[1]
44,*,*,10117,6881,*,*,FIN,[1]
45,*,*,10120,80,*,*,FIN,[1]
46,*,*,10125,143,*,*,FIN,[1]
47,*,*,10125,53,*,*,CON,[1]
48,*,*,10125,8711,*,*,FIN,[1]
49,*,*,10129,80,*,*,FIN,[1]
50,*,*,10129,8057,*,*,FIN,[1]
51,*,*,10130,53,*,*,CON,[1]
52,*,*,10130,9748,*,*,FIN,[1]
53,*,*,10136,25,*,*,FIN,[1]
54,*,*,10137,5190,*,*,FIN,[1]
55,*,*,10138,26866,*,*,FIN,[1]
56,*,*,10139,8293,*,*,FIN,[1]
57,*,*,10140,53,*,*,CON,[1]
58,*,*,10140,80,*,*,FIN,[1]
59,*,*,10145,111,*,*,CON,[1]
60,*,*,10145,80,*,*,FIN,[2]
61,*,*,10147,5190,*,*,FIN,[1]
62,*,*,10147,53,*,*,CON,[1]
63,*,*,10149,111,*,*,CON,[1]
64,*,*,10149,143,*,*,FIN,[1]
65,*,*,10154,36807,*,*,REQ,[1]
66,*,*,10155,5190,*,*,FIN,[1]
67,*,*,10156,6881,*,*,FIN,[1]
68,*,*,10157,53,*,*,CON,[1]
69,*,*,10158,53,*,*,CON,[1]
70,*,*,10163,5190,*,*,FIN,[1]
71,*,*,10166,8703,*,*,FIN,[1]
72,*,*,10169,10777,*,*,FIN,[1]
73,*,*,10172,53,*,*,CON,[1]
74,*,*,10173,25,*,*,FIN,[1]
75,*,*,10173,53,*,*,CON,[1]
76,*,*,10174,45989,*,*,FIN,[1]
77,*,*,10175,7147,*,*,CON,[1]
78,*,*,10177,5620,*,*,CON,[1]
79,*,*,10178,21,*,*,FIN,[1]
80,*,*,10181,22,*,*,FIN,[1]
81,*,*,10181,5190,*,*,FIN,[1]
82,*,*,10183,514,*,*,INT,[1]
83,*,*,10184,6881,*,*,FIN,[1]
84,*,*,10185,8958,*,*,FIN,[1]
85,*,*,10186,25,*,*,FIN,[1]
86,*,*,10186,6881,*,*,FIN,[1]
87,*,*,10188,53,*,*,CON,[1]
88,*,*,10192,57235,*,*,FIN,[1]
89,*,*,10192,57905,*,*,FIN,[1]
90,*,*,10195,53,*,*,CON,[1]
91,*,*,10196,25,*,*,FIN,[1]
92,*,*,10197,56959,*,*,FIN,[1]
93,*,*,10198,80,*,*,FIN,[1]
94,*,*,10202,6881,*,*,FIN,[1]
95,*,*,10203,16398,*,*,FIN,[1]
96,*,*,10205,39105,*,*,FIN,[1]
97,*,*,10211,6881,*,*,FIN,[1]
98,*,*,10212,44032,*,*,FIN,[1]
99,*,*,10213,53,*,*,CON,[1]
100,*,*,10215,53,*,*,CON,[1]
101,*,*,10218,25,*,*,FIN,[1]
102,*,*,10220,22,*,*,FIN,[1]
103,*,*,10221,20549,*,*,FIN,[1]
104,*,*,10222,6881,*,*,FIN,[1]
