index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,*,*,*,arp,*,[38]
1,*,10.40.182.255,*,*,*,udp,*,[60]
2,*,10.40.182.3,*,*,*,arp,*,[70]
3,*,10.40.85.1,*,*,*,arp,*,[54]
4,*,10.40.85.30,*,*,*,arp,*,[32]
5,*,149.171.126.0,*,*,*,tcp,*,[1974]
6,*,149.171.126.0,*,*,*,udp,*,[834]
7,*,149.171.126.1,*,*,*,tcp,*,[2044]
8,*,149.171.126.1,*,*,*,udp,*,[830]
9,*,149.171.126.10,*,*,*,icmp,*,[2]
10,*,149.171.126.10,*,*,*,ospf,*,[168]
11,*,149.171.126.10,*,*,*,tcp,*,[861]
12,*,149.171.126.10,*,*,*,udp,*,[6779]
13,*,149.171.126.11,*,*,*,ospf,*,[48]
14,*,149.171.126.11,*,*,*,tcp,*,[187]
15,*,149.171.126.11,*,*,*,udp,*,[24]
16,*,149.171.126.12,*,*,*,ospf,*,[40]
17,*,149.171.126.12,*,*,*,sctp,*,[40]
18,*,149.171.126.12,*,*,*,tcp,*,[102]
19,*,149.171.126.12,*,*,*,udp,*,[26]
20,*,149.171.126.13,*,*,*,icmp,*,[4]
21,*,149.171.126.13,*,*,*,tcp,*,[115]
22,*,149.171.126.13,*,*,*,udp,*,[19]
23,*,149.171.126.14,*,*,*,ospf,*,[80]
24,*,149.171.126.14,*,*,*,tcp,*,[210]
25,*,149.171.126.14,*,*,*,udp,*,[178]
26,*,149.171.126.15,*,*,*,tcp,*,[487]
27,*,149.171.126.15,*,*,*,udp,*,[18]
28,*,149.171.126.16,*,*,*,tcp,*,[125]
29,*,149.171.126.16,*,*,*,udp,*,[26]
30,*,149.171.126.17,*,*,*,gre,*,[42]
31,*,149.171.126.17,*,*,*,tcp,*,[729]
32,*,149.171.126.17,*,*,*,udp,*,[13]
33,*,149.171.126.18,*,*,*,tcp,*,[73]
34,*,149.171.126.18,*,*,*,udp,*,[167]
35,*,149.171.126.19,*,*,*,sctp,*,[42]
36,*,149.171.126.19,*,*,*,tcp,*,[82]
37,*,149.171.126.19,*,*,*,udp,*,[22]
38,*,149.171.126.2,*,*,*,tcp,*,[2054]
39,*,149.171.126.2,*,*,*,udp,*,[846]
40,*,149.171.126.3,*,*,*,tcp,*,[2041]
41,*,149.171.126.3,*,*,*,udp,*,[782]
42,*,149.171.126.4,*,*,*,tcp,*,[1991]
43,*,149.171.126.4,*,*,*,udp,*,[781]
44,*,149.171.126.5,*,*,*,tcp,*,[2190]
45,*,149.171.126.5,*,*,*,udp,*,[809]
46,*,149.171.126.6,*,*,*,tcp,*,[1875]
47,*,149.171.126.6,*,*,*,udp,*,[792]
48,*,149.171.126.7,*,*,*,tcp,*,[2074]
49,*,149.171.126.7,*,*,*,udp,*,[736]
50,*,149.171.126.8,*,*,*,tcp,*,[1830]
51,*,149.171.126.8,*,*,*,udp,*,[750]
52,*,149.171.126.9,*,*,*,tcp,*,[1901]
53,*,149.171.126.9,*,*,*,udp,*,[742]
54,*,175.45.176.0,*,*,*,udp,*,[7548]
55,*,175.45.176.1,*,*,*,tcp,*,[5]
56,*,175.45.176.2,*,*,*,icmp,*,[2]
57,*,192.168.241.50,*,*,*,icmp,*,[14]
58,*,224.0.0.1,*,*,*,igmp,*,[6]
59,*,224.0.0.5,*,*,*,ospf,*,[80]
