index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,*,*,unknown,arp,*,[38]
1,*,10.40.182.255,*,*,unknown,udp,*,[60]
2,*,10.40.182.3,*,*,unknown,arp,*,[70]
3,*,10.40.85.1,*,*,unknown,arp,*,[54]
4,*,10.40.85.30,*,*,unknown,arp,*,[32]
5,*,149.171.126.0,*,*,dns,udp,*,[608]
6,*,149.171.126.0,*,*,ftp,tcp,*,[74]
7,*,149.171.126.0,*,*,http,tcp,*,[278]
8,*,149.171.126.0,*,*,smtp,tcp,*,[125]
9,*,149.171.126.0,*,*,ssh,tcp,*,[63]
10,*,149.171.126.0,*,*,unknown,tcp,*,[1434]
11,*,149.171.126.0,*,*,unknown,udp,*,[226]
12,*,149.171.126.1,*,*,dns,udp,*,[607]
13,*,149.171.126.1,*,*,ftp,tcp,*,[57]
14,*,149.171.126.1,*,*,http,tcp,*,[297]
15,*,149.171.126.1,*,*,smtp,tcp,*,[114]
16,*,149.171.126.1,*,*,ssh,tcp,*,[87]
17,*,149.171.126.1,*,*,unknown,tcp,*,[1489]
18,*,149.171.126.1,*,*,unknown,udp,*,[223]
19,*,149.171.126.10,*,*,dns,udp,*,[6749]
20,*,149.171.126.10,*,*,ftp,tcp,*,[11]
21,*,149.171.126.10,*,*,http,tcp,*,[685]
22,*,149.171.126.10,*,*,pop3,tcp,*,[2]
23,*,149.171.126.10,*,*,radius,udp,*,[1]
24,*,149.171.126.10,*,*,smtp,tcp,*,[15]
25,*,149.171.126.10,*,*,unknown,icmp,*,[2]
26,*,149.171.126.10,*,*,unknown,ospf,*,[168]
27,*,149.171.126.10,*,*,unknown,tcp,*,[148]
28,*,149.171.126.10,*,*,unknown,udp,*,[29]
29,*,149.171.126.11,*,*,ftp,tcp,*,[8]
30,*,149.171.126.11,*,*,http,tcp,*,[48]
31,*,149.171.126.11,*,*,pop3,tcp,*,[1]
32,*,149.171.126.11,*,*,smtp,tcp,*,[15]
33,*,149.171.126.11,*,*,snmp,udp,*,[1]
34,*,149.171.126.11,*,*,unknown,ospf,*,[48]
35,*,149.171.126.11,*,*,unknown,tcp,*,[115]
36,*,149.171.126.11,*,*,unknown,udp,*,[23]
37,*,149.171.126.12,*,*,dhcp,udp,*,[6]
38,*,149.171.126.12,*,*,ftp,tcp,*,[6]
39,*,149.171.126.12,*,*,http,tcp,*,[49]
40,*,149.171.126.12,*,*,pop3,tcp,*,[2]
41,*,149.171.126.12,*,*,smtp,tcp,*,[13]
42,*,149.171.126.12,*,*,unknown,ospf,*,[40]
43,*,149.171.126.12,*,*,unknown,sctp,*,[40]
44,*,149.171.126.12,*,*,unknown,tcp,*,[32]
45,*,149.171.126.12,*,*,unknown,udp,*,[20]
46,*,149.171.126.13,*,*,ftp,tcp,*,[5]
47,*,149.171.126.13,*,*,http,tcp,*,[32]
48,*,149.171.126.13,*,*,irc,tcp,*,[1]
49,*,149.171.126.13,*,*,pop3,tcp,*,[3]
50,*,149.171.126.13,*,*,smtp,tcp,*,[9]
51,*,149.171.126.13,*,*,unknown,icmp,*,[4]
52,*,149.171.126.13,*,*,unknown,tcp,*,[65]
53,*,149.171.126.13,*,*,unknown,udp,*,[19]
54,*,149.171.126.14,*,*,dns,udp,*,[2]
55,*,149.171.126.14,*,*,ftp,tcp,*,[7]
56,*,149.171.126.14,*,*,http,tcp,*,[41]
57,*,149.171.126.14,*,*,pop3,tcp,*,[5]
58,*,149.171.126.14,*,*,smtp,tcp,*,[12]
59,*,149.171.126.14,*,*,unknown,ospf,*,[80]
60,*,149.171.126.14,*,*,unknown,tcp,*,[145]
61,*,149.171.126.14,*,*,unknown,udp,*,[176]
62,*,149.171.126.15,*,*,dns,tcp,*,[1]
63,*,149.171.126.15,*,*,ftp,tcp,*,[6]
64,*,149.171.126.15,*,*,http,tcp,*,[42]
65,*,149.171.126.15,*,*,pop3,tcp,*,[7]
66,*,149.171.126.15,*,*,smtp,tcp,*,[16]
67,*,149.171.126.15,*,*,unknown,tcp,*,[415]
68,*,149.171.126.15,*,*,unknown,udp,*,[18]
69,*,149.171.126.16,*,*,dns,udp,*,[2]
70,*,149.171.126.16,*,*,ftp,tcp,*,[9]
71,*,149.171.126.16,*,*,http,tcp,*,[59]
72,*,149.171.126.16,*,*,pop3,tcp,*,[6]
73,*,149.171.126.16,*,*,smtp,tcp,*,[10]
74,*,149.171.126.16,*,*,unknown,tcp,*,[41]
75,*,149.171.126.16,*,*,unknown,udp,*,[24]
76,*,149.171.126.17,*,*,ftp,tcp,*,[6]
77,*,149.171.126.17,*,*,http,tcp,*,[54]
78,*,149.171.126.17,*,*,pop3,tcp,*,[4]
79,*,149.171.126.17,*,*,smtp,tcp,*,[13]
80,*,149.171.126.17,*,*,unknown,gre,*,[42]
81,*,149.171.126.17,*,*,unknown,tcp,*,[652]
82,*,149.171.126.17,*,*,unknown,udp,*,[13]
83,*,149.171.126.18,*,*,ftp,tcp,*,[2]
84,*,149.171.126.18,*,*,http,tcp,*,[33]
85,*,149.171.126.18,*,*,pop3,tcp,*,[2]
86,*,149.171.126.18,*,*,smtp,tcp,*,[8]
87,*,149.171.126.18,*,*,unknown,tcp,*,[28]
88,*,149.171.126.18,*,*,unknown,udp,*,[167]
89,*,149.171.126.19,*,*,dns,tcp,*,[1]
90,*,149.171.126.19,*,*,dns,udp,*,[2]
91,*,149.171.126.19,*,*,ftp,tcp,*,[11]
92,*,149.171.126.19,*,*,http,tcp,*,[26]
93,*,149.171.126.19,*,*,pop3,tcp,*,[4]
94,*,149.171.126.19,*,*,smtp,tcp,*,[11]
95,*,149.171.126.19,*,*,snmp,udp,*,[1]
96,*,149.171.126.19,*,*,unknown,sctp,*,[42]
97,*,149.171.126.19,*,*,unknown,tcp,*,[29]
98,*,149.171.126.19,*,*,unknown,udp,*,[19]
99,*,149.171.126.2,*,*,dns,udp,*,[575]
100,*,149.171.126.2,*,*,ftp,tcp,*,[73]
101,*,149.171.126.2,*,*,http,tcp,*,[301]
102,*,149.171.126.2,*,*,smtp,tcp,*,[106]
103,*,149.171.126.2,*,*,ssh,tcp,*,[89]
104,*,149.171.126.2,*,*,unknown,tcp,*,[1485]
105,*,149.171.126.2,*,*,unknown,udp,*,[271]
106,*,149.171.126.3,*,*,dns,udp,*,[536]
107,*,149.171.126.3,*,*,ftp,tcp,*,[63]
108,*,149.171.126.3,*,*,http,tcp,*,[324]
109,*,149.171.126.3,*,*,smtp,tcp,*,[130]
110,*,149.171.126.3,*,*,ssh,tcp,*,[81]
111,*,149.171.126.3,*,*,unknown,tcp,*,[1443]
112,*,149.171.126.3,*,*,unknown,udp,*,[246]
113,*,149.171.126.4,*,*,dns,udp,*,[563]
114,*,149.171.126.4,*,*,ftp,tcp,*,[68]
115,*,149.171.126.4,*,*,http,tcp,*,[305]
116,*,149.171.126.4,*,*,smtp,tcp,*,[105]
117,*,149.171.126.4,*,*,ssh,tcp,*,[91]
118,*,149.171.126.4,*,*,unknown,tcp,*,[1422]
119,*,149.171.126.4,*,*,unknown,udp,*,[218]
120,*,149.171.126.5,*,*,dns,udp,*,[559]
121,*,149.171.126.5,*,*,ftp,tcp,*,[82]
122,*,149.171.126.5,*,*,http,tcp,*,[324]
123,*,149.171.126.5,*,*,smtp,tcp,*,[123]
124,*,149.171.126.5,*,*,ssh,tcp,*,[94]
125,*,149.171.126.5,*,*,unknown,tcp,*,[1567]
126,*,149.171.126.5,*,*,unknown,udp,*,[250]
127,*,149.171.126.6,*,*,dns,udp,*,[578]
128,*,149.171.126.6,*,*,ftp,tcp,*,[53]
129,*,149.171.126.6,*,*,http,tcp,*,[291]
130,*,149.171.126.6,*,*,smtp,tcp,*,[111]
131,*,149.171.126.6,*,*,ssh,tcp,*,[91]
132,*,149.171.126.6,*,*,unknown,tcp,*,[1329]
133,*,149.171.126.6,*,*,unknown,udp,*,[214]
134,*,149.171.126.7,*,*,dns,udp,*,[506]
135,*,149.171.126.7,*,*,ftp,tcp,*,[50]
136,*,149.171.126.7,*,*,http,tcp,*,[313]
137,*,149.171.126.7,*,*,smtp,tcp,*,[123]
138,*,149.171.126.7,*,*,ssh,tcp,*,[72]
139,*,149.171.126.7,*,*,unknown,tcp,*,[1516]
140,*,149.171.126.7,*,*,unknown,udp,*,[230]
141,*,149.171.126.8,*,*,dns,udp,*,[547]
142,*,149.171.126.8,*,*,ftp,tcp,*,[44]
143,*,149.171.126.8,*,*,http,tcp,*,[290]
144,*,149.171.126.8,*,*,smtp,tcp,*,[120]
145,*,149.171.126.8,*,*,ssh,tcp,*,[68]
146,*,149.171.126.8,*,*,unknown,tcp,*,[1308]
147,*,149.171.126.8,*,*,unknown,udp,*,[203]
148,*,149.171.126.9,*,*,dns,udp,*,[529]
