index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,*,INT,[38]
1,10.40.182.1,*,*,*,*,*,CON,[32]
2,10.40.182.1,*,*,*,*,*,REQ,[40]
3,10.40.182.3,*,*,*,*,*,INT,[38]
4,10.40.182.6,*,*,*,*,*,INT,[60]
5,10.40.85.1,*,*,*,*,*,CON,[32]
6,10.40.85.1,*,*,*,*,*,REQ,[40]
7,10.40.85.10,*,*,*,*,*,CON,[14]
8,10.40.85.10,*,*,*,*,*,ECO,[14]
9,10.40.85.30,*,*,*,*,*,CON,[40]
10,149.171.126.10,*,*,*,*,*,INT,[7548]
11,149.171.126.11,*,*,*,*,*,ECR,[2]
12,149.171.126.11,*,*,*,*,*,REQ,[1]
13,149.171.126.13,*,*,*,*,*,FIN,[1]
14,149.171.126.18,*,*,*,*,*,FIN,[3]
15,149.171.126.19,*,*,*,*,*,FIN,[1]
16,175.45.176.0,*,*,*,*,*,CON,[3]
17,175.45.176.0,*,*,*,*,*,FIN,[381]
18,175.45.176.0,*,*,*,*,*,INT,[6841]
19,175.45.176.1,*,*,*,*,*,CON,[44]
20,175.45.176.1,*,*,*,*,*,FIN,[580]
21,175.45.176.1,*,*,*,*,*,INT,[184]
22,175.45.176.1,*,*,*,*,*,REQ,[690]
23,175.45.176.2,*,*,*,*,*,CON,[1]
24,175.45.176.2,*,*,*,*,*,ECO,[2]
25,175.45.176.2,*,*,*,*,*,FIN,[495]
26,175.45.176.2,*,*,*,*,*,INT,[251]
27,175.45.176.3,*,*,*,*,*,CON,[2]
28,175.45.176.3,*,*,*,*,*,ECO,[4]
29,175.45.176.3,*,*,*,*,*,FIN,[901]
30,175.45.176.3,*,*,*,*,*,INT,[209]
31,175.45.176.3,*,*,*,*,*,REQ,[126]
32,59.166.0.0,*,*,*,*,*,CON,[804]
33,59.166.0.0,*,*,*,*,*,FIN,[1979]
34,59.166.0.1,*,*,*,*,*,CON,[777]
35,59.166.0.1,*,*,*,*,*,FIN,[2056]
36,59.166.0.2,*,*,*,*,*,CON,[824]
37,59.166.0.2,*,*,*,*,*,FIN,[1926]
38,59.166.0.3,*,*,*,*,*,CON,[848]
39,59.166.0.3,*,*,*,*,*,FIN,[2002]
40,59.166.0.4,*,*,*,*,*,CON,[737]
41,59.166.0.4,*,*,*,*,*,FIN,[2041]
42,59.166.0.5,*,*,*,*,*,CON,[816]
43,59.166.0.5,*,*,*,*,*,FIN,[2232]
44,59.166.0.6,*,*,*,*,*,CON,[791]
45,59.166.0.6,*,*,*,*,*,FIN,[1916]
46,59.166.0.7,*,*,*,*,*,CON,[761]
47,59.166.0.7,*,*,*,*,*,FIN,[1934]
48,59.166.0.8,*,*,*,*,*,CON,[842]
49,59.166.0.8,*,*,*,*,*,FIN,[2031]
50,59.166.0.9,*,*,*,*,*,CON,[702]
51,59.166.0.9,*,*,*,*,*,FIN,[1857]
