index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,*,INT,[38]
1,10.40.182.1,*,*,*,unknown,*,CON,[32]
2,10.40.182.1,*,*,*,unknown,*,REQ,[40]
3,10.40.182.3,*,*,*,unknown,*,INT,[38]
4,10.40.182.6,*,*,*,unknown,*,INT,[60]
5,10.40.85.1,*,*,*,unknown,*,CON,[32]
6,10.40.85.1,*,*,*,unknown,*,REQ,[40]
7,10.40.85.10,*,*,*,unknown,*,CON,[14]
8,10.40.85.10,*,*,*,unknown,*,ECO,[14]
9,10.40.85.30,*,*,*,unknown,*,CON,[40]
10,149.171.126.10,*,*,*,dns,*,INT,[7548]
11,149.171.126.11,*,*,*,unknown,*,ECR,[2]
12,149.171.126.11,*,*,*,unknown,*,REQ,[1]
13,149.171.126.13,*,*,*,unknown,*,FIN,[1]
14,149.171.126.18,*,*,*,unknown,*,FIN,[3]
15,149.171.126.19,*,*,*,http,*,FIN,[1]
16,175.45.176.0,*,*,*,dns,*,CON,[1]
17,175.45.176.0,*,*,*,dns,*,INT,[6701]
18,175.45.176.0,*,*,*,ftp,*,FIN,[17]
19,175.45.176.0,*,*,*,http,*,FIN,[112]
20,175.45.176.0,*,*,*,irc,*,FIN,[1]
21,175.45.176.0,*,*,*,pop3,*,FIN,[11]
22,175.45.176.0,*,*,*,smtp,*,CON,[1]
23,175.45.176.0,*,*,*,smtp,*,FIN,[29]
24,175.45.176.0,*,*,*,snmp,*,INT,[1]
25,175.45.176.0,*,*,*,unknown,*,CON,[1]
26,175.45.176.0,*,*,*,unknown,*,FIN,[211]
27,175.45.176.0,*,*,*,unknown,*,INT,[139]
28,175.45.176.1,*,*,*,dhcp,*,INT,[6]
29,175.45.176.1,*,*,*,dns,*,INT,[8]
30,175.45.176.1,*,*,*,dns,*,REQ,[40]
31,175.45.176.1,*,*,*,ftp,*,FIN,[20]
32,175.45.176.1,*,*,*,http,*,CON,[1]
33,175.45.176.1,*,*,*,http,*,FIN,[106]
34,175.45.176.1,*,*,*,pop3,*,FIN,[13]
35,175.45.176.1,*,*,*,radius,*,INT,[1]
36,175.45.176.1,*,*,*,smtp,*,FIN,[26]
37,175.45.176.1,*,*,*,unknown,*,CON,[43]
38,175.45.176.1,*,*,*,unknown,*,FIN,[415]
