index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,*,*,[38]
1,10.40.182.1,*,*,*,unknown,*,*,[72]
2,10.40.182.3,*,*,*,unknown,*,*,[38]
3,10.40.182.6,*,*,*,unknown,*,*,[60]
4,10.40.85.1,*,*,*,unknown,*,*,[72]
5,10.40.85.10,*,*,*,unknown,*,*,[28]
6,10.40.85.30,*,*,*,unknown,*,*,[40]
7,149.171.126.10,*,*,*,dns,*,*,[7548]
8,149.171.126.11,*,*,*,unknown,*,*,[3]
9,149.171.126.13,*,*,*,unknown,*,*,[1]
10,149.171.126.18,*,*,*,unknown,*,*,[3]
11,149.171.126.19,*,*,*,http,*,*,[1]
12,175.45.176.0,*,*,*,dns,*,*,[6702]
13,175.45.176.0,*,*,*,ftp,*,*,[17]
14,175.45.176.0,*,*,*,http,*,*,[112]
15,175.45.176.0,*,*,*,irc,*,*,[1]
16,175.45.176.0,*,*,*,pop3,*,*,[11]
17,175.45.176.0,*,*,*,smtp,*,*,[30]
18,175.45.176.0,*,*,*,snmp,*,*,[1]
19,175.45.176.0,*,*,*,unknown,*,*,[351]
20,175.45.176.1,*,*,*,dhcp,*,*,[6]
21,175.45.176.1,*,*,*,dns,*,*,[48]
22,175.45.176.1,*,*,*,ftp,*,*,[20]
23,175.45.176.1,*,*,*,http,*,*,[107]
24,175.45.176.1,*,*,*,pop3,*,*,[13]
25,175.45.176.1,*,*,*,radius,*,*,[1]
26,175.45.176.1,*,*,*,smtp,*,*,[26]
27,175.45.176.1,*,*,*,unknown,*,*,[1277]
28,175.45.176.2,*,*,*,dns,*,*,[4]
29,175.45.176.2,*,*,*,ftp,*,*,[20]
30,175.45.176.2,*,*,*,http,*,*,[107]
31,175.45.176.2,*,*,*,pop3,*,*,[3]
32,175.45.176.2,*,*,*,smtp,*,*,[43]
33,175.45.176.2,*,*,*,snmp,*,*,[1]
34,175.45.176.2,*,*,*,unknown,*,*,[571]
35,175.45.176.3,*,*,*,dns,*,*,[3]
36,175.45.176.3,*,*,*,ftp,*,*,[14]
37,175.45.176.3,*,*,*,http,*,*,[743]
38,175.45.176.3,*,*,*,pop3,*,*,[9]
39,175.45.176.3,*,*,*,smtp,*,*,[23]
40,175.45.176.3,*,*,*,unknown,*,*,[450]
41,59.166.0.0,*,*,*,dns,*,*,[550]
42,59.166.0.0,*,*,*,ftp,*,*,[54]
43,59.166.0.0,*,*,*,http,*,*,[309]
44,59.166.0.0,*,*,*,smtp,*,*,[107]
45,59.166.0.0,*,*,*,ssh,*,*,[77]
46,59.166.0.0,*,*,*,unknown,*,*,[1686]
47,59.166.0.1,*,*,*,dns,*,*,[543]
48,59.166.0.1,*,*,*,ftp,*,*,[62]
49,59.166.0.1,*,*,*,http,*,*,[295]
50,59.166.0.1,*,*,*,smtp,*,*,[119]
51,59.166.0.1,*,*,*,ssh,*,*,[91]
52,59.166.0.1,*,*,*,unknown,*,*,[1723]
53,59.166.0.2,*,*,*,dns,*,*,[568]
54,59.166.0.2,*,*,*,ftp,*,*,[56]
55,59.166.0.2,*,*,*,http,*,*,[307]
56,59.166.0.2,*,*,*,smtp,*,*,[118]
57,59.166.0.2,*,*,*,ssh,*,*,[88]
58,59.166.0.2,*,*,*,unknown,*,*,[1613]
59,59.166.0.3,*,*,*,dns,*,*,[603]
60,59.166.0.3,*,*,*,ftp,*,*,[76]
61,59.166.0.3,*,*,*,http,*,*,[320]
62,59.166.0.3,*,*,*,smtp,*,*,[134]
63,59.166.0.3,*,*,*,ssh,*,*,[91]
