index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,0,*,*,INT,[38]
1,10.40.182.1,*,*,0,*,*,CON,[32]
2,10.40.182.1,*,*,0,*,*,REQ,[40]
3,10.40.182.3,*,*,0,*,*,INT,[38]
4,10.40.182.6,*,*,138,*,*,INT,[60]
5,10.40.85.1,*,*,0,*,*,CON,[32]
6,10.40.85.1,*,*,0,*,*,REQ,[40]
7,10.40.85.10,*,*,0,*,*,CON,[14]
8,10.40.85.10,*,*,52233,*,*,ECO,[14]
9,10.40.85.30,*,*,0,*,*,CON,[40]
10,149.171.126.10,*,*,53,*,*,INT,[7548]
11,149.171.126.11,*,*,19597,*,*,REQ,[1]
12,149.171.126.11,*,*,48879,*,*,ECR,[2]
13,149.171.126.13,*,*,49736,*,*,FIN,[1]
14,149.171.126.18,*,*,1474,*,*,FIN,[1]
15,149.171.126.18,*,*,31318,*,*,FIN,[1]
16,149.171.126.18,*,*,38468,*,*,FIN,[1]
17,149.171.126.19,*,*,62003,*,*,FIN,[1]
18,175.45.176.0,*,*,0,*,*,INT,[82]
19,175.45.176.0,*,*,1014,*,*,FIN,[1]
20,175.45.176.0,*,*,110,*,*,FIN,[11]
21,175.45.176.0,*,*,111,*,*,FIN,[32]
22,175.45.176.0,*,*,111,*,*,INT,[43]
23,175.45.176.0,*,*,119,*,*,FIN,[1]
24,175.45.176.0,*,*,1271,*,*,FIN,[1]
25,175.45.176.0,*,*,135,*,*,FIN,[1]
26,175.45.176.0,*,*,137,*,*,INT,[2]
27,175.45.176.0,*,*,138,*,*,INT,[2]
28,175.45.176.0,*,*,139,*,*,FIN,[3]
29,175.45.176.0,*,*,143,*,*,FIN,[8]
30,175.45.176.0,*,*,1433,*,*,FIN,[1]
31,175.45.176.0,*,*,15616,*,*,INT,[1]
32,175.45.176.0,*,*,162,*,*,INT,[1]
33,175.45.176.0,*,*,1718,*,*,FIN,[1]
34,175.45.176.0,*,*,1723,*,*,FIN,[28]
35,175.45.176.0,*,*,179,*,*,FIN,[41]
36,175.45.176.0,*,*,2000,*,*,FIN,[1]
37,175.45.176.0,*,*,2003,*,*,CON,[1]
38,175.45.176.0,*,*,21,*,*,FIN,[18]
39,175.45.176.0,*,*,22190,*,*,FIN,[1]
40,175.45.176.0,*,*,25,*,*,CON,[1]
41,175.45.176.0,*,*,25,*,*,FIN,[29]
42,175.45.176.0,*,*,27849,*,*,FIN,[1]
43,175.45.176.0,*,*,2954,*,*,FIN,[1]
44,175.45.176.0,*,*,3128,*,*,FIN,[1]
45,175.45.176.0,*,*,34791,*,*,INT,[1]
46,175.45.176.0,*,*,36797,*,*,FIN,[1]
47,175.45.176.0,*,*,41523,*,*,FIN,[1]
48,175.45.176.0,*,*,445,*,*,FIN,[61]
49,175.45.176.0,*,*,446,*,*,FIN,[1]
50,175.45.176.0,*,*,5060,*,*,INT,[5]
51,175.45.176.0,*,*,50868,*,*,FIN,[2]
52,175.45.176.0,*,*,52007,*,*,INT,[1]
53,175.45.176.0,*,*,53,*,*,CON,[1]
54,175.45.176.0,*,*,53,*,*,INT,[6699]
55,175.45.176.0,*,*,57135,*,*,FIN,[1]
56,175.45.176.0,*,*,58286,*,*,FIN,[2]
57,175.45.176.0,*,*,58631,*,*,FIN,[2]
58,175.45.176.0,*,*,59814,*,*,FIN,[1]
59,175.45.176.0,*,*,59897,*,*,FIN,[2]
60,175.45.176.0,*,*,62093,*,*,FIN,[2]
61,175.45.176.0,*,*,62550,*,*,FIN,[1]
62,175.45.176.0,*,*,63441,*,*,FIN,[2]
63,175.45.176.0,*,*,64601,*,*,FIN,[2]
64,175.45.176.0,*,*,64949,*,*,FIN,[2]
65,175.45.176.0,*,*,6667,*,*,FIN,[1]
66,175.45.176.0,*,*,69,*,*,INT,[2]
67,175.45.176.0,*,*,6988,*,*,FIN,[1]
68,175.45.176.0,*,*,7080,*,*,FIN,[1]
69,175.45.176.0,*,*,7547,*,*,INT,[1]
70,175.45.176.0,*,*,80,*,*,FIN,[107]
71,175.45.176.0,*,*,8008,*,*,FIN,[1]
72,175.45.176.0,*,*,8080,*,*,FIN,[5]
73,175.45.176.0,*,*,88,*,*,INT,[1]
74,175.45.176.0,*,*,9111,*,*,FIN,[1]
75,175.45.176.1,*,*,0,*,*,CON,[40]
76,175.45.176.1,*,*,0,*,*,INT,[40]
77,175.45.176.1,*,*,0,*,*,REQ,[40]
78,175.45.176.1,*,*,1012,*,*,FIN,[1]
79,175.45.176.1,*,*,1018,*,*,REQ,[2]
80,175.45.176.1,*,*,102,*,*,REQ,[2]
81,175.45.176.1,*,*,10380,*,*,REQ,[1]
82,175.45.176.1,*,*,10652,*,*,REQ,[2]
83,175.45.176.1,*,*,1066,*,*,REQ,[2]
84,175.45.176.1,*,*,10778,*,*,REQ,[2]
85,175.45.176.1,*,*,110,*,*,FIN,[13]
86,175.45.176.1,*,*,1106,*,*,REQ,[1]
87,175.45.176.1,*,*,111,*,*,FIN,[27]
88,175.45.176.1,*,*,111,*,*,INT,[25]
89,175.45.176.1,*,*,11181,*,*,REQ,[1]
90,175.45.176.1,*,*,11186,*,*,REQ,[1]
91,175.45.176.1,*,*,11401,*,*,INT,[1]
92,175.45.176.1,*,*,11537,*,*,REQ,[2]
93,175.45.176.1,*,*,11640,*,*,REQ,[2]
94,175.45.176.1,*,*,12025,*,*,REQ,[2]
95,175.45.176.1,*,*,12062,*,*,REQ,[1]
96,175.45.176.1,*,*,1234,*,*,INT,[1]
97,175.45.176.1,*,*,12799,*,*,REQ,[2]
98,175.45.176.1,*,*,12803,*,*,REQ,[2]
99,175.45.176.1,*,*,12931,*,*,REQ,[1]
100,175.45.176.1,*,*,12978,*,*,REQ,[2]
101,175.45.176.1,*,*,12997,*,*,REQ,[1]
102,175.45.176.1,*,*,13295,*,*,REQ,[2]
103,175.45.176.1,*,*,13354,*,*,REQ,[2]
