index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,0,*,*,arp,INT,[38]
1,10.40.182.1,*,0,*,*,arp,CON,[32]
2,10.40.182.1,*,0,*,*,ospf,REQ,[40]
3,10.40.182.3,*,0,*,*,arp,INT,[38]
4,10.40.182.6,*,138,*,*,udp,INT,[60]
5,10.40.85.1,*,0,*,*,arp,CON,[32]
6,10.40.85.1,*,0,*,*,ospf,REQ,[40]
7,10.40.85.10,*,0,*,*,arp,CON,[14]
8,10.40.85.10,*,2048,*,*,icmp,ECO,[14]
9,10.40.85.30,*,0,*,*,arp,CON,[40]
10,149.171.126.10,*,1043,*,*,udp,INT,[3672]
11,149.171.126.10,*,47439,*,*,udp,INT,[3876]
12,149.171.126.11,*,0,*,*,icmp,ECR,[2]
13,149.171.126.11,*,19597,*,*,tcp,REQ,[1]
14,149.171.126.13,*,58307,*,*,tcp,FIN,[1]
15,149.171.126.18,*,58749,*,*,tcp,FIN,[1]
16,149.171.126.18,*,58810,*,*,tcp,FIN,[1]
17,149.171.126.18,*,58829,*,*,tcp,FIN,[1]
18,149.171.126.19,*,60117,*,*,tcp,FIN,[1]
19,175.45.176.0,*,0,*,*,gre,INT,[42]
20,175.45.176.0,*,0,*,*,ospf,INT,[40]
21,175.45.176.0,*,10062,*,*,tcp,FIN,[1]
22,175.45.176.0,*,10097,*,*,udp,INT,[1]
23,175.45.176.0,*,1032,*,*,tcp,FIN,[1]
24,175.45.176.0,*,1041,*,*,tcp,FIN,[1]
25,175.45.176.0,*,1042,*,*,tcp,FIN,[1]
26,175.45.176.0,*,1043,*,*,udp,INT,[3451]
27,175.45.176.0,*,10439,*,*,tcp,FIN,[1]
28,175.45.176.0,*,1046,*,*,tcp,FIN,[1]
29,175.45.176.0,*,1051,*,*,tcp,FIN,[2]
30,175.45.176.0,*,1056,*,*,tcp,FIN,[1]
31,175.45.176.0,*,1070,*,*,tcp,FIN,[1]
32,175.45.176.0,*,1075,*,*,tcp,FIN,[1]
33,175.45.176.0,*,1078,*,*,tcp,FIN,[1]
34,175.45.176.0,*,10806,*,*,tcp,FIN,[1]
35,175.45.176.0,*,11198,*,*,tcp,FIN,[1]
36,175.45.176.0,*,11267,*,*,tcp,FIN,[2]
37,175.45.176.0,*,11395,*,*,tcp,FIN,[1]
38,175.45.176.0,*,1163,*,*,tcp,FIN,[1]
39,175.45.176.0,*,11645,*,*,tcp,FIN,[1]
40,175.45.176.0,*,12000,*,*,tcp,FIN,[1]
41,175.45.176.0,*,12171,*,*,tcp,FIN,[1]
42,175.45.176.0,*,1232,*,*,tcp,FIN,[1]
43,175.45.176.0,*,12447,*,*,tcp,FIN,[1]
44,175.45.176.0,*,12605,*,*,udp,INT,[1]
45,175.45.176.0,*,12691,*,*,tcp,FIN,[1]
46,175.45.176.0,*,12696,*,*,tcp,FIN,[1]
47,175.45.176.0,*,12915,*,*,tcp,FIN,[1]
48,175.45.176.0,*,13071,*,*,udp,INT,[1]
49,175.45.176.0,*,13370,*,*,tcp,FIN,[1]
50,175.45.176.0,*,13371,*,*,tcp,FIN,[1]
51,175.45.176.0,*,13474,*,*,tcp,FIN,[1]
52,175.45.176.0,*,137,*,*,udp,INT,[2]
53,175.45.176.0,*,13835,*,*,udp,INT,[1]
54,175.45.176.0,*,13926,*,*,tcp,FIN,[1]
55,175.45.176.0,*,14284,*,*,tcp,FIN,[1]
56,175.45.176.0,*,14347,*,*,tcp,FIN,[1]
57,175.45.176.0,*,14494,*,*,tcp,FIN,[1]
58,175.45.176.0,*,14527,*,*,tcp,FIN,[1]
59,175.45.176.0,*,14637,*,*,tcp,FIN,[1]
60,175.45.176.0,*,14902,*,*,tcp,FIN,[1]
61,175.45.176.0,*,15031,*,*,udp,CON,[1]
62,175.45.176.0,*,15043,*,*,udp,INT,[1]
63,175.45.176.0,*,15273,*,*,tcp,FIN,[2]
64,175.45.176.0,*,15278,*,*,tcp,FIN,[4]
65,175.45.176.0,*,15531,*,*,tcp,FIN,[1]
66,175.45.176.0,*,1570,*,*,tcp,FIN,[1]
67,175.45.176.0,*,15869,*,*,tcp,FIN,[2]
68,175.45.176.0,*,1597,*,*,tcp,FIN,[1]
69,175.45.176.0,*,16038,*,*,tcp,FIN,[2]
70,175.45.176.0,*,16050,*,*,tcp,FIN,[1]
71,175.45.176.0,*,16067,*,*,tcp,FIN,[1]
72,175.45.176.0,*,16080,*,*,tcp,FIN,[1]
73,175.45.176.0,*,16153,*,*,udp,INT,[1]
74,175.45.176.0,*,17018,*,*,udp,INT,[4]
75,175.45.176.0,*,1709,*,*,tcp,FIN,[1]
76,175.45.176.0,*,17216,*,*,tcp,FIN,[1]
77,175.45.176.0,*,17356,*,*,udp,INT,[1]
78,175.45.176.0,*,17812,*,*,tcp,FIN,[1]
79,175.45.176.0,*,17846,*,*,tcp,FIN,[1]
80,175.45.176.0,*,17914,*,*,tcp,FIN,[1]
81,175.45.176.0,*,17986,*,*,tcp,FIN,[1]
82,175.45.176.0,*,18252,*,*,tcp,FIN,[1]
83,175.45.176.0,*,18281,*,*,udp,INT,[1]
84,175.45.176.0,*,18286,*,*,tcp,FIN,[1]
85,175.45.176.0,*,18983,*,*,tcp,FIN,[1]
86,175.45.176.0,*,1900,*,*,tcp,FIN,[1]
87,175.45.176.0,*,19244,*,*,tcp,FIN,[1]
88,175.45.176.0,*,1928,*,*,tcp,FIN,[1]
89,175.45.176.0,*,19532,*,*,tcp,FIN,[1]
90,175.45.176.0,*,19691,*,*,tcp,FIN,[1]
91,175.45.176.0,*,2006,*,*,tcp,FIN,[1]
92,175.45.176.0,*,20119,*,*,tcp,FIN,[1]
93,175.45.176.0,*,20137,*,*,udp,INT,[1]
94,175.45.176.0,*,2057,*,*,tcp,FIN,[1]
95,175.45.176.0,*,20656,*,*,tcp,FIN,[1]
96,175.45.176.0,*,20711,*,*,tcp,FIN,[1]
97,175.45.176.0,*,20890,*,*,tcp,FIN,[1]
98,175.45.176.0,*,20934,*,*,tcp,FIN,[1]
99,175.45.176.0,*,21075,*,*,tcp,FIN,[1]
100,175.45.176.0,*,21429,*,*,tcp,FIN,[1]
101,175.45.176.0,*,21579,*,*,tcp,FIN,[1]
102,175.45.176.0,*,21646,*,*,tcp,FIN,[1]
103,175.45.176.0,*,2165,*,*,tcp,FIN,[1]
104,175.45.176.0,*,2178,*,*,tcp,FIN,[1]
105,175.45.176.0,*,21788,*,*,tcp,FIN,[1]
106,175.45.176.0,*,2191,*,*,tcp,FIN,[1]
107,175.45.176.0,*,21951,*,*,udp,INT,[1]
108,175.45.176.0,*,22025,*,*,udp,INT,[1]
109,175.45.176.0,*,22099,*,*,tcp,FIN,[1]
110,175.45.176.0,*,22132,*,*,tcp,FIN,[1]
111,175.45.176.0,*,22241,*,*,tcp,FIN,[1]
112,175.45.176.0,*,22484,*,*,udp,INT,[1]
113,175.45.176.0,*,22631,*,*,udp,INT,[1]
114,175.45.176.0,*,2274,*,*,tcp,FIN,[1]
115,175.45.176.0,*,22870,*,*,tcp,FIN,[1]
116,175.45.176.0,*,23204,*,*,udp,INT,[1]
117,175.45.176.0,*,23561,*,*,udp,INT,[1]
118,175.45.176.0,*,23810,*,*,tcp,FIN,[1]
119,175.45.176.0,*,23873,*,*,tcp,FIN,[1]
120,175.45.176.0,*,24249,*,*,tcp,FIN,[1]
121,175.45.176.0,*,24366,*,*,tcp,FIN,[1]
122,175.45.176.0,*,24567,*,*,tcp,FIN,[1]
123,175.45.176.0,*,24714,*,*,tcp,FIN,[1]
124,175.45.176.0,*,24832,*,*,udp,INT,[1]
125,175.45.176.0,*,25028,*,*,tcp,FIN,[1]
126,175.45.176.0,*,25198,*,*,udp,INT,[1]
127,175.45.176.0,*,25215,*,*,udp,INT,[1]
128,175.45.176.0,*,25615,*,*,tcp,FIN,[1]
129,175.45.176.0,*,25713,*,*,tcp,FIN,[1]
130,175.45.176.0,*,25951,*,*,tcp,FIN,[1]
131,175.45.176.0,*,26186,*,*,tcp,CON,[1]
132,175.45.176.0,*,26218,*,*,tcp,FIN,[1]
133,175.45.176.0,*,26391,*,*,tcp,FIN,[1]
134,175.45.176.0,*,26504,*,*,tcp,FIN,[1]
135,175.45.176.0,*,26778,*,*,tcp,FIN,[1]
136,175.45.176.0,*,26819,*,*,tcp,FIN,[1]
137,175.45.176.0,*,27089,*,*,tcp,FIN,[1]
138,175.45.176.0,*,27188,*,*,tcp,FIN,[2]
139,175.45.176.0,*,27238,*,*,udp,INT,[1]
140,175.45.176.0,*,2735,*,*,tcp,FIN,[1]
141,175.45.176.0,*,27597,*,*,tcp,FIN,[1]
142,175.45.176.0,*,28220,*,*,tcp,FIN,[1]
143,175.45.176.0,*,28324,*,*,udp,INT,[1]
144,175.45.176.0,*,28336,*,*,tcp,FIN,[1]
145,175.45.176.0,*,28364,*,*,tcp,FIN,[1]
146,175.45.176.0,*,2865,*,*,tcp,FIN,[1]
147,175.45.176.0,*,29538,*,*,udp,INT,[1]
148,175.45.176.0,*,29567,*,*,tcp,FIN,[1]
149,175.45.176.0,*,29660,*,*,udp,INT,[1]
150,175.45.176.0,*,29848,*,*,tcp,FIN,[1]
151,175.45.176.0,*,3047,*,*,tcp,FIN,[1]
152,175.45.176.0,*,30684,*,*,tcp,FIN,[1]
153,175.45.176.0,*,30715,*,*,tcp,FIN,[1]
154,175.45.176.0,*,31090,*,*,udp,INT,[1]
155,175.45.176.0,*,31180,*,*,tcp,FIN,[1]
156,175.45.176.0,*,31874,*,*,tcp,FIN,[1]
157,175.45.176.0,*,32352,*,*,tcp,FIN,[1]
158,175.45.176.0,*,32552,*,*,udp,INT,[1]
159,175.45.176.0,*,32774,*,*,udp,INT,[1]
160,175.45.176.0,*,3301,*,*,tcp,FIN,[1]
161,175.45.176.0,*,33545,*,*,tcp,FIN,[1]
162,175.45.176.0,*,33640,*,*,tcp,FIN,[1]
163,175.45.176.0,*,33966,*,*,tcp,FIN,[1]
164,175.45.176.0,*,34136,*,*,tcp,FIN,[1]
165,175.45.176.0,*,34276,*,*,tcp,FIN,[1]
166,175.45.176.0,*,34401,*,*,tcp,FIN,[1]
167,175.45.176.0,*,34557,*,*,tcp,FIN,[1]
168,175.45.176.0,*,34737,*,*,tcp,FIN,[2]
169,175.45.176.0,*,34988,*,*,tcp,FIN,[1]
170,175.45.176.0,*,35244,*,*,tcp,FIN,[1]
171,175.45.176.0,*,35303,*,*,tcp,FIN,[1]
