index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,0,*,*,arp,*,[38]
1,10.40.182.1,*,0,*,*,arp,*,[32]
2,10.40.182.1,*,0,*,*,ospf,*,[40]
3,10.40.182.3,*,0,*,*,arp,*,[38]
4,10.40.182.6,*,138,*,*,udp,*,[60]
5,10.40.85.1,*,0,*,*,arp,*,[32]
6,10.40.85.1,*,0,*,*,ospf,*,[40]
7,10.40.85.10,*,0,*,*,arp,*,[14]
8,10.40.85.10,*,2048,*,*,icmp,*,[14]
9,10.40.85.30,*,0,*,*,arp,*,[40]
10,149.171.126.10,*,1043,*,*,udp,*,[3672]
11,149.171.126.10,*,47439,*,*,udp,*,[3876]
12,149.171.126.11,*,0,*,*,icmp,*,[2]
13,149.171.126.11,*,19597,*,*,tcp,*,[1]
14,149.171.126.13,*,58307,*,*,tcp,*,[1]
15,149.171.126.18,*,58749,*,*,tcp,*,[1]
16,149.171.126.18,*,58810,*,*,tcp,*,[1]
17,149.171.126.18,*,58829,*,*,tcp,*,[1]
18,149.171.126.19,*,60117,*,*,tcp,*,[1]
19,175.45.176.0,*,0,*,*,gre,*,[42]
20,175.45.176.0,*,0,*,*,ospf,*,[40]
21,175.45.176.0,*,10062,*,*,tcp,*,[1]
22,175.45.176.0,*,10097,*,*,udp,*,[1]
23,175.45.176.0,*,1032,*,*,tcp,*,[1]
24,175.45.176.0,*,1041,*,*,tcp,*,[1]
25,175.45.176.0,*,1042,*,*,tcp,*,[1]
26,175.45.176.0,*,1043,*,*,udp,*,[3451]
27,175.45.176.0,*,10439,*,*,tcp,*,[1]
28,175.45.176.0,*,1046,*,*,tcp,*,[1]
29,175.45.176.0,*,1051,*,*,tcp,*,[2]
30,175.45.176.0,*,1056,*,*,tcp,*,[1]
31,175.45.176.0,*,1070,*,*,tcp,*,[1]
32,175.45.176.0,*,1075,*,*,tcp,*,[1]
33,175.45.176.0,*,1078,*,*,tcp,*,[1]
34,175.45.176.0,*,10806,*,*,tcp,*,[1]
35,175.45.176.0,*,11198,*,*,tcp,*,[1]
36,175.45.176.0,*,11267,*,*,tcp,*,[2]
