index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,0,*,unknown,arp,*,[38]
1,10.40.182.1,*,0,*,unknown,arp,*,[32]
2,10.40.182.1,*,0,*,unknown,ospf,*,[40]
3,10.40.182.3,*,0,*,unknown,arp,*,[38]
4,10.40.182.6,*,138,*,unknown,udp,*,[60]
5,10.40.85.1,*,0,*,unknown,arp,*,[32]
6,10.40.85.1,*,0,*,unknown,ospf,*,[40]
7,10.40.85.10,*,0,*,unknown,arp,*,[14]
8,10.40.85.10,*,2048,*,unknown,icmp,*,[14]
9,10.40.85.30,*,0,*,unknown,arp,*,[40]
10,149.171.126.10,*,1043,*,dns,udp,*,[3672]
11,149.171.126.10,*,47439,*,dns,udp,*,[3876]
12,149.171.126.11,*,0,*,unknown,icmp,*,[2]
13,149.171.126.11,*,19597,*,unknown,tcp,*,[1]
14,149.171.126.13,*,58307,*,unknown,tcp,*,[1]
15,149.171.126.18,*,58749,*,unknown,tcp,*,[1]
16,149.171.126.18,*,58810,*,unknown,tcp,*,[1]
17,149.171.126.18,*,58829,*,unknown,tcp,*,[1]
18,149.171.126.19,*,60117,*,http,tcp,*,[1]
19,175.45.176.0,*,0,*,unknown,gre,*,[42]
20,175.45.176.0,*,0,*,unknown,ospf,*,[40]
21,175.45.176.0,*,10062,*,http,tcp,*,[1]
22,175.45.176.0,*,10097,*,unknown,udp,*,[1]
23,175.45.176.0,*,1032,*,http,tcp,*,[1]
24,175.45.176.0,*,1041,*,unknown,tcp,*,[1]
25,175.45.176.0,*,1042,*,unknown,tcp,*,[1]
26,175.45.176.0,*,1043,*,dns,udp,*,[3451]
27,175.45.176.0,*,10439,*,unknown,tcp,*,[1]
28,175.45.176.0,*,1046,*,unknown,tcp,*,[1]
29,175.45.176.0,*,1051,*,unknown,tcp,*,[2]
30,175.45.176.0,*,1056,*,unknown,tcp,*,[1]
31,175.45.176.0,*,1070,*,unknown,tcp,*,[1]
32,175.45.176.0,*,1075,*,unknown,tcp,*,[1]
33,175.45.176.0,*,1078,*,unknown,tcp,*,[1]
34,175.45.176.0,*,10806,*,smtp,tcp,*,[1]
35,175.45.176.0,*,11198,*,pop3,tcp,*,[1]
36,175.45.176.0,*,11267,*,unknown,tcp,*,[2]
37,175.45.176.0,*,11395,*,http,tcp,*,[1]
38,175.45.176.0,*,1163,*,unknown,tcp,*,[1]
39,175.45.176.0,*,11645,*,unknown,tcp,*,[1]
40,175.45.176.0,*,12000,*,http,tcp,*,[1]
41,175.45.176.0,*,12171,*,http,tcp,*,[1]
42,175.45.176.0,*,1232,*,http,tcp,*,[1]
43,175.45.176.0,*,12447,*,pop3,tcp,*,[1]
44,175.45.176.0,*,12605,*,unknown,udp,*,[1]
45,175.45.176.0,*,12691,*,http,tcp,*,[1]
