index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,*,*,arp,INT,[38]
1,10.40.182.1,10.40.182.3,*,*,*,arp,CON,[32]
2,10.40.182.1,224.0.0.5,*,*,*,ospf,REQ,[40]
3,10.40.182.3,10.40.182.3,*,*,*,arp,INT,[38]
4,10.40.182.6,10.40.182.255,*,*,*,udp,INT,[60]
5,10.40.85.1,10.40.85.30,*,*,*,arp,CON,[32]
6,10.40.85.1,224.0.0.5,*,*,*,ospf,REQ,[40]
7,10.40.85.10,10.40.85.1,*,*,*,arp,CON,[14]
8,10.40.85.10,192.168.241.50,*,*,*,icmp,ECO,[14]
9,10.40.85.30,10.40.85.1,*,*,*,arp,CON,[40]
10,149.171.126.10,175.45.176.0,*,*,*,udp,INT,[7548]
11,149.171.126.11,149.171.126.11,*,*,*,tcp,REQ,[1]
12,149.171.126.11,175.45.176.2,*,*,*,icmp,ECR,[2]
13,149.171.126.13,175.45.176.1,*,*,*,tcp,FIN,[1]
14,149.171.126.18,175.45.176.1,*,*,*,tcp,FIN,[3]
15,149.171.126.19,175.45.176.1,*,*,*,tcp,FIN,[1]
16,175.45.176.0,149.171.126.10,*,*,*,tcp,FIN,[57]
17,175.45.176.0,149.171.126.10,*,*,*,udp,INT,[6712]
18,175.45.176.0,149.171.126.11,*,*,*,tcp,FIN,[31]
19,175.45.176.0,149.171.126.11,*,*,*,udp,INT,[6]
20,175.45.176.0,149.171.126.12,*,*,*,ospf,INT,[40]
21,175.45.176.0,149.171.126.12,*,*,*,tcp,CON,[1]
22,175.45.176.0,149.171.126.12,*,*,*,tcp,FIN,[14]
23,175.45.176.0,149.171.126.12,*,*,*,udp,INT,[10]
24,175.45.176.0,149.171.126.13,*,*,*,tcp,FIN,[55]
25,175.45.176.0,149.171.126.13,*,*,*,udp,INT,[3]
26,175.45.176.0,149.171.126.14,*,*,*,tcp,FIN,[94]
27,175.45.176.0,149.171.126.14,*,*,*,udp,INT,[4]
