index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,*,unknown,*,*,[38]
1,10.40.182.1,10.40.182.3,*,*,unknown,*,*,[32]
2,10.40.182.1,224.0.0.5,*,*,unknown,*,*,[40]
3,10.40.182.3,10.40.182.3,*,*,unknown,*,*,[38]
4,10.40.182.6,10.40.182.255,*,*,unknown,*,*,[60]
5,10.40.85.1,10.40.85.30,*,*,unknown,*,*,[32]
6,10.40.85.1,224.0.0.5,*,*,unknown,*,*,[40]
7,10.40.85.10,10.40.85.1,*,*,unknown,*,*,[14]
8,10.40.85.10,192.168.241.50,*,*,unknown,*,*,[14]
9,10.40.85.30,10.40.85.1,*,*,unknown,*,*,[40]
10,149.171.126.10,175.45.176.0,*,*,dns,*,*,[7548]
11,149.171.126.11,149.171.126.11,*,*,unknown,*,*,[1]
12,149.171.126.11,175.45.176.2,*,*,unknown,*,*,[2]
13,149.171.126.13,175.45.176.1,*,*,unknown,*,*,[1]
14,149.171.126.18,175.45.176.1,*,*,unknown,*,*,[3]
15,149.171.126.19,175.45.176.1,*,*,http,*,*,[1]
16,175.45.176.0,149.171.126.10,*,*,dns,*,*,[6701]
17,175.45.176.0,149.171.126.10,*,*,ftp,*,*,[3]
18,175.45.176.0,149.171.126.10,*,*,http,*,*,[13]
19,175.45.176.0,149.171.126.10,*,*,smtp,*,*,[5]
20,175.45.176.0,149.171.126.10,*,*,unknown,*,*,[47]
21,175.45.176.0,149.171.126.11,*,*,http,*,*,[17]
22,175.45.176.0,149.171.126.11,*,*,pop3,*,*,[1]
23,175.45.176.0,149.171.126.11,*,*,smtp,*,*,[2]
24,175.45.176.0,149.171.126.11,*,*,snmp,*,*,[1]
25,175.45.176.0,149.171.126.11,*,*,unknown,*,*,[16]
26,175.45.176.0,149.171.126.12,*,*,http,*,*,[8]
27,175.45.176.0,149.171.126.12,*,*,smtp,*,*,[2]
28,175.45.176.0,149.171.126.12,*,*,unknown,*,*,[55]
29,175.45.176.0,149.171.126.13,*,*,http,*,*,[8]
30,175.45.176.0,149.171.126.13,*,*,irc,*,*,[1]
31,175.45.176.0,149.171.126.13,*,*,smtp,*,*,[1]
32,175.45.176.0,149.171.126.13,*,*,unknown,*,*,[48]
33,175.45.176.0,149.171.126.14,*,*,ftp,*,*,[4]
34,175.45.176.0,149.171.126.14,*,*,http,*,*,[14]
35,175.45.176.0,149.171.126.14,*,*,pop3,*,*,[3]
36,175.45.176.0,149.171.126.14,*,*,smtp,*,*,[3]
37,175.45.176.0,149.171.126.14,*,*,unknown,*,*,[74]
38,175.45.176.0,149.171.126.15,*,*,ftp,*,*,[2]
39,175.45.176.0,149.171.126.15,*,*,http,*,*,[11]
40,175.45.176.0,149.171.126.15,*,*,pop3,*,*,[1]
41,175.45.176.0,149.171.126.15,*,*,smtp,*,*,[2]
42,175.45.176.0,149.171.126.15,*,*,unknown,*,*,[10]
43,175.45.176.0,149.171.126.16,*,*,ftp,*,*,[4]
44,175.45.176.0,149.171.126.16,*,*,http,*,*,[11]
45,175.45.176.0,149.171.126.16,*,*,pop3,*,*,[1]
46,175.45.176.0,149.171.126.16,*,*,smtp,*,*,[3]
47,175.45.176.0,149.171.126.16,*,*,unknown,*,*,[24]
48,175.45.176.0,149.171.126.17,*,*,http,*,*,[13]
49,175.45.176.0,149.171.126.17,*,*,pop3,*,*,[3]
50,175.45.176.0,149.171.126.17,*,*,smtp,*,*,[2]
51,175.45.176.0,149.171.126.17,*,*,unknown,*,*,[57]
52,175.45.176.0,149.171.126.18,*,*,http,*,*,[12]
53,175.45.176.0,149.171.126.18,*,*,pop3,*,*,[1]
54,175.45.176.0,149.171.126.18,*,*,smtp,*,*,[5]
55,175.45.176.0,149.171.126.18,*,*,unknown,*,*,[9]
56,175.45.176.0,149.171.126.19,*,*,dns,*,*,[1]
57,175.45.176.0,149.171.126.19,*,*,ftp,*,*,[4]
58,175.45.176.0,149.171.126.19,*,*,http,*,*,[5]
59,175.45.176.0,149.171.126.19,*,*,pop3,*,*,[1]
60,175.45.176.0,149.171.126.19,*,*,smtp,*,*,[5]
61,175.45.176.0,149.171.126.19,*,*,unknown,*,*,[11]
62,175.45.176.1,149.171.126.10,*,*,dns,*,*,[48]
63,175.45.176.1,149.171.126.10,*,*,ftp,*,*,[4]
64,175.45.176.1,149.171.126.10,*,*,http,*,*,[11]
65,175.45.176.1,149.171.126.10,*,*,pop3,*,*,[2]
66,175.45.176.1,149.171.126.10,*,*,radius,*,*,[1]
67,175.45.176.1,149.171.126.10,*,*,smtp,*,*,[4]
68,175.45.176.1,149.171.126.10,*,*,unknown,*,*,[74]
69,175.45.176.1,149.171.126.11,*,*,ftp,*,*,[2]
