index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,0,*,arp,INT,[38]
1,10.40.182.1,10.40.182.3,*,0,*,arp,CON,[32]
2,10.40.182.1,224.0.0.5,*,0,*,ospf,REQ,[40]
3,10.40.182.3,10.40.182.3,*,0,*,arp,INT,[38]
4,10.40.182.6,10.40.182.255,*,138,*,udp,INT,[60]
5,10.40.85.1,10.40.85.30,*,0,*,arp,CON,[32]
6,10.40.85.1,224.0.0.5,*,0,*,ospf,REQ,[40]
7,10.40.85.10,10.40.85.1,*,0,*,arp,CON,[14]
8,10.40.85.10,192.168.241.50,*,52233,*,icmp,ECO,[14]
9,10.40.85.30,10.40.85.1,*,0,*,arp,CON,[40]
10,149.171.126.10,175.45.176.0,*,53,*,udp,INT,[7548]
11,149.171.126.11,149.171.126.11,*,19597,*,tcp,REQ,[1]
12,149.171.126.11,175.45.176.2,*,48879,*,icmp,ECR,[2]
13,149.171.126.13,175.45.176.1,*,49736,*,tcp,FIN,[1]
14,149.171.126.18,175.45.176.1,*,1474,*,tcp,FIN,[1]
15,149.171.126.18,175.45.176.1,*,31318,*,tcp,FIN,[1]
16,149.171.126.18,175.45.176.1,*,38468,*,tcp,FIN,[1]
17,149.171.126.19,175.45.176.1,*,62003,*,tcp,FIN,[1]
18,175.45.176.0,149.171.126.10,*,111,*,tcp,FIN,[2]
19,175.45.176.0,149.171.126.10,*,111,*,udp,INT,[8]
20,175.45.176.0,149.171.126.10,*,137,*,udp,INT,[2]
21,175.45.176.0,149.171.126.10,*,143,*,tcp,FIN,[1]
22,175.45.176.0,149.171.126.10,*,1723,*,tcp,FIN,[28]
23,175.45.176.0,149.171.126.10,*,21,*,tcp,FIN,[3]
24,175.45.176.0,149.171.126.10,*,25,*,tcp,FIN,[5]
25,175.45.176.0,149.171.126.10,*,2954,*,tcp,FIN,[1]
26,175.45.176.0,149.171.126.10,*,34791,*,udp,INT,[1]
27,175.45.176.0,149.171.126.10,*,5060,*,udp,INT,[1]
28,175.45.176.0,149.171.126.10,*,53,*,udp,INT,[6699]
29,175.45.176.0,149.171.126.10,*,62093,*,tcp,FIN,[2]
