index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,0,*,*,*,INT,[38]
1,10.40.182.1,10.40.182.3,0,*,*,*,CON,[32]
2,10.40.182.1,224.0.0.5,0,*,*,*,REQ,[40]
3,10.40.182.3,10.40.182.3,0,*,*,*,INT,[38]
4,10.40.182.6,10.40.182.255,138,*,*,*,INT,[60]
5,10.40.85.1,10.40.85.30,0,*,*,*,CON,[32]
6,10.40.85.1,224.0.0.5,0,*,*,*,REQ,[40]
7,10.40.85.10,10.40.85.1,0,*,*,*,CON,[14]
8,10.40.85.10,192.168.241.50,2048,*,*,*,ECO,[14]
9,10.40.85.30,10.40.85.1,0,*,*,*,CON,[40]
10,149.171.126.10,175.45.176.0,1043,*,*,*,INT,[3672]
11,149.171.126.10,175.45.176.0,47439,*,*,*,INT,[3876]
12,149.171.126.11,149.171.126.11,19597,*,*,*,REQ,[1]
13,149.171.126.11,175.45.176.2,0,*,*,*,ECR,[2]
14,149.171.126.13,175.45.176.1,58307,*,*,*,FIN,[1]
15,149.171.126.18,175.45.176.1,58749,*,*,*,FIN,[1]
16,149.171.126.18,175.45.176.1,58810,*,*,*,FIN,[1]
17,149.171.126.18,175.45.176.1,58829,*,*,*,FIN,[1]
18,149.171.126.19,175.45.176.1,60117,*,*,*,FIN,[1]
19,175.45.176.0,149.171.126.10,10097,*,*,*,INT,[1]
20,175.45.176.0,149.171.126.10,1041,*,*,*,FIN,[1]
21,175.45.176.0,149.171.126.10,1042,*,*,*,FIN,[1]
22,175.45.176.0,149.171.126.10,1043,*,*,*,INT,[3451]
23,175.45.176.0,149.171.126.10,1046,*,*,*,FIN,[1]
24,175.45.176.0,149.171.126.10,1051,*,*,*,FIN,[2]
25,175.45.176.0,149.171.126.10,1056,*,*,*,FIN,[1]
26,175.45.176.0,149.171.126.10,1070,*,*,*,FIN,[1]
27,175.45.176.0,149.171.126.10,1075,*,*,*,FIN,[1]
28,175.45.176.0,149.171.126.10,1078,*,*,*,FIN,[1]
29,175.45.176.0,149.171.126.10,137,*,*,*,INT,[2]
30,175.45.176.0,149.171.126.10,15531,*,*,*,FIN,[1]
31,175.45.176.0,149.171.126.10,1570,*,*,*,FIN,[1]
32,175.45.176.0,149.171.126.10,1597,*,*,*,FIN,[1]
33,175.45.176.0,149.171.126.10,18252,*,*,*,FIN,[1]
34,175.45.176.0,149.171.126.10,18281,*,*,*,INT,[1]
35,175.45.176.0,149.171.126.10,19244,*,*,*,FIN,[1]
36,175.45.176.0,149.171.126.10,20119,*,*,*,FIN,[1]
37,175.45.176.0,149.171.126.10,20656,*,*,*,FIN,[1]
38,175.45.176.0,149.171.126.10,2191,*,*,*,FIN,[1]
39,175.45.176.0,149.171.126.10,24249,*,*,*,FIN,[1]
40,175.45.176.0,149.171.126.10,25215,*,*,*,INT,[1]
41,175.45.176.0,149.171.126.10,26504,*,*,*,FIN,[1]
42,175.45.176.0,149.171.126.10,30684,*,*,*,FIN,[1]
43,175.45.176.0,149.171.126.10,31090,*,*,*,INT,[1]
44,175.45.176.0,149.171.126.10,34737,*,*,*,FIN,[2]
45,175.45.176.0,149.171.126.10,37156,*,*,*,INT,[1]
46,175.45.176.0,149.171.126.10,39364,*,*,*,FIN,[1]
47,175.45.176.0,149.171.126.10,41879,*,*,*,FIN,[1]
48,175.45.176.0,149.171.126.10,4204,*,*,*,FIN,[1]
49,175.45.176.0,149.171.126.10,42959,*,*,*,INT,[1]
50,175.45.176.0,149.171.126.10,43574,*,*,*,FIN,[1]
51,175.45.176.0,149.171.126.10,4377,*,*,*,FIN,[1]
52,175.45.176.0,149.171.126.10,4481,*,*,*,FIN,[1]
53,175.45.176.0,149.171.126.10,44934,*,*,*,FIN,[1]
54,175.45.176.0,149.171.126.10,47439,*,*,*,INT,[3248]
55,175.45.176.0,149.171.126.10,4989,*,*,*,FIN,[1]
56,175.45.176.0,149.171.126.10,50318,*,*,*,FIN,[1]
