index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,0,*,*,*,*,[38]
1,10.40.182.1,10.40.182.3,0,*,*,*,*,[32]
2,10.40.182.1,224.0.0.5,0,*,*,*,*,[40]
3,10.40.182.3,10.40.182.3,0,*,*,*,*,[38]
4,10.40.182.6,10.40.182.255,138,*,*,*,*,[60]
5,10.40.85.1,10.40.85.30,0,*,*,*,*,[32]
6,10.40.85.1,224.0.0.5,0,*,*,*,*,[40]
7,10.40.85.10,10.40.85.1,0,*,*,*,*,[14]
8,10.40.85.10,192.168.241.50,2048,*,*,*,*,[14]
9,10.40.85.30,10.40.85.1,0,*,*,*,*,[40]
10,149.171.126.10,175.45.176.0,1043,*,*,*,*,[3672]
11,149.171.126.10,175.45.176.0,47439,*,*,*,*,[3876]
12,149.171.126.11,149.171.126.11,19597,*,*,*,*,[1]
13,149.171.126.11,175.45.176.2,0,*,*,*,*,[2]
14,149.171.126.13,175.45.176.1,58307,*,*,*,*,[1]
15,149.171.126.18,175.45.176.1,58749,*,*,*,*,[1]
16,149.171.126.18,175.45.176.1,58810,*,*,*,*,[1]
17,149.171.126.18,175.45.176.1,58829,*,*,*,*,[1]
18,149.171.126.19,175.45.176.1,60117,*,*,*,*,[1]
19,175.45.176.0,149.171.126.10,10097,*,*,*,*,[1]
20,175.45.176.0,149.171.126.10,1041,*,*,*,*,[1]
21,175.45.176.0,149.171.126.10,1042,*,*,*,*,[1]
22,175.45.176.0,149.171.126.10,1043,*,*,*,*,[3451]
23,175.45.176.0,149.171.126.10,1046,*,*,*,*,[1]
24,175.45.176.0,149.171.126.10,1051,*,*,*,*,[2]
25,175.45.176.0,149.171.126.10,1056,*,*,*,*,[1]
26,175.45.176.0,149.171.126.10,1070,*,*,*,*,[1]
27,175.45.176.0,149.171.126.10,1075,*,*,*,*,[1]
28,175.45.176.0,149.171.126.10,1078,*,*,*,*,[1]
29,175.45.176.0,149.171.126.10,137,*,*,*,*,[2]
30,175.45.176.0,149.171.126.10,15531,*,*,*,*,[1]
31,175.45.176.0,149.171.126.10,1570,*,*,*,*,[1]
32,175.45.176.0,149.171.126.10,1597,*,*,*,*,[1]
33,175.45.176.0,149.171.126.10,18252,*,*,*,*,[1]
34,175.45.176.0,149.171.126.10,18281,*,*,*,*,[1]
35,175.45.176.0,149.171.126.10,19244,*,*,*,*,[1]
36,175.45.176.0,149.171.126.10,20119,*,*,*,*,[1]
37,175.45.176.0,149.171.126.10,20656,*,*,*,*,[1]
38,175.45.176.0,149.171.126.10,2191,*,*,*,*,[1]
39,175.45.176.0,149.171.126.10,24249,*,*,*,*,[1]
40,175.45.176.0,149.171.126.10,25215,*,*,*,*,[1]
41,175.45.176.0,149.171.126.10,26504,*,*,*,*,[1]
42,175.45.176.0,149.171.126.10,30684,*,*,*,*,[1]
43,175.45.176.0,149.171.126.10,31090,*,*,*,*,[1]
44,175.45.176.0,149.171.126.10,34737,*,*,*,*,[2]
45,175.45.176.0,149.171.126.10,37156,*,*,*,*,[1]
46,175.45.176.0,149.171.126.10,39364,*,*,*,*,[1]
47,175.45.176.0,149.171.126.10,41879,*,*,*,*,[1]
48,175.45.176.0,149.171.126.10,4204,*,*,*,*,[1]
49,175.45.176.0,149.171.126.10,42959,*,*,*,*,[1]
50,175.45.176.0,149.171.126.10,43574,*,*,*,*,[1]
51,175.45.176.0,149.171.126.10,4377,*,*,*,*,[1]
52,175.45.176.0,149.171.126.10,4481,*,*,*,*,[1]
53,175.45.176.0,149.171.126.10,44934,*,*,*,*,[1]
54,175.45.176.0,149.171.126.10,47439,*,*,*,*,[3248]
55,175.45.176.0,149.171.126.10,4989,*,*,*,*,[1]
56,175.45.176.0,149.171.126.10,50318,*,*,*,*,[1]
57,175.45.176.0,149.171.126.10,50383,*,*,*,*,[1]
58,175.45.176.0,149.171.126.10,52868,*,*,*,*,[1]
59,175.45.176.0,149.171.126.10,55422,*,*,*,*,[1]
60,175.45.176.0,149.171.126.10,56059,*,*,*,*,[1]
61,175.45.176.0,149.171.126.10,58167,*,*,*,*,[1]
62,175.45.176.0,149.171.126.10,58212,*,*,*,*,[1]
63,175.45.176.0,149.171.126.10,62619,*,*,*,*,[1]
64,175.45.176.0,149.171.126.10,62812,*,*,*,*,[2]
65,175.45.176.0,149.171.126.10,63526,*,*,*,*,[2]
66,175.45.176.0,149.171.126.10,63549,*,*,*,*,[1]
67,175.45.176.0,149.171.126.10,6359,*,*,*,*,[1]
68,175.45.176.0,149.171.126.10,64066,*,*,*,*,[1]
69,175.45.176.0,149.171.126.10,64111,*,*,*,*,[2]
70,175.45.176.0,149.171.126.10,64870,*,*,*,*,[1]
71,175.45.176.0,149.171.126.10,65385,*,*,*,*,[1]
72,175.45.176.0,149.171.126.10,6809,*,*,*,*,[1]
73,175.45.176.0,149.171.126.10,7175,*,*,*,*,[1]
74,175.45.176.0,149.171.126.10,7178,*,*,*,*,[1]
75,175.45.176.0,149.171.126.10,7228,*,*,*,*,[1]
76,175.45.176.0,149.171.126.10,7265,*,*,*,*,[1]
77,175.45.176.0,149.171.126.10,7317,*,*,*,*,[1]
78,175.45.176.0,149.171.126.10,7581,*,*,*,*,[1]
79,175.45.176.0,149.171.126.10,7720,*,*,*,*,[1]
80,175.45.176.0,149.171.126.10,7737,*,*,*,*,[1]
81,175.45.176.0,149.171.126.10,7751,*,*,*,*,[1]
82,175.45.176.0,149.171.126.10,7811,*,*,*,*,[1]
83,175.45.176.0,149.171.126.10,7826,*,*,*,*,[1]
84,175.45.176.0,149.171.126.10,7870,*,*,*,*,[1]
85,175.45.176.0,149.171.126.11,12447,*,*,*,*,[1]
86,175.45.176.0,149.171.126.11,12696,*,*,*,*,[1]
87,175.45.176.0,149.171.126.11,13474,*,*,*,*,[1]
88,175.45.176.0,149.171.126.11,14347,*,*,*,*,[1]
89,175.45.176.0,149.171.126.11,14494,*,*,*,*,[1]
90,175.45.176.0,149.171.126.11,15273,*,*,*,*,[2]
91,175.45.176.0,149.171.126.11,2165,*,*,*,*,[1]
92,175.45.176.0,149.171.126.11,2274,*,*,*,*,[1]
93,175.45.176.0,149.171.126.11,24714,*,*,*,*,[1]
94,175.45.176.0,149.171.126.11,24832,*,*,*,*,[1]
95,175.45.176.0,149.171.126.11,25615,*,*,*,*,[1]
96,175.45.176.0,149.171.126.11,27089,*,*,*,*,[1]
97,175.45.176.0,149.171.126.11,2735,*,*,*,*,[1]
98,175.45.176.0,149.171.126.11,28220,*,*,*,*,[1]
99,175.45.176.0,149.171.126.11,29848,*,*,*,*,[1]
100,175.45.176.0,149.171.126.11,32552,*,*,*,*,[1]
101,175.45.176.0,149.171.126.11,32774,*,*,*,*,[1]
102,175.45.176.0,149.171.126.11,39032,*,*,*,*,[1]
103,175.45.176.0,149.171.126.11,40403,*,*,*,*,[1]
104,175.45.176.0,149.171.126.11,42263,*,*,*,*,[1]
105,175.45.176.0,149.171.126.11,43985,*,*,*,*,[1]
106,175.45.176.0,149.171.126.11,44167,*,*,*,*,[1]
107,175.45.176.0,149.171.126.11,47858,*,*,*,*,[1]
108,175.45.176.0,149.171.126.11,48055,*,*,*,*,[1]
109,175.45.176.0,149.171.126.11,49341,*,*,*,*,[1]
110,175.45.176.0,149.171.126.11,51251,*,*,*,*,[1]
